# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       3.167676358617e-05      -4.998242161830e-03      -3.755343111844e-03      -3.755344485699e-03      -4.997870954144e-03      -3.755386192138e-03      -3.756285783379e-03       5.919623300488e-01       5.914978579989e-01       7.510688971398e-03       1.638327881995e-06       9.999882353432e-01      -4.923191847903e-10      -2.958750180660e-09      -3.252761193558e-13      -3.077391026947e-09      -1.135596249567e-11      -3.127094400433e-12 
       3.316964346093e-05      -5.479519545098e-03      -4.117647867293e-03      -4.117649518953e-03      -5.479073312987e-03      -4.117683243494e-03      -4.118680833075e-03       5.919615754569e-01       5.914972197387e-01       8.235299037906e-03       1.796388732735e-06       9.999871006019e-01      -5.397510202420e-10      -3.556757001569e-09      -3.910416717697e-13      -3.699365686039e-09      -1.365275387589e-11      -3.759133130796e-12 
       3.473288059661e-05      -6.007038988479e-03      -4.514906345607e-03      -4.514908331264e-03      -6.006502570234e-03      -4.514930875737e-03      -4.516038185151e-03       5.919607503853e-01       5.914965223197e-01       9.029816662527e-03       1.969698580109e-06       9.999858564399e-01      -5.917429974036e-10      -4.275576677658e-09      -4.701082469546e-13      -4.446993557703e-09      -1.641406785416e-11      -4.518864075089e-12 
       3.636979082876e-05      -6.585223269073e-03      -4.950490622152e-03      -4.950493009297e-03      -6.584578452721e-03      -4.950500375939e-03      -4.951730716005e-03       5.919598433027e-01       5.914957550383e-01       9.900986018593e-03       2.159728557038e-06       9.999844923162e-01      -6.487375930269e-10      -5.139603958638e-09      -5.651488330920e-13      -5.345642021327e-09      -1.973384850969e-11      -5.432068229651e-12 
       3.808384626343e-05      -7.218914181692e-03      -5.428098126843e-03      -5.428100996627e-03      -7.218139075910e-03      -5.428088211621e-03      -5.429456728574e-03       5.919588492175e-01       5.914949141598e-01       1.085620199325e-02       2.368091676218e-06       9.999829966732e-01      -7.112132176768e-10      -6.178149063615e-09      -6.793926703624e-13      -6.425794279041e-09      -2.372503904064e-11      -6.529725850020e-12 
       3.987868264202e-05      -7.913411287354e-03      -5.951782951970e-03      -5.951786401968e-03      -7.912479579264e-03      -5.951747301940e-03      -5.953271265939e-03       5.919577598764e-01       5.914939928127e-01       1.190357280394e-02       2.596556562827e-06       9.999813568320e-01      -7.796911122638e-10      -7.426431482441e-09      -8.167309842847e-13      -7.724079135515e-09      -2.852342048356e-11      -7.849065116677e-12 
       4.175810705312e-05      -8.674514194845e-03      -6.525990259224e-03      -6.525994406696e-03      -8.673394266462e-03      -6.525921380371e-03      -6.527620524500e-03       5.919565647318e-01       5.914929818881e-01       1.305198881339e-02       2.847062460342e-06       9.999795589099e-01      -8.547429478292e-10      -8.926769619104e-09      -9.818312130052e-13      -9.284507771638e-09      -3.429223413295e-11      -9.434816956447e-12 
       4.372610600789e-05      -9.508568596312e-03      -7.155594028211e-03      -7.155599014147e-03      -9.507222456443e-03      -7.155482690311e-03      -7.157379609144e-03       5.919552540277e-01       5.914918728947e-01       1.431119802829e-02       3.121735668212e-06       9.999775876611e-01      -9.370144280388e-10      -1.073001965672e-08      -1.180270992435e-12      -1.115995846339e-08      -4.122772299119e-11      -1.134072832004e-11 
       4.578685389596e-05      -1.042251619753e-02      -7.845938372697e-03      -7.845944366565e-03      -1.042089817224e-02      -7.845773236547e-03      -7.847893856252e-03       5.919538141737e-01       5.914906543776e-01       1.569188873313e-02       3.422907611489e-06       9.999754264342e-01      -1.027173567205e-09      -1.289725476592e-08      -1.418820837872e-12      -1.341395917163e-08      -4.956582455534e-11      -1.363136481382e-11 
       4.794472183990e-05      -1.142394909620e-02      -8.602883019865e-03      -8.602890225398e-03      -1.142200432600e-02      -8.602650187907e-03      -8.605024320177e-03       5.919522391834e-01       5.914893218171e-01       1.720578045080e-02       3.753134536357e-06       9.999730568839e-01      -1.125986391340e-09      -1.550187888106e-08      -1.705550180182e-12      -1.612282725559e-08      -5.959017017156e-11      -1.638430581133e-11 
       5.020428696691e-05      -1.252116838763e-02      -9.432852825240e-03      -9.432861487244e-03      -1.251883095182e-02      -9.432535298177e-03      -9.435197295399e-03       5.919505129808e-01       5.914878613830e-01       1.886572297449e-02       4.115219328865e-06       9.999704589918e-01      -1.234272677645e-09      -1.863204005820e-08      -2.050207294145e-12      -1.937823639653e-08      -7.164174810977e-11      -1.969273286900e-11 
       5.257034211760e-05      -1.372324808329e-02      -1.034289243916e-02      -1.034290285194e-02      -1.372043877765e-02      -1.034246946099e-02      -1.034545899077e-02       5.919486222189e-01       5.914862619505e-01       2.068580570387e-02       4.512235195181e-06       9.999676107663e-01      -1.352932384229e-09      -2.239362729064e-08      -2.464494709101e-12      -2.329029845562e-08      -8.613048985229e-11      -2.366857784150e-11 
       5.504790601214e-05      -1.504010373170e-02      -1.134072584755e-02      -1.134073836481e-02      -1.503672740883e-02      -1.134017211519e-02      -1.134353507770e-02       5.919465426449e-01       5.914845015845e-01       2.268147672961e-02       4.947551875395e-06       9.999644881174e-01      -1.482963037411e-09      -2.691382713893e-08      -2.962430629803e-12      -2.799125835331e-08      -1.035492009757e-10      -2.844627708196e-11 
       5.764223389573e-05      -1.648256764061e-02      -1.243482245987e-02      -1.243483750672e-02      -1.647850999571e-02      -1.243410716988e-02      -1.243789678591e-02       5.919442694789e-01       5.914825782553e-01       2.486967501345e-02       5.424863875186e-06       9.999610646636e-01      -1.625433373514e-09      -3.234536484719e-08      -3.560907589171e-12      -3.363992942829e-08      -1.244903308115e-10      -3.418727827311e-11 
       6.035882868565e-05      -1.806246811608e-02      -1.363446817040e-02      -1.363448625778e-02      -1.805759185494e-02      -1.363355387000e-02      -1.363783197192e-02       5.919417749620e-01       5.914804670270e-01       2.726897251557e-02       5.948222296912e-06       9.999573114364e-01      -1.781522994501e-09      -3.887165004720e-08      -4.280198680966e-12      -4.042700639459e-08      -1.496660910856e-10      -4.108545878125e-11 
       6.320345264366e-05      -1.979271671513e-02      -1.494984471846e-02      -1.494986646046e-02      -1.978685690902e-02      -1.494868592067e-02      -1.495352448640e-02       5.919390395696e-01       5.914781516630e-01       2.989973292091e-02       6.522068826889e-06       9.999531967623e-01      -1.952529528360e-09      -4.671287041361e-08      -5.144673662811e-12      -4.858144055099e-08      -1.799326736101e-10      -4.937358881038e-11 
       6.618213959855e-05      -2.168740075834e-02      -1.639211584478e-02      -1.639214197943e-02      -2.168035934659e-02      -1.639065735993e-02      -1.639614033681e-02       5.919360410628e-01       5.914756133632e-01       3.278428395887e-02       7.151273531149e-06       9.999486858840e-01      -2.139860082630e-09      -5.613338016794e-08      -6.183614892271e-12      -5.837807716631e-08      -2.163193412819e-10      -5.933112914795e-11 
       6.930120774474e-05      -2.376188290325e-02      -1.797352197603e-02      -1.797355339055e-02      -2.375342198288e-02      -1.797169690136e-02      -1.797792237751e-02       5.919327542325e-01       5.914728307727e-01       3.594710678109e-02       7.841176152349e-06       9.999437407448e-01      -2.345064522477e-09      -6.745047115545e-08      -7.432189155728e-12      -7.014680659647e-08      -2.600634107702e-10      -7.129351735241e-11 
       7.256727304392e-05      -2.603290716542e-02      -1.970748404791e-02      -1.970752180754e-02      -2.602274126820e-02      -1.970521134533e-02      -1.971229413548e-02       5.919291518415e-01       5.914697806274e-01       3.941504361507e-02       8.597631373772e-06       9.999383196206e-01      -2.569806961554e-09      -8.104500002322e-08      -8.932522126203e-12      -8.428352533723e-08      -3.126522888032e-10      -8.566336121702e-11 
       7.598726325849e-05      -2.851871272902e-02      -2.160871724026e-02      -2.160876262604e-02      -2.850649889154e-02      -2.160589882275e-02      -2.161397355017e-02       5.919252018652e-01       5.914664357209e-01       4.321752525208e-02       9.427058498311e-06       9.999323768090e-01      -2.815919507438e-09      -9.737384055062e-08      -1.073552986700e-11      -1.012632579106e-07      -3.758739805207e-10      -1.029237382184e-10 
       7.956843264623e-05      -3.123915346390e-02      -2.369335579837e-02      -2.369341034892e-02      -3.122448015103e-02      -2.368987301767e-02      -2.369909779121e-02       5.919208698646e-01       5.914627664038e-01       4.738682069784e-02       1.033649583292e-05       9.999258622843e-01      -3.085417112537e-09      -1.169852369267e-07      -1.290194549800e-11      -1.216558641387e-07      -4.518778427343e-10      -1.236542440078e-10 
       8.331837734753e-05      -3.421582615656e-02      -2.597909021941e-02      -2.597915578414e-02      -3.419819931891e-02      -2.597479964168e-02      -2.598536044379e-02       5.919161276817e-01       5.914587499425e-01       5.195831156827e-02       1.133366008515e-05       9.999187211703e-01      -3.380475181527e-09      -1.405367348556e-07      -1.550493234224e-11      -1.461448287379e-07      -5.432475696618e-10      -1.485501073140e-10 
       8.724505149788e-05      -3.747220240810e-02      -2.848531609542e-02      -2.848539489565e-02      -3.745102917481e-02      -2.848004441397e-02      -2.849216034095e-02       5.919109258202e-01       5.914543429229e-01       5.697078979131e-02       1.242701246654e-05       9.999108934540e-01      -3.703472038939e-09      -1.688167541596e-07      -1.863253793291e-11      -1.755497169747e-07      -6.530888743571e-10      -1.784450301956e-10 
       9.135678409960e-05      -4.103377018633e-02      -3.123329979915e-02      -3.123339450348e-02      -4.100833932560e-02      -3.122683771303e-02      -3.124076723764e-02       5.919052252042e-01       5.914495125010e-01       6.246678900696e-02       1.362582956229e-05       9.999023133272e-01      -4.057002719718e-09      -2.027707373033e-07      -2.238983541376e-11      -2.108530292692e-07      -7.851349744290e-10      -2.143386242195e-10 
       9.566229668881e-05      -4.492817837457e-02      -3.424635793756e-02      -3.424647175178e-02      -4.489763666900e-02      -3.423845278670e-02      -3.425450124345e-02       5.918989778320e-01       5.914442177394e-01       6.849294350355e-02       1.494028240327e-05       9.998929087634e-01      -4.443881986063e-09      -2.435317153248e-07      -2.690330924411e-11      -2.532322543819e-07      -9.438732263544e-10      -2.574290006740e-10 
       1.001707218350e-04      -4.918538665806e-02      -3.755005506937e-02      -3.755019184440e-02      -4.914871076309e-02      -3.754040197259e-02      -3.755893051123e-02       5.918921307829e-01       5.914384134779e-01       7.510038368880e-02       1.638152251385e-05       9.998826009220e-01      -4.867173723750e-09      -2.924572057957e-07      -3.232509976306e-11      -3.040981332236e-07      -1.134697387605e-09      -3.091518090930e-10 
       1.048916225123e-04      -5.383781846452e-02      -4.117242033105e-02      -4.117258469261e-02      -5.379378123708e-02      -4.116065152565e-02      -4.118208782357e-02       5.918846268294e-01       5.914320508199e-01       8.234516938522e-02       1.796177630540e-05       9.998713034853e-01      -5.330213264120e-09      -3.511733077490e-07      -3.883739906890e-11      -3.651402928426e-07      -1.364090558090e-09      -3.712267592678e-10 
       1.098350123840e-04      -5.892051458423e-02      -4.514418483964e-02      -4.514438234159e-02      -5.886764528596e-02      -4.512985685565e-02      -4.515470794085e-02       5.918764038692e-01       5.914250766575e-01       9.028876468318e-02       1.969444858179e-05       9.998589219135e-01      -5.836602927586e-09      -4.216271589441e-07      -4.665850260618e-11      -4.383816228837e-07      -1.639844996146e-09      -4.457131320731e-10 
       1.150113770428e-04      -6.447128675623e-02      -4.949904190585e-02      -4.949927921908e-02      -6.440782267821e-02      -4.948162014591e-02      -4.951048774965e-02       5.918673940451e-01       5.914174330283e-01       9.899855843816e-02       2.159423600744e-05       9.998453528177e-01      -6.390286820717e-09      -5.061491261497e-07      -5.605071036581e-11      -5.262430183114e-07      -1.971326213032e-09      -5.350758073915e-10 
       1.204316962521e-04      -7.053086546194e-02      -5.427393212068e-02      -5.427421725507e-02      -7.045469477812e-02      -5.425277230819e-02      -5.428637125688e-02       5.918575214313e-01       5.914090547326e-01       1.085484345101e-01       2.367725155605e-05       9.998304829830e-01      -6.995495887274e-09      -6.075271834104e-07      -6.732840984201e-11      -6.316203787133e-07      -2.369790355710e-09      -6.422638885010e-10 
       1.261074672358e-04      -7.714304033973e-02      -5.950935629654e-02      -5.950969886657e-02      -7.705163412634e-02      -5.948368217007e-02      -5.952286241735e-02       5.918467050067e-01       5.913998723533e-01       1.190193977331e-01       2.596116063720e-05       9.998141886672e-01      -7.656824186310e-09      -7.290951416094e-07      -8.086838994961e-11      -7.579761026978e-07      -2.848765353794e-09      -7.708041518776e-10 
       1.320507290650e-04      -8.435478613542e-02      -6.524971793460e-02      -6.525012947650e-02      -8.424511817594e-02      -6.521859442476e-02      -6.526436745706e-02       5.918348554448e-01       5.913898090597e-01       1.305002589530e-01       2.846533060666e-05       9.997963344610e-01      -8.379254393795e-09      -8.748378252759e-07      -9.712133649960e-11      -9.094476439956e-07      -3.424508903509e-09      -9.249121744394e-10 
       1.382740881949e-04      -9.221637696283e-02      -7.154369883695e-02      -7.154419321521e-02      -9.208482167998e-02      -7.150599984404e-02      -7.155957033282e-02       5.918218745726e-01       5.913787805603e-01       1.430883864304e-01       3.121099445298e-05       9.997767723032e-01      -9.168130349746e-09      -1.049513507265e-06      -1.166297384759e-10      -1.090976165467e-06      -4.116558565472e-09      -1.109623209596e-09 
       1.447907452046e-04      -1.007814530859e-01      -7.844467082647e-02      -7.844526465479e-02      -1.006236794919e-01      -7.839904042104e-02      -7.846184417230e-02       5.918076560344e-01       5.913666950200e-01       1.568905293096e-01       3.422143018998e-05       9.997553402729e-01      -1.002920008066e-08      -1.258804057702e-06      -1.400413824929e-10      -1.308458772384e-06      -4.948392377976e-09      -1.330949530852e-09 
       1.516145227973e-04      -1.101070833078e-01      -8.601114686576e-02      -8.601186009154e-02      -1.099179102987e-01      -8.595595272620e-02      -8.602970219157e-02       5.917920835020e-01       5.913534521060e-01       1.720237201831e-01       3.752215743564e-05       9.997318615204e-01      -1.096869252022e-08      -1.509485526304e-06      -1.681316445885e-10      -1.568928345531e-06      -5.948222491538e-09      -1.596062669140e-09 
       1.587598951202e-04      -1.202537519245e-01      -9.430727537590e-02      -9.430813192406e-02      -1.200269895121e-01      -9.424055277385e-02      -9.432729163328e-02       5.917750298369e-01       5.913389417909e-01       1.886162638481e-01       4.114115290762e-05       9.997061427728e-01      -1.199323226509e-08      -1.809635069205e-06      -2.018276640185e-10      -1.880765571359e-06      -7.149947839570e-09      -1.913512029811e-09 
       1.662420184659e-04      -1.312853029409e-01      -1.034033819382e-01      -1.034044105128e-01      -1.310135579600e-01      -1.033227664512e-01      -1.034249350890e-01       5.917563559919e-01       5.913230435970e-01       2.068088210255e-01       4.510908650035e-05       9.996779729347e-01      -1.310992371737e-08      -2.168870549378e-06      -2.422446464913e-10      -2.253948462899e-06      -8.594298250857e-09      -2.293480793892e-09 
       1.740767634212e-04      -1.432687965138e-01      -1.133765631361e-01      -1.133777981349e-01      -1.429432496439e-01      -1.132792097413e-01      -1.133997238090e-01       5.917359109633e-01       5.913056262271e-01       2.267555962699e-01       4.945957982003e-05       9.996471215724e-01      -1.432634502140e-08      -2.598636421735e-06      -2.907087053763e-10      -2.700345218366e-06      -1.033020814754e-08      -2.748086539992e-09 
       1.822807485307e-04      -1.562742810035e-01      -1.243113368169e-01      -1.243128194559e-01      -1.558844195986e-01      -1.241938227183e-01      -1.243361673910e-01       5.917135297901e-01       5.912865457993e-01       2.486256389118e-01       5.422948962232e-05       9.996133370817e-01      -1.565056801365e-08      -3.112535548049e-06      -3.488011228846e-10      -3.234057178440e-06      -1.241646511063e-08      -3.291734155333e-09 
       1.908713755466e-04      -1.703744612484e-01      -1.363003548220e-01      -1.363021345455e-01      -1.699077491380e-01      -1.361585627768e-01      -1.363269058562e-01       5.916890330455e-01       5.912656457933e-01       2.726042690911e-01       5.945921819684e-05       9.995763453776e-01      -1.709107166698e-08      -3.726711782064e-06      -4.184264103546e-10      -3.871819226849e-06      -1.492368877037e-08      -3.941527337081e-09 
       1.998668663405e-04      -1.856441790680e-01      -1.494451836462e-01      -1.494473196456e-01      -1.850857017365e-01      -1.492741616339e-01      -1.494734893018e-01       5.916622249901e-01       5.912427544315e-01       2.988946392912e-01       6.519305340251e-05       9.995358469562e-01      -1.865690701135e-08      -4.460311281547e-06      -5.018421285288e-10      -4.633465522772e-06      -1.793670567069e-08      -4.717751123615e-09 
       2.092863015547e-04      -2.021597761860e-01      -1.638571599027e-01      -1.638597230449e-01      -2.014918008353e-01      -1.636509527080e-01      -1.638872324330e-01       5.916328932382e-01       5.912176848852e-01       3.277194460897e-01       7.147954111439e-05       9.994915161745e-01      -2.035751444422e-08      -5.336001656568e-06      -6.017414431273e-10      -5.542469661853e-06      -2.155739823684e-08      -5.644428479028e-09 
       2.191496610739e-04      -2.199982496609e-01      -1.796583268950e-01      -1.796614020984e-01      -2.191996938517e-01      -1.794097739169e-01      -1.796901499865e-01       5.916008065114e-01       5.911902331530e-01       3.593228041968e-01       7.837189310090e-05       9.994429979998e-01      -2.220271235304e-08      -6.380572565843e-06      -7.213552382590e-10      -6.626567905473e-06      -2.590812262488e-08      -6.749965248867e-09 
