# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       3.163186089622e-05      -4.470556795065e-03      -3.358338796303e-03      -3.358339401869e-03      -4.470381487019e-03      -3.357488645599e-03      -3.359140428691e-03       5.932064664450e-01       5.927524232303e-01       6.716678803739e-03       1.485752675534e-06       9.999900579976e-01      -4.311707675477e-10      -2.426138132460e-09      -1.998246793971e-13      -2.492476448766e-09      -4.008512701157e-13      -2.443882225716e-12 
       3.312262457241e-05      -4.901100098207e-03      -3.682342301424e-03      -3.682343029437e-03      -4.900889356367e-03      -3.681409585434e-03      -3.683220746423e-03       5.932058251679e-01       5.927518850021e-01       7.364686058875e-03       1.629093825145e-06       9.999890990359e-01      -4.727151961394e-10      -2.916530759033e-09      -2.402254325935e-13      -2.996273710944e-09      -4.819286084114e-13      -2.937862883772e-12 
       3.468364577614e-05      -5.373026268623e-03      -4.037604490657e-03      -4.037605365860e-03      -5.372772935700e-03      -4.036581133520e-03      -4.038567052418e-03       5.932051235083e-01       5.927512962738e-01       8.075210731720e-03       1.786263942786e-06       9.999880476090e-01      -5.182530955946e-10      -3.506008218646e-09      -2.887902014774e-13      -3.601862481532e-09      -5.794048410767e-13      -3.531653320044e-12 
       3.631823564268e-05      -5.890296464061e-03      -4.427140986515e-03      -4.427142038689e-03      -5.889991931712e-03      -4.426018111005e-03      -4.428195652382e-03       5.932043501741e-01       5.927506468185e-01       8.854284077378e-03       1.958597181758e-06       9.999868947901e-01      -5.681800714464e-10      -4.214577232926e-09      -3.471758004262e-13      -4.329796827160e-09      -6.965967464991e-13      -4.245408277928e-12 
       3.802986135629e-05      -6.457247783420e-03      -4.854258413984e-03      -4.854259678887e-03      -6.456881712270e-03      -4.853026259588e-03      -4.855413916010e-03       5.932035051339e-01       5.927499375281e-01       9.708519357773e-03       2.147556343935e-06       9.999856308142e-01      -6.229049059323e-10      -5.066283538989e-09      -4.173584525212e-13      -5.204777404242e-09      -8.374920779738e-13      -5.103348246558e-12 
       3.982215350459e-05      -7.078628091596e-03      -5.322582325887e-03      -5.322583846520e-03      -7.078188051728e-03      -5.321230158238e-03      -5.323848207501e-03       5.932025793736e-01       5.927491605950e-01       1.064516769304e-02       2.354745382667e-06       9.999842449803e-01      -6.828895064846e-10      -6.090019957844e-09      -5.017249141974e-13      -6.256486353181e-09      -1.006885120538e-12      -6.134578660952e-12 
       4.169891377952e-05      -7.759634186956e-03      -5.836088027984e-03      -5.836089856038e-03      -7.759105240844e-03      -5.834604038386e-03      -5.837474715988e-03       5.932015638132e-01       5.927483081714e-01       1.167217971208e-02       2.581922977705e-06       9.999827255318e-01      -7.486397698014e-10      -7.320506287439e-09      -6.031397982618e-13      -7.520590233121e-09      -1.210539736803e-12      -7.374073802588e-12 
       4.366412304125e-05      -8.505953301093e-03      -6.399134332501e-03      -6.399136530103e-03      -8.505317497711e-03      -6.397505526436e-03      -6.400653214760e-03       5.932004506276e-01       5.927473738088e-01       1.279827306021e-02       2.831017448398e-06       9.999810596117e-01      -8.207076528827e-10      -8.799460338818e-09      -7.250451355965e-13      -9.039944674957e-09      -1.455385595293e-12      -8.863857428971e-12 
       4.572194976210e-05      -9.323808146272e-03      -7.016500503678e-03      -7.016503145516e-03      -9.323043914187e-03      -7.014712576990e-03      -7.018164012799e-03       5.931992287255e-01       5.927463479157e-01       1.403300629103e-02       3.104143144687e-06       9.999792331023e-01      -8.996951193130e-10      -1.057700618223e-08      -8.715798799230e-13      -1.086604015758e-08      -1.749754261123e-12      -1.065442161522e-11 
       4.787675886844e-05      -1.022000602133e-02      -7.693426887030e-03      -7.693430062847e-03      -1.021908744406e-02      -7.691464088236e-03      -7.695248590262e-03       5.931978902454e-01       5.927452242514e-01       1.538686012569e-02       3.403618341487e-06       9.999772305363e-01      -9.862654478512e-10      -1.271336520421e-08      -1.047716474915e-12      -1.306073824015e-08      -2.103661727021e-12      -1.280642951697e-11 
       5.013312099929e-05      -1.120199193626e-02      -8.435659295381e-03      -8.435663113091e-03      -1.120088785984e-02      -8.433504272489e-03      -8.437653991092e-03       5.931964229147e-01       5.927439924019e-01       1.687132622618e-02       3.731984961444e-06       9.999750349707e-01      -1.081139816025e-09      -1.528088023874e-08      -1.259427040716e-12      -1.569835526577e-08      -2.529150288857e-12      -1.539275569675e-11 
       5.249582220125e-05      -1.227790639774e-02      -9.249497845875e-03      -9.249502435189e-03      -1.227657939234e-02      -9.247131475552e-03      -9.251681666619e-03       5.931948168010e-01       5.927426443798e-01       1.849900487038e-02       4.092030089029e-06       9.999726278266e-01      -1.185110418748e-09      -1.836645701561e-08      -1.513892818425e-12      -1.886816342363e-08      -3.040697769222e-12      -1.850094460674e-11 
       5.496987408033e-05      -1.345664766780e-02      -1.014185021346e-02      -1.014185573029e-02      -1.345505276279e-02      -1.013925141053e-02      -1.014424073584e-02       5.931930508200e-01       5.927411613372e-01       2.028371146059e-02       4.486809746978e-06       9.999699887188e-01      -1.299049170777e-09      -2.207447831198e-08      -1.819779738293e-12      -2.267739079149e-08      -3.655709940693e-12      -2.223615357116e-11 
       5.756052443228e-05      -1.474793983736e-02      -1.112029060985e-02      -1.112029724142e-02      -1.474602303821e-02      -1.111743611409e-02      -1.112290697112e-02       5.931911164195e-01       5.927395368810e-01       2.224059448284e-02       4.919674584042e-06       9.999670953651e-01      -1.423891697272e-09      -2.653033236123e-08      -2.187377581501e-12      -2.725482336247e-08      -4.395113299247e-12      -2.672467730168e-11 
       6.027326837382e-05      -1.616240556316e-02      -1.219312371508e-02      -1.219313168666e-02      -1.616010194488e-02      -1.218998785344e-02      -1.219598673692e-02       5.931889960209e-01       5.927377562246e-01       2.438626337332e-02       5.394298509905e-06       9.999639232690e-01      -1.560688077722e-09      -3.188456790966e-08      -2.629208917991e-12      -3.275512157935e-08      -5.284066210475e-12      -3.211818896313e-11 
       6.311385999856e-05      -1.771164484150e-02      -1.336945528604e-02      -1.336946486809e-02      -1.770887648087e-02      -1.336600970509e-02      -1.337258760404e-02       5.931866727161e-01       5.927358051787e-01       2.673892973619e-02       5.914709761064e-06       9.999604456481e-01      -1.710562231681e-09      -3.831799758794e-08      -3.160198424144e-12      -3.936400024105e-08      -6.352815662726e-12      -3.859882373096e-11 
       6.608832458218e-05      -1.940832003185e-02      -1.465926937307e-02      -1.465928089108e-02      -1.940499324212e-02      -1.465548273999e-02      -1.466269557328e-02       5.931841279736e-01       5.927336684586e-01       2.931856178216e-02       6.485325084406e-06       9.999566330996e-01      -1.874738036308e-09      -4.604767913138e-08      -3.798423340054e-12      -4.730443673473e-08      -7.637725822275e-12      -4.638526326844e-11 
       6.920297136286e-05      -2.126624625176e-02      -1.607351277134e-02      -1.607352661566e-02      -2.126224867024e-02      -1.606935043590e-02      -1.607725953032e-02       5.931813326001e-01       5.927313198993e-01       3.214705323133e-02       7.110987352608e-06       9.999524534652e-01      -2.054622657405e-09      -5.533427639223e-08      -4.565239489298e-12      -5.684411141112e-08      -9.182515370435e-12      -5.574004076904e-11 
       7.246440692400e-05      -2.330049035194e-02      -1.762418850592e-02      -1.762420514645e-02      -2.329568687538e-02      -1.761961212240e-02      -1.762828473772e-02       5.931782715240e-01       5.927287485278e-01       3.524841029290e-02       7.797006223220e-06       9.999478714567e-01      -2.251637449305e-09      -6.649054075514e-08      -5.486841360058e-12      -6.830432717733e-08      -1.103974479182e-11      -6.697828019265e-11 
       7.587954920769e-05      -2.552747371538e-02      -1.932445688555e-02      -1.932447688639e-02      -2.552170221824e-02      -1.931942398356e-02      -1.932893388874e-02       5.931749143691e-01       5.927259278022e-01       3.864895377277e-02       8.549203644516e-06       9.999428484317e-01      -2.467419802731e-09      -7.989193779939e-08      -6.594205053684e-12      -8.207068648159e-08      -1.327260418775e-11      -8.047818632693e-11 
       7.945564218861e-05      -2.796508446030e-02      -2.118874770160e-02      -2.118877174051e-02      -2.795815034013e-02      -2.118321120253e-02      -2.119363930881e-02       5.931712369426e-01       5.927228379591e-01       4.237754348103e-02       9.373962836627e-06       9.999373420537e-01      -2.703723672044e-09      -9.598896823070e-08      -7.924794521303e-12      -9.860588218677e-08      -1.595706374936e-11      -9.669360377730e-11 
       8.320027123941e-05      -3.063279468121e-02      -2.323288197991e-02      -2.323291087122e-02      -3.062446427828e-02      -2.322678964911e-02      -2.323822470519e-02       5.931672018307e-01       5.927194463911e-01       4.646582174244e-02       1.027828279768e-05       9.999313059388e-01      -2.962477557826e-09      -1.153221107229e-07      -9.523426612355e-12      -1.184650007966e-07      -1.918445670761e-11      -1.161690016253e-10 
       8.712137922037e-05      -3.355178642617e-02      -2.547420706045e-02      -2.547424178332e-02      -3.354177915584e-02      -2.546750088621e-02      -2.548004024246e-02       5.931627843750e-01       5.927157338482e-01       5.094848356663e-02       1.126983702995e-05       9.999246892793e-01      -3.245770764482e-09      -1.385395943008e-07      -1.144421602802e-11      -1.423138405064e-07      -2.306458792601e-11      -1.395574706510e-10 
       9.122728332721e-05      -3.674508081763e-02      -2.793174238599e-02      -2.793178411517e-02      -3.673306022283e-02      -2.792435787058e-02      -2.793810831874e-02       5.931579389036e-01       5.927116602753e-01       5.586356823034e-02       1.235703940139e-05       9.999174364613e-01      -3.555888473806e-09      -1.664188936737e-07      -1.375169222831e-11      -1.709507996600e-07      -2.772946749001e-11      -1.676422209531e-10 
       9.552669273305e-05      -4.023767785111e-02      -3.062634193603e-02      -3.062639208431e-02      -4.022323993177e-02      -3.061820729315e-02      -3.063328598989e-02       5.931526289130e-01       5.927071955224e-01       6.125278416861e-02       1.354911466291e-05       9.999094865278e-01      -3.895316866869e-09      -1.998920203534e-07      -1.652370144703e-11      -2.053330559184e-07      -3.333780164303e-11      -2.013622494528e-10 
       1.000287270617e-04      -4.405669690520e-02      -3.358087024358e-02      -3.358093050561e-02      -4.403935749431e-02      -3.357190547537e-02      -3.358844095839e-02       5.931468089488e-01       5.927023008137e-01       6.716186101122e-02       1.485617708354e-05       9.999007727318e-01      -4.266761965037e-09      -2.400762475181e-07      -1.985308688315e-11      -2.466078184993e-07      -4.008039004158e-11      -2.418430712910e-10 
       1.047429357315e-04      -4.823152588897e-02      -3.682039646999e-02      -3.682046888353e-02      -4.821070376925e-02      -3.681051231929e-02      -3.682864562563e-02       5.931404311316e-01       5.926969358668e-01       7.364093776705e-02       1.628931592695e-05       9.998912220622e-01      -4.673163038564e-09      -2.883100613808e-07      -2.385203689991e-11      -2.961496471856e-07      -4.818661796097e-11      -2.904332747556e-10 
       1.096793182111e-04      -5.279396959666e-02      -4.037240661496e-02      -4.037249362588e-02      -5.276896806285e-02      -4.036150335612e-02      -4.038138925410e-02       5.931334412662e-01       5.926910545859e-01       8.074498725176e-02       1.786068949854e-05       9.998807544986e-01      -5.117722910977e-09      -3.461968668008e-07      -2.865477086007e-11      -3.556049510651e-07      -5.793225275204e-11      -3.487482969363e-10 
       1.148483452296e-04      -5.777840205912e-02      -4.426703657623e-02      -4.426714112080e-02      -5.774838604169e-02      -4.425500262965e-02      -4.427681097684e-02       5.931257819827e-01       5.926846083451e-01       8.853428224160e-02       1.958362796249e-05       9.998692825106e-01      -5.603910238606e-09      -4.156566807761e-07      -3.442175776536e-11      -4.269450407334e-07      -6.964882672802e-11      -4.187224909091e-10 
       1.202609809863e-04      -6.322191618999e-02      -4.853732716839e-02      -4.853745277049e-02      -6.318588526056e-02      -4.852403750388e-02      -4.854795474534e-02       5.931173889275e-01       5.926775423493e-01       9.707490554097e-02       2.147274633260e-05       9.998567103066e-01      -6.135491960149e-09      -4.989876255426e-07      -4.134577425290e-11      -5.125292927454e-07      -8.373491064498e-11      -5.026712397963e-10 
       1.259287064074e-04      -6.916447191431e-02      -5.321950413384e-02      -5.321965502938e-02      -6.912122626976e-02      -5.320481843634e-02      -5.323104925881e-02       5.931081932323e-01       5.926697983488e-01       1.064393100588e-01       2.354406801361e-05       9.998429330479e-01      -6.716522823757e-09      -5.989386682215e-07      -4.965921571621e-11      -6.151802971294e-07      -1.006696637151e-10      -6.033645913097e-10 
       1.318635434983e-04      -7.564902990119e-02      -5.835328457815e-02      -5.835346584462e-02      -7.559713404639e-02      -5.833704510715e-02      -5.836581426915e-02       5.930981181017e-01       5.926613106264e-01       1.167069316892e-01       2.581516054539e-05       9.998278360394e-01      -7.351440028285e-09      -7.187980188609e-07      -5.963771603566e-11      -7.382731581009e-07      -1.210291287808e-10      -7.241153182810e-10 
       1.380780808442e-04      -8.272168111283e-02      -6.398221331219e-02      -6.398243104531e-02      -8.265941602452e-02      -6.396424244253e-02      -6.399579679983e-02       5.930870804969e-01       5.926520084845e-01       1.279648620906e-01       2.830528406133e-05       9.998112938348e-01      -8.044998166356e-09      -8.624950687615e-07      -7.161392600521e-11      -8.858414973782e-07      -1.455058167808e-10      -8.688828704110e-10 
       1.445855003120e-04      -9.043175078568e-02      -7.015403119302e-02      -7.015429270521e-02      -9.035705953057e-02      -7.013412854668e-02      -7.016873929934e-02       5.930749893240e-01       5.926418140823e-01       1.403085854104e-01       3.103555421899e-05       9.997931693140e-01      -8.802331704759e-09      -1.034723765333e-06      -8.598497272801e-11      -1.062703106919e-06      -1.749322499238e-10      -1.042396974376e-09 
       1.513996050109e-04      -9.883187967159e-02      -7.692107905062e-02      -7.692139311337e-02      -9.874230179088e-02      -7.689901816395e-02      -7.693698335339e-02       5.930617457466e-01       5.926306429065e-01       1.538427862267e-01       3.402912060604e-05       9.997733126042e-01      -9.628981097874e-09      -1.241087511383e-06      -1.032256960666e-10      -1.274608679611e-06      -2.103092642384e-10      -1.250303845563e-09 
       1.585348485706e-04      -1.079780686229e-01      -8.434074006531e-02      -8.434111719944e-02      -1.078706626850e-01      -8.431626450517e-02      -8.435791179364e-02       5.930472409382e-01       5.926184016839e-01       1.686822343989e-01       3.731136243830e-05       9.997515596719e-01      -1.053088885861e-08      -1.488270367969e-06      -1.239073718980e-10      -1.528417553996e-06      -2.528400165568e-10      -1.499339422111e-09 
       1.660063657992e-04      -1.179296798528e-01      -9.247592501869e-02      -9.247637784420e-02      -1.178009298081e-01      -9.244874384703e-02      -9.249443362298e-02       5.930313567836e-01       5.926049890128e-01       1.849527556884e-01       4.091010281299e-05       9.997277317934e-01      -1.151440183950e-08      -1.784239676752e-06      -1.487102478478e-10      -1.832305073514e-06      -3.039709045962e-10      -1.797532759403e-09 
       1.738300047865e-04      -1.287493730797e-01      -1.013956036319e-01      -1.013961472683e-01      -1.285950822031e-01      -1.013653860837e-01      -1.014155149364e-01       5.930139638239e-01       5.925902933331e-01       2.027922945367e-01       4.485584362256e-05       9.997016332147e-01      -1.258636785472e-08      -2.138484945574e-06      -1.784476434682e-10      -2.196006590145e-06      -3.654406747464e-10      -2.154447104738e-09 
       1.820223605198e-04      -1.405029772317e-01      -1.111753872224e-01      -1.111760397896e-01      -1.403181370043e-01      -1.111417564865e-01      -1.111967611106e-01       5.929949214720e-01       5.925741933769e-01       2.223520795792e-01       4.918202284728e-05       9.996730506101e-01      -1.375403893258e-08      -2.562296717733e-06      -2.140924321271e-10      -2.631104172230e-06      -4.393395450366e-10      -2.581461689376e-09 
       1.906008100839e-04      -1.532592631225e-01      -1.218981668302e-01      -1.218989500378e-01      -1.530379004340e-01      -1.218606927394e-01      -1.219210543370e-01       5.929740762100e-01       5.925565562928e-01       2.437979000755e-01       5.392529655678e-05       9.996417511087e-01      -1.502515349950e-08      -3.069095296961e-06      -2.568047593292e-10      -3.151362403447e-06      -5.281801940463e-10      -3.092102731784e-09 
       1.995835495205e-04      -1.670896011869e-01      -1.336548126064e-01      -1.336557524433e-01      -1.668246014652e-01      -1.336130030273e-01      -1.336792522900e-01       5.929512609385e-01       5.925372370407e-01       2.673115048867e-01       5.912584775938e-05       9.996074804945e-01      -1.640785874324e-08      -3.674814699402e-06      -3.079686648234e-10      -3.773120679987e-06      -6.349830988009e-10      -3.702430764022e-09 
       2.089896324242e-04      -1.820674956374e-01      -1.465449400324e-01      -1.465460676409e-01      -1.817503821617e-01      -1.464982307678e-01      -1.465709535471e-01       5.929262938819e-01       5.925160774973e-01       2.930921352817e-01       6.482772486730e-05       9.995699621892e-01      -1.791077995798e-08      -4.398346267548e-06      -3.692411775189e-10      -4.515750092552e-06      -7.633791916879e-10      -4.431490390586e-09 
       2.188390103580e-04      -1.982679177299e-01      -1.606777492193e-01      -1.606791018331e-01      -1.978886167517e-01      -1.606254920028e-01      -1.607053357862e-01       5.928989768178e-01       5.924929043068e-01       3.213582036663e-01       7.107921230809e-05       9.995288939492e-01      -1.954298714940e-08      -5.262063466316e-06      -4.425849720121e-10      -5.402183281341e-06      -9.177330099593e-10      -5.301835250816e-09 
       2.291525751731e-04      -2.157664794478e-01      -1.761729447286e-01      -1.761745668728e-01      -2.153130242378e-01      -1.761143931112e-01      -1.762020744737e-01       5.928690949435e-01       5.924675290793e-01       3.523491337455e-01       7.793323655356e-05       9.994839474075e-01      -2.131390830396e-08      -6.292416753572e-06      -5.303376318912e-10      -6.459526923965e-06      -1.103291027613e-09      -6.340131822081e-09 
