# Matter power spectrum P(k) at redshift z=99
# for k=1.11176e-05 to 101.416 h/Mpc,
# number of wavenumbers equal to 578
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.334606807237e-02       3.300638820421e+00 
       1.396360402251e-02       3.346486466237e+00 
       1.460439587470e-02       3.387364297694e+00 
       1.526720188171e-02       3.422856546688e+00 
       1.595014100510e-02       3.452602286584e+00 
       1.665068880932e-02       3.476350727383e+00 
       1.736575260149e-02       3.493966362311e+00 
       1.809183039711e-02       3.505456888844e+00 
       1.882523579863e-02       3.510979902794e+00 
       1.956235034180e-02       3.510823403590e+00 
       2.029985628604e-02       3.505376906585e+00 
       2.103491059876e-02       3.495100153930e+00 
       2.176524057906e-02       3.480497772588e+00 
       2.248916331916e-02       3.462071533075e+00 
       2.320554644102e-02       3.440313005008e+00 
       2.391373318880e-02       3.415673494302e+00 
       2.461345291953e-02       3.388572160584e+00 
       2.530473219768e-02       3.359399945626e+00 
       2.598781536912e-02       3.328465424427e+00 
       2.666309843649e-02       3.296070115381e+00 
       2.733107675299e-02       3.262485288155e+00 
       2.799230525873e-02       3.227912068547e+00 
       2.864736924178e-02       3.192559853357e+00 
       2.929686348766e-02       3.156596639424e+00 
       2.994137787552e-02       3.120168269792e+00 
       3.058148779457e-02       3.083415293740e+00 
       3.121774808603e-02       3.046441723096e+00 
       3.185068951381e-02       3.009370478997e+00 
       3.248081701521e-02       2.972279073281e+00 
       3.310860917909e-02       2.935257591076e+00 
       3.373451854985e-02       2.898351148417e+00 
       3.435897246846e-02       2.861675997468e+00 
       3.498237424588e-02       2.825264174319e+00 
       3.560510452491e-02       2.789170200565e+00 
       3.622752273150e-02       2.753440622451e+00 
       3.684996854772e-02       2.718136611898e+00 
       3.747276336187e-02       2.683284361673e+00 
       3.809621166699e-02       2.648935124061e+00 
       3.872060239051e-02       2.615114947146e+00 
       3.934621014550e-02       2.581849275527e+00 
       3.997329639940e-02       2.549172489531e+00 
       4.060211055983e-02       2.517108932662e+00 
       4.123289097935e-02       2.485675697513e+00 
       4.186586588253e-02       2.454893150976e+00 
       4.250125421958e-02       2.424778404175e+00 
       4.313926645145e-02       2.395346860872e+00 
       4.378010527110e-02       2.366607475399e+00 
       4.442396626587e-02       2.338571492336e+00 
       4.507103852585e-02       2.311231235677e+00 
       4.572150520243e-02       2.284607934718e+00 
       4.637554402159e-02       2.258697633941e+00 
       4.703332775565e-02       2.233491271867e+00 
       4.769502465718e-02       2.208991964265e+00 
       4.836079885844e-02       2.185182740551e+00 
       4.903081073939e-02       2.162070835372e+00 
       4.970521726703e-02       2.139635266808e+00 
       5.038417230868e-02       2.117861417297e+00 
       5.106782692145e-02       2.096752167014e+00 
       5.175632962006e-02       2.076259859416e+00 
       5.244982662484e-02       2.056371699058e+00 
       5.314846209175e-02       2.037070513194e+00 
       5.385237832582e-02       2.018336724011e+00 
       5.456171597961e-02       2.000133848513e+00 
       5.527661423787e-02       1.982425515632e+00 
       5.599721098959e-02       1.965186002814e+00 
       5.672364298847e-02       1.948367595625e+00 
       5.745604600286e-02       1.931943872172e+00 
       5.819455495596e-02       1.915887285412e+00 
       5.893930405706e-02       1.900143604957e+00 
       5.969042692460e-02       1.884669699709e+00 
       6.044805670175e-02       1.869433414130e+00 
       6.121232616491e-02       1.854371940900e+00 
       6.198336782589e-02       1.839459548442e+00 
       6.276131402816e-02       1.824637097506e+00 
       6.354629703764e-02       1.809861277505e+00 
       6.433844912838e-02       1.795086871864e+00 
       6.513790266371e-02       1.780264822450e+00 
       6.594479017286e-02       1.765344374203e+00 
       6.675924442378e-02       1.750289091869e+00 
       6.758139849206e-02       1.735041886139e+00 
       6.841138582649e-02       1.719570676783e+00 
       6.924934031136e-02       1.703827986997e+00 
       7.009539632580e-02       1.687777958761e+00 
       7.094968880028e-02       1.671381151093e+00 
       7.181235327057e-02       1.654608703777e+00 
       7.268352592919e-02       1.637430177471e+00 
       7.356334367468e-02       1.619822511378e+00 
       7.445194415866e-02       1.601762163320e+00 
       7.534946583098e-02       1.583236919047e+00 
       7.625604798298e-02       1.564235648656e+00 
       7.717183078896e-02       1.544753720323e+00 
       7.809695534608e-02       1.524792820950e+00 
       7.903156371267e-02       1.504360309180e+00 
       7.997579894515e-02       1.483469912022e+00 
       8.092980513351e-02       1.462140209005e+00 
       8.189372743558e-02       1.440394743989e+00 
       8.286771211006e-02       1.418269894091e+00 
       8.385190654840e-02       1.395803110126e+00 
       8.484645930565e-02       1.373036009931e+00 
       8.585152013026e-02       1.350012200523e+00 
       8.686723999293e-02       1.326798496494e+00 
       8.789377111458e-02       1.303439753508e+00 
       8.893126699344e-02       1.280004808945e+00 
       8.997988243138e-02       1.256557060166e+00 
       9.103977355940e-02       1.233165108355e+00 
       9.211109786251e-02       1.209896876035e+00 
       9.319401420388e-02       1.186824246405e+00 
       9.428868284832e-02       1.164015775213e+00 
       9.539526548523e-02       1.141544013978e+00 
       9.651392525097e-02       1.119469635409e+00 
       9.764482675068e-02       1.097862443789e+00 
       9.878813607961e-02       1.076780827721e+00 
       9.994402084402e-02       1.056283826706e+00 
       1.011126501816e-01       1.036421515799e+00 
       1.022941947817e-01       1.017240890765e+00 
       1.034888269046e-01       9.987718982712e-01 
       1.046967204014e-01       9.810617161881e-01 
       1.059180507327e-01       9.641205018261e-01 
       1.071529949876e-01       9.479630567532e-01 
       1.084017319019e-01       9.326057508875e-01 
       1.096644418770e-01       9.180279050969e-01 
       1.109413069974e-01       9.042297716051e-01 
       1.122325110491e-01       8.911874443695e-01 
       1.135382395375e-01       8.788635805066e-01 
       1.148586797046e-01       8.672234952990e-01 
       1.161940205475e-01       8.562131959175e-01 
       1.175444528356e-01       8.457790163631e-01 
       1.189101691282e-01       8.358500297154e-01 
       1.202913637928e-01       8.263552284148e-01 
       1.216882330222e-01       8.172204389568e-01 
       1.231009748527e-01       8.083559587564e-01 
       1.245297891825e-01       7.996756806613e-01 
       1.259748777891e-01       7.910914611847e-01 
       1.274364443485e-01       7.825148867973e-01 
       1.289146944537e-01       7.738541531977e-01 
       1.304098356333e-01       7.650289262455e-01 
       1.319220773714e-01       7.559590991190e-01 
       1.334516311267e-01       7.465749960140e-01 
       1.349987103530e-01       7.368133536185e-01 
       1.365635305199e-01       7.266321997697e-01 
       1.381463091332e-01       7.159944329662e-01 
       1.397472657573e-01       7.048709117270e-01 
       1.413666220368e-01       6.932673544111e-01 
       1.430046017198e-01       6.811963413807e-01 
       1.446614306811e-01       6.686793151951e-01 
       1.463373369467e-01       6.557621160448e-01 
       1.480325507189e-01       6.425103319402e-01 
       1.497473044022e-01       6.289883921977e-01 
       1.514818326301e-01       6.152838279963e-01 
       1.532363722930e-01       6.014822346011e-01 
       1.550111625670e-01       5.876885528149e-01 
       1.568064449437e-01       5.740027805788e-01 
       1.586224632616e-01       5.605196668186e-01 
       1.604594637379e-01       5.473418350601e-01 
       1.623176950024e-01       5.345600126477e-01 
       1.641974081323e-01       5.222594137669e-01 
       1.660988566881e-01       5.105089835913e-01 
       1.680222967519e-01       4.993620601575e-01 
       1.699679869662e-01       4.888561910812e-01 
       1.719361885752e-01       4.790216757296e-01 
       1.739271654668e-01       4.698553438910e-01 
       1.759411842177e-01       4.613491587400e-01 
       1.779785141389e-01       4.534636975577e-01 
       1.800394273241e-01       4.461580361628e-01 
       1.821241986997e-01       4.393541778595e-01 
       1.842331060773e-01       4.329814634074e-01 
       1.863664302076e-01       4.269474382797e-01 
       1.885244548373e-01       4.211648416982e-01 
       1.907074667681e-01       4.155185730522e-01 
       1.929157559180e-01       4.099534290580e-01 
       1.951496153852e-01       4.043480900747e-01 
       1.974093415151e-01       3.985935068711e-01 
       1.996952339691e-01       3.926022554866e-01 
       2.020075957971e-01       3.863282114385e-01 
       2.043467335128e-01       3.797148547175e-01 
       2.067129571715e-01       3.727539099961e-01 
       2.091065804518e-01       3.654546322509e-01 
       2.115279207400e-01       3.578415900790e-01 
       2.139772992185e-01       3.499816085148e-01 
       2.164550409570e-01       3.419482543297e-01 
       2.189614750081e-01       3.338268841723e-01 
       2.214969345063e-01       3.257108351826e-01 
       2.240617567708e-01       3.177023137242e-01 
       2.266562834128e-01       3.098796218480e-01 
       2.292808604465e-01       3.023178156282e-01 
       2.319358384050e-01       2.950991169514e-01 
       2.346215724603e-01       2.882541979132e-01 
       2.373384225482e-01       2.818241248305e-01 
       2.400867534979e-01       2.758242172749e-01 
       2.428669351670e-01       2.702544621464e-01 
       2.456793425808e-01       2.650843477893e-01 
       2.485243560786e-01       2.602819031452e-01 
       2.514023614636e-01       2.557797123735e-01 
       2.543137501603e-01       2.514992990783e-01 
       2.572589193772e-01       2.473664961239e-01 
       2.602382722754e-01       2.432905627196e-01 
       2.632522181443e-01       2.391935409042e-01 
       2.663011725838e-01       2.350191865734e-01 
       2.693855576937e-01       2.307109116138e-01 
       2.725058022693e-01       2.262433522945e-01 
       2.756623420061e-01       2.216178765327e-01 
       2.788556197113e-01       2.168353242097e-01 
       2.820860855235e-01       2.119336859324e-01 
       2.853541971412e-01       2.069539216830e-01 
       2.886604200596e-01       2.019577679269e-01 
       2.920052278173e-01       1.970130342959e-01 
       2.953891022517e-01       1.921853015785e-01 
       2.988125337647e-01       1.875359951814e-01 
       3.022760215990e-01       1.831145251997e-01 
       3.057800741246e-01       1.789435575605e-01 
       3.093252091367e-01       1.750282325104e-01 
       3.129119541661e-01       1.713574973170e-01 
       3.165408468004e-01       1.678947948756e-01 
       3.202124350193e-01       1.646002418039e-01 
       3.239272775425e-01       1.614284598073e-01 
       3.276859441920e-01       1.583276977277e-01 
       3.314890162684e-01       1.552510592147e-01 
       3.353370869434e-01       1.521582514260e-01 
       3.392307616674e-01       1.490158227407e-01 
       3.431706585945e-01       1.458102278449e-01 
       3.471574090246e-01       1.425483431157e-01 
       3.511916578643e-01       1.392494611608e-01 
       3.552740641070e-01       1.359470719431e-01 
       3.594053013331e-01       1.326803680232e-01 
       3.635860582320e-01       1.294811490079e-01 
       3.678170391458e-01       1.263802789841e-01 
       3.720989646371e-01       1.234023394245e-01 
       3.764325720815e-01       1.205604591410e-01 
       3.808186162856e-01       1.178572926788e-01 
       3.852578701337e-01       1.152824653400e-01 
       3.897511252618e-01       1.128102278155e-01 
       3.942991927632e-01       1.104074939709e-01 
       3.989029039263e-01       1.080454805414e-01 
       4.035631110055e-01       1.056992052583e-01 
       4.082806880289e-01       1.033538085169e-01 
       4.130565316428e-01       1.010054832157e-01 
       4.178915619976e-01       9.865410157801e-02 
       4.227867236748e-01       9.630900603519e-02 
       4.277429866593e-01       9.398898042356e-02 
       4.327613473593e-01       9.171601575598e-02 
       4.378428296763e-01       8.950773669068e-02 
       4.429884861283e-01       8.737811629280e-02 
       4.481993990296e-01       8.532507859508e-02 
       4.534766817310e-01       8.334351713185e-02 
       4.588214799233e-01       8.142722834978e-02 
       4.642349730082e-01       7.955941066197e-02 
       4.697183755426e-01       7.772983998479e-02 
       4.752729387578e-01       7.592153855868e-02 
       4.808999521619e-01       7.412785905380e-02 
       4.866007452279e-01       7.234877422312e-02 
       4.923766891754e-01       7.059226737053e-02 
       4.982291988511e-01       6.886370032332e-02 
       5.041597347143e-01       6.717155704161e-02 
       5.101698049357e-01       6.552196869781e-02 
       5.162609676171e-01       6.392179940646e-02 
       5.224348331396e-01       6.237079089734e-02 
       5.286930666503e-01       6.086120626470e-02 
       5.350373906966e-01       5.938500420968e-02 
       5.414695880201e-01       5.793806697927e-02 
       5.479915045197e-01       5.651621907627e-02 
       5.546050523985e-01       5.511543236724e-02 
       5.613122135069e-01       5.373434357019e-02 
       5.681150428973e-01       5.237863739496e-02 
       5.750156726060e-01       5.105514318688e-02 
       5.820163156811e-01       4.976213212365e-02 
       5.891192704742e-01       4.849990603215e-02 
       5.963269252177e-01       4.727086608621e-02 
       6.036417629108e-01       4.607129970374e-02 
       6.110663665389e-01       4.489559717532e-02 
       6.186034246531e-01       4.374038919017e-02 
       6.262557373417e-01       4.260966094271e-02 
       6.340262226248e-01       4.150016442287e-02 
       6.419179233100e-01       4.041193623472e-02 
       6.499340143470e-01       3.934788871045e-02 
       6.580778107272e-01       3.830977955519e-02 
       6.663527759747e-01       3.729492343317e-02 
       6.747625312836e-01       3.630220086964e-02 
       6.833108653597e-01       3.533180614548e-02 
       6.920017450317e-01       3.438033787599e-02 
       7.008393267051e-01       3.344689025338e-02 
       7.098279687381e-01       3.253553294279e-02 
       7.189722448282e-01       3.164272072866e-02 
       7.282769585102e-01       3.076898007773e-02 
       7.377471588739e-01       2.991574086432e-02 
       7.473881576258e-01       2.908052831381e-02 
       7.572055476310e-01       2.826284262878e-02 
       7.672052230908e-01       2.746248039477e-02 
       7.773934015260e-01       2.667968973385e-02 
       7.877766477608e-01       2.591246339271e-02 
       7.983619001233e-01       2.516299408714e-02 
       8.091564991073e-01       2.442865578771e-02 
       8.201682187717e-01       2.371115654064e-02 
       8.314053011867e-01       2.300807222532e-02 
       8.428764942811e-01       2.232054837098e-02 
       8.545910934875e-01       2.164741963144e-02 
       8.665589876395e-01       2.098866984291e-02 
       8.787907096345e-01       2.034433560994e-02 
       8.912974924496e-01       1.971328243439e-02 
       9.040913311783e-01       1.909624559662e-02 
       9.171850518541e-01       1.849174716199e-02 
       9.305923879352e-01       1.790059398494e-02 
       9.443280654563e-01       1.732200134953e-02 
       9.584078980002e-01       1.675536712983e-02 
       9.728488928197e-01       1.620108695474e-02 
       9.876693696391e-01       1.565850416556e-02 
       1.002889093906e+00       1.512719661665e-02 
       1.018529426539e+00       1.460674233094e-02 
       1.034613492536e+00       1.409725476010e-02 
       1.051166371196e+00       1.359909935762e-02 
       1.068215311132e+00       1.311112015175e-02 
       1.085789973787e+00       1.263309857861e-02 
       1.103922709734e+00       1.216490528492e-02 
       1.122648872781e+00       1.170656115743e-02 
       1.142007177644e+00       1.125750121828e-02 
       1.162040107932e+00       1.081819353620e-02 
       1.182794382211e+00       1.038717607200e-02 
       1.204321487077e+00       9.965249890052e-03 
       1.226678287525e+00       9.552224291585e-03 
       1.249927726264e+00       9.147521927957e-03 
       1.274139625084e+00       8.750252955458e-03 
       1.299391602804e+00       8.361932798239e-03 
       1.325770125472e+00       7.981334221885e-03 
       1.353371705161e+00       7.608476034853e-03 
       1.382304263392e+00       7.243672700469e-03 
       1.412688673279e+00       6.884691619905e-03 
       1.444660489852e+00       6.533806718734e-03 
       1.478371869163e+00       6.190472762736e-03 
       1.513993661642e+00       5.854308428778e-03 
       1.551717640781e+00       5.525121007603e-03 
       1.591758790944e+00       5.203395597769e-03 
       1.634357523748e+00       4.889072868036e-03 
       1.679781616927e+00       4.582404227531e-03 
       1.728327571103e+00       4.283071395923e-03 
       1.780320962081e+00       3.991570054187e-03 
       1.836115244278e+00       3.708908268378e-03 
       1.896088369155e+00       3.435291653748e-03 
       1.960636581871e+00       3.170874842985e-03 
       2.030164937322e+00       2.916654124706e-03 
       2.105074527248e+00       2.673214390588e-03 
       2.185747181083e+00       2.441526512801e-03 
       2.272529411483e+00       2.222132780156e-03 
       2.365718331567e+00       2.016044773437e-03 
       2.465552702240e+00       1.823430375267e-03 
       2.572211722627e+00       1.645140897040e-03 
       2.685822560437e+00       1.479884736023e-03 
       2.806475418824e+00       1.328932555729e-03 
       2.934243054077e+00       1.191189443509e-03 
       3.069200882970e+00       1.066325846035e-03 
       3.211444339786e+00       9.535427827552e-04 
       3.361101513227e+00       8.517855645631e-04 
       3.518340607633e+00       7.605127814194e-04 
       3.683372898210e+00       6.783984765014e-04 
       3.856452404140e+00       6.050879844173e-04 
       4.037873578034e+00       5.394155158477e-04 
       4.227968103027e+00       4.805896233730e-04 
       4.427101578791e+00       4.282515589936e-04 
       4.635670577837e+00       3.814223182362e-04 
       4.854100314597e+00       3.396212111445e-04 
       5.082843003070e+00       3.022686101495e-04 
       5.322376875841e+00       2.689820306738e-04 
       5.573205783231e+00       2.393144151317e-04 
       5.835859271044e+00       2.128391296179e-04 
       6.110893036370e+00       1.892872601686e-04 
       6.398889673458e+00       1.682811399249e-04 
       6.700459639062e+00       1.496520327917e-04 
       7.016242384529e+00       1.329320146904e-04 
       7.346907617766e+00       1.180692378552e-04 
       7.693156671058e+00       1.049055645822e-04 
       8.055723960341e+00       9.316569610415e-05 
       8.435378528321e+00       8.273718776813e-05 
       8.832925668416e+00       7.343660754226e-05 
       9.249208629399e+00       6.515886617364e-05 
       9.685110402435e+00       5.779173358482e-05 
       1.014155559332e+01       5.132767898389e-05 
       1.061951238338e+01       4.552711117052e-05 
       1.111999458300e+01       4.037910479764e-05 
       1.164406378203e+01       3.579815945354e-05 
       1.219283160149e+01       3.173550849410e-05 
       1.276746205150e+01       2.813451723014e-05 
       1.336917400028e+01       2.493388118234e-05 
       1.399924375955e+01       2.210019658576e-05 
       1.465900779175e+01       1.957847539434e-05 
       1.534986554484e+01       1.734171365431e-05 
       1.607328242075e+01       1.536781839622e-05 
       1.683079288365e+01       1.361049402989e-05 
       1.762400371480e+01       1.203190169467e-05 
       1.845459742072e+01       1.066308779541e-05 
       1.932433580202e+01       9.421386102947e-06 
       2.023506369042e+01       8.351605070497e-06 
       2.118871286187e+01       7.387732228947e-06 
       2.218730613412e+01       6.543080381436e-06 
       2.323296165738e+01       5.784229227110e-06 
       2.432789740721e+01       5.107552637004e-06 
       2.547443588914e+01       4.524768222917e-06 
       2.667500906502e+01       4.002137400947e-06 
       2.793216351149e+01       3.541648874133e-06 
       2.924856582171e+01       3.126162963083e-06 
       3.062700826146e+01       2.768133343414e-06 
       3.207041469197e+01       2.442803439054e-06 
       3.358184677179e+01       2.148656947697e-06 
       3.516451045101e+01       1.913290651642e-06 
       3.682176277149e+01       1.679910281015e-06 
       3.855711898758e+01       1.488106142508e-06 
       4.037426002249e+01       1.315128259527e-06 
       4.227704027598e+01       1.161081963980e-06 
       4.426949580008e+01       1.027953028484e-06 
       4.635585286008e+01       9.010682943681e-07 
       4.854053689904e+01       7.977963549455e-07 
       5.082818192470e+01       7.025784958856e-07 
       5.322364033888e+01       6.208774777479e-07 
       5.573199323003e+01       5.427751952889e-07 
       5.835856115095e+01       4.902619601308e-07 
       6.110891540433e+01       4.298141630049e-07 
       6.398888986030e+01       3.738234343735e-07 
       6.700459333081e+01       3.340412052649e-07 
       7.016242252723e+01       2.942960849361e-07 
       7.346907562867e+01       2.545206567462e-07 
       7.693156648969e+01       2.268508280944e-07 
       8.055723951763e+01       2.011970818931e-07 
       8.435378525109e+01       1.756467873719e-07 
       8.832925667257e+01       1.558079593825e-07 
       9.249208628996e+01       1.366938843942e-07 
       9.685110402301e+01       1.210736340770e-07 
       1.014155559327e+02       1.070393495480e-07 
