# Matter power spectrum P(k) at redshift z=99
# for k=1.10657e-05 to 100.942 h/Mpc,
# number of wavenumbers equal to 578
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.158718632612e-04       5.687371394040e-02 
       1.213327359367e-04       5.944524337815e-02 
       1.270509716124e-04       6.213300971283e-02 
       1.330386994330e-04       6.494226248734e-02 
       1.393086201718e-04       6.787848636801e-02 
       1.458740331715e-04       7.094741466577e-02 
       1.527488645532e-04       7.415503586065e-02 
       1.599476967560e-04       7.750761007451e-02 
       1.674857994682e-04       8.101167784071e-02 
       1.753791620163e-04       8.467407313960e-02 
       1.836445272805e-04       8.850193762500e-02 
       1.922994272088e-04       9.250273191292e-02 
       2.013622200041e-04       9.668425148746e-02 
       2.108521290652e-04       1.010546407511e-01 
       2.207892837615e-04       1.056224081373e-01 
       2.311947621304e-04       1.103964417358e-01 
       2.420906355866e-04       1.153860266311e-01 
       2.535000157385e-04       1.206008618524e-01 
       2.654471034111e-04       1.260510776075e-01 
       2.779572399792e-04       1.317472539568e-01 
       2.910569611197e-04       1.377004396496e-01 
       3.047740530973e-04       1.439221736164e-01 
       3.191376117034e-04       1.504245038555e-01 
       3.341781039714e-04       1.572200088110e-01 
       3.499274328020e-04       1.643218184225e-01 
       3.664190046331e-04       1.717436403694e-01 
       3.836878002997e-04       1.794997800679e-01 
       4.017704492327e-04       1.876051662596e-01 
       4.207053071548e-04       1.960753740024e-01 
       4.405325374383e-04       2.049266517569e-01 
       4.612941962970e-04       2.141759466645e-01 
       4.830343219927e-04       2.238409300468e-01 
       5.057990282470e-04       2.339400252018e-01 
       5.296366020539e-04       2.444924348121e-01 
       5.545976061033e-04       2.555181662388e-01 
       5.807349860314e-04       2.670380622696e-01 
       6.081041827254e-04       2.790738249079e-01 
       6.367632499210e-04       2.916480446322e-01 
       6.667729773419e-04       3.047842273646e-01 
       6.981970196436e-04       3.185068168166e-01 
       7.311020314329e-04       3.328412284673e-01 
       7.655578086514e-04       3.478138620134e-01 
       8.016374366221e-04       3.634521305208e-01 
       8.394174450734e-04       3.797844759325e-01 
       8.789779704683e-04       3.968403909547e-01 
       9.204029259852e-04       4.146504289302e-01 
       9.637801795087e-04       4.332462104973e-01 
       1.009201740009e-03       4.526604336542e-01 
       1.056763952706e-03       4.729268705658e-01 
       1.106567703430e-03       4.940803537553e-01 
       1.158718632612e-03       5.161567684448e-01 
       1.213327359367e-03       5.391930227235e-01 
       1.270509716124e-03       5.632270027648e-01 
       1.330386994330e-03       5.882975366318e-01 
       1.393086201718e-03       6.144443164921e-01 
       1.458740331715e-03       6.417078245392e-01 
       1.527488645532e-03       6.701292338755e-01 
       1.599476967560e-03       6.997502645460e-01 
       1.674857994682e-03       7.306131040209e-01 
       1.753791620163e-03       7.627601004049e-01 
       1.836445272805e-03       7.962336943386e-01 
       1.922994272088e-03       8.310760985076e-01 
       2.013622200041e-03       8.673290333203e-01 
       2.108521290652e-03       9.050333989575e-01 
       2.207892837615e-03       9.442289185833e-01 
       2.311947621304e-03       9.849537057988e-01 
       2.420906355866e-03       1.027243726244e+00 
       2.535000157385e-03       1.071132402620e+00 
       2.654471034111e-03       1.116649847665e+00 
       2.779572399792e-03       1.163822225819e+00 
       2.910569611197e-03       1.212671215380e+00 
       3.047740530973e-03       1.263212806480e+00 
       3.191376117034e-03       1.315456729641e+00 
       3.341781039714e-03       1.369405554211e+00 
       3.499274328020e-03       1.425053225292e+00 
       3.664190046331e-03       1.482384480084e+00 
       3.836878002996e-03       1.541373669400e+00 
       4.017704492323e-03       1.601983141545e+00 
       4.207053071533e-03       1.664162741355e+00 
       4.405325374331e-03       1.727848390540e+00 
       4.612941962796e-03       1.792960709419e+00 
       4.830343219376e-03       1.859404692121e+00 
       5.057990280787e-03       1.927068069599e+00 
       5.296366015586e-03       1.995821404720e+00 
       5.545976046985e-03       2.065516831812e+00 
       5.807349821861e-03       2.135988243021e+00 
       6.081041725580e-03       2.207051709916e+00 
       6.367632239299e-03       2.278505839110e+00 
       6.667729130491e-03       2.350131627712e+00 
       6.981968656133e-03       2.421694899112e+00 
       7.311016737214e-03       2.492946814898e+00 
       7.655570026910e-03       2.563625429367e+00 
       8.016356733697e-03       2.633458091773e+00 
       8.394136962560e-03       2.702162905985e+00 
       8.789702186279e-03       2.769449065070e+00 
       9.203873236667e-03       2.835019523608e+00 
       9.637495894981e-03       2.898567629418e+00 
       1.009143275091e-02       2.959782378393e+00 
       1.056654949731e-02       3.018339893967e+00 
       1.106369327492e-02       3.073905428899e+00 
       1.158366018121e-02       3.126126495576e+00 
       1.212714881062e-02       3.174635193223e+00 
       1.269469703404e-02       3.219048822881e+00 
       1.328660063387e-02       3.258965088483e+00 
       1.390281545157e-02       3.293980162388e+00 
       1.454284979390e-02       3.323701488620e+00 
       1.520566079509e-02       3.347768916209e+00 
       1.588957580352e-02       3.365893060257e+00 
       1.659226454423e-02       3.377879423460e+00 
       1.731078557569e-02       3.383661154461e+00 
       1.804171828778e-02       3.383317798299e+00 
       1.878137059170e-02       3.377076886922e+00 
       1.952602975982e-02       3.365296693862e+00 
       2.027221004653e-02       3.348437477379e+00 
       2.101685286576e-02       3.327034321236e+00 
       2.175745200032e-02       3.301632912915e+00 
       2.249209878212e-02       3.272783954486e+00 
       2.321946056947e-02       3.241010412510e+00 
       2.393871493030e-02       3.206799723404e+00 
       2.464946217888e-02       3.170582359105e+00 
       2.535163390611e-02       3.132735055278e+00 
       2.604540862926e-02       3.093597297096e+00 
       2.673114001466e-02       3.053459344285e+00 
       2.740929916992e-02       3.012565648306e+00 
       2.808043020274e-02       2.971133452556e+00 
       2.874511717628e-02       2.929358044233e+00 
       2.940396029262e-02       2.887375131839e+00 
       3.005755925002e-02       2.845327855610e+00 
       3.070650201174e-02       2.803326711740e+00 
       3.135135756167e-02       2.761481572873e+00 
       3.199267153878e-02       2.719877039758e+00 
       3.263096391131e-02       2.678581716849e+00 
       3.326672806832e-02       2.637653888551e+00 
       3.390043087366e-02       2.597177952932e+00 
       3.453251335426e-02       2.557192552473e+00 
       3.516339178872e-02       2.517745055230e+00 
       3.579345903169e-02       2.478850490685e+00 
       3.642308595936e-02       2.440564456882e+00 
       3.705262295779e-02       2.402921064944e+00 
       3.768240140180e-02       2.365932882927e+00 
       3.831273509019e-02       2.329626945731e+00 
       3.894392161646e-02       2.294033726857e+00 
       3.957624366276e-02       2.259187654146e+00 
       4.020997021143e-02       2.225106373301e+00 
       4.084535767247e-02       2.191811260469e+00 
       4.148265092808e-02       2.159322035157e+00 
       4.212208429738e-02       2.127650132591e+00 
       4.276388242529e-02       2.096816312770e+00 
       4.340826110025e-02       2.066816446811e+00 
       4.405542800575e-02       2.037658129145e+00 
       4.470558341059e-02       2.009347364275e+00 
       4.535892080274e-02       1.981889482683e+00 
       4.601562747143e-02       1.955267320583e+00 
       4.667588504184e-02       1.929488892895e+00 
       4.733986996650e-02       1.904539462200e+00 
       4.800775397717e-02       1.880411741999e+00 
       4.867970450065e-02       1.857087426275e+00 
       4.935588504179e-02       1.834572318732e+00 
       5.003645553655e-02       1.812832140159e+00 
       5.072157267782e-02       1.791862007321e+00 
       5.141139021635e-02       1.771639921630e+00 
       5.210605923906e-02       1.752134227291e+00 
       5.280572842672e-02       1.733332844503e+00 
       5.351054429271e-02       1.715201961201e+00 
       5.422065140465e-02       1.697727139578e+00 
       5.493619259025e-02       1.680864265416e+00 
       5.565730912885e-02       1.664572038719e+00 
       5.638414092971e-02       1.648839299169e+00 
       5.711682669837e-02       1.633597785824e+00 
       5.785550409191e-02       1.618818231441e+00 
       5.860030986406e-02       1.604462060384e+00 
       5.935138000104e-02       1.590477829873e+00 
       6.010884984892e-02       1.576814662025e+00 
       6.087285423299e-02       1.563434165837e+00 
       6.164352756998e-02       1.550271128762e+00 
       6.242100397363e-02       1.537286417644e+00 
       6.320541735402e-02       1.524422468702e+00 
       6.399690151130e-02       1.511631543090e+00 
       6.479559022417e-02       1.498859583297e+00 
       6.560161733342e-02       1.486060823136e+00 
       6.641511682108e-02       1.473181881344e+00 
       6.723622288532e-02       1.460179246333e+00 
       6.806507001156e-02       1.447007987582e+00 
       6.890179303990e-02       1.433624966756e+00 
       6.974652722930e-02       1.419991329390e+00 
       7.059940831856e-02       1.406068056291e+00 
       7.146057258451e-02       1.391821849369e+00 
       7.233015689744e-02       1.377219794819e+00 
       7.320829877401e-02       1.362236695787e+00 
       7.409513642782e-02       1.346846190606e+00 
       7.499080881783e-02       1.331029126853e+00 
       7.589545569463e-02       1.314771819645e+00 
       7.680921764485e-02       1.298060891110e+00 
       7.773223613379e-02       1.280891344360e+00 
       7.866465354623e-02       1.263262909971e+00 
       7.960661322582e-02       1.245182493412e+00 
       8.055825951283e-02       1.226659045332e+00 
       8.151973778059e-02       1.207711452054e+00 
       8.249119447053e-02       1.188363035220e+00 
       8.347277712606e-02       1.168642927920e+00 
       8.446463442517e-02       1.148586094152e+00 
       8.546691621202e-02       1.128235075434e+00 
       8.647977352746e-02       1.107635219587e+00 
       8.750335863848e-02       1.086838882656e+00 
       8.853782506689e-02       1.065901911948e+00 
       8.958332761694e-02       1.044885189667e+00 
       9.064002240229e-02       1.023853389784e+00 
       9.170806687203e-02       1.002871451338e+00 
       9.278761983610e-02       9.820105547838e-01 
       9.387884148991e-02       9.613397843208e-01 
       9.498189343838e-02       9.409265987755e-01 
       9.609693871933e-02       9.208406137450e-01 
       9.722414182627e-02       9.011541257657e-01 
       9.836366873069e-02       8.819220670119e-01 
       9.951568690379e-02       8.632090784893e-01 
       1.006803653378e-01       8.450634050047e-01 
       1.018578745668e-01       8.275377822381e-01 
       1.030483866870e-01       8.106705362104e-01 
       1.042520753772e-01       7.945053556020e-01 
       1.054691159179e-01       7.790533921344e-01 
       1.066996852112e-01       7.643545413182e-01 
       1.079439617995e-01       7.504103025429e-01 
       1.092021258847e-01       7.372356351348e-01 
       1.104743593464e-01       7.248234809370e-01 
       1.117608457607e-01       7.131680426903e-01 
       1.130617704180e-01       7.022474854903e-01 
       1.143773203417e-01       6.920348859337e-01 
       1.157076843055e-01       6.824907217585e-01 
       1.170530528520e-01       6.735702528299e-01 
       1.184136183101e-01       6.652104174328e-01 
       1.197895748131e-01       6.573554783124e-01 
       1.211811183167e-01       6.499302499506e-01 
       1.225884466167e-01       6.428620277859e-01 
       1.240117593672e-01       6.360699982112e-01 
       1.254512580989e-01       6.294717208276e-01 
       1.269071462375e-01       6.229842446537e-01 
       1.283796291218e-01       6.165199059567e-01 
       1.298689140232e-01       6.099965634982e-01 
       1.313752101643e-01       6.033304928341e-01 
       1.328987287384e-01       5.964433476099e-01 
       1.344396829294e-01       5.892628985206e-01 
       1.359982879320e-01       5.817249939803e-01 
       1.375747609721e-01       5.737809997717e-01 
       1.391693213281e-01       5.653928312041e-01 
       1.407821903527e-01       5.565358876140e-01 
       1.424135914949e-01       5.472048446632e-01 
       1.440637503228e-01       5.374102884610e-01 
       1.457328945475e-01       5.271727951850e-01 
       1.474212540474e-01       5.165309740375e-01 
       1.491290608929e-01       5.055373354415e-01 
       1.508565493728e-01       4.942545920528e-01 
       1.526039560206e-01       4.827611098484e-01 
       1.543715196430e-01       4.711433400408e-01 
       1.561594813479e-01       4.594944578017e-01 
       1.579680845751e-01       4.479113869471e-01 
       1.597975751265e-01       4.364923755438e-01 
       1.616482011989e-01       4.253299855566e-01 
       1.635202134172e-01       4.145116563129e-01 
       1.654138648692e-01       4.041153258340e-01 
       1.673294111416e-01       3.942099408351e-01 
       1.692671103582e-01       3.848513853522e-01 
       1.712272232183e-01       3.760818650051e-01 
       1.732100130383e-01       3.679277808854e-01 
       1.752157457933e-01       3.603981672835e-01 
       1.772446901621e-01       3.534833686758e-01 
       1.792971175726e-01       3.471556919063e-01 
       1.813733022503e-01       3.413721929522e-01 
       1.834735212679e-01       3.360743941955e-01 
       1.855980545974e-01       3.311928305114e-01 
       1.877471851645e-01       3.266468520307e-01 
       1.899211989049e-01       3.223476016685e-01 
       1.921203848230e-01       3.181999819022e-01 
       1.943450350535e-01       3.141428342221e-01 
       1.965954449249e-01       3.100662238874e-01 
       1.988719130259e-01       3.058601124300e-01 
       2.011747412750e-01       3.014472367757e-01 
       2.035042349918e-01       2.967656929905e-01 
       2.058607029726e-01       2.917717322161e-01 
       2.082444575679e-01       2.864424992190e-01 
       2.106558147642e-01       2.807787904279e-01 
       2.130950942675e-01       2.748054007969e-01 
       2.155626195922e-01       2.685700391596e-01 
       2.180587181518e-01       2.621381837608e-01 
       2.205837213541e-01       2.555876617945e-01 
       2.231379647004e-01       2.490027562727e-01 
       2.257217878876e-01       2.424697752086e-01 
       2.283355349157e-01       2.360731754413e-01 
       2.309795541984e-01       2.298901228349e-01 
       2.336541986786e-01       2.239868059588e-01 
       2.363598259483e-01       2.184146405034e-01 
       2.390967983735e-01       2.132094489244e-01 
       2.418654832232e-01       2.083915174108e-01 
       2.446662528041e-01       2.039606280549e-01 
       2.474994846003e-01       1.999042689282e-01 
       2.503655614181e-01       1.961843029250e-01 
       2.532648715372e-01       1.927510402124e-01 
       2.561978088665e-01       1.895371802078e-01 
       2.591647731070e-01       1.864702115825e-01 
       2.621661699203e-01       1.834741646032e-01 
       2.652024111040e-01       1.804759702572e-01 
       2.682739147731e-01       1.774108346277e-01 
       2.713811055493e-01       1.742284496397e-01 
       2.745244147567e-01       1.708970120801e-01 
       2.777042806258e-01       1.674031498132e-01 
       2.809211485042e-01       1.637515052345e-01 
       2.841754710766e-01       1.599645692595e-01 
       2.874677085928e-01       1.560820277985e-01 
       2.907983291036e-01       1.521568932353e-01 
       2.941678087077e-01       1.482495625770e-01 
       2.975766318058e-01       1.444218832296e-01 
       3.010252913668e-01       1.407320418643e-01 
       3.045142892027e-01       1.372265159866e-01 
       3.080441362549e-01       1.339359907705e-01 
       3.116153528917e-01       1.308704658005e-01 
       3.152284692175e-01       1.280222646968e-01 
       3.188840253940e-01       1.253685436446e-01 
       3.225825719740e-01       1.228748400201e-01 
       3.263246702490e-01       1.204995923361e-01 
       3.301108926107e-01       1.181964132328e-01 
       3.339418229261e-01       1.159210193910e-01 
       3.378180569290e-01       1.136324876218e-01 
       3.417402026269e-01       1.112995978897e-01 
       3.457088807245e-01       1.089050195364e-01 
       3.497247250647e-01       1.064479934479e-01 
       3.537883830881e-01       1.039428441340e-01 
       3.579005163120e-01       1.014154436583e-01 
       3.620618008285e-01       9.889819827676e-02 
       3.662729278251e-01       9.642455425811e-02 
       3.705346041269e-01       9.402421257788e-02 
       3.748475527620e-01       9.172137225993e-02 
       3.792125135519e-01       8.953304963208e-02 
       3.836302437280e-01       8.746456866893e-02 
       3.881015185743e-01       8.550857930627e-02 
       3.926271321004e-01       8.364670328794e-02 
       3.972078977436e-01       8.185188267932e-02 
       4.018446491028e-01       8.009585673778e-02 
       4.065382407074e-01       7.835529460780e-02 
       4.112895488204e-01       7.661361944171e-02 
       4.160994722795e-01       7.486198428280e-02 
       4.209689333784e-01       7.310003910304e-02 
       4.258988787892e-01       7.133419099673e-02 
       4.308902805302e-01       6.957899789627e-02 
       4.359441369798e-01       6.785354705581e-02 
       4.410614739411e-01       6.617603984719e-02 
       4.462433457586e-01       6.455833844595e-02 
       4.514908364911e-01       6.300465219575e-02 
       4.568050611447e-01       6.151274114891e-02 
       4.621871669680e-01       6.007605854982e-02 
       4.676383348149e-01       5.868463143174e-02 
       4.731597805785e-01       5.732494118239e-02 
       4.787527567011e-01       5.598348957772e-02 
       4.844185537647e-01       5.465144865018e-02 
       4.901585021680e-01       5.332716382197e-02 
       4.959739738942e-01       5.201513267684e-02 
       5.018663843776e-01       5.072137806861e-02 
       5.078371944742e-01       4.945250673985e-02 
       5.138879125434e-01       4.821583394429e-02 
       5.200200966498e-01       4.701717707231e-02 
       5.262353568916e-01       4.585815864693e-02 
       5.325353578656e-01       4.473411197029e-02 
       5.389218212791e-01       4.363852467561e-02 
       5.453965287176e-01       4.256619610416e-02 
       5.519613245807e-01       4.151303228433e-02 
       5.586181191989e-01       4.047529717345e-02 
       5.653688921440e-01       3.945143051473e-02 
       5.722156957476e-01       3.844485870530e-02 
       5.791606588449e-01       3.746000908656e-02 
       5.862059907589e-01       3.649921221532e-02 
       5.933539855466e-01       3.556268062047e-02 
       6.006070265246e-01       3.465126939176e-02 
       6.079675910999e-01       3.376350809680e-02 
       6.154382559280e-01       3.289532267020e-02 
       6.230217024257e-01       3.204340414455e-02 
       6.307207226692e-01       3.120786770077e-02 
       6.385382257088e-01       3.038837485157e-02 
       6.464772443350e-01       2.958460060972e-02 
       6.545409423373e-01       2.879850188033e-02 
       6.627326222958e-01       2.803181511513e-02 
       6.710557339553e-01       2.728328523668e-02 
       6.795138832321e-01       2.655173454428e-02 
       6.881108419126e-01       2.583722446271e-02 
       6.968505581065e-01       2.513746291935e-02 
       7.057371675256e-01       2.445137621595e-02 
       7.147750056654e-01       2.378028047663e-02 
       7.239686209783e-01       2.312360383699e-02 
       7.333227891321e-01       2.248121113666e-02 
       7.428425284642e-01       2.185420103372e-02 
       7.525331167486e-01       2.124104483758e-02 
       7.624001094108e-01       2.064105783391e-02 
       7.724493593403e-01       2.005457880637e-02 
       7.826870384662e-01       1.948005808880e-02 
       7.931196612862e-01       1.891811203849e-02 
       8.037541105575e-01       1.836884708904e-02 
       8.145976653877e-01       1.783127745633e-02 
       8.256580319928e-01       1.730608156224e-02 
       8.369433774239e-01       1.679193103869e-02 
       8.484623666035e-01       1.628905444560e-02 
       8.602242030568e-01       1.579712839206e-02 
       8.722386737775e-01       1.531567290381e-02 
       8.845161987235e-01       1.484509730644e-02 
       8.970678855122e-01       1.438440886092e-02 
       9.099055899575e-01       1.393412471606e-02 
       9.230419831906e-01       1.349316882438e-02 
       9.364906262058e-01       1.306212982542e-02 
       9.502660528023e-01       1.264007964294e-02 
       9.643838620313e-01       1.222752546266e-02 
       9.788608214304e-01       1.182358201079e-02 
       9.937149825166e-01       1.142860880817e-02 
       1.008965810240e+00       1.104190293173e-02 
       1.024634328367e+00       1.066358509221e-02 
       1.040743283058e+00       1.029338631578e-02 
       1.057317327297e+00       9.930940287180e-03 
       1.074383229211e+00       9.576367389705e-03 
       1.091970107844e+00       9.229147759157e-03 
       1.110109700505e+00       8.889237092853e-03 
       1.128836666498e+00       8.556599619264e-03 
       1.148188932774e+00       8.230837224160e-03 
       1.168208087985e+00       7.911832198037e-03 
       1.188939832402e+00       7.599545194461e-03 
       1.210434492315e+00       7.293790755550e-03 
       1.232747608824e+00       6.994342787838e-03 
       1.255940612307e+00       6.701057673155e-03 
       1.280081595319e+00       6.413801818903e-03 
       1.305246198124e+00       6.132444789145e-03 
       1.331518622345e+00       5.856853899533e-03 
       1.358992789114e+00       5.586896054328e-03 
       1.387773658191e+00       5.322461136112e-03 
       1.417978723248e+00       5.063455885887e-03 
       1.449739694898e+00       4.809802757221e-03 
       1.483204375823e+00       4.561407790660e-03 
       1.518538719552e+00       4.318281038524e-03 
       1.555929043387e+00       4.080394946245e-03 
       1.595584333345e+00       3.847665394547e-03 
       1.637738530501e+00       3.620237932326e-03 
       1.682652619584e+00       3.398106768528e-03 
       1.730616249162e+00       3.181472495303e-03 
       1.781948499397e+00       2.970521446859e-03 
       1.836997288652e+00       2.765478103042e-03 
       1.896136801257e+00       2.566652590157e-03 
       1.959762277015e+00       2.374457455720e-03 
       2.028281608725e+00       2.189310220777e-03 
       2.102103543878e+00       2.011745557289e-03 
       2.181622954097e+00       1.842273671580e-03 
       2.267204593456e+00       1.681438849177e-03 
       2.359167799565e+00       1.529739727005e-03 
       2.457775272536e+00       1.387565044068e-03 
       2.563228897228e+00       1.255210965409e-03 
       2.675674293063e+00       1.132779615708e-03 
       2.795213665568e+00       1.020222692738e-03 
       2.921924407942e+00       9.172947848198e-04 
       3.055879666358e+00       8.236261397865e-04 
       3.197167175342e+00       7.387195184919e-04 
       3.345903833780e+00       6.619964795393e-04 
       3.502245049917e+00       5.928442663521e-04 
       3.666389198735e+00       5.306303354834e-04 
       3.838578297602e+00       4.747381401478e-04 
       4.019096230289e+00       4.245770708847e-04 
       4.208265716220e+00       3.795922429513e-04 
       4.406444927899e+00       3.392732545087e-04 
       4.614024343929e+00       3.031474406423e-04 
       4.831424158984e+00       2.707898582497e-04 
       5.059092378310e+00       2.418142085950e-04 
       5.297503599189e+00       2.158712471141e-04 
       5.547158411685e+00       1.926489049396e-04 
       5.808583320097e+00       1.718643205901e-04 
       6.082331081328e+00       1.532652166350e-04 
       6.368981365862e+00       1.366243867066e-04 
       6.669141663593e+00       1.217388020281e-04 
       6.983448374971e+00       1.084256807944e-04 
       7.312568044904e+00       9.652128627247e-05 
       7.657198710949e+00       8.587942964802e-05 
       8.018071348173e+00       7.636844174212e-05 
       8.395951400884e+00       6.787070159578e-05 
       8.791640396779e+00       6.028063128031e-05 
       9.205977642497e+00       5.350397296452e-05 
       9.639842001757e+00       4.745562898861e-05 
       1.009415375860e+01       4.205988213330e-05 
       1.056987656899e+01       3.724863163165e-05 
       1.106801950475e+01       3.296096785910e-05 
       1.158963919380e+01       2.914203695018e-05 
       1.213584206144e+01       2.574286974999e-05 
       1.270778667717e+01       2.271854911956e-05 
       1.330668621221e+01       2.001682898140e-05 
       1.393381101276e+01       1.761218139331e-05 
       1.459049129460e+01       1.548036593645e-05 
       1.527811996467e+01       1.359779103567e-05 
       1.599815557555e+01       1.193962451013e-05 
       1.675212541932e+01       1.047950366818e-05 
       1.754162876710e+01       9.191591723468e-06 
       1.836834026134e+01       8.054097044356e-06 
       1.923401346796e+01       7.051124947560e-06 
       2.014048459590e+01       6.170770825135e-06 
       2.108967639194e+01       5.399443593830e-06 
       2.208360221916e+01       4.721609782319e-06 
       2.312437032748e+01       4.122662781583e-06 
       2.421418832561e+01       3.592017361789e-06 
       2.535536786362e+01       3.123863593894e-06 
       2.655032953633e+01       2.718200380575e-06 
       2.780160801765e+01       2.370716516139e-06 
       2.911185743701e+01       2.070999251964e-06 
       3.048385700908e+01       1.807704637304e-06 
       3.192051692891e+01       1.575338463470e-06 
       3.342488454480e+01       1.373668452434e-06 
       3.500015082216e+01       1.200115004187e-06 
       3.664965711198e+01       1.049333286590e-06 
       3.837690223823e+01       9.181508993514e-07 
       4.018554991941e+01       8.049318319521e-07 
       4.207943653973e+01       7.057573677155e-07 
       4.406257928665e+01       6.189468068402e-07 
       4.613918467181e+01       5.446598170959e-07 
       4.831365745364e+01       4.799550103306e-07 
       5.059060998046e+01       4.225963419803e-07 
       5.297487197385e+01       3.726001910252e-07 
       5.547150077316e+01       3.287053738399e-07 
       5.808579206280e+01       2.901150544662e-07 
       6.082329110511e+01       2.564347752104e-07 
       6.368980450257e+01       2.265381000371e-07 
       6.669141251442e+01       2.000205916751e-07 
       6.983448195369e+01       1.766949994061e-07 
       7.312567969206e+01       1.560291759883e-07 
       7.657198680118e+01       1.376523766649e-07 
       8.018071336049e+01       1.214420300017e-07 
       8.395951396286e+01       1.070810003659e-07 
       8.791640395098e+01       9.427250026422e-08 
       9.205977641905e+01       8.307751582710e-08 
       9.639842001557e+01       7.308632612005e-08 
       1.009415375853e+02       6.433241504523e-08 
