# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.726372187841e-05      -1.356729557246e-03      -1.018045232039e-03      -1.018045287440e-03      -1.356713499693e-03      -1.018079030171e-03      -1.018081293798e-03      -1.018299630055e-03       5.930301090039e-01       5.925649309938e-01       2.036090574880e-03       4.463613035951e-07       9.999968351686e-01      -1.335992751138e-10       4.146724165256e-10      -3.634531076116e-14      -2.210707576358e-10      -1.826799850160e-14      -2.271239144198e-10      -8.365745913526e-13      -2.296307554048e-13 
       1.807733602449e-05      -1.487553761763e-03      -1.116264112519e-03      -1.116264179124e-03      -1.487534457077e-03      -1.116300296820e-03      -1.116303653901e-03      -1.116543002235e-03       5.930299042608e-01       5.925647580197e-01       2.232528358249e-03       4.894252866191e-07       9.999965298485e-01      -1.464836807986e-10       4.546535253956e-10      -3.985032606623e-14      -2.657764689068e-10      -2.196228714499e-14      -2.730535572001e-10      -1.005781304972e-12      -2.760676011817e-13 
       1.892929462396e-05      -1.630985371585e-03      -1.223958915913e-03      -1.223958995990e-03      -1.630962162856e-03      -1.223997539685e-03      -1.224002273178e-03      -1.224264649697e-03       5.930296803057e-01       5.925645690253e-01       2.447917991980e-03       5.366439740683e-07       9.999961950802e-01      -1.606107295730e-10       4.984866751841e-10      -4.369319821791e-14      -3.195215353125e-10      -2.640423323081e-14      -3.282701323317e-10      -1.209211984459e-12      -3.318940180284e-13 
       1.982140479521e-05      -1.788237817479e-03      -1.342043834364e-03      -1.342043930635e-03      -1.788209915729e-03      -1.342084920278e-03      -1.342091375601e-03      -1.342378989399e-03       5.930294277363e-01       5.925643546998e-01       2.684087861271e-03       5.884182087307e-07       9.999958280195e-01      -1.760992863487e-10       5.465425408529e-10      -4.790645168276e-14      -3.841336192124e-10      -3.174413807955e-14      -3.946510925019e-10      -1.453788557830e-12      -3.990082706538e-13 
       2.075555882354e-05      -1.960641122718e-03      -1.471521336403e-03      -1.471521452143e-03      -1.960607579223e-03      -1.471564866306e-03      -1.471573465256e-03      -1.471888735964e-03       5.930291712252e-01       5.925641400843e-01       2.943042904285e-03       6.451874537755e-07       9.999954255521e-01      -1.930798085229e-10       5.992272539901e-10      -5.252575076613e-14      -4.618094376112e-10      -3.816352261718e-14      -4.744533519560e-10      -1.747833017697e-12      -4.796921897123e-13 
       2.173373817488e-05      -2.149652734128e-03      -1.613490458790e-03      -1.613490597938e-03      -2.149612407866e-03      -1.613536361062e-03      -1.613547618314e-03      -1.613893195440e-03       5.930288748084e-01       5.925638896519e-01       3.226981195875e-03       7.074336623898e-07       9.999949842621e-01      -2.116983004689e-10       6.569858099248e-10      -5.759018059522e-14      -5.551896352682e-10      -4.588139676295e-14      -5.703898750187e-10      -2.101350486092e-12      -5.766888517489e-13 
       2.275801769878e-05      -2.356870037219e-03      -1.769156396208e-03      -1.769156563497e-03      -2.356821557046e-03      -1.769204530141e-03      -1.769219072070e-03      -1.769597857178e-03       5.930285538319e-01       5.925636191006e-01       3.538313126993e-03       7.756852019638e-07       9.999945004065e-01      -2.321102251984e-10       7.203059257018e-10      -6.314257972446e-14      -6.674485644610e-10      -5.516000278974e-14      -6.857218774941e-10      -2.526369857224e-12      -6.932955677197e-13 
       2.383057002944e-05      -2.584043434863e-03      -1.939840552183e-03      -1.939840753303e-03      -2.583985152434e-03      -1.939890688748e-03      -1.939909276793e-03      -1.940324447042e-03       5.930281999311e-01       5.925633204654e-01       3.879681506606e-03       8.505214533627e-07       9.999939698801e-01      -2.544888335298e-10       7.897219869372e-10      -6.922989481576e-14      -8.024020274015e-10      -6.631453839574e-14      -8.243694814720e-10      -3.037352391532e-12      -8.334759174570e-13 
       2.495367019415e-05      -2.833091015657e-03      -2.126991833145e-03      -2.126992074937e-03      -2.833020949635e-03      -2.127043631344e-03      -2.127067190414e-03      -2.127522224001e-03       5.930278118544e-01       5.925629929669e-01       4.253984149873e-03       9.325776788715e-07       9.999933881829e-01      -2.790233983134e-10       8.658194768266e-10      -7.590357869501e-14      -9.646366669816e-10      -7.972437352833e-14      -9.910448027995e-10      -3.651684751165e-12      -1.001994293613e-12 
       2.612970043894e-05      -3.106114428153e-03      -2.332198904692e-03      -2.332199195382e-03      -3.106030196381e-03      -2.332251882591e-03      -2.332281534633e-03      -2.332780239123e-03       5.930273817880e-01       5.925626292904e-01       4.664398390763e-03       1.022550441054e-06       9.999927503794e-01      -3.059204892202e-10       9.492398412315e-10      -8.322001432820e-14      -1.159665696905e-09      -9.584456967373e-14      -1.191411825972e-09      -4.390269492605e-12      -1.204577421995e-12 
       2.736115528163e-05      -3.405416396318e-03      -2.557203751271e-03      -2.557204100746e-03      -3.405315135541e-03      -2.557257250536e-03      -2.557294356541e-03      -2.557840898222e-03       5.930269154837e-01       5.925622358270e-01       5.114408201493e-03       1.121203467283e-06       9.999920510617e-01      -3.354093453136e-10       1.040685696572e-09      -9.124099726737e-14      -1.394115652291e-09      -1.152252315222e-13      -1.432278594527e-09      -5.278237112153e-12      -1.448109073940e-12 
       2.865064680305e-05      -3.733519662461e-03      -2.803916390563e-03      -2.803916810702e-03      -3.733397931747e-03      -2.803969533168e-03      -2.804015741478e-03      -2.804614679426e-03       5.930264113975e-01       5.925618115788e-01       5.607833621404e-03       1.229374177165e-06       9.999912842971e-01      -3.677411348837e-10       1.140926807225e-09      -1.000342260554e-13      -1.675951923511e-09      -1.385248999083e-13      -1.721828052090e-09      -6.345800294137e-12      -1.740863255112e-12 
       3.000091018760e-05      -4.093187686720e-03      -3.074431006153e-03      -3.074431511245e-03      -4.093041349090e-03      -3.074482641640e-03      -3.074539946488e-03      -3.075196269303e-03       5.930258476411e-01       5.925613353241e-01       6.148863022490e-03       1.347980840408e-06       9.999904435880e-01      -4.031792455772e-10       1.250806202509e-09      -1.096738758314e-13      -2.014748040099e-09      -1.665322418473e-13      -2.069895481678e-09      -7.629281822919e-12      -2.092784114704e-12 
       3.141480952495e-05      -4.487447719724e-03      -3.371043984700e-03      -3.371044591936e-03      -4.487271800114e-03      -3.371092625904e-03      -3.371163441753e-03      -3.371882603812e-03       5.930252368583e-01       5.925608205717e-01       6.742089183872e-03       1.478030203607e-06       9.999895217965e-01      -4.420348320326e-10       1.371247000224e-09      -1.202412370377e-13      -2.422009484376e-09      -2.002058573648e-13      -2.488301844516e-09      -9.172350363706e-12      -2.515824562947e-12 
       3.289534388515e-05      -4.919615184073e-03      -3.696273090094e-03      -3.696273820103e-03      -4.919403708954e-03      -3.696316834959e-03      -3.696404078205e-03      -3.697192046343e-03       5.930245613069e-01       5.925602501571e-01       7.392547640207e-03       1.620626235667e-06       9.999885111158e-01      -4.846251770384e-10       1.503260467139e-09      -1.318253135021e-13      -2.911567156421e-09      -2.406805579884e-13      -2.991254270817e-09      -1.102750705656e-11      -3.024349737976e-12 
       3.444565368009e-05      -5.393321084698e-03      -4.052879065814e-03      -4.052879943420e-03      -5.393066870089e-03      -4.052915502589e-03      -4.053022699073e-03      -4.053885994528e-03       5.930238188174e-01       5.925596229372e-01       8.105759886841e-03       1.776979348866e-06       9.999874029707e-01      -5.313160928605e-10       1.647953361366e-09      -1.445236505661e-13      -3.500040313256e-09      -2.893373291273e-13      -3.595827096521e-09      -1.325786844356e-11      -3.635624600581e-12 
       3.606902732470e-05      -5.912541518008e-03      -4.443889043961e-03      -4.443890099030e-03      -5.912235923903e-03      -4.443915135991e-03      -4.444046545733e-03      -4.444992293835e-03       5.930230135477e-01       5.925589441991e-01       8.887780198060e-03       1.948416685172e-06       9.999861879699e-01      -5.824993456448e-10       1.806537212989e-09      -1.584431019328e-13      -4.207400378817e-09      -3.478373269197e-13      -4.322539918862e-09      -1.593931765338e-11      -4.370397337844e-12 
       3.776890821212e-05      -6.481629561267e-03      -4.872622004863e-03      -4.872623273227e-03      -6.481262217282e-03      -4.872633950919e-03      -4.872794712372e-03      -4.873830701948e-03       5.930221247943e-01       5.925581939526e-01       9.745246546454e-03       2.136393526436e-06       9.999848558199e-01      -6.386034326614e-10       1.980338948078e-09      -1.737006042875e-13      -5.057655172929e-09      -4.181456597943e-13      -5.196051636269e-09      -1.916308308010e-11      -5.253602189071e-12 
       3.954890201763e-05      -7.105350867035e-03      -5.342717273846e-03      -5.342718798659e-03      -7.104909293577e-03      -5.342710339156e-03      -5.342906659381e-03      -5.344041391067e-03       5.930211532187e-01       5.925573743881e-01       1.068543759732e-02       2.342505434760e-06       9.999833952275e-01      -7.001025260507e-10       2.170809483760e-09      -1.904243383825e-13      -6.079643458463e-09      -5.026797706108e-13      -6.245994183554e-09      -2.303884021220e-11      -6.315203393155e-12 
       4.141278434673e-05      -7.788921501611e-03      -5.858165145838e-03      -5.858166978911e-03      -7.788390713810e-03      -5.858133457256e-03      -5.858372819840e-03      -5.859615577749e-03       5.930200855950e-01       5.925564732925e-01       1.171633395782e-02       2.568501958513e-06       9.999817938182e-01      -7.675125938541e-10       2.379537544830e-09      -2.087545377922e-13      -7.308029525450e-09      -6.042870389053e-13      -7.507973975843e-09      -2.769844418499e-11      -7.591205654707e-12 
       4.336450874373e-05      -8.538049824595e-03      -6.423340910817e-03      -6.423343114453e-03      -8.537411807842e-03      -6.423277209272e-03      -6.423568641136e-03      -6.424929554453e-03       5.930189150596e-01       5.925554853099e-01       1.284668622891e-02       2.816301374997e-06       9.999800380290e-01      -8.413977104019e-10       2.608260368171e-09      -2.288448015656e-13      -8.784457515302e-09      -7.264246681134e-13      -9.024774080070e-09      -3.330041375648e-11      -9.124871777282e-12 
       4.540821507777e-05      -9.358981629221e-03      -7.043041913103e-03      -7.043044562161e-03      -9.358214742272e-03      -7.042937254133e-03      -7.043291637866e-03      -7.044781754832e-03       5.930176323983e-01       5.925544027018e-01       1.408608912432e-02       3.088007012247e-06       9.999781129887e-01      -9.223781461600e-10       2.858878333164e-09      -2.508632276245e-13      -1.055896714037e-08      -8.732308139809e-13      -1.084779781273e-08      -4.003532207472e-11      -1.096818287689e-11 
       4.754823832396e-05      -1.025854934972e-02      -7.722528250895e-03      -7.722531435450e-03      -1.025762756824e-02      -7.722371643009e-03      -7.722802098790e-03      -7.724433459857e-03       5.930162256449e-01       5.925532153318e-01       1.544506287090e-02       3.385925102035e-06       9.999760023923e-01      -1.011132488542e-09       3.133468781434e-09      -2.749938415453e-13      -1.269166928949e-08      -1.049708803127e-12      -1.303880178598e-08      -4.813227796409e-11      -1.318359016853e-11 
       4.978911775855e-05      -1.124422549259e-02      -8.467567479929e-03      -8.467571308178e-03      -1.124311755895e-02      -8.467345447477e-03      -8.467867784390e-03      -8.469653507857e-03       5.930146856760e-01       5.925519158286e-01       1.693514261636e-02       3.712584303365e-06       9.999736883714e-01      -1.108402409218e-09       3.434303149971e-09      -3.014379555093e-13      -1.525478636879e-08      -1.261836075624e-12      -1.567197622167e-08      -5.786671873237e-11      -1.584612045172e-11 
       5.213560658725e-05      -1.232418029434e-02      -9.284483357262e-03      -9.284487959135e-03      -1.232284867725e-02      -9.284179413036e-03      -9.284812674002e-03      -9.286767045149e-03       5.930129920596e-01       5.925504855863e-01       1.856897591827e-02       4.070757280930e-06       9.999711513683e-01      -1.214997599620e-09       3.763864038448e-09      -3.304157630727e-13      -1.833508528218e-08      -1.516765937330e-12      -1.883644108017e-08      -6.956976693194e-11      -1.904590297610e-11 
       5.459268202746e-05      -1.350734494247e-02      -1.018020980745e-02      -1.018021533937e-02      -1.350574449258e-02      -1.017980381624e-02      -1.018057094814e-02      -1.018270949957e-02       5.930111351282e-01       5.925489174832e-01       2.036043067874e-02       4.463484028354e-06       9.999683698850e-01      -1.331810156324e-09       4.124861680507e-09      -3.621682912231e-13      -2.203675183137e-08      -1.823220055819e-12      -2.263924235495e-08      -8.363950429920e-11      -2.289119434862e-11 
       5.716555586561e-05      -1.480347911005e-02      -1.116234964391e-02      -1.116235629371e-02      -1.480155562817e-02      -1.116181705443e-02      -1.116274568830e-02      -1.116508530796e-02       5.930091056165e-01       5.925472044487e-01       2.232471258741e-02       4.894097727907e-06       9.999653203989e-01      -1.459811793640e-09       4.520257735742e-09      -3.969589245209e-13      -2.648495559435e-08      -2.191540610557e-12      -2.720894577439e-08      -1.005544898872e-10      -2.751202263689e-11 
       5.985968551208e-05      -1.622324396839e-02      -1.223923876837e-02      -1.223924676177e-02      -1.622093233746e-02      -1.223854968712e-02      -1.223967309460e-02      -1.224223212279e-02       5.930068786232e-01       5.925453242473e-01       2.447849352355e-02       5.366253217285e-06       9.999619771527e-01      -1.600061641676e-09       4.953284160253e-09      -4.350756730970e-13      -3.183000019649e-08      -2.634193508775e-12      -3.269994752385e-08      -1.208900417822e-10      -3.306454025281e-11 
       6.268078557705e-05      -1.777828171275e-02      -1.342001731625e-02      -1.342002692448e-02      -1.777550373515e-02      -1.341913539107e-02      -1.342049362952e-02      -1.342329196377e-02       5.930044382666e-01       5.925432638385e-01       2.684005384896e-02       5.883957716685e-06       9.999583118660e-01      -1.753723132481e-09       5.427467708439e-09      -4.768332855327e-13      -3.825237966196e-08      -3.166144431456e-12      -3.929764388145e-08      -1.453377841334e-10      -3.973626364506e-11 
       6.563483999199e-05      -1.948130026807e-02      -1.471470682860e-02      -1.471471837797e-02      -1.947796193630e-02      -1.471358790348e-02      -1.471522920397e-02      -1.471828839604e-02       5.930017587639e-01       5.925410008478e-01       2.942943675595e-02       6.451605047248e-06       9.999542935960e-01      -1.922065742869e-09       5.946652881992e-09      -5.225757845234e-13      -4.596876250732e-08      -3.805543937921e-12      -4.722462845446e-08      -1.747291546921e-10      -4.775233769510e-11 
       6.872811470236e-05      -2.134616494625e-02      -1.613429568312e-02      -1.613430956533e-02      -2.134215345589e-02      -1.613288617566e-02      -1.613486858165e-02      -1.613821196511e-02       5.929988232245e-01       5.925385215579e-01       3.226861913066e-02       7.074012622801e-06       9.999498883918e-01      -2.106479788722e-09       6.515032962261e-09      -5.726786497701e-13      -5.523933681255e-08      -4.573872935215e-12      -5.674812179667e-08      -2.100636740176e-10      -5.738305974445e-11 
       7.196717095856e-05      -2.338799615362e-02      -1.769083191512e-02      -1.769084860109e-02      -2.338317597679e-02      -1.768906686392e-02      -1.769146023678e-02      -1.769511302280e-02       5.929956063867e-01       5.925358046245e-01       3.538169720219e-02       7.756462542367e-06       9.999450590895e-01      -2.308481349284e-09       7.137173334415e-09      -6.275520270554e-13      -6.637634835846e-08      -5.497177159968e-12      -6.818887095432e-08      -2.525428928796e-10      -6.895287706517e-11 
       7.535887923317e-05      -2.562327386321e-02      -1.939752548663e-02      -1.939754554197e-02      -2.561748233512e-02      -1.939532619795e-02      -1.939821460840e-02      -1.940220399742e-02       5.929920797322e-01       5.925328255783e-01       3.879509108395e-02       8.504746319536e-06       9.999397649437e-01      -2.529718146605e-09       7.818045152941e-09      -6.876433725438e-13      -7.975458384131e-08      -6.606655666733e-12      -8.193180971332e-08      -3.036112194079e-10      -8.285120377107e-11 
       7.891043379417e-05      -2.806994933721e-02      -2.126886035515e-02      -2.126888445961e-02      -2.806299111637e-02      -2.126613156989e-02      -2.126961617507e-02      -2.127397146328e-02       5.929882126680e-01       5.925295583456e-01       4.253776891922e-02       9.325213953751e-06       9.999339613372e-01      -2.772007572094e-09       8.563055411800e-09      -7.534408118571e-13      -9.582374085376e-08      -7.939690145305e-12      -9.843882570235e-08      -3.650049952765e-10      -9.954529952330e-11 
       8.262936796496e-05      -3.074756328754e-02      -2.332071732429e-02      -2.332074629448e-02      -3.073920392578e-02      -2.331734380634e-02      -2.332154632163e-02      -2.332629898772e-02       5.929839734853e-01       5.925259761772e-01       4.664149258895e-02       1.022482773599e-05       9.999275993627e-01      -3.037314666708e-09       9.378080726504e-09      -8.254765221842e-13      -1.151233258317e-07      -9.541383245554e-12      -1.182640375886e-07      -4.388114638309e-10      -1.195957938643e-10 
       8.652357010351e-05      -3.367737133543e-02      -2.557050880168e-02      -2.557054361903e-02      -3.366732929138e-02      -2.556635123131e-02      -2.557141808813e-02      -2.557660188298e-02       5.929793307394e-01       5.925220530458e-01       5.114108723806e-02       1.121122118882e-05       9.999206255071e-01      -3.327789224876e-09       1.026950250251e-08      -9.043303755841e-13      -1.383004396707e-07      -1.146572544026e-11      -1.420720754887e-07      -5.275396655993e-10      -1.436751326226e-10 
       9.060130033467e-05      -3.688247418220e-02      -2.803732571578e-02      -2.803736755872e-02      -3.687041177081e-02      -2.803221574620e-02      -2.803832309598e-02      -2.804397411000e-02       5.929742372137e-01       5.925177475015e-01       5.607473511745e-02       1.229276419664e-05       9.999129810578e-01      -3.645767220238e-09       1.124424469139e-08      -9.906336201075e-13      -1.661311632861e-07      -1.377747634791e-11      -1.706599302962e-07      -6.342055852120e-10      -1.725897892876e-10 
       9.487120807096e-05      -4.038795726815e-02      -3.074210053484e-02      -3.074215081916e-02      -4.037346925920e-02      -3.073583484363e-02      -3.074319458361e-02      -3.074935128170e-02       5.929686575471e-01       5.925130306696e-01       6.148430163831e-02       1.347863316601e-05       9.999046018133e-01      -3.993810630935e-09       1.230980844891e-08      -1.085073341072e-12      -1.995458373895e-07      -1.655461887619e-11      -2.049830871491e-07      -7.624345912639e-10      -2.073066612031e-10 
       9.934235035918e-05      -4.422103192468e-02      -3.370778348052e-02      -3.370784390654e-02      -4.420363220624e-02      -3.370011661102e-02      -3.370898360600e-02      -3.371568685019e-02       5.929625409429e-01       5.925078586518e-01       6.741568781308e-02       1.477888952023e-05       9.998954174241e-01      -4.374680628163e-09       1.347431373168e-08      -1.188396388024e-12      -2.396596371089e-07      -1.989027509882e-11      -2.461867131328e-07      -9.165844216282e-10      -2.489846956190e-10 
       1.040242110916e-04      -4.841118343599e-02      -3.695953772200e-02      -3.695961033093e-02      -4.839028924748e-02      -3.695017347018e-02      -3.696085425831e-02      -3.696814726609e-02       5.929558369902e-01       5.925021886195e-01       7.391922066185e-02       1.620456446149e-05       9.998853508299e-01      -4.791412517041e-09       1.474653576840e-08      -1.301414142842e-12      -2.878087770062e-07      -2.389653431970e-11      -2.956429039651e-07      -1.101893052169e-09      -2.990126898238e-10 
       1.089267211225e-04      -5.299032241446e-02      -4.052495241545e-02      -4.052503966149e-02      -5.296523417382e-02      -4.051353347158e-02      -4.052639672331e-02      -4.053432497619e-02       5.929484909798e-01       5.924959743220e-01       8.105007932297e-02       1.776775248322e-05       9.998743177842e-01      -5.247273112679e-09       1.613594089546e-08      -1.425007501496e-12      -3.455935149219e-07      -2.870812436977e-11      -3.549951064496e-07      -1.324656398037e-09      -3.590541207992e-10 
       1.140602793329e-04      -5.799293335075e-02      -4.443427616015e-02      -4.443438098654e-02      -5.796281336443e-02      -4.442037164070e-02      -4.443586070444e-02      -4.444447180945e-02       5.929404405908e-01       5.924891622281e-01       8.886876197308e-02       1.948171391709e-05       9.998622259369e-01      -5.745828734942e-09       1.765273208055e-08      -1.560130888375e-12      -4.149304989558e-07      -3.448570938223e-11      -4.262110506882e-07      -1.592441713243e-09      -4.311011617847e-10 
       1.194357746881e-04      -6.345622800235e-02      -4.872067341892e-02      -4.872079936106e-02      -6.342007188918e-02      -4.870376388044e-02      -4.872241189916e-02      -4.873175532994e-02       5.929316189652e-01       5.924816953482e-01       9.744159872212e-02       2.136098701083e-05       9.998489742594e-01      -6.290952471000e-09       1.930787438656e-08      -1.707818263547e-12      -4.981133776101e-07      -4.142264562983e-11      -5.116457968383e-07      -1.914344170053e-09      -5.175382747057e-10 
       1.250646093345e-04      -6.942028882748e-02      -5.342050526779e-02      -5.342065656633e-02      -6.937689404987e-02      -5.339996467342e-02      -5.342241273122e-02      -5.343253947752e-02       5.929219535328e-01       5.924735116859e-01       1.068413131327e-01       2.342151098904e-05       9.998344522578e-01      -6.886816535761e-09       2.111313286920e-08      -1.869187549868e-12      -5.978864949271e-07      -4.975035206678e-11      -6.141167303535e-07      -2.301295045577e-09      -6.212185518604e-10 
       1.309587227850e-04      -7.592820988542e-02      -5.857363705212e-02      -5.857381880382e-02      -7.587613471367e-02      -5.854871110300e-02      -5.857573005673e-02      -5.858669211211e-02       5.929113637444e-01       5.924645423885e-01       1.171476376076e-01       2.568076095860e-05       9.998185389878e-01      -7.537955321668e-09       2.308109288113e-08      -2.045446419815e-12      -7.175310278558e-07      -5.974741220510e-11      -7.369926729305e-07      -2.766431935897e-09      -7.455538856425e-10 
       1.371306172445e-04      -8.302621671267e-02      -6.422377587237e-02      -6.422399418640e-02      -8.296373666545e-02      -6.419355592940e-02      -6.422607259073e-02      -6.423792232043e-02       5.928997622871e-01       5.924547124878e-01       1.284479883728e-01       2.815789562611e-05       9.998011021995e-01      -8.249236141297e-09       2.522519039350e-08      -2.237896168974e-12      -8.609693855034e-07      -7.174513502350e-11      -8.842996628449e-07      -3.325543503836e-09      -8.946226941445e-10 
       1.435933841285e-04      -9.076377634200e-02      -7.041884025153e-02      -7.041910245947e-02      -9.068882733246e-02      -7.038223200273e-02      -7.042136066373e-02      -7.043414990707e-02       5.928870533697e-01       5.924439397710e-01       1.408382049189e-01       3.087391929964e-05       9.997819972485e-01      -9.025965893174e-09       2.755971259255e-08      -2.447937594689e-12      -1.032886299405e-06      -8.614177548498e-11      -1.060846332080e-06      -3.997603823719e-09      -1.073296993416e-09 
