# Matter power spectrum P(k) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.807733602449e-03       8.383845702087e-01 
       1.892929462396e-03       8.751251377428e-01 
       1.982140479521e-03       9.133611408523e-01 
       2.075555882354e-03       9.531371535992e-01 
       2.173373817488e-03       9.944966991320e-01 
       2.275801769878e-03       1.037481837714e+00 
       2.383057002944e-03       1.082132643871e+00 
       2.495367019415e-03       1.128486735529e+00 
       2.612970043894e-03       1.176578574840e+00 
       2.736115528163e-03       1.226438870503e+00 
       2.865064680305e-03       1.278093820521e+00 
       3.000091018760e-03       1.331564203001e+00 
       3.141480952495e-03       1.386864593203e+00 
       3.289534388515e-03       1.444002396592e+00 
       3.444565368009e-03       1.502976512041e+00 
       3.606902732470e-03       1.563776789565e+00 
       3.776890821211e-03       1.626382538818e+00 
       3.954890201760e-03       1.690760878101e+00 
       4.141278434661e-03       1.756866680232e+00 
       4.336450874332e-03       1.824640526669e+00 
       4.540821507640e-03       1.894007276828e+00 
       4.754823831958e-03       1.964876313283e+00 
       4.978911774507e-03       2.037138680686e+00 
       5.213560654730e-03       2.110668008173e+00 
       5.459268191334e-03       2.185318516637e+00 
       5.716555555106e-03       2.260925332133e+00 
       5.985968467478e-03       2.337304843201e+00 
       6.268078342262e-03       2.414253848228e+00 
       6.563483462868e-03       2.491550686155e+00 
       6.872810177343e-03       2.568955294478e+00 
       7.196714075190e-03       2.646210998155e+00 
       7.535881077508e-03       2.723047845043e+00 
       7.891028316965e-03       2.799175918068e+00 
       8.262904595003e-03       2.874298263368e+00 
       8.652290065231e-03       2.948102262126e+00 
       9.059994586489e-03       3.020266091955e+00 
       9.486853898934e-03       3.090453431334e+00 
       9.933722388882e-03       3.158316060339e+00 
       1.040146072536e-02       3.223492459872e+00 
       1.089091610629e-02       3.285601594331e+00 
       1.140289233306e-02       3.344244459497e+00 
       1.193810661650e-02       3.399000696359e+00 
       1.249713020805e-02       3.449427464629e+00 
       1.308031109860e-02       3.495067818799e+00 
       1.368767968780e-02       3.535457197873e+00 
       1.431884297227e-02       3.570145610318e+00 
       1.497287940711e-02       3.598718082900e+00 
       1.564825402625e-02       3.620828943969e+00 
       1.634277889547e-02       3.636237648805e+00 
       1.705364341974e-02       3.644839413270e+00 
       1.777752887051e-02       3.646687481971e+00 
       1.851080187406e-02       3.641995865115e+00 
       1.924975857639e-02       3.631126283499e+00 
       1.999087498412e-02       3.614561139083e+00 
       2.073101782550e-02       3.592859109196e+00 
       2.146758456498e-02       3.566617011663e+00 
       2.219856323524e-02       3.536437872632e+00 
       2.292252240440e-02       3.502907864837e+00 
       2.363855254269e-02       3.466544653818e+00 
       2.434618177660e-02       3.427852728880e+00 
       2.504528474330e-02       3.387258271481e+00 
       2.573599684517e-02       3.345118638315e+00 
       2.641864029945e-02       3.301793124263e+00 
       2.709366409807e-02       3.257557045279e+00 
       2.776159741570e-02       3.212639294312e+00 
       2.842301474208e-02       3.167250049296e+00 
       2.907851060146e-02       3.121595210662e+00 
       2.972868177668e-02       3.075794162839e+00 
       3.037411522455e-02       3.030007557438e+00 
       3.101538020181e-02       2.984335280954e+00 
       3.165302344310e-02       2.938901141358e+00 
       3.228756650932e-02       2.893777686114e+00 
       3.291950465022e-02       2.849055057459e+00 
       3.354930670014e-02       2.804799620996e+00 
       3.417741565932e-02       2.761062936758e+00 
       3.480424971212e-02       2.717917268932e+00 
       3.543020350702e-02       2.675411070788e+00 
       3.605564957590e-02       2.633575170957e+00 
       3.668093980885e-02       2.592464433870e+00 
       3.730640692802e-02       2.552116592386e+00 
       3.793236592372e-02       2.512550129245e+00 
       3.855911542957e-02       2.473794950507e+00 
       3.918693902325e-02       2.435878799093e+00 
       3.981610644616e-02       2.398817349186e+00 
       4.044687473958e-02       2.362641001386e+00 
       4.107948929811e-02       2.327363338581e+00 
       4.171418484308e-02       2.292979596784e+00 
       4.235118631985e-02       2.259522899697e+00 
       4.299070972343e-02       2.226978461600e+00 
       4.363296285745e-02       2.195366637354e+00 
       4.427814603127e-02       2.164680452259e+00 
       4.492645270016e-02       2.134940795927e+00 
       4.557807005316e-02       2.106114099645e+00 
       4.623317955308e-02       2.078200132288e+00 
       4.689195743267e-02       2.051209553460e+00 
       4.755457515083e-02       2.025117388877e+00 
       4.822119981244e-02       1.999917320092e+00 
       4.889199455483e-02       1.975586260345e+00 
       4.956711890415e-02       1.952117168568e+00 
       5.024672910402e-02       1.929487810793e+00 
       5.093097841914e-02       1.907665054257e+00 
       5.162001741593e-02       1.886636808362e+00 
       5.231399422236e-02       1.866366702450e+00 
       5.301305476859e-02       1.846830306240e+00 
       5.371734301040e-02       1.827994843939e+00 
       5.442700113652e-02       1.809815588476e+00 
       5.514216976162e-02       1.792265438803e+00 
       5.586298810587e-02       1.775306233193e+00 
       5.658959416240e-02       1.758887046575e+00 
       5.732212485359e-02       1.742968993017e+00 
       5.806071617714e-02       1.727514663447e+00 
       5.880550334273e-02       1.712459919213e+00 
       5.955662090008e-02       1.697768324945e+00 
       6.031420285903e-02       1.683387341753e+00 
       6.107838280239e-02       1.669263627700e+00 
       6.184929399198e-02       1.655347454864e+00 
       6.262706946852e-02       1.641579806434e+00 
       6.341184214577e-02       1.627908460512e+00 
       6.420374489935e-02       1.614282749290e+00 
       6.500291065074e-02       1.600643156303e+00 
       6.580947244664e-02       1.586935640672e+00 
       6.662356353423e-02       1.573112725931e+00 
       6.744531743247e-02       1.559116573589e+00 
       6.827486799978e-02       1.544899020937e+00 
       6.911234949840e-02       1.530414088410e+00 
       6.995789665561e-02       1.515614219684e+00 
       7.081164472197e-02       1.500459756608e+00 
       7.167372952698e-02       1.484909195857e+00 
       7.254428753204e-02       1.468930328657e+00 
       7.342345588117e-02       1.452491153924e+00 
       7.431137244950e-02       1.435568617744e+00 
       7.520817588961e-02       1.418144875230e+00 
       7.611400567605e-02       1.400205075875e+00 
       7.702900214793e-02       1.381740979578e+00 
       7.795330654991e-02       1.362752691403e+00 
       7.888706107148e-02       1.343244623506e+00 
       7.983040888488e-02       1.323231835584e+00 
       8.078349418143e-02       1.302732669017e+00 
       8.174646220669e-02       1.281773192015e+00 
       8.271945929428e-02       1.260388536776e+00 
       8.370263289853e-02       1.238615696236e+00 
       8.469613162606e-02       1.216504974923e+00 
       8.570010526621e-02       1.194108057457e+00 
       8.671470482064e-02       1.171479797633e+00 
       8.774008253183e-02       1.148686214147e+00 
       8.877639191081e-02       1.125792991754e+00 
       8.982378776397e-02       1.102868468103e+00 
       9.088242621921e-02       1.079990792488e+00 
       9.195246475121e-02       1.057234849055e+00 
       9.303406220607e-02       1.034669812117e+00 
       9.412737882529e-02       1.012378316711e+00 
       9.523257626913e-02       9.904359729202e-01 
       9.634981763936e-02       9.689137917556e-01 
       9.747926750149e-02       9.478825685979e-01 
       9.862109190647e-02       9.274072346439e-01 
       9.977545841192e-02       9.075511880515e-01 
       1.009425361029e-01       8.883710586112e-01 
       1.021224956123e-01       8.699146508563e-01 
       1.033155091409e-01       8.522240541447e-01 
       1.045217504766e-01       8.353347222886e-01 
       1.057413950144e-01       8.192708973912e-01 
       1.069746197748e-01       8.040505173580e-01 
       1.082216034229e-01       7.896828625981e-01 
       1.094825262867e-01       7.761643343115e-01 
       1.107575703756e-01       7.634832977788e-01 
       1.120469193986e-01       7.516204927616e-01 
       1.133507587820e-01       7.405471888529e-01 
       1.146692756875e-01       7.302096238743e-01 
       1.160026590302e-01       7.205722009613e-01 
       1.173510994960e-01       7.115718678745e-01 
       1.187147895596e-01       7.031380819536e-01 
       1.200939235023e-01       6.951982985207e-01 
       1.214886974296e-01       6.876718011050e-01 
       1.228993092894e-01       6.804678539019e-01 
       1.243259588900e-01       6.734955411346e-01 
       1.257688479181e-01       6.666592474544e-01 
       1.272281799575e-01       6.598645782304e-01 
       1.287041605074e-01       6.530135887624e-01 
       1.301969970016e-01       6.460156574233e-01 
       1.317068988276e-01       6.387829427716e-01 
       1.332340773460e-01       6.312349939074e-01 
       1.347787459109e-01       6.233019140818e-01 
       1.363411198898e-01       6.149251173877e-01 
       1.379214166849e-01       6.060603439829e-01 
       1.395198557541e-01       5.966774700672e-01 
       1.411366586333e-01       5.867643396579e-01 
       1.427720489592e-01       5.763256158438e-01 
       1.444262524918e-01       5.653837964230e-01 
       1.460994971393e-01       5.539789807518e-01 
       1.477920129822e-01       5.421666112251e-01 
       1.495040322992e-01       5.300179074105e-01 
       1.512357895937e-01       5.176181850689e-01 
       1.529875216210e-01       5.050583453288e-01 
       1.547594674170e-01       4.924429504360e-01 
       1.565518683275e-01       4.798772029967e-01 
       1.583649680384e-01       4.674674796985e-01 
       1.601990126083e-01       4.553189735282e-01 
       1.620542505008e-01       4.435308139015e-01 
       1.639309326187e-01       4.321928520613e-01 
       1.658293123404e-01       4.213842080163e-01 
       1.677496455561e-01       4.111690002645e-01 
       1.696921907072e-01       4.015969477779e-01 
       1.716572088259e-01       3.926982993143e-01 
       1.736449635772e-01       3.844860627455e-01 
       1.756557213026e-01       3.769533012312e-01 
       1.776897510655e-01       3.700741757651e-01 
       1.797473246983e-01       3.638062748881e-01 
       1.818287168515e-01       3.580878175226e-01 
       1.839342050453e-01       3.528438671336e-01 
       1.860640697231e-01       3.479858598695e-01 
       1.882185943066e-01       3.434165366475e-01 
       1.903980652541e-01       3.390318586990e-01 
       1.926027721211e-01       3.347575927743e-01 
       1.948330076227e-01       3.304882349964e-01 
       1.970890676993e-01       3.260924639101e-01 
       1.993712515846e-01       3.214810260705e-01 
       2.016798618770e-01       3.165806472115e-01 
       2.040152046127e-01       3.113387923926e-01 
       2.063775893434e-01       3.057262347412e-01 
       2.087673292157e-01       2.997400164036e-01 
       2.111847410546e-01       2.934029215105e-01 
       2.136301454500e-01       2.867625054810e-01 
       2.161038668469e-01       2.798864659764e-01 
       2.186062336392e-01       2.728584412739e-01 
       2.211375782666e-01       2.657715061858e-01 
       2.236982373164e-01       2.587217846716e-01 
       2.262885516289e-01       2.518030189338e-01 
       2.289088664063e-01       2.451013781071e-01 
       2.315595313269e-01       2.386916487917e-01 
       2.342409006633e-01       2.326341599543e-01 
       2.369533334050e-01       2.269738069949e-01 
       2.396971933862e-01       2.217344230731e-01 
       2.424728494184e-01       2.169238203230e-01 
       2.452806754281e-01       2.125261124988e-01 
       2.481210505996e-01       2.085078170450e-01 
       2.509943595239e-01       2.048147062289e-01 
       2.539009923525e-01       2.013784946430e-01 
       2.568413449582e-01       1.981187076801e-01 
       2.598158191009e-01       1.949512164319e-01 
       2.628248226004e-01       1.917942513475e-01 
       2.658687695159e-01       1.885745752075e-01 
       2.689480803321e-01       1.852338123424e-01 
       2.720631821524e-01       1.817329811401e-01 
       2.752145088998e-01       1.780514361220e-01 
       2.784025015251e-01       1.741910321615e-01 
       2.816276082234e-01       1.701736947805e-01 
       2.848902846588e-01       1.660393251459e-01 
       2.881909941978e-01       1.618432771832e-01 
       2.915302081516e-01       1.576510521186e-01 
       2.949084060276e-01       1.535319670726e-01 
       2.983260757911e-01       1.495511751258e-01 
       3.017837141368e-01       1.457628072344e-01 
       3.052818267709e-01       1.422034503720e-01 
       3.088209287046e-01       1.388889321323e-01 
       3.124015445583e-01       1.358149861248e-01 
       3.160242088787e-01       1.329595403735e-01 
       3.196894664681e-01       1.302866232773e-01 
       3.233978727265e-01       1.277518797174e-01 
       3.271499940078e-01       1.253056567026e-01 
       3.309464079904e-01       1.228978737793e-01 
       3.347877040620e-01       1.204824547143e-01 
       3.386744837213e-01       1.180227344794e-01 
       3.426073609950e-01       1.154963380890e-01 
       3.465869628727e-01       1.128985039095e-01 
       3.506139297592e-01       1.102420214794e-01 
       3.546889159469e-01       1.075535508127e-01 
       3.588125901065e-01       1.048674007299e-01 
       3.629856357996e-01       1.022201346900e-01 
       3.672087520131e-01       9.964560267625e-02 
       3.714826537160e-01       9.717223923672e-02 
       3.758080724415e-01       9.482029024638e-02 
       3.801857568930e-01       9.259855216937e-02 
       3.846164735785e-01       9.050201417497e-02 
       3.891010074725e-01       8.851208693613e-02 
       3.936401627072e-01       8.660069176158e-02 
       3.982347632962e-01       8.473687089215e-02 
       4.028856538902e-01       8.289350246533e-02 
       4.075937005686e-01       8.105087025495e-02 
       4.123597916671e-01       7.919778035375e-02 
       4.171848386451e-01       7.733136982854e-02 
       4.220697769940e-01       7.545756890592e-02 
       4.270155671889e-01       7.359065801344e-02 
       4.320231956872e-01       7.175110515932e-02 
       4.370936759754e-01       6.995930907469e-02 
       4.422280496681e-01       6.823010068645e-02 
       4.474273876622e-01       6.656953575798e-02 
       4.526927913491e-01       6.497647975614e-02 
       4.580253938889e-01       6.344499605531e-02 
       4.634263615508e-01       6.196464466421e-02 
       4.688968951232e-01       6.052145807785e-02 
       4.744382313983e-01       5.909988336275e-02 
       4.800516447357e-01       5.768898044777e-02 
       4.857384487110e-01       5.628576233799e-02 
       4.914999978539e-01       5.489389571403e-02 
       4.973376894820e-01       5.351968725358e-02 
       5.032529656377e-01       5.217033966833e-02 
       5.092473151339e-01       5.085366843858e-02 
       5.153222757168e-01       4.957711734789e-02 
       5.214794363531e-01       4.834316011355e-02 
       5.277204396519e-01       4.714804583628e-02 
       5.340469844290e-01       4.598472020027e-02 
       5.404608284250e-01       4.484727398617e-02 
       5.469637911882e-01       4.373112272462e-02 
       5.535577571338e-01       4.263171128509e-02 
       5.602446787936e-01       4.154677263518e-02 
       5.670265802692e-01       4.047905127957e-02 
       5.739055609053e-01       3.943369529679e-02 
       5.808837991994e-01       3.841348766831e-02 
       5.879635569663e-01       3.741913823479e-02 
       5.951471837782e-01       3.645155197311e-02 
       6.024371217011e-01       3.550989285445e-02 
       6.098359103530e-01       3.458986786885e-02 
       6.173461923082e-01       3.368759100308e-02 
       6.249707188789e-01       3.280258952467e-02 
       6.327123563031e-01       3.193474816509e-02 
       6.405740923754e-01       3.108335850532e-02 
       6.485590435573e-01       3.025025995561e-02 
       6.566704626101e-01       2.943777120126e-02 
       6.649117467946e-01       2.864482623487e-02 
       6.732864466910e-01       2.787012284989e-02 
       6.817982756928e-01       2.711365576243e-02 
       6.904511202375e-01       2.637332072639e-02 
       6.992490508436e-01       2.564747438514e-02 
       7.081963340285e-01       2.493730620378e-02 
       7.172974451929e-01       2.424265746781e-02 
       7.265570825648e-01       2.356302807945e-02 
       7.359801823083e-01       2.289969900887e-02 
       7.455719349131e-01       2.225148379960e-02 
       7.553378029942e-01       2.161720007475e-02 
       7.652835406482e-01       2.099732874791e-02 
       7.754152145280e-01       2.039035501600e-02 
       7.857392268175e-01       1.979653544580e-02 
       7.962623403124e-01       1.921630441437e-02 
       8.069917058362e-01       1.864850409576e-02 
       8.179348922509e-01       1.809389224910e-02 
       8.290999193543e-01       1.755124562947e-02 
       8.404952939962e-01       1.702042417641e-02 
       8.521300497853e-01       1.650140803259e-02 
       8.640137908127e-01       1.599338722280e-02 
       8.761567398743e-01       1.549705303218e-02 
       8.885697917396e-01       1.501123630530e-02 
       9.012645720924e-01       1.453651734811e-02 
       9.142535028589e-01       1.407176425917e-02 
       9.275498747381e-01       1.361753997185e-02 
       9.411679278729e-01       1.317291736805e-02 
       9.551229417346e-01       1.273838003525e-02 
       9.694313354590e-01       1.231302878530e-02 
       9.841107800558e-01       1.189727868176e-02 
       9.991803241357e-01       1.149027422082e-02 
       1.014660535052e+00       1.109232773350e-02 
       1.030573657655e+00       1.070291431087e-02 
       1.046943793200e+00       1.032186696795e-02 
       1.063797101367e+00       9.949192999641e-03 
       1.081162028810e+00       9.584320179777e-03 
       1.099069568230e+00       9.227339241186e-03 
       1.117553552575e+00       8.878060424445e-03 
       1.136650989756e+00       8.536089961864e-03 
       1.156402444099e+00       8.201397774030e-03 
       1.176852471746e+00       7.873883538879e-03 
       1.198050118343e+00       7.553303574742e-03 
       1.220049488580e+00       7.239453538705e-03 
       1.242910398534e+00       6.932201426231e-03 
       1.266699123183e+00       6.631424538758e-03 
       1.291489252932e+00       6.336969546121e-03 
       1.317362674300e+00       6.048679331960e-03 
       1.344410690913e+00       5.766422906467e-03 
       1.372735301233e+00       5.490077484237e-03 
       1.402450648506e+00       5.219551909880e-03 
       1.433684655375e+00       4.954766179815e-03 
       1.466580849248e+00       4.695640790126e-03 
       1.501300373054e+00       4.442105670363e-03 
       1.538024156992e+00       4.194206963329e-03 
       1.576955196957e+00       3.951872917848e-03 
       1.618320840651e+00       3.715148286577e-03 
       1.662374918486e+00       3.484115453786e-03 
       1.709399470032e+00       3.258953360420e-03 
       1.759705707986e+00       3.039817092457e-03 
       1.813633738507e+00       2.826952433900e-03 
       1.871550442278e+00       2.620663095511e-03 
       1.933844860794e+00       2.421349783008e-03 
       2.000920501291e+00       2.229495787173e-03 
       2.073184266560e+00       2.045567032158e-03 
       2.151032314801e+00       1.870114861888e-03 
       2.234834059412e+00       1.703704522560e-03 
       2.324916557214e+00       1.546823529579e-03 
       2.421552318868e+00       1.399903674537e-03 
       2.524953604814e+00       1.263231192393e-03 
       2.635275210899e+00       1.136945306641e-03 
       2.752625762045e+00       1.020984946542e-03 
       2.877085347305e+00       9.151204196716e-04 
       3.008725875233e+00       8.189572449912e-04 
       3.147630362409e+00       7.319836315781e-04 
       3.293908362612e+00       6.535882819972e-04 
       3.447706271907e+00       5.831294447297e-04 
       3.609212634155e+00       5.199338878603e-04 
       3.778659443235e+00       4.633481915551e-04 
       3.956320754128e+00       4.127467328710e-04 
       4.142509835598e+00       3.675376935223e-04 
       4.337575823435e+00       3.271757428973e-04 
       4.541900516502e+00       2.911629467738e-04 
       4.755895681016e+00       2.590443560623e-04 
       4.980001021727e+00       2.304102038614e-04 
       5.214682841935e+00       2.048915527149e-04 
       5.460433335182e+00       1.821561643687e-04 
       5.717770414325e+00       1.619068220996e-04 
       5.987237974468e+00       1.438759802722e-04 
       6.269406493476e+00       1.278252673447e-04 
       6.564873889374e+00       1.135407266599e-04 
       6.874266571977e+00       1.008309746448e-04 
       7.198240643382e+00       8.952525527557e-05 
       7.537483216559e+00       7.947146256092e-05 
       7.892713832679e+00       7.053231298900e-05 
       8.264685966154e+00       6.258620570250e-05 
       8.654188612077e+00       5.552501185207e-05 
       9.062047954511e+00       4.925084103542e-05 
       9.489129116464e+00       4.367746988040e-05 
       9.936337993814e+00       3.872768985736e-05 
       1.040462317635e+01       3.433256347389e-05 
       1.089497795964e+01       3.043082659359e-05 
       1.140844245192e+01       2.696771468788e-05 
       1.194610578020e+01       2.389474268912e-05 
       1.250910840049e+01       2.116826517851e-05 
       1.309864451681e+01       1.874972893677e-05 
       1.371596461432e+01       1.660478961569e-05 
       1.436237811172e+01       1.470288110003e-05 
       1.503925613868e+01       1.301672695014e-05 
       1.574803444426e+01       1.152213127202e-05 
       1.649021644227e+01       1.019755845483e-05 
       1.726737640024e+01       9.023881042342e-06 
       1.808116277863e+01       7.984087533803e-06 
       1.893330172746e+01       7.063079040259e-06 
       1.982560074769e+01       6.247393442694e-06 
       2.075995252516e+01       5.525121523903e-06 
       2.173833894528e+01       4.885645307322e-06 
       2.276283529681e+01       4.319581746048e-06 
       2.383561467387e+01       3.818588308565e-06 
       2.495895258535e+01       3.375230176177e-06 
       2.613523178157e+01       2.982954542918e-06 
       2.736694730841e+01       2.635913394214e-06 
       2.865671179964e+01       2.328965776924e-06 
       3.000726101867e+01       2.057460990855e-06 
       3.142145966146e+01       1.817402422362e-06 
       3.290230743295e+01       1.605146358718e-06 
       3.445294540979e+01       1.417483789982e-06 
       3.607666270303e+01       1.251622675923e-06 
       3.777690343474e+01       1.105034039646e-06 
       3.955727404348e+01       9.754834382929e-07 
       4.142155093400e+01       8.610260193544e-07 
       4.337368848754e+01       7.599070776263e-07 
       4.541782744957e+01       6.705854171159e-07 
       4.755830371289e+01       5.916905860894e-07 
       4.979965751464e+01       5.220165980802e-07 
       5.214664306674e+01       4.604954618463e-07 
       5.460423864021e+01       4.061731691660e-07 
       5.717765712474e+01       3.582273084909e-07 
       5.987235708599e+01       3.158930793551e-07 
       6.269405434383e+01       2.785362915147e-07 
       6.564873409648e+01       2.455675076714e-07 
       6.874266361583e+01       2.164756381782e-07 
       7.198240554119e+01       1.908094594572e-07 
       7.537483179956e+01       1.681652651401e-07 
       7.892713818186e+01       1.481927468039e-07 
       8.264685960618e+01       1.305758810930e-07 
       8.654188610038e+01       1.150399563049e-07 
       9.062047953788e+01       1.013388126960e-07 
       9.489129116218e+01       8.926163211525e-08 
       9.936337993733e+01       7.861112585447e-08 
       1.040462317632e+02       6.922414642177e-08 
       1.089497795964e+02       6.094991960369e-08 
       1.140844245192e+02       5.365816146826e-08 
       1.194610578020e+02       4.723203887155e-08 
       1.250910840049e+02       4.157040171357e-08 
       1.309864451681e+02       3.658149480845e-08 
       1.371596461432e+02       3.218615923059e-08 
       1.436237811172e+02       2.831557219242e-08 
       1.503925613868e+02       2.490605219180e-08 
       1.574803444426e+02       2.190316884310e-08 
       1.649021644227e+02       1.925963742497e-08 
       1.726737640024e+02       1.693182867881e-08 
       1.808116277863e+02       1.488289580192e-08 
       1.893330172746e+02       1.307930475954e-08 
       1.982560074769e+02       1.149180478486e-08 
       2.075995252516e+02       1.009489487778e-08 
       2.173833894528e+02       8.865845749055e-09 
