# Matter power spectrum P(k) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.985968551208e-04       3.503810495047e+02 
       6.268078557705e-04       3.660186819451e+02 
       6.563483999199e-04       3.823351235561e+02 
       6.872811470236e-04       3.993573663653e+02 
       7.196717095856e-04       4.171131767894e+02 
       7.535887923317e-04       4.356310856254e+02 
       7.891043379417e-04       4.549403719468e+02 
       8.262936796496e-04       4.750710449671e+02 
       8.652357010351e-04       4.960538210148e+02 
       9.060130033467e-04       5.179200940082e+02 
       9.487120807096e-04       5.407018986287e+02 
       9.934235035918e-04       5.644318744494e+02 
       1.040242110916e-03       5.891432179215e+02 
       1.089267211225e-03       6.148696208758e+02 
       1.140602793329e-03       6.416452147618e+02 
       1.194357746881e-03       6.695044837423e+02 
       1.250646093345e-03       6.984821833907e+02 
       1.309587227850e-03       7.286132301955e+02 
       1.371306172445e-03       7.599325824523e+02 
       1.435933841285e-03       7.924734730503e+02 
       1.503607318322e-03       8.262689413014e+02 
       1.574470148074e-03       8.613558714760e+02 
       1.648672640102e-03       8.977676502038e+02 
       1.726372187841e-03       9.355367500070e+02 
       1.807733602449e-03       9.746944755799e+02 
       1.892929462396e-03       1.015270696113e+03 
       1.982140479521e-03       1.057293574080e+03 
       2.075555882354e-03       1.100789265893e+03 
       2.173373817488e-03       1.145781645745e+03 
       2.275801769878e-03       1.192292035544e+03 
       2.383057002944e-03       1.240338849317e+03 
       2.495367019415e-03       1.289937381075e+03 
       2.612970043894e-03       1.341099297349e+03 
       2.736115528163e-03       1.393832416233e+03 
       2.865064680305e-03       1.448140145577e+03 
       3.000091018760e-03       1.504021056394e+03 
       3.141480952495e-03       1.561468075950e+03 
       3.289534388515e-03       1.620468644274e+03 
       3.444565368009e-03       1.681003311748e+03 
       3.606902732470e-03       1.743045903201e+03 
       3.776890821211e-03       1.806562643631e+03 
       3.954890201760e-03       1.871510955872e+03 
       4.141278434661e-03       1.937840179522e+03 
       4.336450874332e-03       2.005489822455e+03 
       4.540821507640e-03       2.074388723288e+03 
       4.754823831958e-03       2.144455660529e+03 
       4.978911774507e-03       2.215596839617e+03 
       5.213560654730e-03       2.287706942427e+03 
       5.459268191334e-03       2.360666694577e+03 
       5.716555555106e-03       2.434341944621e+03 
       5.985968467478e-03       2.508584254180e+03 
       6.268078342262e-03       2.583230929580e+03 
       6.563483462868e-03       2.658102594199e+03 
       6.872810177343e-03       2.733002087195e+03 
       7.196714075190e-03       2.807714106718e+03 
       7.535881077508e-03       2.882006645702e+03 
       7.891028316965e-03       2.955622998917e+03 
       8.262904595003e-03       3.028295443557e+03 
       8.652290065231e-03       3.099720144963e+03 
       9.059994586489e-03       3.169587539417e+03 
       9.486853898934e-03       3.237557857750e+03 
       9.933722388882e-03       3.303268947712e+03 
       1.040146072536e-02       3.366334759670e+03 
       1.089091610629e-02       3.426342267436e+03 
       1.140289233306e-02       3.482858238062e+03 
       1.193810661650e-02       3.535430581010e+03 
       1.249713020805e-02       3.583591515739e+03 
       1.308031109860e-02       3.626872234454e+03 
       1.368767968780e-02       3.664813705017e+03 
       1.431884297227e-02       3.696980403340e+03 
       1.497287940711e-02       3.722974504245e+03 
       1.564825402625e-02       3.742473570515e+03 
       1.634277889547e-02       3.755256924921e+03 
       1.705364341974e-02       3.761234411900e+03 
       1.777752887051e-02       3.760468411831e+03 
       1.851080187406e-02       3.753175779581e+03 
       1.924975857639e-02       3.739717346608e+03 
       1.999087498412e-02       3.720574978646e+03 
       2.073101782550e-02       3.696311662664e+03 
       2.146758456498e-02       3.667534624933e+03 
       2.219856323524e-02       3.634862692708e+03 
       2.292252240440e-02       3.598897817950e+03 
       2.363855254269e-02       3.560169658993e+03 
       2.434618177660e-02       3.519189124949e+03 
       2.504528474330e-02       3.476382350878e+03 
       2.573599684517e-02       3.432102027272e+03 
       2.641864029945e-02       3.386702918404e+03 
       2.709366409807e-02       3.340455328333e+03 
       2.776159741570e-02       3.293583829657e+03 
       2.842301474208e-02       3.246296921404e+03 
       2.907851060146e-02       3.198800885624e+03 
       2.972868177668e-02       3.151213888449e+03 
       3.037411522455e-02       3.103697390684e+03 
       3.101538020181e-02       3.056350341378e+03 
       3.165302344310e-02       3.009295043731e+03 
       3.228756650932e-02       2.962602009618e+03 
       3.291950465022e-02       2.916358871420e+03 
       3.354930670014e-02       2.870629467957e+03 
       3.417741565932e-02       2.825464111932e+03 
       3.480424971212e-02       2.780934267490e+03 
       3.543020350702e-02       2.737087748556e+03 
       3.605564957590e-02       2.693954920969e+03 
       3.668093980885e-02       2.651590291508e+03 
       3.730640692802e-02       2.610030675769e+03 
       3.793236592372e-02       2.569292806530e+03 
       3.855911542957e-02       2.529405098845e+03 
       3.918693902325e-02       2.490394813647e+03 
       3.981610644616e-02       2.452276764868e+03 
       4.044687473958e-02       2.415078779806e+03 
       4.107948929811e-02       2.378817064753e+03 
       4.171418484308e-02       2.343485378144e+03 
       4.235118631985e-02       2.309116301729e+03 
       4.299070972343e-02       2.275693561439e+03 
       4.363296285745e-02       2.243236736081e+03 
       4.427814603127e-02       2.211737436260e+03 
       4.492645270016e-02       2.181216244489e+03 
       4.557807005316e-02       2.151638328563e+03 
       4.623317955308e-02       2.123002862653e+03 
       4.689195743267e-02       2.095320612450e+03 
       4.755457515083e-02       2.068565497356e+03 
       4.822119981244e-02       2.042730184999e+03 
       4.889199455483e-02       2.017789779854e+03 
       4.956711890415e-02       1.993737054208e+03 
       5.024672910402e-02       1.970546844015e+03 
       5.093097841914e-02       1.948185625940e+03 
       5.162001741593e-02       1.926642508043e+03 
       5.231399422236e-02       1.905879620654e+03 
       5.301305476859e-02       1.885867525768e+03 
       5.371734301040e-02       1.866575767357e+03 
       5.442700113652e-02       1.847958686824e+03 
       5.514216976162e-02       1.829988027473e+03 
       5.586298810587e-02       1.812625063427e+03 
       5.658959416240e-02       1.795817197640e+03 
       5.732212485359e-02       1.779524408211e+03 
       5.806071617714e-02       1.763707945972e+03 
       5.880550334273e-02       1.748301851760e+03 
       5.955662090008e-02       1.733268662995e+03 
       6.031420285903e-02       1.718554271824e+03 
       6.107838280239e-02       1.704104282928e+03 
       6.184929399198e-02       1.689867485113e+03 
       6.262706946852e-02       1.675783064868e+03 
       6.341184214577e-02       1.661797230983e+03 
       6.420374489935e-02       1.647858299792e+03 
       6.500291065074e-02       1.633905268822e+03 
       6.580947244664e-02       1.619883060708e+03 
       6.662356353423e-02       1.605742622783e+03 
       6.744531743247e-02       1.591424910923e+03 
       6.827486799978e-02       1.576880519736e+03 
       6.911234949840e-02       1.562062331297e+03 
       6.995789665561e-02       1.546922055931e+03 
       7.081164472197e-02       1.531419107559e+03 
       7.167372952698e-02       1.515511042290e+03 
       7.254428753204e-02       1.499164675830e+03 
       7.342345588117e-02       1.482347546435e+03 
       7.431137244950e-02       1.465036297886e+03 
       7.520817588961e-02       1.447212866076e+03 
       7.611400567605e-02       1.428862153913e+03 
       7.702900214793e-02       1.409975534880e+03 
       7.795330654991e-02       1.390553464233e+03 
       7.888706107148e-02       1.370600613601e+03 
       7.983040888488e-02       1.350132628310e+03 
       8.078349418143e-02       1.329168347364e+03 
       8.174646220669e-02       1.307734349958e+03 
       8.271945929428e-02       1.285866857512e+03 
       8.370263289853e-02       1.263603890870e+03 
       8.469613162606e-02       1.240997153570e+03 
       8.570010526621e-02       1.218099369376e+03 
       8.671470482064e-02       1.194966869576e+03 
       8.774008253183e-02       1.171667237233e+03 
       8.877639191081e-02       1.148267735641e+03 
       8.982378776397e-02       1.124838648513e+03 
       9.088242621921e-02       1.101459662544e+03 
       9.195246475121e-02       1.078207389102e+03 
       9.303406220607e-02       1.055152728849e+03 
       9.412737882529e-02       1.032380238635e+03 
       9.523257626913e-02       1.009967091986e+03 
       9.634981763936e-02       9.879859031607e+02 
       9.747926750149e-02       9.665090423400e+02 
       9.862109190647e-02       9.456028724644e+02 
       9.977545841192e-02       9.253320408220e+02 
       1.009425361029e-01       9.057542281940e+02 
       1.021224956123e-01       8.869182631965e+02 
       1.033155091409e-01       8.688670266484e+02 
       1.045217504766e-01       8.516365197933e+02 
       1.057413950144e-01       8.352512188252e+02 
       1.069746197748e-01       8.197293674712e+02 
       1.082216034229e-01       8.050802746160e+02 
       1.094825262867e-01       7.912998875324e+02 
       1.107575703756e-01       7.783761176508e+02 
       1.120469193986e-01       7.662890930911e+02 
       1.133507587820e-01       7.550092256673e+02 
       1.146692756875e-01       7.444812346470e+02 
       1.160026590302e-01       7.346686103053e+02 
       1.173510994960e-01       7.255066716646e+02 
       1.187147895596e-01       7.169230786297e+02 
       1.200939235023e-01       7.088434500201e+02 
       1.214886974296e-01       7.011852318333e+02 
       1.228993092894e-01       6.938553324598e+02 
       1.243259588900e-01       6.867607354618e+02 
       1.257688479181e-01       6.798036142918e+02 
       1.272281799575e-01       6.728873003747e+02 
       1.287041605074e-01       6.659115507409e+02 
       1.301969970016e-01       6.587837726931e+02 
       1.317068988276e-01       6.514140847840e+02 
       1.332340773460e-01       6.437202606366e+02 
       1.347787459109e-01       6.356309231662e+02 
       1.363411198898e-01       6.270863459186e+02 
       1.379214166849e-01       6.180413354974e+02 
       1.395198557541e-01       6.084653434793e+02 
       1.411366586333e-01       5.983462040712e+02 
       1.427720489592e-01       5.876888460127e+02 
       1.444262524918e-01       5.765166162252e+02 
       1.460994971393e-01       5.648708005096e+02 
       1.477920129822e-01       5.528082785553e+02 
       1.495040322992e-01       5.404022467288e+02 
       1.512357895937e-01       5.277401052943e+02 
       1.529875216210e-01       5.149150059146e+02 
       1.547594674170e-01       5.020341140533e+02 
       1.565518683275e-01       4.892050540987e+02 
       1.583649680384e-01       4.765367137283e+02 
       1.601990126083e-01       4.641366888029e+02 
       1.620542505008e-01       4.521063348992e+02 
       1.639309326187e-01       4.405374285093e+02 
       1.658293123404e-01       4.295108437256e+02 
       1.677496455561e-01       4.190919471858e+02 
       1.696921907072e-01       4.093313890216e+02 
       1.716572088259e-01       4.002599881005e+02 
       1.736449635772e-01       3.918907761021e+02 
       1.756557213026e-01       3.842163710012e+02 
       1.776897510655e-01       3.772102790185e+02 
       1.797473246983e-01       3.708287584032e+02 
       1.818287168515e-01       3.650085420964e+02 
       1.839342050453e-01       3.596726910921e+02 
       1.860640697231e-01       3.547305583605e+02 
       1.882185943066e-01       3.500825558308e+02 
       1.903980652541e-01       3.456220888555e+02 
       1.926027721211e-01       3.412733761715e+02 
       1.948330076227e-01       3.369285472428e+02 
       1.970890676993e-01       3.324530069759e+02 
       1.993712515846e-01       3.277556299604e+02 
       2.016798618770e-01       3.227614783881e+02 
       2.040152046127e-01       3.174170296551e+02 
       2.063775893434e-01       3.116924711388e+02 
       2.087673292157e-01       3.055851030234e+02 
       2.111847410546e-01       2.991185245982e+02 
       2.136301454500e-01       2.923414834182e+02 
       2.161038668469e-01       2.853235216902e+02 
       2.186062336392e-01       2.781504490091e+02 
       2.211375782666e-01       2.709175393638e+02 
       2.236982373164e-01       2.637232897256e+02 
       2.262885516289e-01       2.566635378032e+02 
       2.289088664063e-01       2.498264040181e+02 
       2.315595313269e-01       2.432883845743e+02 
       2.342409006633e-01       2.371109585553e+02 
       2.369533334050e-01       2.313399196396e+02 
       2.396971933862e-01       2.259994959090e+02 
       2.424728494184e-01       2.210975204910e+02 
       2.452806754281e-01       2.166175442680e+02 
       2.481210505996e-01       2.125252886955e+02 
       2.509943595239e-01       2.087650974782e+02 
       2.539009923525e-01       2.052669947544e+02 
       2.568413449582e-01       2.019485619414e+02 
       2.598158191009e-01       1.987238262994e+02 
       2.628248226004e-01       1.955090131147e+02 
       2.658687695159e-01       1.922292838735e+02 
       2.689480803321e-01       1.888250051066e+02 
       2.720631821524e-01       1.852564145659e+02 
       2.752145088998e-01       1.815025081595e+02 
       2.784025015251e-01       1.775653962938e+02 
       2.816276082234e-01       1.734675665801e+02 
       2.848902846588e-01       1.692499812825e+02 
       2.881909941978e-01       1.649693580745e+02 
       2.915302081516e-01       1.606927074402e+02 
       2.949084060276e-01       1.564911751284e+02 
       2.983260757911e-01       1.524311887783e+02 
       3.017837141368e-01       1.485682161920e+02 
       3.052818267709e-01       1.449395673530e+02 
       3.088209287046e-01       1.415612944850e+02 
       3.124015445583e-01       1.384289550571e+02 
       3.160242088787e-01       1.355198410209e+02 
       3.196894664681e-01       1.327970708408e+02 
       3.233978727265e-01       1.302151930238e+02 
       3.271499940078e-01       1.277234221352e+02 
       3.309464079904e-01       1.252704853319e+02 
       3.347877040620e-01       1.228093270747e+02 
       3.386744837213e-01       1.203024717115e+02 
       3.426073609950e-01       1.177270562068e+02 
       3.465869628727e-01       1.150783708641e+02 
       3.506139297592e-01       1.123695269741e+02 
       3.546889159469e-01       1.096279246609e+02 
       3.588125901065e-01       1.068886650627e+02 
       3.629856357996e-01       1.041891970602e+02 
       3.672087520131e-01       1.015641463228e+02 
       3.714826537160e-01       9.904254209946e+01 
       3.758080724415e-01       9.664506463450e+01 
       3.801857568930e-01       9.438066522634e+01 
       3.846164735785e-01       9.224417813584e+01 
       3.891010074725e-01       9.021653727840e+01 
       3.936401627072e-01       8.826896291351e+01 
       3.982347632962e-01       8.636978035877e+01 
       4.028856538902e-01       8.449124282851e+01 
       4.075937005686e-01       8.261322525188e+01 
       4.123597916671e-01       8.072432017576e+01 
       4.171848386451e-01       7.882164184169e+01 
       4.220697769940e-01       7.691129425746e+01 
       4.270155671889e-01       7.500791024614e+01 
       4.320231956872e-01       7.313245021023e+01 
       4.370936759754e-01       7.130580111864e+01 
       4.422280496681e-01       6.954311073917e+01 
       4.474273876622e-01       6.785055118119e+01 
       4.526927913491e-01       6.622691284598e+01 
       4.580253938889e-01       6.466611436841e+01 
       4.634263615508e-01       6.315746594186e+01 
       4.688968951232e-01       6.168667106307e+01 
       4.744382313983e-01       6.023782306923e+01 
       4.800516447357e-01       5.879973895195e+01 
       4.857384487110e-01       5.736939334951e+01 
       4.914999978539e-01       5.595056315680e+01 
       4.973376894820e-01       5.454972078761e+01 
       5.032529656377e-01       5.317423116525e+01 
       5.092473151339e-01       5.183209489290e+01 
       5.153222757168e-01       5.053091842310e+01 
       5.214794363531e-01       4.927322886832e+01 
       5.277204396519e-01       4.805516835424e+01 
       5.340469844290e-01       4.686950904106e+01 
       5.404608284250e-01       4.571020765268e+01 
       5.469637911882e-01       4.457258860072e+01 
       5.535577571338e-01       4.345199582023e+01 
       5.602446787936e-01       4.234611683603e+01 
       5.670265802692e-01       4.125776989604e+01 
       5.739055609053e-01       4.019223638913e+01 
       5.808837991994e-01       3.915235562910e+01 
       5.879635569663e-01       3.813885511295e+01 
       5.951471837782e-01       3.715264964099e+01 
       6.024371217011e-01       3.619288813671e+01 
       6.098359103530e-01       3.525517640628e+01 
       6.173461923082e-01       3.433553264944e+01 
       6.249707188789e-01       3.343348496491e+01 
       6.327123563031e-01       3.254892789016e+01 
       6.405740923754e-01       3.168112875484e+01 
       6.485590435573e-01       3.083197516098e+01 
       6.566704626101e-01       3.000384601293e+01 
       6.649117467946e-01       2.919564061232e+01 
       6.732864466910e-01       2.840603329945e+01 
       6.817982756928e-01       2.763501495345e+01 
       6.904511202375e-01       2.688043464116e+01 
       6.992490508436e-01       2.614061130572e+01 
       7.081963340285e-01       2.541678050003e+01 
       7.172974451929e-01       2.470875100913e+01 
       7.265570825648e-01       2.401604173923e+01 
       7.359801823083e-01       2.333995141139e+01 
       7.455719349131e-01       2.267926689227e+01 
       7.553378029942e-01       2.203277691039e+01 
       7.652835406482e-01       2.140098297050e+01 
       7.754152145280e-01       2.078232921174e+01 
       7.857392268175e-01       2.017708240654e+01 
       7.962623403124e-01       1.958569030586e+01 
       8.069917058362e-01       1.900696434130e+01 
       8.179348922509e-01       1.844168637667e+01 
       8.290999193543e-01       1.788860001351e+01 
       8.404952939962e-01       1.734756852100e+01 
       8.521300497853e-01       1.681857047105e+01 
       8.640137908127e-01       1.630077597907e+01 
       8.761567398743e-01       1.579489687216e+01 
       8.885697917396e-01       1.529973503450e+01 
       9.012645720924e-01       1.481588792627e+01 
       9.142535028589e-01       1.434219614482e+01 
       9.275498747381e-01       1.387923760522e+01 
       9.411679278729e-01       1.342606342022e+01 
       9.551229417346e-01       1.298317143338e+01 
       9.694313354590e-01       1.254964028116e+01 
       9.841107800558e-01       1.212589720715e+01 
       9.991803241357e-01       1.171106599502e+01 
       1.014660535052e+00       1.130546860141e+01 
       1.030573657655e+00       1.090858115549e+01 
       1.046943793200e+00       1.052019459391e+01 
       1.063797101367e+00       1.014035669390e+01 
       1.081162028810e+00       9.768468362966e+00 
       1.099069568230e+00       9.404625020992e+00 
       1.117553552575e+00       9.048632589612e+00 
       1.136650989756e+00       8.700087902025e+00 
       1.156402444099e+00       8.358961936885e+00 
       1.176852471746e+00       8.025152598921e+00 
       1.198050118343e+00       7.698418669530e+00 
       1.220049488580e+00       7.378531105824e+00 
       1.242910398534e+00       7.065370635981e+00 
       1.266699123183e+00       6.758812822096e+00 
       1.291489252932e+00       6.458698640253e+00 
       1.317362674300e+00       6.164867977202e+00 
       1.344410690913e+00       5.877187156065e+00 
       1.372735301233e+00       5.595531191962e+00 
       1.402450648506e+00       5.319807080674e+00 
       1.433684655375e+00       5.049936977562e+00 
       1.466580849248e+00       4.785828703203e+00 
       1.501300373054e+00       4.527421588199e+00 
       1.538024156992e+00       4.274763420925e+00 
       1.576955196957e+00       4.027769558595e+00 
       1.618320840651e+00       3.786496629888e+00 
       1.662374918486e+00       3.551024901617e+00 
       1.709399470032e+00       3.321537032427e+00 
       1.759705707986e+00       3.098190845306e+00 
       1.813633738507e+00       2.881241528739e+00 
       1.871550442278e+00       2.670984541440e+00 
       1.933844860794e+00       2.467842395237e+00 
       2.000920501291e+00       2.272303386048e+00 
       2.073184266560e+00       2.084841337522e+00 
       2.151032314801e+00       1.906019131284e+00 
       2.234834059412e+00       1.736412470073e+00 
       2.324916557214e+00       1.576518311303e+00 
       2.421552318868e+00       1.426776811586e+00 
       2.524953604814e+00       1.287479387983e+00 
       2.635275210899e+00       1.158771204011e+00 
       2.752625762045e+00       1.040580986938e+00 
       2.877085347305e+00       9.326843610807e-01 
       3.008725875233e+00       8.346741140030e-01 
       3.147630362409e+00       7.460310888411e-01 
       3.293908362612e+00       6.661294446115e-01 
       3.447706271907e+00       5.943178323312e-01 
       3.609212634155e+00       5.299093145185e-01 
       3.778659443235e+00       4.722369455009e-01 
       3.956320754128e+00       4.206639036857e-01 
       4.142509835598e+00       3.745870144677e-01 
       4.337575823435e+00       3.334502911831e-01 
       4.541900516502e+00       2.967460808806e-01 
       4.755895681016e+00       2.640110066577e-01 
       4.980001021727e+00       2.348271792120e-01 
       5.214682841935e+00       2.088187656870e-01 
       5.460433335182e+00       1.856471128483e-01 
       5.717770414325e+00       1.650091178170e-01 
       5.987237974468e+00       1.466321965790e-01 
       6.269406493476e+00       1.302734879370e-01 
       6.564873889374e+00       1.157148551277e-01 
       6.874266571977e+00       1.027612468866e-01 
       7.198240643382e+00       9.123862626714e-02 
       7.537483216559e+00       8.099199047139e-02 
       7.892713832679e+00       7.188136150487e-02 
       8.264685966154e+00       6.378283505585e-02 
       8.654188612077e+00       5.658621771027e-02 
       9.062047954511e+00       5.019173271523e-02 
       9.489129116464e+00       4.451149869797e-02 
       9.936337993814e+00       3.946682486237e-02 
       1.040462317635e+01       3.498744973187e-02 
       1.089497795964e+01       3.101093341609e-02 
       1.140844245192e+01       2.748145973859e-02 
       1.194610578020e+01       2.434961270070e-02 
       1.250910840049e+01       2.157090907639e-02 
       1.309864451681e+01       1.910605553228e-02 
       1.371596461432e+01       1.692004837230e-02 
       1.436237811172e+01       1.498173472615e-02 
       1.503925613868e+01       1.326331459566e-02 
       1.574803444426e+01       1.174012756299e-02 
       1.649021644227e+01       1.039022466740e-02 
       1.726737640024e+01       9.194111271118e-03 
       1.808116277863e+01       8.134449348190e-03 
       1.893330172746e+01       7.195850240667e-03 
       1.982560074769e+01       6.364593440915e-03 
       2.075995252516e+01       5.628541138345e-03 
       2.173833894528e+01       4.976871602009e-03 
       2.276283529681e+01       4.400021700592e-03 
       2.383561467387e+01       3.889488805959e-03 
       2.495895258535e+01       3.437695435645e-03 
       2.613523178157e+01       3.037963033060e-03 
       2.736694730841e+01       2.684331385606e-03 
       2.865671179964e+01       2.371560874898e-03 
       3.000726101867e+01       2.094911626820e-03 
       3.142145966146e+01       1.850310297339e-03 
       3.290230743295e+01       1.634043311394e-03 
       3.445294540979e+01       1.442840121088e-03 
       3.607666270303e+01       1.273855088916e-03 
       3.777690343474e+01       1.124510764009e-03 
       3.955727404348e+01       9.925298743782e-04 
       4.142155093400e+01       8.759302408865e-04 
       4.337368848754e+01       7.729235382366e-04 
       4.541782744957e+01       6.819390242114e-04 
       4.755830371289e+01       6.015799905007e-04 
       4.979965751464e+01       5.306173358372e-04 
       5.214664306674e+01       4.679626018500e-04 
       5.460423864021e+01       4.126435285791e-04 
       5.717765712474e+01       3.638219063248e-04 
       5.987235708599e+01       3.207183737461e-04 
       6.269405434383e+01       2.826865280997e-04 
       6.564873409648e+01       2.491256907553e-04 
       6.874266361583e+01       2.195149927174e-04 
       7.198240554119e+01       1.933945744230e-04 
       7.537483179956e+01       1.703530323534e-04 
       7.892713818186e+01       1.500333459395e-04 
       8.264685960618e+01       1.321134791226e-04 
       8.654188610038e+01       1.163134685897e-04 
       9.062047953788e+01       1.023824779436e-04 
       9.489129116218e+01       9.010562997379e-05 
       9.936337993733e+01       7.928194266972e-05 
       1.040462317632e+02       6.974511696256e-05 
       1.089497795964e+02       6.134153640414e-05 
       1.140844245192e+02       5.393843375955e-05 
       1.194610578020e+02       4.741677487941e-05 
       1.250910840049e+02       4.167347934868e-05 
       1.309864451681e+02       3.661508239040e-05 
       1.371596461432e+02       3.216092655359e-05 
       1.436237811172e+02       2.824086412491e-05 
       1.503925613868e+02       2.479004984368e-05 
       1.574803444426e+02       2.175302920596e-05 
       1.649021644227e+02       1.908160789256e-05 
       1.726737640024e+02       1.673136980935e-05 
       1.808116277863e+02       1.466476224381e-05 
       1.893330172746e+02       1.284764132153e-05 
       1.982560074769e+02       1.125021798134e-05 
       2.075995252516e+02       9.846511861489e-06 
       2.173833894528e+02       8.613376091421e-06 
