# Matter power spectrum P(k) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.857392268175e-01       7.430345927314e+00 
       7.962623403124e-01       7.212562384260e+00 
       8.069917058362e-01       6.999443260796e+00 
       8.179348922509e-01       6.791276225533e+00 
       8.290999193543e-01       6.587599445444e+00 
       8.404952939962e-01       6.388360893821e+00 
       8.521300497853e-01       6.193554113079e+00 
       8.640137908127e-01       6.002873150926e+00 
       8.761567398743e-01       5.816580382727e+00 
       8.885697917396e-01       5.634233883776e+00 
       9.012645720924e-01       5.456054297527e+00 
       9.142535028589e-01       5.281614080720e+00 
       9.275498747381e-01       5.111126871364e+00 
       9.411679278729e-01       4.944242582783e+00 
       9.551229417346e-01       4.781144848669e+00 
       9.694313354590e-01       4.621494069421e+00 
       9.841107800558e-01       4.465448005307e+00 
       9.991803241357e-01       4.312683680827e+00 
       1.014660535052e+00       4.163319882172e+00 
       1.030573657655e+00       4.017174672030e+00 
       1.046943793200e+00       3.874137454783e+00 
       1.063797101367e+00       3.734259650755e+00 
       1.081162028810e+00       3.597309376519e+00 
       1.099069568230e+00       3.463321554285e+00 
       1.117553552575e+00       3.332224909689e+00 
       1.136650989756e+00       3.203871022133e+00 
       1.156402444099e+00       3.078249003063e+00 
       1.176852471746e+00       2.955321457519e+00 
       1.198050118343e+00       2.835006361016e+00 
       1.220049488580e+00       2.717200931381e+00 
       1.242910398534e+00       2.601875145655e+00 
       1.266699123183e+00       2.488983098717e+00 
       1.291489252932e+00       2.378463966840e+00 
       1.317362674300e+00       2.270258747789e+00 
       1.344410690913e+00       2.164318277940e+00 
       1.372735301233e+00       2.060596460493e+00 
       1.402450648506e+00       1.959059102263e+00 
       1.433684655375e+00       1.859680754139e+00 
       1.466580849248e+00       1.762417755375e+00 
       1.501300373054e+00       1.667257500154e+00 
       1.538024156992e+00       1.574217596821e+00 
       1.576955196957e+00       1.483257017271e+00 
       1.618320840651e+00       1.394406510348e+00 
       1.662374918486e+00       1.307692337268e+00 
       1.709399470032e+00       1.223181760914e+00 
       1.759705707986e+00       1.140932884492e+00 
       1.813633738507e+00       1.061038021470e+00 
       1.871550442278e+00       9.836110077585e-01 
       1.933844860794e+00       9.088024067596e-01 
       2.000920501291e+00       8.367939097335e-01 
       2.073184266560e+00       7.677594124456e-01 
       2.151032314801e+00       7.019067734741e-01 
       2.234834059412e+00       6.394478681698e-01 
       2.324916557214e+00       5.805656405372e-01 
       2.421552318868e+00       5.254222777897e-01 
       2.524953604814e+00       4.741248632510e-01 
       2.635275210899e+00       4.267260036375e-01 
       2.752625762045e+00       3.832026419759e-01 
       2.877085347305e+00       3.434685543721e-01 
       3.008725875233e+00       3.073757242057e-01 
       3.147630362409e+00       2.747320043894e-01 
       3.293908362612e+00       2.453079702232e-01 
       3.447706271907e+00       2.188628370239e-01 
       3.609212634155e+00       1.951436824524e-01 
       3.778659443235e+00       1.739055378459e-01 
       3.956320754128e+00       1.549133438540e-01 
       4.142509835598e+00       1.379451865463e-01 
       4.337575823435e+00       1.227961983207e-01 
       4.541900516502e+00       1.092796215532e-01 
       4.755895681016e+00       9.722465235028e-02 
       4.980001021727e+00       8.647749306714e-02 
       5.214682841935e+00       7.689967286741e-02 
       5.460433335182e+00       6.836649046654e-02 
       5.717770414325e+00       6.076639251851e-02 
       5.987237974468e+00       5.399896018939e-02 
       6.269406493476e+00       4.797472589511e-02 
       6.564873889374e+00       4.261338566293e-02 
       6.874266571977e+00       3.784310713632e-02 
       7.198240643382e+00       3.359980094206e-02 
       7.537483216559e+00       2.982637737091e-02 
       7.892713832679e+00       2.647130936865e-02 
       8.264685966154e+00       2.348895717263e-02 
       8.654188612077e+00       2.083873680492e-02 
       9.062047954511e+00       1.848390697981e-02 
       9.489129116464e+00       1.639210582733e-02 
       9.936337993814e+00       1.453435474818e-02 
       1.040462317635e+01       1.288477952236e-02 
       1.089497795964e+01       1.142038613839e-02 
       1.140844245192e+01       1.012061986799e-02 
       1.194610578020e+01       8.967282892383e-03 
       1.250910840049e+01       7.943993919098e-03 
       1.309864451681e+01       7.036282869109e-03 
       1.371596461432e+01       6.231259369894e-03 
       1.436237811172e+01       5.517451129406e-03 
       1.503925613868e+01       4.884620585717e-03 
       1.574803444426e+01       4.323686346418e-03 
       1.649021644227e+01       3.826565537816e-03 
       1.726737640024e+01       3.386079104336e-03 
       1.808116277863e+01       2.995842183673e-03 
       1.893330172746e+01       2.650187782180e-03 
       1.982560074769e+01       2.344063211983e-03 
       2.075995252516e+01       2.072998629879e-03 
       2.173833894528e+01       1.833008844919e-03 
       2.276283529681e+01       1.620572158836e-03 
       2.383561467387e+01       1.432557410108e-03 
       2.495895258535e+01       1.266174127805e-03 
       2.613523178157e+01       1.118962879988e-03 
       2.736694730841e+01       9.887287681001e-04 
       2.865671179964e+01       8.735422611489e-04 
       3.000726101867e+01       7.716578552563e-04 
       3.142145966146e+01       6.815755128656e-04 
       3.290230743295e+01       6.019276743713e-04 
       3.445294540979e+01       5.315099300034e-04 
       3.607666270303e+01       4.692743528684e-04 
       3.777690343474e+01       4.142717711231e-04 
       3.955727404348e+01       3.656635563306e-04 
       4.142155093400e+01       3.227197558198e-04 
       4.337368848754e+01       2.847817997992e-04 
       4.541782744957e+01       2.512712472956e-04 
       4.755830371289e+01       2.216737453745e-04 
       4.979965751464e+01       1.955366652409e-04 
       5.214664306674e+01       1.724591709542e-04 
       5.460423864021e+01       1.520832149742e-04 
       5.717765712474e+01       1.341001215373e-04 
       5.987235708599e+01       1.182228738131e-04 
       6.269405434383e+01       1.042134330003e-04 
       6.564873409648e+01       9.185058790239e-05 
       6.874266361583e+01       8.094252181032e-05 
       7.198240554119e+01       7.131988571393e-05 
       7.537483179956e+01       6.283117238590e-05 
       7.892713818186e+01       5.534490527904e-05 
       8.264685960618e+01       4.874248726392e-05 
       8.654188610038e+01       4.292081781658e-05 
       9.062047953788e+01       3.778752007159e-05 
       9.489129116218e+01       3.326346511587e-05 
       9.936337993733e+01       2.927463109800e-05 
       1.040462317632e+02       2.575977906512e-05 
       1.089497795964e+02       2.266233380137e-05 
       1.140844245192e+02       1.993340119248e-05 
       1.194610578020e+02       1.752914217560e-05 
       1.250910840049e+02       1.541159561595e-05 
       1.309864451681e+02       1.354633762403e-05 
       1.371596461432e+02       1.190366359047e-05 
       1.436237811172e+02       1.045774151667e-05 
       1.503925613868e+02       9.184686228478e-06 
       1.574803444426e+02       8.064074326574e-06 
       1.649021644227e+02       7.078158153749e-06 
       1.726737640024e+02       6.210576498941e-06 
       1.808116277863e+02       5.447500261970e-06 
       1.893330172746e+02       4.776352644296e-06 
       1.982560074769e+02       4.186161550575e-06 
       2.075995252516e+02       3.667358699190e-06 
       2.173833894528e+02       3.211418474189e-06 
