# Matter power spectrum P(k) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.891043379417e-05       2.869657543586e+01 
       8.262936796496e-05       2.999396113090e+01 
       8.652357010351e-05       3.134997258645e+01 
       9.060130033467e-05       3.276725469934e+01 
       9.487120807096e-05       3.424857105605e+01 
       9.934235035918e-05       3.579680914174e+01 
       1.040242110916e-04       3.741498575831e+01 
       1.089267211225e-04       3.910625299469e+01 
       1.140602793329e-04       4.087390354179e+01 
       1.194357746881e-04       4.272137746726e+01 
       1.250646093345e-04       4.465226827787e+01 
       1.309587227850e-04       4.667032968553e+01 
       1.371306172445e-04       4.877948236117e+01 
       1.435933841285e-04       5.098382124951e+01 
       1.503607318322e-04       5.328762294934e+01 
       1.574470148074e-04       5.569535343703e+01 
       1.648672640102e-04       5.821167597940e+01 
       1.726372187841e-04       6.084145965187e+01 
       1.807733602449e-04       6.358978740499e+01 
       1.892929462396e-04       6.646196528514e+01 
       1.982140479521e-04       6.946353151599e+01 
       2.075555882354e-04       7.260026559419e+01 
       2.173373817488e-04       7.587819828215e+01 
       2.275801769878e-04       7.930362114461e+01 
       2.383057002944e-04       8.288309691338e+01 
       2.495367019415e-04       8.662346995197e+01 
       2.612970043894e-04       9.053187641472e+01 
       2.736115528163e-04       9.461575558675e+01 
       2.865064680305e-04       9.888286022563e+01 
       3.000091018760e-04       1.033412679682e+02 
       3.141480952495e-04       1.079993924605e+02 
       3.289534388515e-04       1.128659941264e+02 
       3.444565368009e-04       1.179501916722e+02 
       3.606902732470e-04       1.232614728469e+02 
       3.776890821212e-04       1.288097055959e+02 
       3.954890201763e-04       1.346051482820e+02 
       4.141278434673e-04       1.406584600170e+02 
       4.336450874373e-04       1.469807108098e+02 
       4.540821507777e-04       1.535833903439e+02 
       4.754823832396e-04       1.604784169292e+02 
       4.978911775855e-04       1.676781448304e+02 
       5.213560658725e-04       1.751953712521e+02 
       5.459268202746e-04       1.830433419551e+02 
       5.716555586561e-04       1.912357555365e+02 
       5.985968551208e-04       1.997867660585e+02 
       6.268078557705e-04       2.087109848731e+02 
       6.563483999199e-04       2.180234789945e+02 
       6.872811470236e-04       2.277397696865e+02 
       7.196717095856e-04       2.378758264027e+02 
       7.535887923317e-04       2.484480606883e+02 
       7.891043379417e-04       2.594733155191e+02 
       8.262936796496e-04       2.709688535505e+02 
       8.652357010351e-04       2.829523421081e+02 
       9.060130033467e-04       2.954418346597e+02 
       9.487120807096e-04       3.084557477910e+02 
       9.934235035918e-04       3.220128390823e+02 
       1.040242110916e-03       3.361321782856e+02 
       1.089267211225e-03       3.508331117065e+02 
       1.140602793329e-03       3.661352307948e+02 
       1.194357746881e-03       3.820583245583e+02 
       1.250646093345e-03       3.986223368939e+02 
       1.309587227850e-03       4.158473094639e+02 
       1.371306172445e-03       4.337533218752e+02 
       1.435933841285e-03       4.523594922860e+02 
       1.503607318322e-03       4.716848642870e+02 
       1.574470148074e-03       4.917507274916e+02 
       1.648672640102e-03       5.125764325873e+02 
       1.726372187841e-03       5.341808754609e+02 
       1.807733602449e-03       5.565823543599e+02 
       1.892929462396e-03       5.797984109283e+02 
       1.982140479521e-03       6.038456598868e+02 
       2.075555882354e-03       6.287395930138e+02 
       2.173373817488e-03       6.544943899904e+02 
       2.275801769878e-03       6.811227290784e+02 
       2.383057002944e-03       7.086355587727e+02 
       2.495367019415e-03       7.370419569771e+02 
       2.612970043894e-03       7.663488568435e+02 
       2.736115528163e-03       7.965609370335e+02 
       2.865064680305e-03       8.276803636958e+02 
       3.000091018760e-03       8.597065664517e+02 
       3.141480952495e-03       8.926358447528e+02 
       3.289534388515e-03       9.264614089057e+02 
       3.444565368009e-03       9.611725697625e+02 
       3.606902732470e-03       9.967547860823e+02 
       3.776890821211e-03       1.033189131611e+03 
       3.954890201760e-03       1.070451642995e+03 
       4.141278434661e-03       1.108513785926e+03 
       4.336450874332e-03       1.147341534210e+03 
       4.540821507640e-03       1.186894884770e+03 
       4.754823831958e-03       1.227128131849e+03 
       4.978911774507e-03       1.267988313962e+03 
       5.213560654730e-03       1.309415755377e+03 
       5.459268191334e-03       1.351342740685e+03 
       5.716555555106e-03       1.393693445943e+03 
       5.985968467478e-03       1.436383833871e+03 
       6.268078342262e-03       1.479320545972e+03 
       6.563483462868e-03       1.522400723796e+03 
       6.872810177343e-03       1.565511481817e+03 
       7.196714075190e-03       1.608529595816e+03 
       7.535881077508e-03       1.651322435889e+03 
       7.891028316965e-03       1.693742532606e+03 
       8.262904595003e-03       1.735634343398e+03 
       8.652290065231e-03       1.776828128845e+03 
       9.059994586489e-03       1.817144715501e+03 
       9.486853898934e-03       1.856391714342e+03 
       9.933722388882e-03       1.894356468606e+03 
       1.040146072536e-02       1.930821534728e+03 
       1.089091610629e-02       1.965550519300e+03 
       1.140289233306e-02       1.998295001963e+03 
       1.193810661650e-02       2.028793697109e+03 
       1.249713020805e-02       2.056773956332e+03 
       1.308031109860e-02       2.081960211700e+03 
       1.368767968780e-02       2.104081185207e+03 
       1.431884297227e-02       2.122880987955e+03 
       1.497287940711e-02       2.138126371446e+03 
       1.564825402625e-02       2.149630223330e+03 
       1.634277889547e-02       2.157265148208e+03 
       1.705364341974e-02       2.160979645907e+03 
       1.777752887051e-02       2.160810700419e+03 
       1.851080187406e-02       2.156885190592e+03 
       1.924975857639e-02       2.149413192110e+03 
       1.999087498412e-02       2.138673131004e+03 
       2.073101782550e-02       2.124986887510e+03 
       2.146758456498e-02       2.108698381943e+03 
       2.219856323524e-02       2.090156158697e+03 
       2.292252240440e-02       2.069700122632e+03 
       2.363855254269e-02       2.047631204243e+03 
       2.434618177660e-02       2.024243643438e+03 
       2.504528474330e-02       1.999785385431e+03 
       2.573599684517e-02       1.974463632359e+03 
       2.641864029945e-02       1.948486463192e+03 
       2.709366409807e-02       1.922012233042e+03 
       2.776159741570e-02       1.895171488740e+03 
       2.842301474208e-02       1.868084537356e+03 
       2.907851060146e-02       1.840869320326e+03 
       2.972868177668e-02       1.813593143876e+03 
       3.037411522455e-02       1.786348458980e+03 
       3.101538020181e-02       1.759192244899e+03 
       3.165302344310e-02       1.732195792940e+03 
       3.228756650932e-02       1.705400644003e+03 
       3.291950465022e-02       1.678858752020e+03 
       3.354930670014e-02       1.652607974149e+03 
       3.417741565932e-02       1.626677747256e+03 
       3.480424971212e-02       1.601109398975e+03 
       3.543020350702e-02       1.575930214788e+03 
       3.605564957590e-02       1.551157382957e+03 
       3.668093980885e-02       1.526822270762e+03 
       3.730640692802e-02       1.502946331892e+03 
       3.793236592372e-02       1.479539839922e+03 
       3.855911542957e-02       1.456619806035e+03 
       3.918693902325e-02       1.434202428074e+03 
       3.981610644616e-02       1.412296456165e+03 
       4.044687473958e-02       1.390917859911e+03 
       4.107948929811e-02       1.370075836332e+03 
       4.171418484308e-02       1.349766715816e+03 
       4.235118631985e-02       1.330009421304e+03 
       4.299070972343e-02       1.310794895847e+03 
       4.363296285745e-02       1.292134785640e+03 
       4.427814603127e-02       1.274024557004e+03 
       4.492645270016e-02       1.256476148876e+03 
       4.557807005316e-02       1.239469470456e+03 
       4.623317955308e-02       1.223003921901e+03 
       4.689195743267e-02       1.207085830519e+03 
       4.755457515083e-02       1.191700218282e+03 
       4.822119981244e-02       1.176843123239e+03 
       4.889199455483e-02       1.162500425185e+03 
       4.956711890415e-02       1.148668056597e+03 
       5.024672910402e-02       1.135331517618e+03 
       5.093097841914e-02       1.122471432892e+03 
       5.162001741593e-02       1.110081518177e+03 
       5.231399422236e-02       1.098140046912e+03 
       5.301305476859e-02       1.086630225197e+03 
       5.371734301040e-02       1.075534653106e+03 
       5.442700113652e-02       1.064827096981e+03 
       5.514216976162e-02       1.054491216555e+03 
       5.586298810587e-02       1.044504661404e+03 
       5.658959416240e-02       1.034837122526e+03 
       5.732212485359e-02       1.025465634652e+03 
       5.806071617714e-02       1.016367985960e+03 
       5.880550334273e-02       1.007506269407e+03 
       5.955662090008e-02       9.988588923424e+02 
       6.031420285903e-02       9.903945896861e+02 
       6.107838280239e-02       9.820819880158e+02 
       6.184929399198e-02       9.738916222431e+02 
       6.262706946852e-02       9.657885300677e+02 
       6.341184214577e-02       9.577418859353e+02 
       6.420374489935e-02       9.497217810592e+02 
       6.500291065074e-02       9.416930429315e+02 
       6.580947244664e-02       9.336238140064e+02 
       6.662356353423e-02       9.254860033281e+02 
       6.744531743247e-02       9.172455553116e+02 
       6.827486799978e-02       9.088740606303e+02 
       6.911234949840e-02       9.003444058123e+02 
       6.995789665561e-02       8.916285935403e+02 
       7.081164472197e-02       8.827032247084e+02 
       7.167372952698e-02       8.735439005011e+02 
       7.254428753204e-02       8.641316182041e+02 
       7.342345588117e-02       8.544476451295e+02 
       7.431137244950e-02       8.444784166714e+02 
       7.520817588961e-02       8.342134623840e+02 
       7.611400567605e-02       8.236441318029e+02 
       7.702900214793e-02       8.127655931085e+02 
       7.795330654991e-02       8.015780374447e+02 
       7.888706107148e-02       7.900840947421e+02 
       7.983040888488e-02       7.782927972838e+02 
       8.078349418143e-02       7.662149793127e+02 
       8.174646220669e-02       7.538660654861e+02 
       8.271945929428e-02       7.412669547426e+02 
       8.370263289853e-02       7.284394652144e+02 
       8.469613162606e-02       7.154133569151e+02 
       8.570010526621e-02       7.022191711781e+02 
       8.671470482064e-02       6.888893538642e+02 
       8.774008253183e-02       6.754628680182e+02 
       8.877639191081e-02       6.619784467584e+02 
       8.982378776397e-02       6.484766020332e+02 
       9.088242621921e-02       6.350033630772e+02 
       9.195246475121e-02       6.216029217442e+02 
       9.303406220607e-02       6.083160762139e+02 
       9.412737882529e-02       5.951915825142e+02 
       9.523257626913e-02       5.822740227614e+02 
       9.634981763936e-02       5.696052579234e+02 
       9.747926750149e-02       5.572269987285e+02 
       9.862109190647e-02       5.451774705723e+02 
       9.977545841192e-02       5.334940177645e+02 
       1.009425361029e-01       5.222099478621e+02 
       1.021224956123e-01       5.113533684458e+02 
       1.033155091409e-01       5.009489934356e+02 
       1.045217504766e-01       4.910176117002e+02 
       1.057413950144e-01       4.815734360123e+02 
       1.069746197748e-01       4.726268965911e+02 
       1.082216034229e-01       4.641833633786e+02 
       1.094825262867e-01       4.562405778357e+02 
       1.107575703756e-01       4.487915730135e+02 
       1.120469193986e-01       4.418248840584e+02 
       1.133507587820e-01       4.353234213671e+02 
       1.146692756875e-01       4.292554175186e+02 
       1.160026590302e-01       4.235997694426e+02 
       1.173510994960e-01       4.183191636294e+02 
       1.187147895596e-01       4.133719481998e+02 
       1.200939235023e-01       4.087152564536e+02 
       1.214886974296e-01       4.043014240876e+02 
       1.228993092894e-01       4.000768462696e+02 
       1.243259588900e-01       3.959878783827e+02 
       1.257688479181e-01       3.919780849571e+02 
       1.272281799575e-01       3.879917570951e+02 
       1.287041605074e-01       3.839711084770e+02 
       1.301969970016e-01       3.798627057976e+02 
       1.317068988276e-01       3.756147649809e+02 
       1.332340773460e-01       3.711798599030e+02 
       1.347787459109e-01       3.665168247644e+02 
       1.363411198898e-01       3.615912119896e+02 
       1.379214166849e-01       3.563769938973e+02 
       1.395198557541e-01       3.508565285311e+02 
       1.411366586333e-01       3.450227859605e+02 
       1.427720489592e-01       3.388786516912e+02 
       1.444262524918e-01       3.324375400810e+02 
       1.460994971393e-01       3.257232764196e+02 
       1.477920129822e-01       3.187686820536e+02 
       1.495040322992e-01       3.116159108765e+02 
       1.512357895937e-01       3.043154032774e+02 
       1.529875216210e-01       2.969208577300e+02 
       1.547594674170e-01       2.894940879439e+02 
       1.565518683275e-01       2.820971432115e+02 
       1.583649680384e-01       2.747928002289e+02 
       1.601990126083e-01       2.676431416703e+02 
       1.620542505008e-01       2.607065912897e+02 
       1.639309326187e-01       2.540360725580e+02 
       1.658293123404e-01       2.476782476576e+02 
       1.677496455561e-01       2.416707813034e+02 
       1.696921907072e-01       2.360429109741e+02 
       1.716572088259e-01       2.308124213356e+02 
       1.736449635772e-01       2.259868115154e+02 
       1.756557213026e-01       2.215618391779e+02 
       1.776897510655e-01       2.175222029227e+02 
       1.797473246983e-01       2.138427128540e+02 
       1.818287168515e-01       2.104868889267e+02 
       1.839342050453e-01       2.074103444387e+02 
       1.860640697231e-01       2.045608390701e+02 
       1.882185943066e-01       2.018809125538e+02 
       1.903980652541e-01       1.993091085401e+02 
       1.926027721211e-01       1.968017515229e+02 
       1.948330076227e-01       1.942965840911e+02 
       1.970890676993e-01       1.917160580785e+02 
       1.993712515846e-01       1.890075513267e+02 
       2.016798618770e-01       1.861279196700e+02 
       2.040152046127e-01       1.830462263091e+02 
       2.063775893434e-01       1.797453538970e+02 
       2.087673292157e-01       1.762236949631e+02 
       2.111847410546e-01       1.724948395567e+02 
       2.136301454500e-01       1.685869527623e+02 
       2.161038668469e-01       1.645401062309e+02 
       2.186062336392e-01       1.604037936044e+02 
       2.211375782666e-01       1.562329634265e+02 
       2.236982373164e-01       1.520844059572e+02 
       2.262885516289e-01       1.480133904934e+02 
       2.289088664063e-01       1.440707621624e+02 
       2.315595313269e-01       1.403005695405e+02 
       2.342409006633e-01       1.367383382097e+02 
       2.369533334050e-01       1.334104397855e+02 
       2.396971933862e-01       1.303308686342e+02 
       2.424728494184e-01       1.275041268327e+02 
       2.452806754281e-01       1.249207531967e+02 
       2.481210505996e-01       1.225609427923e+02 
       2.509943595239e-01       1.203926134361e+02 
       2.539009923525e-01       1.183754378496e+02 
       2.568413449582e-01       1.164618819317e+02 
       2.598158191009e-01       1.146023125909e+02 
       2.628248226004e-01       1.127484846999e+02 
       2.658687695159e-01       1.108572089970e+02 
       2.689480803321e-01       1.088941005220e+02 
       2.720631821524e-01       1.068362285272e+02 
       2.752145088998e-01       1.046714875531e+02 
       2.784025015251e-01       1.024010671571e+02 
       2.816276082234e-01       1.000379676531e+02 
       2.848902846588e-01       9.760579698405e+01 
       2.881909941978e-01       9.513726538273e+01 
       2.915302081516e-01       9.267105151082e+01 
       2.949084060276e-01       9.024808765314e+01 
       2.983260757911e-01       8.790679073308e+01 
       3.017837141368e-01       8.567908962641e+01 
       3.052818267709e-01       8.358651336796e+01 
       3.088209287046e-01       8.163834017450e+01 
       3.124015445583e-01       7.983198424679e+01 
       3.160242088787e-01       7.815435850463e+01 
       3.196894664681e-01       7.658418862342e+01 
       3.233978727265e-01       7.509527561632e+01 
       3.271499940078e-01       7.365831331368e+01 
       3.309464079904e-01       7.224376003213e+01 
       3.347877040620e-01       7.082444995518e+01 
       3.386744837213e-01       6.937878047233e+01 
       3.426073609950e-01       6.789358898897e+01 
       3.465869628727e-01       6.636611899394e+01 
       3.506139297592e-01       6.480396214274e+01 
       3.546889159469e-01       6.322289938731e+01 
       3.588125901065e-01       6.164319929567e+01 
       3.629856357996e-01       6.008643927119e+01 
       3.672087520131e-01       5.857258786641e+01 
       3.714826537160e-01       5.711839668783e+01 
       3.758080724415e-01       5.573578827282e+01 
       3.801857568930e-01       5.442992401914e+01 
       3.846164735785e-01       5.319782994189e+01 
       3.891010074725e-01       5.202850063726e+01 
       3.936401627072e-01       5.090534946640e+01 
       3.982347632962e-01       4.981010056277e+01 
       4.028856538902e-01       4.872675776544e+01 
       4.075937005686e-01       4.764371364852e+01 
       4.123597916671e-01       4.655438755872e+01 
       4.171848386451e-01       4.545711505111e+01 
       4.220697769940e-01       4.435541905889e+01 
       4.270155671889e-01       4.325774065762e+01 
       4.320231956872e-01       4.217616550363e+01 
       4.370936759754e-01       4.112273652673e+01 
       4.422280496681e-01       4.010619318739e+01 
       4.474273876622e-01       3.913009026310e+01 
       4.526927913491e-01       3.819373838315e+01 
       4.580253938889e-01       3.729362357577e+01 
       4.634263615508e-01       3.642358246778e+01 
       4.688968951232e-01       3.557537322770e+01 
       4.744382313983e-01       3.473981919670e+01 
       4.800516447357e-01       3.391047219692e+01 
       4.857384487110e-01       3.308558634514e+01 
       4.914999978539e-01       3.226734135046e+01 
       4.973376894820e-01       3.145946938221e+01 
       5.032529656377e-01       3.066621711389e+01 
       5.092473151339e-01       2.989220079861e+01 
       5.153222757168e-01       2.914180558122e+01 
       5.214794363531e-01       2.841648826734e+01 
       5.277204396519e-01       2.771402581246e+01 
       5.340469844290e-01       2.703024817712e+01 
       5.404608284250e-01       2.636167166522e+01 
       5.469637911882e-01       2.570559869542e+01 
       5.535577571338e-01       2.505934505175e+01 
       5.602446787936e-01       2.442157619066e+01 
       5.670265802692e-01       2.379391811264e+01 
       5.739055609053e-01       2.317941507041e+01 
       5.808837991994e-01       2.257970933462e+01 
       5.879635569663e-01       2.199521321823e+01 
       5.951471837782e-01       2.142645968760e+01 
       6.024371217011e-01       2.087295598859e+01 
       6.098359103530e-01       2.033216889899e+01 
       6.173461923082e-01       1.980180141915e+01 
       6.249707188789e-01       1.928158277132e+01 
       6.327123563031e-01       1.877144852374e+01 
       6.405740923754e-01       1.827097969973e+01 
       6.485590435573e-01       1.778126365425e+01 
       6.566704626101e-01       1.730367248563e+01 
       6.649117467946e-01       1.683757291374e+01 
       6.732864466910e-01       1.638219582705e+01 
       6.817982756928e-01       1.593754087517e+01 
       6.904511202375e-01       1.550236551824e+01 
       6.992490508436e-01       1.507570161279e+01 
       7.081963340285e-01       1.465826355299e+01 
       7.172974451929e-01       1.424993097553e+01 
       7.265570825648e-01       1.385043498995e+01 
       7.359801823083e-01       1.346052502995e+01 
       7.455719349131e-01       1.307949972996e+01 
       7.553378029942e-01       1.270666109902e+01 
       7.652835406482e-01       1.234229662376e+01 
       7.754152145280e-01       1.198551063522e+01 
       7.857392268175e-01       1.163645660084e+01 
       7.962623403124e-01       1.129539265137e+01 
       8.069917058362e-01       1.096163347363e+01 
       8.179348922509e-01       1.063562959126e+01 
       8.290999193543e-01       1.031665757793e+01 
       8.404952939962e-01       1.000463623579e+01 
       8.521300497853e-01       9.699555301859e+00 
       8.640137908127e-01       9.400935696866e+00 
       8.761567398743e-01       9.109188137936e+00 
       8.885697917396e-01       8.823620757666e+00 
       9.012645720924e-01       8.544579045082e+00 
       9.142535028589e-01       8.271393363544e+00 
       9.275498747381e-01       8.004398282998e+00 
       9.411679278729e-01       7.743045695088e+00 
       9.551229417346e-01       7.487623173117e+00 
       9.694313354590e-01       7.237598647291e+00 
       9.841107800558e-01       6.993219452425e+00 
       9.991803241357e-01       6.753979607906e+00 
       1.014660535052e+00       6.520065237969e+00 
       1.030573657655e+00       6.291180515994e+00 
       1.046943793200e+00       6.067184762947e+00 
       1.063797101367e+00       5.848126123977e+00 
       1.081162028810e+00       5.633652137444e+00 
       1.099069568230e+00       5.423817501450e+00 
       1.117553552575e+00       5.218510692383e+00 
       1.136650989756e+00       5.017499191838e+00 
       1.156402444099e+00       4.820766019436e+00 
       1.176852471746e+00       4.628252538487e+00 
       1.198050118343e+00       4.439823716543e+00 
       1.220049488580e+00       4.255336295338e+00 
       1.242910398534e+00       4.074729827236e+00 
       1.266699123183e+00       3.897932611941e+00 
       1.291489252932e+00       3.724851543531e+00 
       1.317362674300e+00       3.555394261809e+00 
       1.344410690913e+00       3.389483678985e+00 
       1.372735301233e+00       3.227047695076e+00 
       1.402450648506e+00       3.068032701824e+00 
       1.433684655375e+00       2.912395801380e+00 
       1.466580849248e+00       2.760077824887e+00 
       1.501300373054e+00       2.611049824702e+00 
       1.538024156992e+00       2.465339288829e+00 
       1.576955196957e+00       2.322891416485e+00 
       1.618320840651e+00       2.183744921798e+00 
       1.662374918486e+00       2.047944071925e+00 
       1.709399470032e+00       1.915594217026e+00 
       1.759705707986e+00       1.786786331267e+00 
       1.813633738507e+00       1.661670853832e+00 
       1.871550442278e+00       1.540408524535e+00 
       1.933844860794e+00       1.423252660190e+00 
       2.000920501291e+00       1.310481796493e+00 
       2.073184266560e+00       1.202368759906e+00 
       2.151032314801e+00       1.099238585420e+00 
       2.234834059412e+00       1.001423247840e+00 
       2.324916557214e+00       9.092092533524e-01 
       2.421552318868e+00       8.228505240816e-01 
       2.524953604814e+00       7.425149879203e-01 
       2.635275210899e+00       6.682848216793e-01 
       2.752625762045e+00       6.001239388061e-01 
       2.877085347305e+00       5.378977876040e-01 
       3.008725875233e+00       4.813737135333e-01 
       3.147630362409e+00       4.302507798696e-01 
       3.293908362612e+00       3.841704840365e-01 
       3.447706271907e+00       3.427553589840e-01 
       3.609212634155e+00       3.056096969333e-01 
       3.778659443235e+00       2.723489969729e-01 
       3.956320754128e+00       2.426056790262e-01 
       4.142509835598e+00       2.160323121053e-01 
       4.337575823435e+00       1.923078138982e-01 
       4.541900516502e+00       1.711398319479e-01 
       4.755895681016e+00       1.522608569331e-01 
       4.980001021727e+00       1.354299842191e-01 
       5.214682841935e+00       1.204303982644e-01 
       5.460433335182e+00       1.070668188322e-01 
       5.717770414325e+00       9.516447718510e-02 
       5.987237974468e+00       8.456616566782e-02 
       6.269406493476e+00       7.513176448372e-02 
       6.564873889374e+00       6.673550572753e-02 
       6.874266571977e+00       5.926489439378e-02 
       7.198240643382e+00       5.261956162939e-02 
       7.537483216559e+00       4.671010074193e-02 
       7.892713832679e+00       4.145581582467e-02 
       8.264685966154e+00       3.678523275674e-02 
       8.654188612077e+00       3.263479309841e-02 
       9.062047954511e+00       2.894695728535e-02 
       9.489129116464e+00       2.567104423452e-02 
       9.936337993814e+00       2.276167128086e-02 
       1.040462317635e+01       2.017831740820e-02 
       1.089497795964e+01       1.788497226226e-02 
       1.140844245192e+01       1.584944557111e-02 
       1.194610578020e+01       1.404323816262e-02 
       1.250910840049e+01       1.244069568932e-02 
       1.309864451681e+01       1.101915690988e-02 
       1.371596461432e+01       9.758434519249e-03 
       1.436237811172e+01       8.640562036224e-03 
       1.503925613868e+01       7.649506662523e-03 
       1.574803444426e+01       6.771046245155e-03 
       1.649021644227e+01       5.992522391746e-03 
       1.726737640024e+01       5.302692157057e-03 
       1.808116277863e+01       4.691556361321e-03 
       1.893330172746e+01       4.150240062246e-03 
       1.982560074769e+01       3.670830369208e-03 
       2.075995252516e+01       3.246327168318e-03 
       2.173833894528e+01       2.870489350111e-03 
       2.276283529681e+01       2.537801667703e-03 
       2.383561467387e+01       2.243360485853e-03 
       2.495895258535e+01       1.982795717570e-03 
       2.613523178157e+01       1.752255706250e-03 
       2.736694730841e+01       1.548303076278e-03 
       2.865671179964e+01       1.367916035880e-03 
       3.000726101867e+01       1.208360998361e-03 
       3.142145966146e+01       1.067288788906e-03 
       3.290230743295e+01       9.425577092870e-04 
       3.445294540979e+01       8.322815652961e-04 
       3.607666270303e+01       7.348192229141e-04 
       3.777690343474e+01       6.486842102747e-04 
       3.955727404348e+01       5.725631745227e-04 
       4.142155093400e+01       5.053129542486e-04 
       4.337368848754e+01       4.459021820850e-04 
       4.541782744957e+01       3.934249772553e-04 
       4.755830371289e+01       3.470758264587e-04 
       4.979965751464e+01       3.061458802129e-04 
       5.214664306674e+01       2.700074005485e-04 
       5.460423864021e+01       2.380996609283e-04 
       5.717765712474e+01       2.099392507464e-04 
       5.987235708599e+01       1.850766863732e-04 
       6.269405434383e+01       1.631391785228e-04 
       6.564873409648e+01       1.437802975936e-04 
       6.874266361583e+01       1.266996456177e-04 
       7.198240554119e+01       1.116320104477e-04 
       7.537483179956e+01       9.834012303576e-05 
       7.892713818186e+01       8.661808167457e-05 
       8.264685960618e+01       7.628015713447e-05 
       8.654188610038e+01       6.716488725870e-05 
       9.062047953788e+01       5.912760548614e-05 
       9.489129116218e+01       5.204438913996e-05 
       9.936337993733e+01       4.579931955261e-05 
       1.040462317632e+02       4.029649067823e-05 
       1.089497795964e+02       3.544730427214e-05 
       1.140844245192e+02       3.117518935232e-05 
       1.194610578020e+02       2.741149288866e-05 
       1.250910840049e+02       2.409676543116e-05 
       1.309864451681e+02       2.117709939573e-05 
       1.371596461432e+02       1.860597622279e-05 
       1.436237811172e+02       1.634294076623e-05 
       1.503925613868e+02       1.435059026040e-05 
       1.574803444426e+02       1.259694121193e-05 
       1.649021644227e+02       1.105419926987e-05 
       1.726737640024e+02       9.696744313830e-06 
       1.808116277863e+02       8.502918932148e-06 
       1.893330172746e+02       7.453028733021e-06 
       1.982560074769e+02       6.529891808500e-06 
       2.075995252516e+02       5.718523992159e-06 
       2.173833894528e+02       5.005574488006e-06 
