# Matter power spectrum P(k) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.435933841285e-04       8.944811378651e+01 
       1.503607318322e-04       9.348978426361e+01 
       1.574470148074e-04       9.771375124402e+01 
       1.648672640102e-04       1.021281899631e+02 
       1.726372187841e-04       1.067416358057e+02 
       1.807733602449e-04       1.115629984446e+02 
       1.892929462396e-04       1.166015778192e+02 
       1.982140479521e-04       1.218670798695e+02 
       2.075555882354e-04       1.273696323971e+02 
       2.173373817488e-04       1.331198023486e+02 
       2.275801769878e-04       1.391286123357e+02 
       2.383057002944e-04       1.454075587848e+02 
       2.495367019415e-04       1.519686295566e+02 
       2.612970043894e-04       1.588243220484e+02 
       2.736115528163e-04       1.659876622979e+02 
       2.865064680305e-04       1.734722231064e+02 
       3.000091018760e-04       1.812921434653e+02 
       3.141480952495e-04       1.894621477780e+02 
       3.289534388515e-04       1.979975642176e+02 
       3.444565368009e-04       2.069143445442e+02 
       3.606902732470e-04       2.162290824636e+02 
       3.776890821212e-04       2.259590325514e+02 
       3.954890201763e-04       2.361221277989e+02 
       4.141278434673e-04       2.467369974014e+02 
       4.336450874373e-04       2.578229835556e+02 
       4.540821507777e-04       2.694001568996e+02 
       4.754823832396e-04       2.814893315927e+02 
       4.978911775855e-04       2.941120778523e+02 
       5.213560658725e-04       3.072907341821e+02 
       5.459268202746e-04       3.210484170995e+02 
       5.716555586561e-04       3.354090290610e+02 
       5.985968551208e-04       3.503972634630e+02 
       6.268078557705e-04       3.660386084965e+02 
       6.563483999199e-04       3.823593464514e+02 
       6.872811470236e-04       3.993865517269e+02 
       7.196717095856e-04       4.171480838553e+02 
       7.535887923317e-04       4.356725787329e+02 
       7.891043379417e-04       4.549894338582e+02 
       8.262936796496e-04       4.751287916432e+02 
       8.652357010351e-04       4.961215179352e+02 
       9.060130033467e-04       5.179991741278e+02 
       9.487120807096e-04       5.407939820444e+02 
       9.934235035918e-04       5.645387898436e+02 
       1.040242110916e-03       5.892670258065e+02 
       1.089267211225e-03       6.150126386246e+02 
       1.140602793329e-03       6.418100433908e+02 
       1.194357746881e-03       6.696940363081e+02 
       1.250646093345e-03       6.986997148419e+02 
       1.309587227850e-03       7.288623683960e+02 
       1.371306172445e-03       7.602173600197e+02 
       1.435933841285e-03       7.927983575545e+02 
       1.503607318322e-03       8.266388671867e+02 
       1.574470148074e-03       8.617762763196e+02 
       1.648672640102e-03       8.982445005090e+02 
       1.726372187841e-03       9.360765676871e+02 
       1.807733602449e-03       9.753043607597e+02 
       1.892929462396e-03       1.015958345243e+03 
       1.982140479521e-03       1.058067292412e+03 
       2.075555882354e-03       1.101657973479e+03 
       2.173373817488e-03       1.146754876420e+03 
       2.275801769878e-03       1.193379928750e+03 
       2.383057002944e-03       1.241552134994e+03 
       2.495367019415e-03       1.291287358883e+03 
       2.612970043894e-03       1.342597811664e+03 
       2.736115528163e-03       1.395491829951e+03 
       2.865064680305e-03       1.449973315880e+03 
       3.000091018760e-03       1.506041316609e+03 
       3.141480952495e-03       1.563689227770e+03 
       3.289534388515e-03       1.622904965175e+03 
       3.444565368009e-03       1.683669579258e+03 
       3.606902732470e-03       1.745957439275e+03 
       3.776890821211e-03       1.809735376032e+03 
       3.954890201760e-03       1.874961490990e+03 
       4.141278434661e-03       1.941585880965e+03 
       4.336450874332e-03       2.009548879164e+03 
       4.540821507640e-03       2.078780193955e+03 
       4.754823831958e-03       2.149199484261e+03 
       4.978911774507e-03       2.220713797292e+03 
       5.213560654730e-03       2.293218570873e+03 
       5.459268191334e-03       2.366595190125e+03 
       5.716555555106e-03       2.440710581084e+03 
       5.985968467478e-03       2.515417414976e+03 
       6.268078342262e-03       2.590551924212e+03 
       6.563483462868e-03       2.665933992406e+03 
       6.872810177343e-03       2.741365801405e+03 
       7.196714075190e-03       2.816631535222e+03 
       7.535881077508e-03       2.891498668462e+03 
       7.891028316965e-03       2.965709798653e+03 
       8.262904595003e-03       3.038996252151e+03 
       8.652290065231e-03       3.111052964605e+03 
       9.059994586489e-03       3.181569127389e+03 
       9.486853898934e-03       3.250204012136e+03 
       9.933722388882e-03       3.316595063309e+03 
       1.040146072536e-02       3.380356246939e+03 
       1.089091610629e-02       3.441074188437e+03 
       1.140289233306e-02       3.498313621605e+03 
       1.193810661650e-02       3.551617307004e+03 
       1.249713020805e-02       3.600508493927e+03 
       1.308031109860e-02       3.644506324854e+03 
       1.368767968780e-02       3.683138771569e+03 
       1.431884297227e-02       3.715959019707e+03 
       1.497287940711e-02       3.742561414123e+03 
       1.564825402625e-02       3.762619330432e+03 
       1.634277889547e-02       3.775910514328e+03 
       1.705364341974e-02       3.782345054492e+03 
       1.777752887051e-02       3.781987600351e+03 
       1.851080187406e-02       3.775059586752e+03 
       1.924975857639e-02       3.761927564979e+03 
       1.999087498412e-02       3.743077323680e+03 
       2.073101782550e-02       3.719071241264e+03 
       2.146758456498e-02       3.690510974182e+03 
       2.219856323524e-02       3.658007585302e+03 
       2.292252240440e-02       3.622157189901e+03 
       2.363855254269e-02       3.583488319749e+03 
       2.434618177660e-02       3.542516482425e+03 
       2.504528474330e-02       3.499676049060e+03 
       2.573599684517e-02       3.455329048742e+03 
       2.641864029945e-02       3.409838808030e+03 
       2.709366409807e-02       3.363481534341e+03 
       2.776159741570e-02       3.316485020908e+03 
       2.842301474208e-02       3.269059028798e+03 
       2.907851060146e-02       3.221410076067e+03 
       2.972868177668e-02       3.173655855363e+03 
       3.037411522455e-02       3.125958280494e+03 
       3.101538020181e-02       3.078417323293e+03 
       3.165302344310e-02       3.031157495204e+03 
       3.228756650932e-02       2.984251851721e+03 
       3.291950465022e-02       2.937790802152e+03 
       3.354930670014e-02       2.891840321204e+03 
       3.417741565932e-02       2.846451886597e+03 
       3.480424971212e-02       2.801697498607e+03 
       3.543020350702e-02       2.757624821401e+03 
       3.605564957590e-02       2.714263972405e+03 
       3.668093980885e-02       2.671669841657e+03 
       3.730640692802e-02       2.629880107268e+03 
       3.793236592372e-02       2.588912650810e+03 
       3.855911542957e-02       2.548797184012e+03 
       3.918693902325e-02       2.509561931673e+03 
       3.981610644616e-02       2.471222071889e+03 
       4.044687473958e-02       2.433805477914e+03 
       4.107948929811e-02       2.397328207975e+03 
       4.171418484308e-02       2.361783893985e+03 
       4.235118631985e-02       2.327205631435e+03 
       4.299070972343e-02       2.293577591759e+03 
       4.363296285745e-02       2.260920114119e+03 
       4.427814603127e-02       2.229225181955e+03 
       4.492645270016e-02       2.198513645787e+03 
       4.557807005316e-02       2.168750285124e+03 
       4.623317955308e-02       2.139934122565e+03 
       4.689195743267e-02       2.112076046302e+03 
       4.755457515083e-02       2.085150036914e+03 
       4.822119981244e-02       2.059149101184e+03 
       4.889199455483e-02       2.034048491992e+03 
       4.956711890415e-02       2.009841056630e+03 
       5.024672910402e-02       1.986501387359e+03 
       5.093097841914e-02       1.963995565578e+03 
       5.162001741593e-02       1.942312605717e+03 
       5.231399422236e-02       1.921414504329e+03 
       5.301305476859e-02       1.901271869648e+03 
       5.371734301040e-02       1.881854240906e+03 
       5.442700113652e-02       1.863115660191e+03 
       5.514216976162e-02       1.845027558790e+03 
       5.586298810587e-02       1.827550790906e+03 
       5.658959416240e-02       1.810632346635e+03 
       5.732212485359e-02       1.794232044477e+03 
       5.806071617714e-02       1.778311043494e+03 
       5.880550334273e-02       1.762802963475e+03 
       5.955662090008e-02       1.747669999472e+03 
       6.031420285903e-02       1.732857463255e+03 
       6.107838280239e-02       1.718310461562e+03 
       6.184929399198e-02       1.703977456849e+03 
       6.262706946852e-02       1.689797321350e+03 
       6.341184214577e-02       1.675715933792e+03 
       6.420374489935e-02       1.661681134543e+03 
       6.500291065074e-02       1.647631279174e+03 
       6.580947244664e-02       1.633510768181e+03 
       6.662356353423e-02       1.619270221804e+03 
       6.744531743247e-02       1.604850268580e+03 
       6.827486799978e-02       1.590201160881e+03 
       6.911234949840e-02       1.575275292761e+03 
       6.995789665561e-02       1.560023835442e+03 
       7.081164472197e-02       1.544405838941e+03 
       7.167372952698e-02       1.528378623727e+03 
       7.254428753204e-02       1.511908857660e+03 
       7.342345588117e-02       1.494963773029e+03 
       7.431137244950e-02       1.477519679938e+03 
       7.520817588961e-02       1.459558283353e+03 
       7.611400567605e-02       1.441064446417e+03 
       7.702900214793e-02       1.422029602023e+03 
       7.795330654991e-02       1.402454216309e+03 
       7.888706107148e-02       1.382342873524e+03 
       7.983040888488e-02       1.361711267614e+03 
       8.078349418143e-02       1.340578483856e+03 
       8.174646220669e-02       1.318971457058e+03 
       8.271945929428e-02       1.296926714723e+03 
       8.370263289853e-02       1.274482482164e+03 
       8.469613162606e-02       1.251690857016e+03 
       8.570010526621e-02       1.228605129080e+03 
       8.671470482064e-02       1.205282220386e+03 
       8.774008253183e-02       1.181790243565e+03 
       8.877639191081e-02       1.158196933909e+03 
       8.982378776397e-02       1.134573220728e+03 
       9.088242621921e-02       1.110999613404e+03 
       9.195246475121e-02       1.087553412931e+03 
       9.303406220607e-02       1.064306034875e+03 
       9.412737882529e-02       1.041342748064e+03 
       9.523257626913e-02       1.018741522986e+03 
       9.634981763936e-02       9.965756746703e+02 
       9.747926750149e-02       9.749181227641e+02 
       9.862109190647e-02       9.538357693675e+02 
       9.977545841192e-02       9.333939373836e+02 
       1.009425361029e-01       9.136508922088e+02 
       1.021224956123e-01       8.946558178999e+02 
       1.033155091409e-01       8.764519374836e+02 
       1.045217504766e-01       8.590756789468e+02 
       1.057413950144e-01       8.425517973310e+02 
       1.069746197748e-01       8.268986195135e+02 
       1.082216034229e-01       8.121255329939e+02 
       1.094825262867e-01       7.982285692320e+02 
       1.107575703756e-01       7.851955499054e+02 
       1.120469193986e-01       7.730063493513e+02 
       1.133507587820e-01       7.616311740597e+02 
       1.146692756875e-01       7.510143550106e+02 
       1.160026590302e-01       7.411190091053e+02 
       1.173510994960e-01       7.318798505470e+02 
       1.187147895596e-01       7.232240091852e+02 
       1.200939235023e-01       7.150764600133e+02 
       1.214886974296e-01       7.073538421738e+02 
       1.228993092894e-01       6.999623107829e+02 
       1.243259588900e-01       6.928080858159e+02 
       1.257688479181e-01       6.857923968743e+02 
       1.272281799575e-01       6.788177444412e+02 
       1.287041605074e-01       6.717830767509e+02 
       1.301969970016e-01       6.645949124979e+02 
       1.317068988276e-01       6.571625722469e+02 
       1.332340773460e-01       6.494031773627e+02 
       1.347787459109e-01       6.412446595561e+02 
       1.363411198898e-01       6.326267484396e+02 
       1.379214166849e-01       6.235039231807e+02 
       1.395198557541e-01       6.138452982513e+02 
       1.411366586333e-01       6.036385980329e+02 
       1.427720489592e-01       5.928888534892e+02 
       1.444262524918e-01       5.816195444503e+02 
       1.460994971393e-01       5.698723496468e+02 
       1.477920129822e-01       5.577046814269e+02 
       1.495040322992e-01       5.451903180733e+02 
       1.512357895937e-01       5.324174926597e+02 
       1.529875216210e-01       5.194801678120e+02 
       1.547594674170e-01       5.064864273906e+02 
       1.565518683275e-01       4.935449132483e+02 
       1.583649680384e-01       4.807654261880e+02 
       1.601990126083e-01       4.682565510988e+02 
       1.620542505008e-01       4.561205528815e+02 
       1.639309326187e-01       4.444499925160e+02 
       1.658293123404e-01       4.333265208007e+02 
       1.677496455561e-01       4.228160408844e+02 
       1.696921907072e-01       4.129696938553e+02 
       1.716572088259e-01       4.038185668780e+02 
       1.736449635772e-01       3.953758021147e+02 
       1.756557213026e-01       3.876339887760e+02 
       1.776897510655e-01       3.805663611684e+02 
       1.797473246983e-01       3.741288409112e+02 
       1.818287168515e-01       3.682575573789e+02 
       1.839342050453e-01       3.628749298465e+02 
       1.860640697231e-01       3.578894775078e+02 
       1.882185943066e-01       3.532007500929e+02 
       1.903980652541e-01       3.487011925967e+02 
       1.926027721211e-01       3.443143570547e+02 
       1.948330076227e-01       3.399314114767e+02 
       1.970890676993e-01       3.354165586279e+02 
       1.993712515846e-01       3.306778676274e+02 
       2.016798618770e-01       3.256397228402e+02 
       2.040152046127e-01       3.202481326704e+02 
       2.063775893434e-01       3.144730105832e+02 
       2.087673292157e-01       3.083116361453e+02 
       2.111847410546e-01       3.017878174974e+02 
       2.136301454500e-01       2.949507319527e+02 
       2.161038668469e-01       2.878705524175e+02 
       2.186062336392e-01       2.806338383807e+02 
       2.211375782666e-01       2.733367362553e+02 
       2.236982373164e-01       2.660785977506e+02 
       2.262885516289e-01       2.589561438660e+02 
       2.289088664063e-01       2.520582596836e+02 
       2.315595313269e-01       2.454621453534e+02 
       2.342409006633e-01       2.392298214497e+02 
       2.369533334050e-01       2.334074908218e+02 
       2.396971933862e-01       2.280196126465e+02 
       2.424728494184e-01       2.230740749004e+02 
       2.452806754281e-01       2.185542985935e+02 
       2.481210505996e-01       2.144256931820e+02 
       2.509943595239e-01       2.106321030581e+02 
       2.539009923525e-01       2.071029400834e+02 
       2.568413449582e-01       2.037550358473e+02 
       2.598158191009e-01       2.005016563232e+02 
       2.628248226004e-01       1.972582815734e+02 
       2.658687695159e-01       1.939493941644e+02 
       2.689480803321e-01       1.905148326820e+02 
       2.720631821524e-01       1.869144826954e+02 
       2.752145088998e-01       1.831271425634e+02 
       2.784025015251e-01       1.791549472433e+02 
       2.816276082234e-01       1.750205882866e+02 
       2.848902846588e-01       1.707653887827e+02 
       2.881909941978e-01       1.664465746243e+02 
       2.915302081516e-01       1.621317607433e+02 
       2.949084060276e-01       1.578927292142e+02 
       2.983260757911e-01       1.537964996901e+02 
       3.017837141368e-01       1.498990393987e+02 
       3.052818267709e-01       1.462379954159e+02 
       3.088209287046e-01       1.428295635055e+02 
       3.124015445583e-01       1.396692599176e+02 
       3.160242088787e-01       1.367341741680e+02 
       3.196894664681e-01       1.339870971516e+02 
       3.233978727265e-01       1.313821704999e+02 
       3.271499940078e-01       1.288681529276e+02 
       3.309464079904e-01       1.263933117229e+02 
       3.347877040620e-01       1.239101697397e+02 
       3.386744837213e-01       1.213809163132e+02 
       3.426073609950e-01       1.187824840437e+02 
       3.465869628727e-01       1.161101209039e+02 
       3.506139297592e-01       1.133770557824e+02 
       3.546889159469e-01       1.106109330752e+02 
       3.588125901065e-01       1.078471697660e+02 
       3.629856357996e-01       1.051235503631e+02 
       3.672087520131e-01       1.024750114139e+02 
       3.714826537160e-01       9.993084296439e+01 
       3.758080724415e-01       9.751191102168e+01 
       3.801857568930e-01       9.522724711721e+01 
       3.846164735785e-01       9.307164040153e+01 
       3.891010074725e-01       9.102585300540e+01 
       3.936401627072e-01       8.906084774741e+01 
       3.982347632962e-01       8.714466577042e+01 
       4.028856538902e-01       8.524931139999e+01 
       4.075937005686e-01       8.335447952561e+01 
       4.123597916671e-01       8.144865984236e+01 
       4.171848386451e-01       7.952894103134e+01 
       4.220697769940e-01       7.760148212557e+01 
       4.270155671889e-01       7.568104717601e+01 
       4.320231956872e-01       7.378878458202e+01 
       4.370936759754e-01       7.194576875595e+01 
       4.422280496681e-01       7.016728366230e+01 
       4.474273876622e-01       6.845955681115e+01 
       4.526927913491e-01       6.682136809551e+01 
       4.580253938889e-01       6.524658207650e+01 
       4.634263615508e-01       6.372441289221e+01 
       4.688968951232e-01       6.224043556778e+01 
       4.744382313983e-01       6.077860041526e+01 
       4.800516447357e-01       5.932762425667e+01 
       4.857384487110e-01       5.788445495820e+01 
       4.914999978539e-01       5.645290364184e+01 
       4.973376894820e-01       5.503950014721e+01 
       5.032529656377e-01       5.365167555049e+01 
       5.092473151339e-01       5.229750300726e+01 
       5.153222757168e-01       5.098465730099e+01 
       5.214794363531e-01       4.971568734645e+01 
       5.277204396519e-01       4.848670178195e+01 
       5.340469844290e-01       4.729040759106e+01 
       5.404608284250e-01       4.612070646686e+01 
       5.469637911882e-01       4.497288240066e+01 
       5.535577571338e-01       4.384223616276e+01 
       5.602446787936e-01       4.272643546467e+01 
       5.670265802692e-01       4.162832335799e+01 
       5.739055609053e-01       4.055322889366e+01 
       5.808837991994e-01       3.950401696545e+01 
       5.879635569663e-01       3.848142162209e+01 
       5.951471837782e-01       3.748636567164e+01 
       6.024371217011e-01       3.651799100869e+01 
       6.098359103530e-01       3.557186320898e+01 
       6.173461923082e-01       3.464396550174e+01 
       6.249707188789e-01       3.373382132349e+01 
       6.327123563031e-01       3.284132418540e+01 
       6.405740923754e-01       3.196573536799e+01 
       6.485590435573e-01       3.110895917375e+01 
       6.566704626101e-01       3.027339559992e+01 
       6.649117467946e-01       2.945793441178e+01 
       6.732864466910e-01       2.866123812838e+01 
       6.817982756928e-01       2.788329750736e+01 
       6.904511202375e-01       2.712194227228e+01 
       6.992490508436e-01       2.637547617587e+01 
       7.081963340285e-01       2.564514596581e+01 
       7.172974451929e-01       2.493075873068e+01 
       7.265570825648e-01       2.423182910601e+01 
       7.359801823083e-01       2.354966744157e+01 
       7.455719349131e-01       2.288304973902e+01 
       7.553378029942e-01       2.223075386336e+01 
       7.652835406482e-01       2.159328577738e+01 
       7.754152145280e-01       2.096907579819e+01 
       7.857392268175e-01       2.035839312866e+01 
       7.962623403124e-01       1.976168930364e+01 
       8.069917058362e-01       1.917776520415e+01 
       8.179348922509e-01       1.860740992714e+01 
       8.290999193543e-01       1.804935544982e+01 
       8.404952939962e-01       1.750346410918e+01 
       8.521300497853e-01       1.696971409421e+01 
       8.640137908127e-01       1.644726828604e+01 
       8.761567398743e-01       1.593684464044e+01 
       8.885697917396e-01       1.543723453825e+01 
       9.012645720924e-01       1.494904071978e+01 
       9.142535028589e-01       1.447109330301e+01 
       9.275498747381e-01       1.400397544377e+01 
       9.411679278729e-01       1.354672978443e+01 
       9.551229417346e-01       1.309985863783e+01 
       9.694313354590e-01       1.266243233924e+01 
       9.841107800558e-01       1.223488196505e+01 
       9.991803241357e-01       1.181632341233e+01 
       1.014660535052e+00       1.140708163756e+01 
       1.030573657655e+00       1.100662798037e+01 
       1.046943793200e+00       1.061475153389e+01 
       1.063797101367e+00       1.023150045337e+01 
       1.081162028810e+00       9.856270382551e+00 
       1.099069568230e+00       9.489157507649e+00 
       1.117553552575e+00       9.129966020311e+00 
       1.136650989756e+00       8.778289139070e+00 
       1.156402444099e+00       8.434097622804e+00 
       1.176852471746e+00       8.097288444459e+00 
       1.198050118343e+00       7.767618176231e+00 
       1.220049488580e+00       7.444855763624e+00 
       1.242910398534e+00       7.128880860966e+00 
       1.266699123183e+00       6.819567927110e+00 
       1.291489252932e+00       6.516756498157e+00 
       1.317362674300e+00       6.220284993426e+00 
       1.344410690913e+00       5.930018567303e+00 
       1.372735301233e+00       5.645831131093e+00 
       1.402450648506e+00       5.367628807799e+00 
       1.433684655375e+00       5.095333087833e+00 
       1.466580849248e+00       4.828850937427e+00 
       1.501300373054e+00       4.568121168585e+00 
       1.538024156992e+00       4.313191985800e+00 
       1.576955196957e+00       4.063977992369e+00 
       1.618320840651e+00       3.820536328073e+00 
       1.662374918486e+00       3.582947984984e+00 
       1.709399470032e+00       3.351397264136e+00 
       1.759705707986e+00       3.126043402910e+00 
       1.813633738507e+00       2.907143889209e+00 
       1.871550442278e+00       2.694996839187e+00 
       1.933844860794e+00       2.490028576676e+00 
       2.000920501291e+00       2.292731766843e+00 
       2.073184266560e+00       2.103584514365e+00 
       2.151032314801e+00       1.923154755656e+00 
       2.234834059412e+00       1.752023367854e+00 
       2.324916557214e+00       1.590691786908e+00 
       2.421552318868e+00       1.439604118813e+00 
       2.524953604814e+00       1.299054407775e+00 
       2.635275210899e+00       1.169189124776e+00 
       2.752625762045e+00       1.049936358617e+00 
       2.877085347305e+00       9.410697164770e-01 
       3.008725875233e+00       8.421783299125e-01 
       3.147630362409e+00       7.527383722345e-01 
       3.293908362612e+00       6.721183809138e-01 
       3.447706271907e+00       5.996611500051e-01 
       3.609212634155e+00       5.346735684120e-01 
       3.778659443235e+00       4.764826941811e-01 
       3.956320754128e+00       4.244459815166e-01 
       4.142509835598e+00       3.779548340400e-01 
       4.337575823435e+00       3.364482655473e-01 
       4.541900516502e+00       2.994140606611e-01 
       4.755895681016e+00       2.663846757527e-01 
       4.980001021727e+00       2.369384652828e-01 
       5.214682841935e+00       2.106962173737e-01 
       5.460433335182e+00       1.873162343561e-01 
       5.717770414325e+00       1.664926881188e-01 
       5.987237974468e+00       1.479505441260e-01 
       6.269406493476e+00       1.314447578222e-01 
       6.564873889374e+00       1.167552312537e-01 
       6.874266571977e+00       1.036851596215e-01 
       7.198240643382e+00       9.205894111717e-02 
       7.537483216559e+00       8.172017956541e-02 
       7.892713832679e+00       7.252763839584e-02 
       8.264685966154e+00       6.435629932757e-02 
       8.654188612077e+00       5.709497821752e-02 
       9.062047954511e+00       5.064300128657e-02 
       9.489129116464e+00       4.491169703383e-02 
       9.936337993814e+00       3.982166717449e-02 
       1.040462317635e+01       3.530201852340e-02 
       1.089497795964e+01       3.128974980416e-02 
       1.140844245192e+01       2.772854302310e-02 
       1.194610578020e+01       2.456853788589e-02 
       1.250910840049e+01       2.176485123165e-02 
       1.309864451681e+01       1.927783643294e-02 
       1.371596461432e+01       1.707217510236e-02 
       1.436237811172e+01       1.511643426053e-02 
       1.503925613868e+01       1.338256397678e-02 
       1.574803444426e+01       1.184568210509e-02 
       1.649021644227e+01       1.048364235399e-02 
       1.726737640024e+01       9.276774805248e-03 
       1.808116277863e+01       8.207585552100e-03 
       1.893330172746e+01       7.260547579326e-03 
       1.982560074769e+01       6.421817017589e-03 
       2.075995252516e+01       5.679146929138e-03 
       2.173833894528e+01       5.021618284028e-03 
       2.276283529681e+01       4.439581970682e-03 
       2.383561467387e+01       3.924458914312e-03 
       2.495895258535e+01       3.468603504491e-03 
       2.613523178157e+01       3.065277138226e-03 
       2.736694730841e+01       2.708466015507e-03 
       2.865671179964e+01       2.392883408552e-03 
       3.000726101867e+01       2.113746827657e-03 
       3.142145966146e+01       1.866946305653e-03 
       3.290230743295e+01       1.648734879029e-03 
       3.445294540979e+01       1.455812594787e-03 
       3.607666270303e+01       1.285308230316e-03 
       3.777690343474e+01       1.134621161399e-03 
       3.955727404348e+01       1.001453640994e-03 
       4.142155093400e+01       8.838056685269e-04 
       4.337368848754e+01       7.798728399278e-04 
       4.541782744957e+01       6.880702905949e-04 
       4.755830371289e+01       6.069887544799e-04 
       4.979965751464e+01       5.353880795704e-04 
       5.214664306674e+01       4.721700212477e-04 
       5.460423864021e+01       4.163535780510e-04 
       5.717765712474e+01       3.670930040025e-04 
       5.987235708599e+01       3.236019305542e-04 
       6.269405434383e+01       2.852281432268e-04 
       6.564873409648e+01       2.513655627181e-04 
       6.874266361583e+01       2.214886369417e-04 
       7.198240554119e+01       1.951333717755e-04 
       7.537483179956e+01       1.718846647886e-04 
       7.892713818186e+01       1.513822854739e-04 
       8.264685960618e+01       1.333013023671e-04 
       8.654188610038e+01       1.173592350267e-04 
       9.062047953788e+01       1.033029918020e-04 
       9.489129116218e+01       9.091576353464e-05 
       9.936337993733e+01       7.999476119974e-05 
       1.040462317632e+02       7.037219054527e-05 
       1.089497795964e+02       6.189305396998e-05 
       1.140844245192e+02       5.442339053632e-05 
       1.194610578020e+02       4.784309586689e-05 
       1.250910840049e+02       4.204816275899e-05 
       1.309864451681e+02       3.694428609940e-05 
       1.371596461432e+02       3.245008325148e-05 
       1.436237811172e+02       2.849477580937e-05 
       1.503925613868e+02       2.501293549234e-05 
       1.574803444426e+02       2.194860920935e-05 
       1.649021644227e+02       1.925316932919e-05 
       1.726737640024e+02       1.688180041558e-05 
       1.808116277863e+02       1.479661212240e-05 
       1.893330172746e+02       1.296315358970e-05 
       1.982560074769e+02       1.135136792519e-05 
       2.075995252516e+02       9.935041179250e-06 
       2.173833894528e+02       8.690818369492e-06 
