# Matter power spectrum P(k) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.503607318322e-04       7.891622099993e-02 
       1.574470148074e-04       8.248397387123e-02 
       1.648672640102e-04       8.621293295149e-02 
       1.726372187841e-04       9.011036840415e-02 
       1.807733602449e-04       9.418387730923e-02 
       1.892929462396e-04       9.844139703783e-02 
       1.982140479521e-04       1.028912202551e-01 
       2.075555882354e-04       1.075420095117e-01 
       2.173373817488e-04       1.124028147932e-01 
       2.275801769878e-04       1.174830912947e-01 
       2.383057002944e-04       1.227927134318e-01 
       2.495367019415e-04       1.283419958458e-01 
       2.612970043894e-04       1.341417108871e-01 
       2.736115528163e-04       1.402031095961e-01 
       2.865064680305e-04       1.465379402230e-01 
       3.000091018760e-04       1.531584695422e-01 
       3.141480952495e-04       1.600775065749e-01 
       3.289534388515e-04       1.673084205097e-01 
       3.444565368009e-04       1.748651686483e-01 
       3.606902732470e-04       1.827623171678e-01 
       3.776890821212e-04       1.910150667503e-01 
       3.954890201763e-04       1.996392777445e-01 
       4.141278434673e-04       2.086514945260e-01 
       4.336450874373e-04       2.180689741178e-01 
       4.540821507777e-04       2.279097111285e-01 
       4.754823832396e-04       2.381924667342e-01 
       4.978911775855e-04       2.489367932752e-01 
       5.213560658725e-04       2.601630667003e-01 
       5.459268202746e-04       2.718925114628e-01 
       5.716555586561e-04       2.841472276031e-01 
       5.985968551208e-04       2.969502233584e-01 
       6.268078557705e-04       3.103254332455e-01 
       6.563483999199e-04       3.242977617773e-01 
       6.872811470236e-04       3.388930835638e-01 
       7.196717095856e-04       3.541382944338e-01 
       7.535887923317e-04       3.700613147011e-01 
       7.891043379417e-04       3.866911191730e-01 
       8.262936796496e-04       4.040577531803e-01 
       8.652357010351e-04       4.221923408760e-01 
       9.060130033467e-04       4.411271041995e-01 
       9.487120807096e-04       4.608953647850e-01 
       9.934235035918e-04       4.815315394623e-01 
       1.040242110916e-03       5.030711373011e-01 
       1.089267211225e-03       5.255507429918e-01 
       1.140602793329e-03       5.490079915162e-01 
       1.194357746881e-03       5.734815338499e-01 
       1.250646093345e-03       5.990109845373e-01 
       1.309587227850e-03       6.256368643943e-01 
       1.371306172445e-03       6.534005170657e-01 
       1.435933841285e-03       6.823425557069e-01 
       1.503607318322e-03       7.125042666295e-01 
       1.574470148074e-03       7.439312680847e-01 
       1.648672640102e-03       7.766669389948e-01 
       1.726372187841e-03       8.107547405180e-01 
       1.807733602449e-03       8.462379846650e-01 
       1.892929462396e-03       8.831595609709e-01 
       1.982140479521e-03       9.215616298389e-01 
       2.075555882354e-03       9.614852568104e-01 
       2.173373817488e-03       1.002970015033e+00 
       2.275801769878e-03       1.046053541522e+00 
       2.383057002944e-03       1.090770984273e+00 
       2.495367019415e-03       1.137154508776e+00 
       2.612970043894e-03       1.185232580052e+00 
       2.736115528163e-03       1.235029359439e+00 
       2.865064680305e-03       1.286563953402e+00 
       3.000091018760e-03       1.339849527653e+00 
       3.141480952495e-03       1.394892571723e+00 
       3.289534388515e-03       1.451692005601e+00 
       3.444565368009e-03       1.510237949456e+00 
       3.606902732470e-03       1.570511330546e+00 
       3.776890821211e-03       1.632482583185e+00 
       3.954890201760e-03       1.696110243428e+00 
       4.141278434661e-03       1.761341196166e+00 
       4.336450874332e-03       1.828108990039e+00 
       4.540821507640e-03       1.896332829217e+00 
       4.754823831958e-03       1.965918289261e+00 
       4.978911774507e-03       2.036754983527e+00 
       5.213560654730e-03       2.108718024227e+00 
       5.459268191334e-03       2.181666581624e+00 
       5.716555555106e-03       2.255444697699e+00 
       5.985968467478e-03       2.329882053930e+00 
       6.268078342262e-03       2.404793381880e+00 
       6.563483462868e-03       2.479979618963e+00 
       6.872810177343e-03       2.555227693191e+00 
       7.196714075190e-03       2.630311640912e+00 
       7.535881077508e-03       2.704994807960e+00 
       7.891028316965e-03       2.779021630423e+00 
       8.262904595003e-03       2.852128391525e+00 
       8.652290065231e-03       2.924032227606e+00 
       9.059994586489e-03       2.994434890214e+00 
       9.486853898934e-03       3.063014946218e+00 
       9.933722388882e-03       3.129428297201e+00 
       1.040146072536e-02       3.193305709038e+00 
       1.089091610629e-02       3.254247058158e+00 
       1.140289233306e-02       3.311825171370e+00 
       1.193810661650e-02       3.365586847186e+00 
       1.249713020805e-02       3.415057907197e+00 
       1.308031109860e-02       3.459758558839e+00 
       1.368767968780e-02       3.499216242934e+00 
       1.431884297227e-02       3.532991373027e+00 
       1.497287940711e-02       3.560696836496e+00 
       1.564825402625e-02       3.582025825703e+00 
       1.634277889547e-02       3.596776899289e+00 
       1.705364341974e-02       3.604872836246e+00 
       1.777752887051e-02       3.606374541739e+00 
       1.851080187406e-02       3.601482446000e+00 
       1.924975857639e-02       3.590529608567e+00 
       1.999087498412e-02       3.573965367602e+00 
       2.073101782550e-02       3.552321370267e+00 
       2.146758456498e-02       3.526179387794e+00 
       2.219856323524e-02       3.496139539425e+00 
       2.292252240440e-02       3.462792961327e+00 
       2.363855254269e-02       3.426664649699e+00 
       2.434618177660e-02       3.388263057833e+00 
       2.504528474330e-02       3.348013030102e+00 
       2.573599684517e-02       3.306265091898e+00 
       2.641864029945e-02       3.263367198876e+00 
       2.709366409807e-02       3.219582469958e+00 
       2.776159741570e-02       3.175128846659e+00 
       2.842301474208e-02       3.130208263906e+00 
       2.907851060146e-02       3.085021706505e+00 
       2.972868177668e-02       3.039687755553e+00 
       3.037411522455e-02       2.994367958861e+00 
       3.101538020181e-02       2.949164755926e+00 
       3.165302344310e-02       2.904203941665e+00 
       3.228756650932e-02       2.859559620028e+00 
       3.291950465022e-02       2.815321988936e+00 
       3.354930670014e-02       2.771556657871e+00 
       3.417741565932e-02       2.728312314732e+00 
       3.480424971212e-02       2.685656401573e+00 
       3.543020350702e-02       2.643631136524e+00 
       3.605564957590e-02       2.602264934655e+00 
       3.668093980885e-02       2.561610662901e+00 
       3.730640692802e-02       2.521702134104e+00 
       3.793236592372e-02       2.482559285729e+00 
       3.855911542957e-02       2.444215144393e+00 
       3.918693902325e-02       2.406701003317e+00 
       3.981610644616e-02       2.370036019860e+00 
       4.044687473958e-02       2.334253143580e+00 
       4.107948929811e-02       2.299367551379e+00 
       4.171418484308e-02       2.265374946298e+00 
       4.235118631985e-02       2.232307148664e+00 
       4.299070972343e-02       2.200147573472e+00 
       4.363296285745e-02       2.168913681948e+00 
       4.427814603127e-02       2.138595747832e+00 
       4.492645270016e-02       2.109211868674e+00 
       4.557807005316e-02       2.080727032383e+00 
       4.623317955308e-02       2.053140104040e+00 
       4.689195743267e-02       2.026461712570e+00 
       4.755457515083e-02       2.000668160470e+00 
       4.822119981244e-02       1.975754785575e+00 
       4.889199455483e-02       1.951700584453e+00 
       4.956711890415e-02       1.928500230234e+00 
       5.024672910402e-02       1.906132886150e+00 
       5.093097841914e-02       1.884566210622e+00 
       5.162001741593e-02       1.863787871993e+00 
       5.231399422236e-02       1.843760912515e+00 
       5.301305476859e-02       1.824459801572e+00 
       5.371734301040e-02       1.805850727310e+00 
       5.442700113652e-02       1.787888333076e+00 
       5.514216976162e-02       1.770545262324e+00 
       5.586298810587e-02       1.753783912673e+00 
       5.658959416240e-02       1.737554691486e+00 
       5.732212485359e-02       1.721820300926e+00 
       5.806071617714e-02       1.706544982007e+00 
       5.880550334273e-02       1.691666309276e+00 
       5.955662090008e-02       1.677148709471e+00 
       6.031420285903e-02       1.662940065703e+00 
       6.107838280239e-02       1.648986936256e+00 
       6.184929399198e-02       1.635239112575e+00 
       6.262706946852e-02       1.621637239810e+00 
       6.341184214577e-02       1.608129029775e+00 
       6.420374489935e-02       1.594664282716e+00 
       6.500291065074e-02       1.581184660196e+00 
       6.580947244664e-02       1.567637654867e+00 
       6.662356353423e-02       1.553977359403e+00 
       6.744531743247e-02       1.540147394706e+00 
       6.827486799978e-02       1.526100441681e+00 
       6.911234949840e-02       1.511790757075e+00 
       6.995789665561e-02       1.497170588575e+00 
       7.081164472197e-02       1.482199841430e+00 
       7.167372952698e-02       1.466836808539e+00 
       7.254428753204e-02       1.451049436763e+00 
       7.342345588117e-02       1.434806438115e+00 
       7.431137244950e-02       1.418085763258e+00 
       7.520817588961e-02       1.400870604698e+00 
       7.611400567605e-02       1.383146848916e+00 
       7.702900214793e-02       1.364906429885e+00 
       7.795330654991e-02       1.346149021445e+00 
       7.888706107148e-02       1.326878267705e+00 
       7.983040888488e-02       1.307108376809e+00 
       8.078349418143e-02       1.286857151175e+00 
       8.174646220669e-02       1.266150504286e+00 
       8.271945929428e-02       1.245023677578e+00 
       8.370263289853e-02       1.223513844368e+00 
       8.469613162606e-02       1.201671102869e+00 
       8.570010526621e-02       1.179546500456e+00 
       8.671470482064e-02       1.157193836567e+00 
       8.774008253183e-02       1.134677778996e+00 
       8.877639191081e-02       1.112062801985e+00 
       8.982378776397e-02       1.089416343816e+00 
       9.088242621921e-02       1.066815878348e+00 
       9.195246475121e-02       1.044335820075e+00 
       9.303406220607e-02       1.022044851389e+00 
       9.412737882529e-02       1.000024673673e+00 
       9.523257626913e-02       9.783497501927e-01 
       9.634981763936e-02       9.570898559224e-01 
       9.747926750149e-02       9.363146271859e-01 
       9.862109190647e-02       9.160881410480e-01 
       9.977545841192e-02       8.964732068807e-01 
       1.009425361029e-01       8.775260690802e-01 
       1.021224956123e-01       8.592941874356e-01 
       1.033155091409e-01       8.418191667016e-01 
       1.045217504766e-01       8.251358369260e-01 
       1.057413950144e-01       8.092678498117e-01 
       1.069746197748e-01       7.942327144127e-01 
       1.082216034229e-01       7.800396122256e-01 
       1.094825262867e-01       7.666852279680e-01 
       1.107575703756e-01       7.541583738008e-01 
       1.120469193986e-01       7.424401646527e-01 
       1.133507587820e-01       7.315020684782e-01 
       1.146692756875e-01       7.212906249316e-01 
       1.160026590302e-01       7.117703973759e-01 
       1.173510994960e-01       7.028791618514e-01 
       1.187147895596e-01       6.945476114305e-01 
       1.200939235023e-01       6.867044558474e-01 
       1.214886974296e-01       6.792699640269e-01 
       1.228993092894e-01       6.721540972751e-01 
       1.243259588900e-01       6.652666089086e-01 
       1.257688479181e-01       6.585130451222e-01 
       1.272281799575e-01       6.518006424922e-01 
       1.287041605074e-01       6.450331274523e-01 
       1.301969970016e-01       6.381209183003e-01 
       1.317068988276e-01       6.309766692659e-01 
       1.332340773460e-01       6.235204702985e-01 
       1.347787459109e-01       6.156835165677e-01 
       1.363411198898e-01       6.074086106642e-01 
       1.379214166849e-01       5.986523188713e-01 
       1.395198557541e-01       5.893843980590e-01 
       1.411366586333e-01       5.795921753713e-01 
       1.427720489592e-01       5.692802944689e-01 
       1.444262524918e-01       5.584716968475e-01 
       1.460994971393e-01       5.472064235598e-01 
       1.477920129822e-01       5.355387659198e-01 
       1.495040322992e-01       5.235383501126e-01 
       1.512357895937e-01       5.112895255308e-01 
       1.529875216210e-01       4.988828581646e-01 
       1.547594674170e-01       4.864219405110e-01 
       1.565518683275e-01       4.740100513546e-01 
       1.583649680384e-01       4.617516788542e-01 
       1.601990126083e-01       4.497511273445e-01 
       1.620542505008e-01       4.381070478133e-01 
       1.639309326187e-01       4.269080469666e-01 
       1.658293123404e-01       4.162315038227e-01 
       1.677496455561e-01       4.061406819310e-01 
       1.696921907072e-01       3.966854365333e-01 
       1.716572088259e-01       3.878958741424e-01 
       1.736449635772e-01       3.797841485449e-01 
       1.756557213026e-01       3.723430806230e-01 
       1.776897510655e-01       3.655477939938e-01 
       1.797473246983e-01       3.593567672862e-01 
       1.818287168515e-01       3.537083535866e-01 
       1.839342050453e-01       3.485281592925e-01 
       1.860640697231e-01       3.437293247976e-01 
       1.882185943066e-01       3.392161110560e-01 
       1.903980652541e-01       3.348851066074e-01 
       1.926027721211e-01       3.306627428946e-01 
       1.948330076227e-01       3.264454883363e-01 
       1.970890676993e-01       3.221037265628e-01 
       1.993712515846e-01       3.175485935516e-01 
       2.016798618770e-01       3.127078126719e-01 
       2.040152046127e-01       3.075301519589e-01 
       2.063775893434e-01       3.019864110387e-01 
       2.087673292157e-01       2.960731549025e-01 
       2.111847410546e-01       2.898134291084e-01 
       2.136301454500e-01       2.832544465925e-01 
       2.161038668469e-01       2.764624353340e-01 
       2.186062336392e-01       2.695201375859e-01 
       2.211375782666e-01       2.625200289488e-01 
       2.236982373164e-01       2.555565932361e-01 
       2.262885516289e-01       2.487222229550e-01 
       2.289088664063e-01       2.421026190842e-01 
       2.315595313269e-01       2.357714044919e-01 
       2.342409006633e-01       2.297878119130e-01 
       2.369533334050e-01       2.241967176014e-01 
       2.396971933862e-01       2.190215364350e-01 
       2.424728494184e-01       2.142696074422e-01 
       2.452806754281e-01       2.099257163452e-01 
       2.481210505996e-01       2.059566614832e-01 
       2.509943595239e-01       2.023085689421e-01 
       2.539009923525e-01       1.989144418444e-01 
       2.568413449582e-01       1.956945712373e-01 
       2.598158191009e-01       1.925656942512e-01 
       2.628248226004e-01       1.894474315356e-01 
       2.658687695159e-01       1.862671168382e-01 
       2.689480803321e-01       1.829671479608e-01 
       2.720631821524e-01       1.795092288681e-01 
       2.752145088998e-01       1.758726449738e-01 
       2.784025015251e-01       1.720594763051e-01 
       2.816276082234e-01       1.680913182418e-01 
       2.848902846588e-01       1.640074615795e-01 
       2.881909941978e-01       1.598628006803e-01 
       2.915302081516e-01       1.557218331670e-01 
       2.949084060276e-01       1.516531370362e-01 
       2.983260757911e-01       1.477210712234e-01 
       3.017837141368e-01       1.439790163439e-01 
       3.052818267709e-01       1.404632332234e-01 
       3.088209287046e-01       1.371892505746e-01 
       3.124015445583e-01       1.341529085105e-01 
       3.160242088787e-01       1.313324137247e-01 
       3.196894664681e-01       1.286921700115e-01 
       3.233978727265e-01       1.261884672081e-01 
       3.271499940078e-01       1.237721420384e-01 
       3.309464079904e-01       1.213938414442e-01 
       3.347877040620e-01       1.190079559849e-01 
       3.386744837213e-01       1.165783402518e-01 
       3.426073609950e-01       1.140828516095e-01 
       3.465869628727e-01       1.115168001934e-01 
       3.506139297592e-01       1.088928286433e-01 
       3.546889159469e-01       1.062372444138e-01 
       3.588125901065e-01       1.035839725093e-01 
       3.629856357996e-01       1.009690897586e-01 
       3.672087520131e-01       9.842606734631e-02 
       3.714826537160e-01       9.598296668701e-02 
       3.758080724415e-01       9.365979350377e-02 
       3.801857568930e-01       9.146525289862e-02 
       3.846164735785e-01       8.939435015972e-02 
       3.891010074725e-01       8.742879965976e-02 
       3.936401627072e-01       8.554076052872e-02 
       3.982347632962e-01       8.369978291303e-02 
       4.028856538902e-01       8.187893664562e-02 
       4.075937005686e-01       8.005888109214e-02 
       4.123597916671e-01       7.822845130999e-02 
       4.171848386451e-01       7.638488172186e-02 
       4.220697769940e-01       7.453402572210e-02 
       4.270155671889e-01       7.268993657173e-02 
       4.320231956872e-01       7.087292148844e-02 
       4.370936759754e-01       6.910303691490e-02 
       4.422280496681e-01       6.739498955420e-02 
       4.474273876622e-01       6.575476247975e-02 
       4.526927913491e-01       6.418118197011e-02 
       4.580253938889e-01       6.266845098905e-02 
       4.634263615508e-01       6.120622217799e-02 
       4.688968951232e-01       5.978068237755e-02 
       4.744382313983e-01       5.837651466437e-02 
       4.800516447357e-01       5.698288285262e-02 
       4.857384487110e-01       5.559682751506e-02 
       4.914999978539e-01       5.422199937903e-02 
       4.973376894820e-01       5.286461416338e-02 
       5.032529656377e-01       5.153177508705e-02 
       5.092473151339e-01       5.023121813900e-02 
       5.153222757168e-01       4.897029458299e-02 
       5.214794363531e-01       4.775143708504e-02 
       5.277204396519e-01       4.657094689658e-02 
       5.340469844290e-01       4.542186274787e-02 
       5.404608284250e-01       4.429834062987e-02 
       5.469637911882e-01       4.319584652417e-02 
       5.535577571338e-01       4.210988642672e-02 
       5.602446787936e-01       4.103822754025e-02 
       5.670265802692e-01       3.998357913083e-02 
       5.739055609053e-01       3.895102062472e-02 
       5.808837991994e-01       3.794329829160e-02 
       5.879635569663e-01       3.696111522258e-02 
       5.951471837782e-01       3.600536853934e-02 
       6.024371217011e-01       3.507523402528e-02 
       6.098359103530e-01       3.416647092780e-02 
       6.173461923082e-01       3.327523959562e-02 
       6.249707188789e-01       3.240107206405e-02 
       6.327123563031e-01       3.154385404959e-02 
       6.405740923754e-01       3.070288575350e-02 
       6.485590435573e-01       2.987998427488e-02 
       6.566704626101e-01       2.907744011418e-02 
       6.649117467946e-01       2.829420040152e-02 
       6.732864466910e-01       2.752897890521e-02 
       6.817982756928e-01       2.678177039895e-02 
       6.904511202375e-01       2.605049639704e-02 
       6.992490508436e-01       2.533353374753e-02 
       7.081963340285e-01       2.463205754562e-02 
       7.172974451929e-01       2.394591109819e-02 
       7.265570825648e-01       2.327460021235e-02 
       7.359801823083e-01       2.261938993078e-02 
       7.455719349131e-01       2.197910881227e-02 
       7.553378029942e-01       2.135258992337e-02 
       7.652835406482e-01       2.074030738220e-02 
       7.754152145280e-01       2.014076219636e-02 
       7.857392268175e-01       1.955420901560e-02 
       7.962623403124e-01       1.898108148408e-02 
       8.069917058362e-01       1.842023299066e-02 
       8.179348922509e-01       1.787240737974e-02 
       8.290999193543e-01       1.733640341285e-02 
       8.404952939962e-01       1.681208097390e-02 
       8.521300497853e-01       1.629941547337e-02 
       8.640137908127e-01       1.579761523373e-02 
       8.761567398743e-01       1.530735467014e-02 
       8.885697917396e-01       1.482748598112e-02 
       9.012645720924e-01       1.435857665185e-02 
       9.142535028589e-01       1.389951333546e-02 
       9.275498747381e-01       1.345084829467e-02 
       9.411679278729e-01       1.301166880448e-02 
       9.551229417346e-01       1.258245000796e-02 
       9.694313354590e-01       1.216230481781e-02 
       9.841107800558e-01       1.175164445537e-02 
       9.991803241357e-01       1.134962258224e-02 
       1.014660535052e+00       1.095654721540e-02 
       1.030573657655e+00       1.057190028303e-02 
       1.046943793200e+00       1.019551714553e-02 
       1.063797101367e+00       9.827405048641e-03 
       1.081162028810e+00       9.466998603444e-03 
       1.099069568230e+00       9.114387139888e-03 
       1.117553552575e+00       8.769383449005e-03 
       1.136650989756e+00       8.431598982651e-03 
       1.156402444099e+00       8.101004006158e-03 
       1.176852471746e+00       7.777498511257e-03 
       1.198050118343e+00       7.460843195952e-03 
       1.220049488580e+00       7.150834351556e-03 
       1.242910398534e+00       6.847343411275e-03 
       1.266699123183e+00       6.550248538148e-03 
       1.291489252932e+00       6.259397940702e-03 
       1.317362674300e+00       5.974636566474e-03 
       1.344410690913e+00       5.695835222296e-03 
       1.372735301233e+00       5.422872690033e-03 
       1.402450648506e+00       5.155658371155e-03 
       1.433684655375e+00       4.894114110036e-03 
       1.466580849248e+00       4.638160698019e-03 
       1.501300373054e+00       4.387728961228e-03 
       1.538024156992e+00       4.142864898804e-03 
       1.576955196957e+00       3.903497239612e-03 
       1.618320840651e+00       3.669670344139e-03 
       1.662374918486e+00       3.441465623845e-03 
       1.709399470032e+00       3.219059767035e-03 
       1.759705707986e+00       3.002606015443e-03 
       1.813633738507e+00       2.792347066189e-03 
       1.871550442278e+00       2.588582953954e-03 
       1.933844860794e+00       2.391709450923e-03 
       2.000920501291e+00       2.202203999080e-03 
       2.073184266560e+00       2.020526775267e-03 
       2.151032314801e+00       1.847222296742e-03 
       2.234834059412e+00       1.682849016977e-03 
       2.324916557214e+00       1.527888455821e-03 
       2.421552318868e+00       1.382767057069e-03 
       2.524953604814e+00       1.247767635507e-03 
       2.635275210899e+00       1.123027631115e-03 
       2.752625762045e+00       1.008486767880e-03 
       2.877085347305e+00       9.039181547578e-04 
       3.008725875233e+00       8.089321550403e-04 
       3.147630362409e+00       7.230232079880e-04 
       3.293908362612e+00       6.455875054076e-04 
       3.447706271907e+00       5.759911806397e-04 
       3.609212634155e+00       5.135692200031e-04 
       3.778659443235e+00       4.576762013802e-04 
       3.956320754128e+00       4.076941748802e-04 
       4.142509835598e+00       3.630385510833e-04 
       4.337575823435e+00       3.231706800040e-04 
       4.541900516502e+00       2.875987314553e-04 
       4.755895681016e+00       2.558733127786e-04 
       4.980001021727e+00       2.275896789376e-04 
       5.214682841935e+00       2.023834104416e-04 
       5.460433335182e+00       1.799263326887e-04 
       5.717770414325e+00       1.599248697701e-04 
       5.987237974468e+00       1.421147473740e-04 
       6.269406493476e+00       1.262605169778e-04 
       6.564873889374e+00       1.121508379011e-04 
       6.874266571977e+00       9.959667027177e-05 
       7.198240643382e+00       8.842934758924e-05 
       7.537483216559e+00       7.849862648034e-05 
       7.892713832679e+00       6.966890416323e-05 
       8.264685966154e+00       6.182006755648e-05 
       8.654188612077e+00       5.484531190119e-05 
       9.062047954511e+00       4.864794532699e-05 
       9.489129116464e+00       4.314279959650e-05 
       9.936337993814e+00       3.825361155173e-05 
       1.040462317635e+01       3.391228731686e-05 
       1.089497795964e+01       3.005831292895e-05 
       1.140844245192e+01       2.663759405361e-05 
       1.194610578020e+01       2.360223929075e-05 
       1.250910840049e+01       2.090913750637e-05 
       1.309864451681e+01       1.852020731895e-05 
       1.371596461432e+01       1.640152490565e-05 
       1.436237811172e+01       1.452289832759e-05 
       1.503925613868e+01       1.285738490439e-05 
       1.574803444426e+01       1.138108507651e-05 
       1.649021644227e+01       1.007272677648e-05 
       1.726737640024e+01       8.913416736018e-06 
       1.808116277863e+01       7.886351694274e-06 
       1.893330172746e+01       6.976617557343e-06 
       1.982560074769e+01       6.170917040188e-06 
       2.075995252516e+01       5.457486686401e-06 
       2.173833894528e+01       4.825838517663e-06 
       2.276283529681e+01       4.266704323422e-06 
       2.383561467387e+01       3.771843707250e-06 
       2.495895258535e+01       3.333912872021e-06 
       2.613523178157e+01       2.946439211722e-06 
       2.736694730841e+01       2.603646311021e-06 
       2.865671179964e+01       2.300456139889e-06 
       3.000726101867e+01       2.032274933811e-06 
       3.142145966146e+01       1.795154999288e-06 
       3.290230743295e+01       1.585497233791e-06 
       3.445294540979e+01       1.400131904391e-06 
       3.607666270303e+01       1.236301150471e-06 
       3.777690343474e+01       1.091506954024e-06 
       3.955727404348e+01       9.635422238316e-07 
       4.142155093400e+01       8.504859162900e-07 
       4.337368848754e+01       7.506048045955e-07 
       4.541782744957e+01       6.623765597328e-07 
       4.755830371289e+01       5.844475065959e-07 
       4.979965751464e+01       5.156264208959e-07 
       5.214664306674e+01       4.548583849819e-07 
       5.460423864021e+01       4.012010694613e-07 
       5.717765712474e+01       3.538421299391e-07 
       5.987235708599e+01       3.120261280079e-07 
       6.269405434383e+01       2.751266369978e-07 
       6.564873409648e+01       2.425614348535e-07 
       6.874266361583e+01       2.138256885134e-07 
       7.198240554119e+01       1.884736979745e-07 
       7.537483179956e+01       1.661066987152e-07 
       7.892713818186e+01       1.463786705467e-07 
       8.264685960618e+01       1.289774586758e-07 
       8.654188610038e+01       1.136317142684e-07 
       9.062047953788e+01       1.000982908892e-07 
       9.489129116218e+01       8.816895105660e-08 
       9.936337993733e+01       7.764882114375e-08 
       1.040462317632e+02       6.837675082229e-08 
       1.089497795964e+02       6.020381154207e-08 
       1.140844245192e+02       5.300131422146e-08 
       1.194610578020e+02       4.665385591127e-08 
       1.250910840049e+02       4.106152472265e-08 
       1.309864451681e+02       3.613368867172e-08 
       1.371596461432e+02       3.179215784371e-08 
       1.436237811172e+02       2.796895193987e-08 
       1.503925613868e+02       2.460116899720e-08 
       1.574803444426e+02       2.163504493271e-08 
       1.649021644227e+02       1.902387385369e-08 
       1.726737640024e+02       1.672456058209e-08 
       1.808116277863e+02       1.470070936841e-08 
       1.893330172746e+02       1.291919667830e-08 
       1.982560074769e+02       1.135112981375e-08 
       2.075995252516e+02       9.971319941582e-09 
       2.173833894528e+02       8.757316008638e-09 
