# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.726372187841e-05      -3.920171122641e-05      -2.940158737503e-05      -2.940158994852e-05      -3.920166278418e-05      -3.378778391833e-05      -2.957263670054e-05      -2.966685892221e-05       6.118491396686e-01       5.971208244140e-01       5.880317989703e-05       7.936734371665e-08       9.999989565545e-01      -7.001902207150e-10       2.357478153137e-09      -1.195987470736e-12      -9.236285174679e-13      -8.209851098361e-16      -9.840537567675e-13      -6.421516906995e-13      -3.488573042395e-14 
       1.807733602449e-05      -4.298377862303e-05      -3.223819940167e-05      -3.223820249568e-05      -4.298372038277e-05      -3.704753636648e-05      -3.242575123279e-05      -3.252906281513e-05       6.118491024608e-01       5.971208131345e-01       6.447640499135e-05       8.702454489402e-08       9.999988558828e-01      -7.677446218596e-10       2.584919997257e-09      -1.311373359169e-12      -1.110444868450e-12      -9.870779420935e-16      -1.183091738452e-12      -7.720350517324e-13      -4.194184110852e-14 
       1.892929462396e-05      -4.713072093375e-05      -3.534848004889e-05      -3.534848376868e-05      -4.713065091364e-05      -4.062177442261e-05      -3.555412642660e-05      -3.566740414930e-05       6.118490184354e-01       5.971207556309e-01       7.069696753737e-05       9.542050559453e-08       9.999987455012e-01      -8.418144324756e-10       2.834304360006e-09      -1.437891051980e-12      -1.335047289351e-12      -1.186722474665e-15      -1.422387839015e-12      -9.281895785196e-13      -5.042514120667e-14 
       1.982140479521e-05      -5.167774163602e-05      -3.875883443990e-05      -3.875883891207e-05      -5.167765745347e-05      -4.454084016228e-05      -3.898432108918e-05      -3.910852621088e-05       6.118489266536e-01       5.971206933013e-01       7.751767782414e-05       1.046264912596e-07       9.999986244698e-01      -9.230301601451e-10       3.107748025602e-09      -1.576614714090e-12      -1.605078441193e-12      -1.426752879572e-15      -1.710084577634e-12      -1.115928353704e-12      -6.062429781627e-14 
       2.075555882354e-05      -5.666343725946e-05      -4.249821299575e-05      -4.249821837247e-05      -5.666333604990e-05      -4.883800019446e-05      -4.274545404530e-05      -4.288164053263e-05       6.118488257249e-01       5.971206242701e-01       8.499643674495e-05       1.147206513767e-07       9.999984917619e-01      -1.012081343379e-09       3.407572086071e-09      -1.728721861568e-12      -1.929726833784e-12      -1.715331379097e-15      -2.055971619193e-12      -1.341639718733e-12      -7.288636354117e-14 
       2.173373817488e-05      -6.213012756311e-05      -4.659835917123e-05      -4.659836563548e-05      -6.213000588271e-05      -5.354973025515e-05      -4.686945341281e-05      -4.701877686171e-05       6.118487137761e-01       5.971205474944e-01       9.319673127095e-05       1.257886751791e-07       9.999983462503e-01      -1.109723945086e-09       3.736321420376e-09      -1.895503676193e-12      -2.320039478749e-12      -2.062280198309e-15      -2.471818508463e-12      -1.613003991801e-12      -8.762858525306e-14 
       2.275801769878e-05      -6.812421512370e-05      -5.109407926967e-05      -5.109408704141e-05      -6.812406883202e-05      -5.871602515328e-05      -5.139132800488e-05      -5.155505540488e-05       6.118485934801e-01       5.971204657560e-01       1.021881740828e-04       1.379245176825e-07       9.999981867001e-01      -1.216786604783e-09       4.096786477520e-09      -2.078375876140e-12      -2.789297720373e-12      -2.479410060152e-15      -2.971775495852e-12      -1.939255117979e-12      -1.053526050712e-13 
       2.383057002944e-05      -7.469657898474e-05      -5.602353782854e-05      -5.602354717222e-05      -7.469640310385e-05      -6.438073807815e-05      -5.634946444840e-05      -5.652898487435e-05       6.118484693921e-01       5.971203834379e-01       1.120470943444e-04       1.512311975464e-07       9.999980117568e-01      -1.334178632018e-09       4.492026931479e-09      -2.278890738499e-12      -3.353469278627e-12      -2.980934303719e-15      -3.572854775666e-12      -2.331494837990e-12      -1.266615313656e-13 
       2.495367019415e-05      -8.190300465488e-05      -6.142858029718e-05      -6.142859153064e-05      -8.190279320014e-05      -7.059195124246e-05      -6.178595145645e-05      -6.198278807111e-05       6.118483307604e-01       5.971202913485e-01       1.228571830613e-04       1.658216765887e-07       9.999978199358e-01      -1.462896322885e-09       4.925397313845e-09      -2.498750337000e-12      -4.031751247906e-12      -3.583863775827e-15      -4.295509408934e-12      -2.803069795992e-12      -1.522804362368e-13 
       2.612970043894e-05      -8.980465802142e-05      -6.735508868388e-05      -6.735510219031e-05      -8.980440379582e-05      -7.740238437666e-05      -6.774693853526e-05      -6.796276073483e-05       6.118481659555e-01       5.971201789627e-01       1.347102043806e-04       1.818198170073e-07       9.999976096072e-01      -1.604030744302e-09       5.400575735667e-09      -2.739820897769e-12      -4.847221905422e-12      -4.309024028551e-15      -5.164328784842e-12      -3.370025542548e-12      -1.830810554343e-13 
       2.736115528163e-05      -9.846860893209e-05      -7.385337451006e-05      -7.385339074849e-05      -9.846830328612e-05      -8.486984604514e-05      -7.428302899899e-05      -7.451966803193e-05       6.118479909659e-01       5.971200601495e-01       1.477067814970e-04       1.993614193060e-07       9.999973789880e-01      -1.758781578757e-09       5.921595717250e-09      -3.004148533536e-12      -5.827632196087e-12      -5.180631925733e-15      -6.208876844128e-12      -4.051655204913e-12      -2.201114535182e-13 
       2.865064680305e-05      -1.079683926327e-04      -8.097860019088e-05      -8.097861971258e-05      -1.079680251691e-04      -9.305771759502e-05      -8.144970565708e-05      -8.170916973086e-05       6.118477932034e-01       5.971199220449e-01       1.619572394252e-04       2.185953971853e-07       9.999971261210e-01      -1.928461684957e-09       6.492879465704e-09      -3.293976668935e-12      -7.006344301851e-12      -6.228024258450e-15      -7.464696256743e-12      -4.871152073177e-12      -2.646316497100e-13 
       3.000091018760e-05      -1.183846400106e-04      -8.879125208462e-05      -8.879127555498e-05      -1.183841982233e-04      -1.020354964078e-04      -8.930780832958e-05      -8.959229750944e-05       6.118475782311e-01       5.971197746674e-01       1.775825511100e-04       2.396850229862e-07       9.999968488568e-01      -2.114511572272e-09       7.119274958645e-09      -3.611765840203e-12      -8.423460792807e-12      -7.487735965373e-15      -8.974517936388e-12      -5.856400900314e-12      -3.181565344539e-13 
       3.141480952495e-05      -1.298057583250e-04      -9.735765150814e-05      -9.735767972578e-05      -1.298052271819e-04      -1.118793827049e-04      -9.792404344763e-05      -9.823597056063e-05       6.118473471112e-01       5.971196165139e-01       1.947153594516e-04       2.628093230529e-07       9.999965448427e-01      -2.318509939102e-09       7.806099018050e-09      -3.960213053469e-12      -1.012720505106e-11      -9.002250054164e-15      -1.078971620044e-11      -7.040927071436e-12      -3.825074103446e-13 
       3.289534388515e-05      -1.423286810207e-04      -1.067505176231e-04      -1.067505515480e-04      -1.423280424482e-04      -1.226729258801e-04      -1.073715531320e-04      -1.077135635437e-04       6.118470927604e-01       5.971194431652e-01       2.135011030961e-04       2.881645977687e-07       9.999962114998e-01      -2.542189678767e-09       8.559180165729e-09      -4.342276058408e-12      -1.217554791215e-11      -1.082305653806e-14      -1.297205615639e-11      -8.465036172865e-12      -4.598738750265e-13 
       3.444565368009e-05      -1.560596910063e-04      -1.170495855485e-04      -1.170496263353e-04      -1.560589232765e-04      -1.345077341870e-04      -1.177305363768e-04      -1.181055302520e-04       6.118468143593e-01       5.971192531475e-01       2.340992526705e-04       3.159660845590e-07       9.999958459962e-01      -2.787447778793e-09       9.384909813951e-09      -4.761197479254e-12      -1.463818870696e-11      -1.301216915526e-14      -1.559579401672e-11      -1.017718520532e-11      -5.528884627039e-13 
       3.606902732470e-05      -1.711153218238e-04      -1.283422830177e-04      -1.283423320541e-04      -1.711143988139e-04      -1.474842515709e-04      -1.290889294704e-04      -1.295000863491e-04       6.118465090764e-01       5.971190448349e-01       2.566846641082e-04       3.464497856074e-07       9.999954452301e-01      -3.056366358706e-09       1.029029532834e-08      -5.220532955212e-12      -1.759892155460e-11      -1.564406089041e-14      -1.875020544842e-11      -1.223563252923e-11      -6.647161012724e-13 
       3.776890821212e-05      -1.876233457318e-04      -1.407244723790e-04      -1.407245313340e-04      -1.876222360367e-04      -1.617126094427e-04      -1.415431524300e-04      -1.419939580342e-04       6.118461748037e-01       5.971188166019e-01       2.814490626680e-04       3.798744715740e-07       9.999950057982e-01      -3.351227110111e-09       1.128302004426e-08      -5.724180947851e-12      -2.115848979527e-11      -1.880834959591e-14      -2.254262137243e-11      -1.471041880476e-11      -7.991618678427e-13 
       3.954890201763e-05      -2.057238574675e-04      -1.543012645445e-04      -1.543013354237e-04      -2.057225233270e-04      -1.773135609387e-04      -1.551989274718e-04      -1.556932032963e-04       6.118458074192e-01       5.971185663247e-01       3.086026708474e-04       4.165238772195e-07       9.999945239742e-01      -3.674534669390e-09       1.237150772978e-08      -6.276416195900e-12      -2.543800789110e-11      -2.261253003832e-14      -2.710208291987e-11      -1.768575243974e-11      -9.608003260519e-13 
       4.141278434673e-05      -2.255704614217e-04      -1.691879107303e-04      -1.691879959458e-04      -2.255688574431e-04      -1.944195043654e-04      -1.701721763366e-04      -1.707141116590e-04       6.118454051016e-01       5.971182920933e-01       3.383759918917e-04       4.567091115820e-07       9.999939956637e-01      -4.029030672590e-09       1.356499514526e-08      -6.881925302249e-12      -3.058309301293e-11      -2.718626020251e-14      -3.258372517498e-11      -2.126286976100e-11      -1.155131399806e-12 
       4.336450874373e-05      -2.473315748723e-04      -1.855107815107e-04      -1.855108839615e-04      -2.473296464805e-04      -2.131756066919e-04      -1.865900044760e-04      -1.871841920112e-04       6.118449660232e-01       5.971179919609e-01       3.710217679230e-04       5.007712957408e-07       9.999934163880e-01      -4.417726260438e-09       1.487360983016e-08      -7.545846769798e-12      -3.676881160021e-11      -3.268481157907e-14      -3.917406506579e-11      -2.556348698423e-11      -1.388767334085e-12 
       4.540821507777e-05      -2.711918534678e-04      -2.034084378817e-04      -2.034085610553e-04      -2.711895350456e-04      -2.337410324808e-04      -2.045917792187e-04      -2.052432532753e-04       6.118444804755e-01       5.971176610151e-01       4.068171221105e-04       5.490844643480e-07       9.999927812243e-01      -4.843916030842e-09       1.630845367012e-08      -8.273815824313e-12      -4.420562281782e-11      -3.929595577005e-14      -4.709733380536e-11      -3.073392990243e-11      -1.669657403583e-12 
       4.754823832396e-05      -2.973537598117e-04      -2.230328100816e-04      -2.230329581684e-04      -2.973509724807e-04      -2.562902962185e-04      -2.243303140373e-04      -2.250445937795e-04       6.118439499921e-01       5.971172988573e-01       4.460659163368e-04       6.020587299766e-07       9.999920847825e-01      -5.311219635691e-09       1.788170192007e-08      -9.072009463687e-12      -5.314657729662e-11      -4.724388183773e-14      -5.662311772269e-11      -3.695012523129e-11      -2.007359056818e-12 
       4.978911775855e-05      -3.260392794550e-04      -2.445504873867e-04      -2.445506654265e-04      -3.260359283764e-04      -2.810147417513e-04      -2.459731678550e-04      -2.467563026060e-04       6.118433760001e-01       5.971169091267e-01       4.891013308530e-04       6.601437631168e-07       9.999913211528e-01      -5.823604149094e-09       1.960670187819e-08      -9.947201520839e-12      -6.389588157718e-11      -5.680010409959e-14      -6.807552526927e-11      -4.442357852269e-11      -2.413362476767e-12 
       5.213560658725e-05      -3.574917839010e-04      -2.681441187917e-04      -2.681443328427e-04      -3.574877550553e-04      -3.081241485531e-04      -2.697040508969e-04      -2.705626727919e-04       6.118427275540e-01       5.971164641487e-01       5.362886656853e-04       7.238326606034e-07       9.999904838546e-01      -6.385410752298e-09       2.149808616779e-08      -1.090681861952e-11      -7.681926446918e-11      -6.828808861004e-14      -8.184420685628e-11      -5.340856263476e-11      -2.901481061856e-12 
       5.459268202746e-05      -3.919781347884e-04      -2.940139952437e-04      -2.940142525891e-04      -3.919732911027e-04      -3.378485459189e-04      -2.957244201632e-04      -2.966657977073e-04       6.118420313587e-01       5.971159900417e-01       5.880285051782e-04       7.936660066210e-07       9.999895657789e-01      -7.001416573711e-09       2.357190127124e-08      -1.195900350676e-11      -9.235644397039e-11      -8.210032595279e-14      -9.839762239302e-11      -6.421079460690e-11      -3.488323104289e-12 
       5.716555586561e-05      -4.297908947131e-04      -3.223797126624e-04      -3.223800220626e-04      -4.297850713928e-04      -3.704401192883e-04      -3.242551488491e-04      -3.252872489230e-04       6.118412673696e-01       5.971154693997e-01       6.447600441253e-04       8.702366044631e-07       9.999885591290e-01      -7.676842679492e-09       2.584573748698e-08      -1.311268394462e-11      -1.110360441089e-10      -9.870772106502e-14      -1.182989590573e-10      -7.719779454269e-11      -4.193854802541e-12 
       5.985968551208e-05      -4.712508323661e-04      -3.534820567504e-04      -3.534824287266e-04      -4.712438312924e-04      -4.061753703038e-04      -3.555384212294e-04      -3.566699778166e-04       6.118404252227e-01       5.971148942949e-01       7.069648574532e-04       9.541944263196e-07       9.999874553741e-01      -8.417417958682e-09       2.833888060408e-08      -1.437764858172e-11      -1.334936025320e-10      -1.186709511810e-13      -1.422253176489e-10      -9.281142504754e-11      -5.042079864657e-12 
       6.268078557705e-05      -5.167096370020e-04      -3.875850458721e-04      -3.875854930921e-04      -5.167012199625e-04      -4.453574574687e-04      -3.898397938786e-04      -3.910803766877e-04       6.118395029732e-01       5.971142669276e-01       7.751709861843e-04       1.046252132319e-06       9.999862451248e-01      -9.229427600078e-09       3.107247363496e-08      -1.576463095820e-11      -1.604931437211e-10      -1.426763105390e-13      -1.709906945740e-10      -1.115828994846e-10      -6.061856846440e-12 
       6.563483999199e-05      -5.665528811888e-04      -4.249781618635e-04      -4.249786995300e-04      -5.665427618628e-04      -4.883187512579e-04      -4.274504283493e-04      -4.288105293519e-04       6.118384897810e-01       5.971135735092e-01       8.499573990600e-04       1.147191157896e-06       9.999849181365e-01      -1.011976296135e-08       3.406970269472e-08      -1.728539486389e-11      -1.929533376693e-10      -1.715301654892e-13      -2.055737491972e-10      -1.341508652076e-10      -7.287881148500e-12 
       6.872811470236e-05      -6.212033033363e-04      -4.659788219079e-04      -4.659794683352e-04      -6.211911374306e-04      -5.354236645907e-04      -4.686895922822e-04      -4.701807050748e-04       6.118373827430e-01       5.971128183436e-01       9.319589366705e-04       1.257868286570e-06       9.999834631217e-01      -1.109597862072e-08       3.735597913223e-08      -1.895284409532e-11      -2.319784391665e-10      -2.062276801092e-13      -2.471509848487e-10      -1.612831220200e-10      -8.761863351874e-12 
       7.196717095856e-05      -6.811243609709e-04      -5.109350562055e-04      -5.109358333732e-04      -6.811097346235e-04      -5.870717176892e-04      -5.139073358265e-04      -5.155420598817e-04       6.118361662425e-01       5.971119879264e-01       1.021871666746e-03       1.379222984401e-06       9.999818677475e-01      -1.216634896830e-08       4.095916619340e-08      -2.078112249998e-11      -2.788961482603e-10      -2.479371806706e-13      -2.971368621964e-10      -1.939027389972e-10      -1.053394822324e-11 
       7.535887923317e-05      -7.468241678667e-04      -5.602284753840e-04      -5.602294097403e-04      -7.468065834839e-04      -6.437009335588e-04      -5.634874905247e-04      -5.652796303656e-04       6.118348341823e-01       5.971110798237e-01       1.120458819481e-03       1.512285318283e-06       9.999801184701e-01      -1.333996099057e-08       4.490980955764e-08      -2.278573837798e-11      -3.353025692095e-10      -2.980843455720e-13      -3.572318412891e-10      -2.331194372610e-10      -1.266442168600e-11 
       7.891043379417e-05      -8.188597732892e-04      -6.142774979881e-04      -6.142786213390e-04      -8.188386326903e-04      -7.057915292158e-04      -6.178509081586e-04      -6.198155896531e-04       6.118333745027e-01       5.971100839962e-01       1.228557242678e-03       1.658184739897e-06       9.999782004387e-01      -1.462675609244e-08       4.924139833043e-08      -2.498369259295e-11      -4.031166447349e-10      -3.583784312112e-13      -4.294802191209e-10      -2.802673217346e-10      -1.522576114834e-11 
       8.262936796496e-05      -8.978418724453e-04      -6.735409047686e-04      -6.735422553351e-04      -8.978164565115e-04      -7.738699788223e-04      -6.774590357011e-04      -6.796128330480e-04       6.118317700733e-01       5.971089883662e-01       1.347084510670e-03       1.818159656049e-06       9.999760973750e-01      -1.603766414510e-08       5.399064198171e-08      -2.739362601674e-11      -4.846452947721e-10      -4.308649776595e-13      -5.163396622710e-10      -3.369503156981e-10      -1.830509739053e-11 
       8.652357010351e-05      -9.844399746975e-04      -7.385217405825e-04      -7.385233643231e-04      -9.844094188272e-04      -8.485134722546e-04      -7.428178430362e-04      -7.451789143306e-04       6.118300105563e-01       5.971077869226e-01       1.477046728646e-03       1.993567902885e-06       9.999737914545e-01      -1.758464117443e-08       5.919778492083e-08      -3.003597501462e-11      -5.826618600745e-10      -5.180109425671e-13      -6.207648251646e-10      -4.050966609013e-10      -2.200717986652e-11 
       9.060130033467e-05      -1.079388046269e-03      -8.097715775752e-04      -8.097735297355e-04      -1.079351311121e-03      -9.303547835279e-04      -8.144821091304e-04      -8.170703463608e-04       6.118280844539e-01       5.971064732864e-01       1.619547059471e-03       2.185898287119e-06       9.999712630819e-01      -1.928079433602e-08       6.490694348985e-08      -3.293314506737e-11      -7.005005037041e-10      -6.227850358368e-13      -7.463076214129e-10      -4.870244209616e-10      -2.645793774572e-11 
       9.487120807096e-05      -1.183490685499e-03      -8.878951839164e-04      -8.878975309250e-04      -1.183446521580e-03      -1.020087598885e-03      -8.930601173678e-04      -8.958973107348e-04       6.118259720517e-01       5.971050319180e-01       1.775795061850e-03       2.396783263637e-06       9.999684908160e-01      -2.114052615884e-08       7.116648015622e-08      -3.610969739500e-11      -8.421695774495e-10      -7.487486106108e-13      -8.972382332189e-10      -5.855204403844e-10      -3.180876359905e-11 
       9.934235035918e-05      -1.297629927414e-03      -9.735556720621e-04      -9.735584937815e-04      -1.297576832598e-03      -1.118472388804e-03      -9.792188351152e-04      -9.823288510147e-04       6.118236563295e-01       5.971034516658e-01       1.947116987563e-03       2.628012718246e-06       9.999654511351e-01      -2.317958638807e-08       7.802940690141e-08      -3.959256005385e-11      -1.012487786754e-09      -9.001903692714e-13      -1.078690111551e-09      -7.039349932870e-10      -3.824165753063e-11 
       1.040242110916e-04      -1.422772665650e-03      -1.067480119567e-03      -1.067483511955e-03      -1.422708834607e-03      -1.226342813760e-03      -1.073689561860e-03      -1.077098542438e-03       6.118211226481e-01       5.971017202225e-01       2.134967023910e-03       2.881549173603e-06       9.999621182347e-01      -2.541527313040e-08       8.555384230116e-08      -4.341124796715e-11      -1.217248688775e-09      -1.082234790163e-12      -1.296834468951e-09      -8.462956827504e-10      -4.597542371627e-11 
       1.089267211225e-04      -1.559978783762e-03      -1.170465730470e-03      -1.170469809080e-03      -1.559902044798e-03      -1.344612740823e-03      -1.177274145665e-03      -1.181010707056e-03       6.118183340616e-01       5.970998202861e-01       2.340939618161e-03       3.159544463879e-06       9.999584638506e-01      -2.786651330099e-08       9.380344924440e-08      -4.759814128424e-11      -1.463414573954e-09      -1.301158960210e-12      -1.559090120304e-09      -1.017444409375e-09      -5.527306294438e-11 
       1.140602793329e-04      -1.710410083248e-03      -1.283386613105e-03      -1.283391516657e-03      -1.710317827100e-03      -1.474283954675e-03      -1.290851763348e-03      -1.294947249569e-03       6.118152820292e-01       5.970977377080e-01       2.566783033314e-03       3.464357932150e-06       9.999544569805e-01      -3.055408462950e-08       1.028480729780e-07      -5.218869809773e-11      -1.759359217483e-09      -1.564326996578e-12      -1.874375579634e-09      -1.223201931028e-09      -6.645080441338e-11 
       1.194357746881e-04      -1.875340026149e-03      -1.407201177039e-03      -1.407207072353e-03      -1.875229115823e-03      -1.616454565953e-03      -1.415386395552e-03      -1.419875118497e-03       6.118119324068e-01       5.970954518798e-01       2.814414144706e-03       3.798576509360e-06       9.999500636050e-01      -3.350074226993e-08       1.127642180774e-07      -5.722181601295e-11      -2.115146380481e-09      -1.880711006185e-12      -2.253411902958e-09      -1.470565573099e-09      -7.988875549538e-11 
       1.250646093345e-04      -2.056164469347e-03      -1.542960297843e-03      -1.542967385568e-03      -2.056031133312e-03      -1.772328281804e-03      -1.551935026669e-03      -1.556854540753e-03       6.118082656175e-01       5.970929504340e-01       3.085934771136e-03       4.165036519693e-06       9.999452465038e-01      -3.673149284049e-08       1.236357545918e-07      -6.274012367270e-11      -2.542874708674e-09      -2.261103960764e-12      -2.709087496350e-09      -1.767947373864e-09      -9.604387651507e-11 
       1.309587227850e-04      -2.254413291782e-03      -1.691816173399e-03      -1.691824694712e-03      -2.254252996587e-03      -1.943224449514e-03      -1.701656545720e-03      -1.707047953281e-03       6.118042428244e-01       5.970902054792e-01       3.383649389424e-03       4.566847952808e-06       9.999399647830e-01      -4.027365954937e-08       1.355545890898e-07      -6.879035243499e-11      -3.057088475473e-09      -2.718435516642e-12      -3.256895155734e-09      -2.125459402217e-09      -1.154654797390e-10 
       1.371306172445e-04      -2.471763279880e-03      -1.855032150290e-03      -1.855042395085e-03      -2.471570576093e-03      -2.130589187317e-03      -1.865821634803e-03      -1.871729912869e-03       6.117998314743e-01       5.970871952412e-01       3.710084790170e-03       5.007420623823e-06       9.999341736443e-01      -4.415722597451e-08       1.486214463625e-07      -7.542372515482e-11      -3.675271573925e-09      -3.268241557745e-12      -3.915458802448e-09      -2.555257601729e-09      -1.388138991279e-10 
       1.435933841285e-04      -2.710052123163e-03      -2.033993415652e-03      -2.034005732565e-03      -2.709820459760e-03      -2.336007477425e-03      -2.045823527959e-03      -2.052297878225e-03       6.117949950438e-01       5.970838952029e-01       4.068011465130e-03       5.490493166349e-06       9.999278239760e-01      -4.841509665837e-08       1.629467040794e-07      -8.269638761439e-11      -4.418440968671e-09      -3.929259542112e-12      -4.707165888121e-09      -3.071954793845e-09      -1.668829192945e-10 
