# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.807733602449e-05      -1.123189900931e-03      -8.427320469272e-04      -8.427320876065e-04      -1.123180287868e-03      -8.429574782804e-04      -8.427797864617e-04      -8.430136823730e-04       5.973811720066e-01       5.967572534626e-01       1.685464175213e-03       4.276857010363e-07       9.999967185274e-01      -1.709382858873e-10       5.189316140200e-10      -4.845716783434e-14      -1.733918345835e-10      -2.110426518151e-14      -1.783125353908e-10      -1.119742094700e-12      -2.415353632849e-13 
       1.892929462396e-05      -1.231505022008e-03      -9.240370732902e-04      -9.240371221976e-04      -1.231493464761e-03      -9.242833328283e-04      -9.240894179957e-04      -9.243458316067e-04       5.973809580180e-01       5.967570746990e-01       1.848074244395e-03       4.689478957021e-07       9.999964019562e-01      -1.874251201253e-10       5.689706494677e-10      -5.313066225888e-14      -2.084568893694e-10      -2.537280681496e-14      -2.143727197641e-10      -1.346222533784e-12      -2.903813509329e-13 
       1.982140479521e-05      -1.350260439818e-03      -1.013186212600e-03      -1.013186271399e-03      -1.350246545497e-03      -1.013455123499e-03      -1.013243606219e-03      -1.013524700681e-03       5.973807232299e-01       5.967568783465e-01       2.026372542797e-03       5.141909624354e-07       9.999960548468e-01      -2.055011209869e-10       6.238320731351e-10      -5.825472076484e-14      -2.506126035486e-10      -3.050410180574e-14      -2.577246556156e-10      -1.618510908303e-12      -3.491046268555e-13 
       2.075555882354e-05      -1.480461450430e-03      -1.110936245526e-03      -1.110936316215e-03      -1.480444746519e-03      -1.111229769186e-03      -1.110999174774e-03      -1.111307319781e-03       5.973804679344e-01       5.967566651714e-01       2.221872632430e-03       5.637989590068e-07       9.999956742534e-01      -2.253198835824e-10       6.839800014304e-10      -6.387275573460e-14      -3.012924581499e-10      -3.667282330882e-14      -3.098425885698e-10      -1.945872047947e-12      -4.197021345334e-13 
       2.173373817488e-05      -1.623209924223e-03      -1.218116951214e-03      -1.218117036200e-03      -1.623189842372e-03      -1.218437192968e-03      -1.218185950128e-03      -1.218523741233e-03       5.973801859885e-01       5.967564294918e-01       2.436234072401e-03       6.181930042905e-07       9.999952569464e-01      -2.470494812525e-10       7.499231104789e-10      -7.003235335973e-14      -3.622197540988e-10      -4.408936601174e-14      -3.724987514102e-10      -2.339444787098e-12      -5.045745908941e-13 
       2.275801769878e-05      -1.779713572983e-03      -1.335638173010e-03      -1.335638275184e-03      -1.779689430359e-03      -1.335987386850e-03      -1.335713826944e-03      -1.336084107435e-03       5.973798767335e-01       5.967561709765e-01       2.671276550368e-03       6.778348362871e-07       9.999947993852e-01      -2.708735894273e-10       8.222189732903e-10      -7.678566650214e-14      -4.354661635983e-10      -5.300584608737e-14      -4.478235812805e-10      -2.812620862766e-12      -6.066078847173e-13 
       2.383057002944e-05      -1.951296047309e-03      -1.464497528602e-03      -1.464497651440e-03      -1.951267022888e-03      -1.464878120511e-03      -1.464580479134e-03      -1.464986363399e-03       5.973795377847e-01       5.967558876318e-01       2.928995302880e-03       7.432307409216e-07       9.999942976869e-01      -2.969940310177e-10       9.014786334575e-10      -8.418986148413e-14      -5.235221072733e-10      -6.372521415988e-14      -5.383780839060e-10      -3.381499999424e-12      -7.292711900441e-13 
       2.495367019415e-05      -2.139408009645e-03      -1.605788881215e-03      -1.605789028893e-03      -2.139373116567e-03      -1.606203410581e-03      -1.605879831713e-03      -1.606324730548e-03       5.973791666712e-01       5.967555774560e-01       3.211578057785e-03       8.149358470334e-07       9.999937475959e-01      -3.256318370091e-10       9.883716875031e-10      -9.230759958310e-14      -6.293812428278e-10      -7.661188948348e-14      -6.472408174624e-10      -4.065438855799e-12      -8.767347723621e-13 
       2.612970043894e-05      -2.345639247485e-03      -1.760711623256e-03      -1.760711800802e-03      -2.345597299015e-03      -1.761162801769e-03      -1.760811344893e-03      -1.761298993214e-03       5.973787602377e-01       5.967552378499e-01       3.521423601605e-03       8.935588391499e-07       9.999931444432e-01      -3.570294969487e-10       1.083631845601e-09      -1.012075639420e-13      -7.566420507521e-10      -9.210410353318e-14      -7.781124231963e-10      -4.887708220718e-12      -1.054011524313e-12 
       2.736115528163e-05      -2.571731923861e-03      -1.930580854871e-03      -1.930581068323e-03      -2.571681493921e-03      -1.931071542049e-03      -1.930690193366e-03      -1.931224680251e-03       5.973783144660e-01       5.967548653764e-01       3.861162136646e-03       9.797671252953e-07       9.999924831153e-01      -3.914524448886e-10       1.188063066353e-09      -1.109650299208e-13      -9.096302445824e-10      -1.107292691715e-13      -9.354412812824e-10      -5.876285992175e-12      -1.267127471144e-12 
       2.865064680305e-05      -2.819595077407e-03      -2.116838546240e-03      -2.116838802851e-03      -2.819534452063e-03      -2.117371740687e-03      -2.116958428374e-03      -2.117544230694e-03       5.973778244200e-01       5.967544556150e-01       4.233677605702e-03       1.074292501865e-06       9.999917580019e-01      -4.291921788183e-10       1.302546318131e-09      -1.216624834431e-13      -1.093545740924e-09      -1.331197087528e-13      -1.124574478185e-09      -7.064808062711e-12      -1.523326101403e-12 
       3.000091018760e-05      -3.091320508596e-03      -2.321065797700e-03      -2.321066106202e-03      -3.091247626829e-03      -2.321644622910e-03      -2.321197239383e-03      -2.321839257528e-03       5.973772895948e-01       5.967540088207e-01       4.642132212403e-03       1.177937349154e-06       9.999909629504e-01      -4.705661038441e-10       1.428046616382e-09      -1.333903415526e-13      -1.314638276417e-09      -1.600361066311e-13      -1.351939270822e-09      -8.493712129488e-12      -1.831313734512e-12 
       3.141480952495e-05      -3.389200048335e-03      -2.544996207581e-03      -2.544996578472e-03      -3.389112431469e-03      -2.545623890673e-03      -2.545140323904e-03      -2.545843919410e-03       5.973767003376e-01       5.967535162274e-01       5.089993156944e-03       1.291581480420e-06       9.999900912174e-01      -5.159272358566e-10       1.565621026818e-09      -1.462476955031e-13      -1.580419873649e-09      -1.923978581784e-13      -1.625261125128e-09      -1.021161503239e-11      -2.201555994936e-12 
       3.289534388515e-05      -3.715744604067e-03      -2.790530660719e-03      -2.790531106602e-03      -3.715639276270e-03      -2.791210502455e-03      -2.790688671628e-03      -2.791459713447e-03       5.973760567132e-01       5.967529783757e-01       5.581062213205e-03       1.416189553355e-06       9.999891354119e-01      -5.656551614979e-10       1.716427999752e-09      -1.603430689789e-13      -1.899921416816e-09      -2.312969135488e-13      -1.953825755006e-09      -1.227696585484e-11      -2.646631786178e-12 
       3.444565368009e-05      -4.073704775242e-03      -3.059753383216e-03      -3.059753919254e-03      -4.073578156903e-03      -3.060488717088e-03      -3.059926627540e-03      -3.060771534555e-03       5.973753493532e-01       5.967523869855e-01       6.119507838508e-03       1.552819316239e-06       9.999880874255e-01      -6.201736792951e-10       1.881735770962e-09      -1.757954403621e-13      -2.283995504485e-09      -2.780596823919e-13      -2.348793897966e-09      -1.476003215446e-11      -3.181660531225e-12 
       3.606902732470e-05      -4.466093548543e-03      -3.354949690272e-03      -3.354950334709e-03      -4.465941334709e-03      -3.355743827827e-03      -3.355139637473e-03      -3.356065428234e-03       5.973745731091e-01       5.967517381196e-01       6.709900669418e-03       1.702630541196e-06       9.999869383735e-01      -6.799404237951e-10       2.062933161474e-09      -1.927351846059e-13      -2.745684926521e-09      -3.342836417089e-13      -2.823579645801e-09      -1.774529463872e-11      -3.824814025957e-12 
       3.776890821212e-05      -4.896211002649e-03      -3.678625389150e-03      -3.678626163879e-03      -4.896028025736e-03      -3.679481548388e-03      -3.678833645568e-03      -3.679847998795e-03       5.973737263661e-01       5.967510307861e-01       7.357252327757e-03       1.866894861436e-06       9.999856785148e-01      -7.454532845273e-10       2.261541989181e-09      -2.113050226863e-13      -3.300669776368e-09      -4.018601021144e-13      -3.394304886677e-09      -2.133431701629e-11      -4.597932053155e-12 
       3.954890201763e-05      -5.367671137034e-03      -4.033527926931e-03      -4.033528858309e-03      -5.367451178119e-03      -4.034449139800e-03      -4.033756258182e-03      -4.034867562899e-03       5.973727921346e-01       5.967502495359e-01       8.067057716617e-03       2.047006651842e-06       9.999842971698e-01      -8.172784874187e-10       2.479227251012e-09      -2.316614390177e-13      -3.967789790415e-09      -4.831068487895e-13      -4.080345197621e-09      -2.564920126652e-11      -5.527264692356e-12 
       4.141278434673e-05      -5.884431522812e-03      -4.422669901568e-03      -4.422671021247e-03      -5.884167113567e-03      -4.423658895588e-03      -4.422920239622e-03      -4.424137666644e-03       5.973717692790e-01       5.967493942969e-01       8.845342042493e-03       2.244494716490e-06       9.999827826273e-01      -8.960075915170e-10       2.717812696528e-09      -2.539757412792e-13      -4.769690019428e-09      -5.807679986063e-13      -4.904985856907e-09      -3.083674008331e-11      -6.644356138637e-12 
       4.336450874373e-05      -6.450825215292e-03      -4.849354486217e-03      -4.849355832261e-03      -6.450507376720e-03      -4.850413534434e-03      -4.849628949795e-03      -4.850962516472e-03       5.973706491847e-01       5.967484579659e-01       9.698711664523e-03       2.461035368363e-06       9.999811220544e-01      -9.823097401515e-10       2.979293997346e-09      -2.784356220597e-13      -5.733581476332e-09      -6.981655849811e-13      -5.896209530844e-09      -3.707341149746e-11      -7.987116098093e-12 
       4.540821507777e-05      -7.071595747915e-03      -5.317203494576e-03      -5.317205112715e-03      -7.071213692719e-03      -5.318334226533e-03      -5.317504404394e-03      -5.318965051364e-03       5.973694216795e-01       5.967474318156e-01       1.063441022543e-02       2.698466628729e-06       9.999793013798e-01      -1.076909496225e-09       3.265855620912e-09      -3.052465869690e-13      -6.892165946396e-09      -8.392754193238e-13      -7.087642447839e-09      -4.457137890787e-11      -9.601100426994e-12 
       4.754823832396e-05      -7.751935228194e-03      -5.830188111440e-03      -5.830190056716e-03      -7.751475982071e-03      -5.831391276751e-03      -5.830518015145e-03      -5.832117680867e-03       5.973680749187e-01       5.967463059685e-01       1.166038011343e-02       2.958803826153e-06       9.999773051743e-01      -1.180602251367e-09       3.579886930722e-09      -3.346337748246e-13      -8.284732235983e-09      -1.008916735313e-12      -8.519690778212e-09      -5.358570692044e-11      -1.154105125619e-11 
       4.978911775855e-05      -8.497525843651e-03      -6.392662656402e-03      -6.392664994918e-03      -8.496973823968e-03      -6.393937829981e-03      -6.393024343948e-03      -6.394776056340e-03       5.973666016406e-01       5.967450748854e-01       1.278532998984e-02       3.244256647753e-06       9.999751165285e-01      -1.294252363585e-09       3.924002769600e-09      -3.668435842400e-13      -9.958495293710e-09      -1.212836336290e-12      -1.024090518423e-08      -6.442303706506e-11      -1.387274512001e-11 
       5.213560658725e-05      -9.314584712498e-03      -7.009401344780e-03      -7.009404155921e-03      -9.313921201851e-03      -7.010746561502e-03      -7.009797868082e-03      -7.011715840036e-03       5.973649811218e-01       5.967437195006e-01       1.401880831184e-02       3.557248027675e-06       9.999727169265e-01      -1.418826942896e-09       4.301063842917e-09      -4.021456490485e-13      -1.197019420848e-08      -1.457902975456e-12      -1.230961886632e-08      -7.745200178529e-11      -1.667521720256e-11 
       5.459268202746e-05      -1.020991328134e-02      -7.685639080538e-03      -7.685642459887e-03      -1.020911576407e-02      -7.687050383602e-03      -7.686073794468e-03      -7.688173506781e-03       5.973632056896e-01       5.967422349928e-01       1.537128491977e-02       3.900434490164e-06       9.999700860312e-01      -1.555358336924e-09       4.714195285158e-09      -4.408354705150e-13      -1.438796561311e-08      -1.752521335329e-12      -1.479591494427e-08      -9.311578127579e-11      -2.004341864762e-11 
       5.716555586561e-05      -1.119095017739e-02      -8.427115671219e-03      -8.427119733546e-03      -1.118999161862e-02      -8.428586555635e-03      -8.427592245563e-03      -8.429890567125e-03       5.973612611086e-01       5.967406091945e-01       1.685423946709e-02       4.276728838588e-06       9.999672015665e-01      -1.704986050603e-09       5.166816386641e-09      -4.832360767698e-13      -1.729369719513e-08      -2.106629371484e-12      -1.778398690449e-08      -1.119471463000e-10      -2.409142479263e-11 
       5.985968551208e-05      -1.226582897022e-02      -9.240124539292e-03      -9.240129422551e-03      -1.226467688372e-02      -9.241645267958e-03      -9.240646994276e-03      -9.243162287959e-03       5.973591289986e-01       5.967388264301e-01       1.848025884510e-02       4.689324854577e-06       9.999640391528e-01      -1.868961274825e-09       5.662662601360e-09      -5.297010643007e-13      -2.078574496361e-08      -2.532218291464e-12      -2.137497247332e-08      -1.345865868752e-10      -2.895626869450e-11 
       6.268078557705e-05      -1.344344070310e-02      -1.013156616694e-02      -1.013157203690e-02      -1.344205606791e-02      -1.013312293241e-02      -1.013213890690e-02      -1.013489114619e-02       5.973567911049e-01       5.967368713477e-01       2.026314407381e-02       5.141724349108e-06       9.999605720129e-01      -2.048660356080e-09       6.205815034002e-09      -5.806172305722e-13      -2.498225426973e-08      -3.043698059178e-12      -2.569035324766e-08      -1.618040711484e-10      -3.480255595530e-11 
       6.563483999199e-05      -1.473350146948e-02      -1.110900657450e-02      -1.110901363054e-02      -1.473183737562e-02      -1.111058047358e-02      -1.110963443432e-02      -1.111264531634e-02       5.973542253396e-01       5.967347253154e-01       2.221802726108e-02       5.637766910558e-06       9.999567708427e-01      -2.245564401086e-09       6.800729250918e-09      -6.364077711154e-13      -3.002510487221e-08      -3.658530344117e-12      -3.087603445773e-08      -1.945252202022e-10      -4.182799679552e-11 
       6.872811470236e-05      -1.614662557997e-02      -1.218074167429e-02      -1.218075015584e-02      -1.614462571338e-02      -1.218230745513e-02      -1.218142993918e-02      -1.218472303266e-02       5.973514146078e-01       5.967323744363e-01       2.436150031169e-02       6.181662338485e-06       9.999526034935e-01      -2.461315354348e-09       7.452271767610e-09      -6.975351299423e-13      -3.608472227303e-08      -4.397388608251e-12      -3.710723779869e-08      -2.338627705619e-10      -5.027002078589e-11 
       7.196717095856e-05      -1.769440421344e-02      -1.335586745484e-02      -1.335587764979e-02      -1.769200090358e-02      -1.335739199044e-02      -1.335662191940e-02      -1.336022278215e-02       5.973483360849e-01       5.967297999096e-01       2.671175529957e-02       6.778026481734e-06       9.999480347617e-01      -2.697696432924e-09       8.165750291646e-09      -7.645051071026e-13      -4.336571873982e-08      -5.285355887072e-12      -4.459436945199e-08      -2.811543700997e-10      -6.041374821406e-11 
       7.535887923317e-05      -1.938948992074e-02      -1.464435698544e-02      -1.464436923949e-02      -1.938660192393e-02      -1.464579741416e-02      -1.464518399237e-02      -1.464912031582e-02       5.973449566403e-01       5.967269725707e-01       2.928873847897e-02       7.431920486002e-06       9.999430260480e-01      -2.956678136800e-09       8.946955807385e-09      -8.378701558630e-13      -5.211381393616e-08      -6.352408059213e-12      -5.359005395385e-08      -3.380080253773e-10      -7.260154371445e-11 
       7.891043379417e-05      -2.124568849535e-02      -1.605714549661e-02      -1.605716022539e-02      -2.124221821926e-02      -1.605844696217e-02      -1.605805199394e-02      -1.606235373630e-02       5.973412539993e-01       5.967238749255e-01       3.211432045077e-02       8.148893330008e-06       9.999375350811e-01      -3.240379870798e-09       9.802198333734e-09      -9.182341342933e-13      -6.262394243205e-08      -7.634646313095e-12      -6.439756885187e-08      -4.063567407737e-10      -8.724439828385e-11 
       8.262936796496e-05      -2.327805590259e-02      -1.760622264857e-02      -1.760624035129e-02      -2.327388619380e-02      -1.760731555423e-02      -1.760721624669e-02      -1.761191577000e-02       5.973371963929e-01       5.967204801507e-01       3.521248070257e-02       8.935029213519e-06       9.999315155092e-01      -3.551138295805e-09       1.073835353073e-08      -1.006256284225e-12      -7.525016744366e-08      -9.175451899492e-12      -7.738094654925e-08      -4.885241506477e-10      -1.048356995228e-10 
       8.652357010351e-05      -2.550300298570e-02      -1.930473429494e-02      -1.930475557188e-02      -2.549799306607e-02      -1.930553097278e-02      -1.930582332450e-02      -1.931095553406e-02       5.973327472988e-01       5.967167572717e-01       3.860951114377e-02       9.796999055136e-06       9.999249166067e-01      -3.891486111502e-09       1.176290577639e-08      -1.102656368008e-12      -9.041738858962e-08      -1.102681964005e-11      -9.297707815311e-08      -5.873034390812e-10      -1.259675686198e-10 
       9.060130033467e-05      -2.793840647784e-02      -2.116709405332e-02      -2.116711962511e-02      -2.793238746916e-02      -2.116748472573e-02      -2.116828763289e-02      -2.117389010459e-02       5.973278700335e-01       5.967126754607e-01       4.233423925022e-02       1.074211694051e-05       9.999176827111e-01      -4.264237845197e-09       1.288399890634e-08      -1.208219551248e-12      -1.086355309918e-07      -1.325120816329e-11      -1.117102047335e-07      -7.060521520822e-10      -1.513506157358e-10 
       9.487120807096e-05      -3.060372734996e-02      -2.320910541711e-02      -2.320913614961e-02      -3.059649651047e-02      -2.320895330647e-02      -2.321041352989e-02      -2.321652662526e-02       5.973225238538e-01       5.967082005775e-01       4.641827229921e-02       1.177840216010e-05       9.999097529305e-01      -4.672400917439e-09       1.411048377197e-08      -1.323802341737e-12      -1.305163135555e-07      -1.592369656713e-11      -1.342092655522e-07      -8.488061777596e-10      -1.818373853333e-10 
       9.934235035918e-05      -3.352013557745e-02      -2.544809570788e-02      -2.544813264130e-02      -3.351144955494e-02      -2.544723111715e-02      -2.544952927280e-02      -2.545619624912e-02       5.973166639943e-01       5.967032949517e-01       5.089626528260e-02       1.291464715077e-05       9.999010605409e-01      -5.119288618386e-09       1.545197377571e-08      -1.450338234777e-12      -1.567935167334e-07      -1.913414074927e-11      -1.612286498723e-07      -1.020416706099e-09      -2.184505315905e-10 
       1.040242110916e-04      -3.671064134580e-02      -2.790306288505e-02      -2.790310726805e-02      -3.670020828819e-02      -2.790127603794e-02      -2.790463384925e-02      -2.791190093097e-02       5.973102410155e-01       5.966979168528e-01       5.580621453611e-02       1.416049200174e-05       9.998915324118e-01      -5.608536177554e-09       1.691889971377e-08      -1.588844084946e-12      -1.883471521873e-07      -2.299060415236e-11      -1.936730142213e-07      -1.226714782933e-09      -2.624165813904e-10 
       1.089267211225e-04      -4.020023350089e-02      -3.059483662347e-02      -3.059488995814e-02      -4.018770281503e-02      -3.059186901297e-02      -3.059655806841e-02      -3.060447448402e-02       5.973032018680e-01       5.966920220495e-01       6.118977991628e-02       1.552650602727e-05       9.998810885801e-01      -6.144012942177e-09       1.852256129062e-08      -1.740427527277e-12      -2.262320357232e-07      -2.762318648853e-11      -2.326269475762e-07      -1.474709140659e-09      -3.152059703630e-10 
       1.140602793329e-04      -4.401602090147e-02      -3.354625459703e-02      -3.354631868466e-02      -4.400097254126e-02      -3.354178852773e-02      -3.354814080758e-02      -3.355675882106e-02       5.972954868252e-01       5.966855596844e-01       6.709263736932e-02       1.702427739597e-05       9.998696413524e-01      -6.730019689530e-09       2.027519871848e-08      -1.906292416410e-12      -2.717129217024e-07      -3.318675326836e-11      -2.793903975257e-07      -1.772823715157e-09      -3.785814969952e-10 
       1.194357746881e-04      -4.818738165800e-02      -3.678235608201e-02      -3.678243308703e-02      -4.816931161479e-02      -3.677600205008e-02      -3.678442269104e-02      -3.679379751781e-02       5.972870315920e-01       5.966784757690e-01       7.356486617405e-02       1.866651110616e-05       9.998570947530e-01      -7.371200109491e-09       2.219003535357e-08      -2.087748334539e-12      -3.263049019334e-07      -3.986849961519e-11      -3.355209692016e-07      -2.131183253541e-09      -4.546554315391e-10 
       1.250646093345e-04      -5.274611227539e-02      -4.033059394604e-02      -4.033068646449e-02      -5.272441676130e-02      -4.032187539973e-02      -4.033285801399e-02      -4.034304773074e-02       5.972777660202e-01       5.966707108948e-01       8.066137292899e-02       2.046713655891e-05       9.998433437830e-01      -8.072622314483e-09       2.428135022518e-08      -2.286216674128e-12      -3.918232124635e-07      -4.789108421977e-11      -4.028843801392e-07      -2.561956348548e-09      -5.459582242181e-10 
       1.309587227850e-04      -5.772658161643e-02      -4.422106701809e-02      -4.422117817201e-02      -5.770053600123e-02      -4.420940198696e-02      -4.422354722217e-02      -4.423461249475e-02       5.972676126526e-01       5.966621999185e-01       8.844235634401e-02       2.244142544086e-05       9.998282734519e-01      -8.839777209792e-09       2.656451843361e-08      -2.503240882058e-12      -4.704408554982e-07      -5.752451524956e-11      -4.837145925773e-07      -3.079767493903e-09      -6.555200628015e-10 
       1.371306172445e-04      -6.316587892719e-02      -4.848677490673e-02      -4.848690843827e-02      -6.313461581812e-02      -4.847145382945e-02      -4.848949161283e-02      -4.850149541717e-02       5.972564872303e-01       5.966528712910e-01       9.697381687654e-02       2.460612086937e-05       9.998117579352e-01      -9.678625390502e-09       2.905608543957e-08      -2.740492291165e-12      -5.647595513041e-07      -6.908898523479e-11      -5.806854346296e-07      -3.702192089956e-09      -7.869684191776e-10 
       1.435933841285e-04      -6.910396346983e-02      -5.316389719994e-02      -5.316405760210e-02      -6.906644352140e-02      -5.314405621227e-02      -5.316687264183e-02      -5.317987975612e-02       5.972442973673e-01       5.966426467886e-01       1.063281152042e-01       2.697957897628e-05       9.997936595607e-01      -1.059558882372e-08       3.177379993999e-08      -2.999780813047e-12      -6.778916866641e-07      -8.296972464589e-11      -6.969958058987e-07      -4.450351180131e-09      -9.446436380029e-10 
