# Matter power spectrum P(k) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.563483999199e-04       2.180122576216e+02 
       6.872811470236e-04       2.277254662171e+02 
       7.196717095856e-04       2.378579450405e+02 
       7.535887923317e-04       2.484260359827e+02 
       7.891043379417e-04       2.594465034778e+02 
       8.262936796496e-04       2.709365217822e+02 
       8.652357010351e-04       2.829136589280e+02 
       9.060130033467e-04       2.953958570975e+02 
       9.487120807096e-04       3.084014084506e+02 
       9.934235035918e-04       3.219489318099e+02 
       1.040242110916e-03       3.360573426292e+02 
       1.089267211225e-03       3.507458161773e+02 
       1.140602793329e-03       3.660337549559e+02 
       1.194357746881e-03       3.819407400352e+02 
       1.250646093345e-03       3.984864874198e+02 
       1.309587227850e-03       4.156907901584e+02 
       1.371306172445e-03       4.335734580059e+02 
       1.435933841285e-03       4.521533192342e+02 
       1.503607318322e-03       4.714491063812e+02 
       1.574470148074e-03       4.914817738914e+02 
       1.648672640102e-03       5.122703205921e+02 
       1.726372187841e-03       5.338332734908e+02 
       1.807733602449e-03       5.561885477237e+02 
       1.892929462396e-03       5.793532911631e+02 
       1.982140479521e-03       6.033437184430e+02 
       2.075555882354e-03       6.281749200128e+02 
       2.173373817488e-03       6.538606785989e+02 
       2.275801769878e-03       6.804132857943e+02 
       2.383057002944e-03       7.078433196611e+02 
       2.495367019415e-03       7.361595091949e+02 
       2.612970043894e-03       7.653684645801e+02 
       2.736115528163e-03       7.954745698921e+02 
       2.865064680305e-03       8.264797252675e+02 
       3.000091018760e-03       8.583831200877e+02 
       3.141480952495e-03       8.911808331245e+02 
       3.289534388515e-03       9.248658634902e+02 
       3.444565368009e-03       9.594273080503e+02 
       3.606902732470e-03       9.948503931382e+02 
       3.776890821211e-03       1.031115926676e+03 
       3.954890201760e-03       1.068199633475e+03 
       4.141278434661e-03       1.106072611604e+03 
       4.336450874332e-03       1.144700412283e+03 
       4.540821507640e-03       1.184042565265e+03 
       4.754823831958e-03       1.224052872460e+03 
       4.978911774507e-03       1.264677888115e+03 
       5.213560654730e-03       1.305857493328e+03 
       5.459268191334e-03       1.347523606550e+03 
       5.716555555106e-03       1.389600133557e+03 
       5.985968467478e-03       1.432002881707e+03 
       6.268078342262e-03       1.474638385652e+03 
       6.563483462868e-03       1.517403068130e+03 
       6.872810177343e-03       1.560182621742e+03 
       7.196714075190e-03       1.602854992881e+03 
       7.535881077508e-03       1.645288496266e+03 
       7.891028316965e-03       1.687336738395e+03 
       8.262904595003e-03       1.728845346129e+03 
       8.652290065231e-03       1.769645890014e+03 
       9.059994586489e-03       1.809560501909e+03 
       9.486853898934e-03       1.848397855282e+03 
       9.933722388882e-03       1.885945878861e+03 
       1.040146072536e-02       1.921987184876e+03 
       1.089091610629e-02       1.956285335277e+03 
       1.140289233306e-02       1.988592614481e+03 
       1.193810661650e-02       2.018650273263e+03 
       1.249713020805e-02       2.046190784176e+03 
       1.308031109860e-02       2.070946129994e+03 
       1.368767968780e-02       2.092653807116e+03 
       1.431884297227e-02       2.111066093492e+03 
       1.497287940711e-02       2.125955816442e+03 
       1.564825402625e-02       2.137139356822e+03 
       1.634277889547e-02       2.144490729541e+03 
       1.705364341974e-02       2.147958324348e+03 
       1.777752887051e-02       2.147577375474e+03 
       1.851080187406e-02       2.143470919913e+03 
       1.924975857639e-02       2.135843470165e+03 
       1.999087498412e-02       2.124967999917e+03 
       2.073101782550e-02       2.111163505159e+03 
       2.146758456498e-02       2.094774972944e+03 
       2.219856323524e-02       2.076155166676e+03 
       2.292252240440e-02       2.055648894132e+03 
       2.363855254269e-02       2.033560227897e+03 
       2.434618177660e-02       2.010183110907e+03 
       2.504528474330e-02       1.985762170740e+03 
       2.573599684517e-02       1.960499454707e+03 
       2.641864029945e-02       1.934597348449e+03 
       2.709366409807e-02       1.908209530630e+03 
       2.776159741570e-02       1.881463384272e+03 
       2.842301474208e-02       1.854477531890e+03 
       2.907851060146e-02       1.827369343300e+03 
       2.972868177668e-02       1.800206503679e+03 
       3.037411522455e-02       1.773081729656e+03 
       3.101538020181e-02       1.746052133168e+03 
       3.165302344310e-02       1.719188391097e+03 
       3.228756650932e-02       1.692530958474e+03 
       3.291950465022e-02       1.666130175498e+03 
       3.354930670014e-02       1.640022314248e+03 
       3.417741565932e-02       1.614235622100e+03 
       3.480424971212e-02       1.588810670591e+03 
       3.543020350702e-02       1.563774648722e+03 
       3.605564957590e-02       1.539145032045e+03 
       3.668093980885e-02       1.514953341583e+03 
       3.730640692802e-02       1.491220950937e+03 
       3.793236592372e-02       1.467957735793e+03 
       3.855911542957e-02       1.445179958238e+03 
       3.918693902325e-02       1.422903036614e+03 
       3.981610644616e-02       1.401135202007e+03 
       4.044687473958e-02       1.379892185628e+03 
       4.107948929811e-02       1.359183261787e+03 
       4.171418484308e-02       1.339005022470e+03 
       4.235118631985e-02       1.319376357008e+03 
       4.299070972343e-02       1.300288146914e+03 
       4.363296285745e-02       1.281751628392e+03 
       4.427814603127e-02       1.263761915261e+03 
       4.492645270016e-02       1.246330598451e+03 
       4.557807005316e-02       1.229437693894e+03 
       4.623317955308e-02       1.213082714919e+03 
       4.689195743267e-02       1.197272066141e+03 
       4.755457515083e-02       1.181990918093e+03 
       4.822119981244e-02       1.167235200035e+03 
       4.889199455483e-02       1.152990665965e+03 
       4.956711890415e-02       1.139253071055e+03 
       5.024672910402e-02       1.126007938775e+03 
       5.093097841914e-02       1.113236108170e+03 
       5.162001741593e-02       1.100931452653e+03 
       5.231399422236e-02       1.089072464887e+03 
       5.301305476859e-02       1.077642411217e+03 
       5.371734301040e-02       1.066623858642e+03 
       5.442700113652e-02       1.055990632848e+03 
       5.514216976162e-02       1.045726478491e+03 
       5.586298810587e-02       1.035809291457e+03 
       5.658959416240e-02       1.026209110726e+03 
       5.732212485359e-02       1.016903181982e+03 
       5.806071617714e-02       1.007869389863e+03 
       5.880550334273e-02       9.990699940942e+02 
       5.955662090008e-02       9.904834898042e+02 
       6.031420285903e-02       9.820788933783e+02 
       6.107838280239e-02       9.738251918366e+02 
       6.184929399198e-02       9.656932294204e+02 
       6.262706946852e-02       9.576482959475e+02 
       6.341184214577e-02       9.496597011598e+02 
       6.420374489935e-02       9.416976950939e+02 
       6.500291065074e-02       9.337274142924e+02 
       6.580947244664e-02       9.257173669095e+02 
       6.662356353423e-02       9.176397698087e+02 
       6.744531743247e-02       9.094608172550e+02 
       6.827486799978e-02       9.011522285030e+02 
       6.911234949840e-02       8.926870489294e+02 
       6.995789665561e-02       8.840375607182e+02 
       7.081164472197e-02       8.751806665402e+02 
       7.167372952698e-02       8.660922190810e+02 
       7.254428753204e-02       8.567533006556e+02 
       7.342345588117e-02       8.471452415446e+02 
       7.431137244950e-02       8.372545788240e+02 
       7.520817588961e-02       8.270710231770e+02 
       7.611400567605e-02       8.165860751099e+02 
       7.702900214793e-02       8.057949047758e+02 
       7.795330654991e-02       7.946976030188e+02 
       7.888706107148e-02       7.832967398453e+02 
       7.983040888488e-02       7.716013514284e+02 
       8.078349418143e-02       7.596222523815e+02 
       8.174646220669e-02       7.473747098399e+02 
       8.271945929428e-02       7.348793419201e+02 
       8.370263289853e-02       7.221577507323e+02 
       8.469613162606e-02       7.092395199359e+02 
       8.570010526621e-02       6.961549883376e+02 
       8.671470482064e-02       6.829362654068e+02 
       8.774008253183e-02       6.696218885671e+02 
       8.877639191081e-02       6.562502652273e+02 
       8.982378776397e-02       6.428616412827e+02 
       9.088242621921e-02       6.295016577958e+02 
       9.195246475121e-02       6.162140337200e+02 
       9.303406220607e-02       6.030391655270e+02 
       9.412737882529e-02       5.900254509673e+02 
       9.523257626913e-02       5.772171312170e+02 
       9.634981763936e-02       5.646556361067e+02 
       9.747926750149e-02       5.523822422728e+02 
       9.862109190647e-02       5.404348814955e+02 
       9.977545841192e-02       5.288506313630e+02 
       1.009425361029e-01       5.176624558847e+02 
       1.021224956123e-01       5.068981423176e+02 
       1.033155091409e-01       4.965822215970e+02 
       1.045217504766e-01       4.867353547138e+02 
       1.057413950144e-01       4.773715753534e+02 
       1.069746197748e-01       4.685011562071e+02 
       1.082216034229e-01       4.601294644277e+02 
       1.094825262867e-01       4.522542973587e+02 
       1.107575703756e-01       4.448686811584e+02 
       1.120469193986e-01       4.379612108381e+02 
       1.133507587820e-01       4.315150085339e+02 
       1.146692756875e-01       4.254985830830e+02 
       1.160026590302e-01       4.198909426728e+02 
       1.173510994960e-01       4.146551126668e+02 
       1.187147895596e-01       4.097498601305e+02 
       1.200939235023e-01       4.051326418178e+02 
       1.214886974296e-01       4.007561729869e+02 
       1.228993092894e-01       3.965673809852e+02 
       1.243259588900e-01       3.925130821085e+02 
       1.257688479181e-01       3.885372736189e+02 
       1.272281799575e-01       3.845847817867e+02 
       1.287041605074e-01       3.805983493485e+02 
       1.301969970016e-01       3.765249485546e+02 
       1.317068988276e-01       3.723132785723e+02 
       1.332340773460e-01       3.679163653542e+02 
       1.347787459109e-01       3.632933490329e+02 
       1.363411198898e-01       3.584101021321e+02 
       1.379214166849e-01       3.532408665877e+02 
       1.395198557541e-01       3.477681007394e+02 
       1.411366586333e-01       3.419848571548e+02 
       1.427720489592e-01       3.358940294047e+02 
       1.444262524918e-01       3.295088596793e+02 
       1.460994971393e-01       3.228529972339e+02 
       1.477920129822e-01       3.159589866695e+02 
       1.495040322992e-01       3.088685646133e+02 
       1.512357895937e-01       3.016317733249e+02 
       1.529875216210e-01       2.943018206085e+02 
       1.547594674170e-01       2.869399522412e+02 
       1.565518683275e-01       2.796077131222e+02 
       1.583649680384e-01       2.723672827647e+02 
       1.601990126083e-01       2.652802145508e+02 
       1.620542505008e-01       2.584044215660e+02 
       1.639309326187e-01       2.517923272493e+02 
       1.658293123404e-01       2.454902194002e+02 
       1.677496455561e-01       2.395353928151e+02 
       1.696921907072e-01       2.339568416717e+02 
       1.716572088259e-01       2.287721929051e+02 
       1.736449635772e-01       2.239888562825e+02 
       1.756557213026e-01       2.196026560652e+02 
       1.776897510655e-01       2.155983874228e+02 
       1.797473246983e-01       2.119511152672e+02 
       1.818287168515e-01       2.086246533046e+02 
       1.839342050453e-01       2.055750218968e+02 
       1.860640697231e-01       2.027504352556e+02 
       1.882185943066e-01       2.000939376382e+02 
       1.903980652541e-01       1.975446258204e+02 
       1.926027721211e-01       1.950591942095e+02 
       1.948330076227e-01       1.925759561965e+02 
       1.970890676993e-01       1.900180274888e+02 
       1.993712515846e-01       1.873332763473e+02 
       2.016798618770e-01       1.844789155338e+02 
       2.040152046127e-01       1.814243080813e+02 
       2.063775893434e-01       1.781524642645e+02 
       2.087673292157e-01       1.746618141687e+02 
       2.111847410546e-01       1.709658072094e+02 
       2.136301454500e-01       1.670923771051e+02 
       2.161038668469e-01       1.630812250915e+02 
       2.186062336392e-01       1.589814182858e+02 
       2.211375782666e-01       1.548474091266e+02 
       2.236982373164e-01       1.507354881176e+02 
       2.262885516289e-01       1.467004353560e+02 
       2.289088664063e-01       1.427926367079e+02 
       2.315595313269e-01       1.390557617966e+02 
       2.342409006633e-01       1.355250050727e+02 
       2.369533334050e-01       1.322265181876e+02 
       2.396971933862e-01       1.291741583598e+02 
       2.424728494184e-01       1.263723928949e+02 
       2.452806754281e-01       1.238118454167e+02 
       2.481210505996e-01       1.214728778298e+02 
       2.509943595239e-01       1.193237029051e+02 
       2.539009923525e-01       1.173243419004e+02 
       2.568413449582e-01       1.154276847539e+02 
       2.598158191009e-01       1.135845444101e+02 
       2.628248226004e-01       1.117470943568e+02 
       2.658687695159e-01       1.098725352145e+02 
       2.689480803321e-01       1.079267883971e+02 
       2.720631821524e-01       1.058871203843e+02 
       2.752145088998e-01       1.037415392042e+02 
       2.784025015251e-01       1.014912239026e+02 
       2.816276082234e-01       9.914905450214e+01 
       2.848902846588e-01       9.673843273194e+01 
       2.881909941978e-01       9.429177974548e+01 
       2.915302081516e-01       9.184742695873e+01 
       2.949084060276e-01       8.944594250852e+01 
       2.983260757911e-01       8.712540483783e+01 
       3.017837141368e-01       8.491745768822e+01 
       3.052818267709e-01       8.284343627699e+01 
       3.088209287046e-01       8.091253695468e+01 
       3.124015445583e-01       7.912219823490e+01 
       3.160242088787e-01       7.745944860980e+01 
       3.196894664681e-01       7.590320102815e+01 
       3.233978727265e-01       7.442748947627e+01 
       3.271499940078e-01       7.300326923441e+01 
       3.309464079904e-01       7.160126166304e+01 
       3.347877040620e-01       7.019454195693e+01 
       3.386744837213e-01       6.876169891266e+01 
       3.426073609950e-01       6.728968677725e+01 
       3.465869628727e-01       6.577577423923e+01 
       3.506139297592e-01       6.422748536608e+01 
       3.546889159469e-01       6.266046126705e+01 
       3.588125901065e-01       6.109478961661e+01 
       3.629856357996e-01       5.955185583790e+01 
       3.672087520131e-01       5.805145043929e+01 
       3.714826537160e-01       5.661017601070e+01 
       3.758080724415e-01       5.523984888798e+01 
       3.801857568930e-01       5.394558449973e+01 
       3.846164735785e-01       5.272443522047e+01 
       3.891010074725e-01       5.156549338816e+01 
       3.936401627072e-01       5.045231993605e+01 
       3.982347632962e-01       4.936680164089e+01 
       4.028856538902e-01       4.829308452382e+01 
       4.075937005686e-01       4.721966458223e+01 
       4.123597916671e-01       4.614001955684e+01 
       4.171848386451e-01       4.505249981713e+01 
       4.220697769940e-01       4.396059699296e+01 
       4.270155671889e-01       4.287267696558e+01 
       4.320231956872e-01       4.180071771145e+01 
       4.370936759754e-01       4.075665484613e+01 
       4.422280496681e-01       3.974915000743e+01 
       4.474273876622e-01       3.878172631333e+01 
       4.526927913491e-01       3.785370044727e+01 
       4.580253938889e-01       3.696158987514e+01 
       4.634263615508e-01       3.609928601847e+01 
       4.688968951232e-01       3.525862031122e+01 
       4.744382313983e-01       3.443049765011e+01 
       4.800516447357e-01       3.360852714227e+01 
       4.857384487110e-01       3.279097855652e+01 
       4.914999978539e-01       3.198001243834e+01 
       4.973376894820e-01       3.117932763449e+01 
       5.032529656377e-01       3.039313262778e+01 
       5.092473151339e-01       2.962600253640e+01 
       5.153222757168e-01       2.888228407425e+01 
       5.214794363531e-01       2.816342045706e+01 
       5.277204396519e-01       2.746720832712e+01 
       5.340469844290e-01       2.678951529147e+01 
       5.404608284250e-01       2.612688835331e+01 
       5.469637911882e-01       2.547665367027e+01 
       5.535577571338e-01       2.483615157942e+01 
       5.602446787936e-01       2.420405861663e+01 
       5.670265802692e-01       2.358198703233e+01 
       5.739055609053e-01       2.297295339164e+01 
       5.808837991994e-01       2.237858568505e+01 
       5.879635569663e-01       2.179929222857e+01 
       5.951471837782e-01       2.123560160336e+01 
       6.024371217011e-01       2.068702497190e+01 
       6.098359103530e-01       2.015105217835e+01 
       6.173461923082e-01       1.962540614191e+01 
       6.249707188789e-01       1.910981890056e+01 
       6.327123563031e-01       1.860422646135e+01 
       6.405740923754e-01       1.810821334367e+01 
       6.485590435573e-01       1.762285754714e+01 
       6.566704626101e-01       1.714951887452e+01 
       6.649117467946e-01       1.668756945374e+01 
       6.732864466910e-01       1.623624714669e+01 
       6.817982756928e-01       1.579555161559e+01 
       6.904511202375e-01       1.536425144065e+01 
       6.992490508436e-01       1.494138702865e+01 
       7.081963340285e-01       1.452766638140e+01 
       7.172974451929e-01       1.412297023021e+01 
       7.265570825648e-01       1.372703203989e+01 
       7.359801823083e-01       1.334059458347e+01 
       7.455719349131e-01       1.296296273891e+01 
       7.553378029942e-01       1.259344471810e+01 
       7.652835406482e-01       1.223232544087e+01 
       7.754152145280e-01       1.187871725103e+01 
       7.857392268175e-01       1.153277227846e+01 
       7.962623403124e-01       1.119474623982e+01 
       8.069917058362e-01       1.086395990745e+01 
       8.179348922509e-01       1.054085992587e+01 
       8.290999193543e-01       1.022472922115e+01 
       8.404952939962e-01       9.915487272857e+00 
       8.521300497853e-01       9.613124055976e+00 
       8.640137908127e-01       9.317164560606e+00 
       8.761567398743e-01       9.028016006027e+00 
       8.885697917396e-01       8.744992620067e+00 
       9.012645720924e-01       8.468436757475e+00 
       9.142535028589e-01       8.197684834821e+00 
       9.275498747381e-01       7.933068423842e+00 
       9.411679278729e-01       7.674044256860e+00 
       9.551229417346e-01       7.420897353583e+00 
       9.694313354590e-01       7.173100384191e+00 
       9.841107800558e-01       6.930898477185e+00 
       9.991803241357e-01       6.693790176629e+00 
       1.014660535052e+00       6.461959971265e+00 
       1.030573657655e+00       6.235114560397e+00 
       1.046943793200e+00       6.013114644610e+00 
       1.063797101367e+00       5.796007824655e+00 
       1.081162028810e+00       5.583444884550e+00 
       1.099069568230e+00       5.375479971610e+00 
       1.117553552575e+00       5.172002555697e+00 
       1.136650989756e+00       4.972782191063e+00 
       1.156402444099e+00       4.777802046307e+00 
       1.176852471746e+00       4.587004038499e+00 
       1.198050118343e+00       4.400254298061e+00 
       1.220049488580e+00       4.217410870599e+00 
       1.242910398534e+00       4.038413819511e+00 
       1.266699123183e+00       3.863192096940e+00 
       1.291489252932e+00       3.691653414570e+00 
       1.317362674300e+00       3.523706255408e+00 
       1.344410690913e+00       3.359274195323e+00 
       1.372735301233e+00       3.198285793896e+00 
       1.402450648506e+00       3.040687914107e+00 
       1.433684655375e+00       2.886438027023e+00 
       1.466580849248e+00       2.735477506922e+00 
       1.501300373054e+00       2.587777650682e+00 
       1.538024156992e+00       2.443365712284e+00 
       1.576955196957e+00       2.302187365462e+00 
       1.618320840651e+00       2.164280990963e+00 
       1.662374918486e+00       2.029690459412e+00 
       1.709399470032e+00       1.898520173392e+00 
       1.759705707986e+00       1.770860295208e+00 
       1.813633738507e+00       1.646859928662e+00 
       1.871550442278e+00       1.526678380825e+00 
       1.933844860794e+00       1.410566705665e+00 
       2.000920501291e+00       1.298800953707e+00 
       2.073184266560e+00       1.191651527594e+00 
       2.151032314801e+00       1.089440554262e+00 
       2.234834059412e+00       9.924970547600e-01 
       2.324916557214e+00       9.011049800913e-01 
       2.421552318868e+00       8.155159852091e-01 
       2.524953604814e+00       7.358965035711e-01 
       2.635275210899e+00       6.623279752129e-01 
       2.752625762045e+00       5.947746376518e-01 
       2.877085347305e+00       5.331031352822e-01 
       3.008725875233e+00       4.770828880829e-01 
       3.147630362409e+00       4.264156400268e-01 
       3.293908362612e+00       3.807460841925e-01 
       3.447706271907e+00       3.397001170503e-01 
       3.609212634155e+00       3.028855574760e-01 
       3.778659443235e+00       2.699213323257e-01 
       3.956320754128e+00       2.404431370520e-01 
       4.142509835598e+00       2.141066373977e-01 
       4.337575823435e+00       1.905936130423e-01 
       4.541900516502e+00       1.696143171943e-01 
       4.755895681016e+00       1.509036250822e-01 
       4.980001021727e+00       1.342227792033e-01 
       5.214682841935e+00       1.193568966815e-01 
       5.460433335182e+00       1.061124376903e-01 
       5.717770414325e+00       9.431619150632e-02 
       5.987237974468e+00       8.381235163144e-02 
       6.269406493476e+00       7.446204734805e-02 
       6.564873889374e+00       6.614063165262e-02 
       6.874266571977e+00       5.873661239708e-02 
       7.198240643382e+00       5.215051530366e-02 
       7.537483216559e+00       4.629373068108e-02 
       7.892713832679e+00       4.108628188231e-02 
       8.264685966154e+00       3.645733191761e-02 
       8.654188612077e+00       3.234388886622e-02 
       9.062047954511e+00       2.868892609337e-02 
       9.489129116464e+00       2.544221423851e-02 
       9.936337993814e+00       2.255877519229e-02 
       1.040462317635e+01       1.999844913755e-02 
       1.089497795964e+01       1.772554669313e-02 
       1.140844245192e+01       1.570816453637e-02 
       1.194610578020e+01       1.391805753375e-02 
       1.250910840049e+01       1.232980001593e-02 
       1.309864451681e+01       1.092093274281e-02 
       1.371596461432e+01       9.671448350857e-03 
       1.436237811172e+01       8.563540515391e-03 
       1.503925613868e+01       7.581319350136e-03 
       1.574803444426e+01       6.710689478101e-03 
       1.649021644227e+01       5.939105341995e-03 
       1.726737640024e+01       5.255424216840e-03 
       1.808116277863e+01       4.649736052208e-03 
       1.893330172746e+01       4.113245018249e-03 
       1.982560074769e+01       3.638108758736e-03 
       2.075995252516e+01       3.217389558153e-03 
       2.173833894528e+01       2.844901939449e-03 
       2.276283529681e+01       2.515179818546e-03 
       2.383561467387e+01       2.223363271285e-03 
       2.495895258535e+01       1.965121164883e-03 
       2.613523178157e+01       1.736636176527e-03 
       2.736694730841e+01       1.534501570752e-03 
       2.865671179964e+01       1.355722492142e-03 
       3.000726101867e+01       1.197589720878e-03 
       3.142145966146e+01       1.057775022804e-03 
       3.290230743295e+01       9.341557903861e-04 
       3.445294540979e+01       8.248626430971e-04 
       3.607666270303e+01       7.282690757226e-04 
       3.777690343474e+01       6.429018668257e-04 
       3.955727404348e+01       5.674593706654e-04 
       4.142155093400e+01       5.008086159252e-04 
       4.337368848754e+01       4.419274288158e-04 
       4.541782744957e+01       3.899180035539e-04 
       4.755830371289e+01       3.439820071067e-04 
       4.979965751464e+01       3.034169086493e-04 
       5.214664306674e+01       2.676005658627e-04 
       5.460423864021e+01       2.359772504808e-04 
       5.717765712474e+01       2.080678610072e-04 
       5.987235708599e+01       1.834269204859e-04 
       6.269405434383e+01       1.616849626573e-04 
       6.564873409648e+01       1.424986459843e-04 
       6.874266361583e+01       1.255702502248e-04 
       7.198240554119e+01       1.106369273252e-04 
       7.537483179956e+01       9.746352324439e-05 
       7.892713818186e+01       8.584597167246e-05 
       8.264685960618e+01       7.560019896271e-05 
       8.654188610038e+01       6.656618222336e-05 
       9.062047953788e+01       5.860054444763e-05 
       9.489129116218e+01       5.158046759894e-05 
       9.936337993733e+01       4.539106630355e-05 
       1.040462317632e+02       3.993728941876e-05 
       1.089497795964e+02       3.513132846009e-05 
       1.140844245192e+02       3.089729499642e-05 
       1.194610578020e+02       2.716714796783e-05 
       1.250910840049e+02       2.388196785424e-05 
       1.309864451681e+02       2.098832760152e-05 
       1.371596461432e+02       1.844012331477e-05 
       1.436237811172e+02       1.619726046322e-05 
       1.503925613868e+02       1.422266968785e-05 
       1.574803444426e+02       1.248465259489e-05 
       1.649021644227e+02       1.095566259112e-05 
       1.726737640024e+02       9.610307932784e-06 
       1.808116277863e+02       8.427124261511e-06 
       1.893330172746e+02       7.386592740512e-06 
       1.982560074769e+02       6.471684620638e-06 
       2.075995252516e+02       5.667549303731e-06 
       2.173833894528e+02       4.960955002200e-06 
