# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.726372187841e-05      -8.212768674114e-04      -6.161388262503e-04      -6.161388463719e-04      -8.212726418705e-04      -6.164903972289e-04      -6.161877755078e-04      -6.163968969527e-04       5.990578771674e-01       5.982756768046e-01       1.232277692744e-03       3.500460782932e-07       9.999971433378e-01      -1.751492586005e-10       5.274080770302e-10      -5.341343032031e-14      -1.033275627726e-10      -1.546520152649e-14      -1.061120032362e-10      -1.004792621776e-12      -1.805069428936e-13 
       1.807733602449e-05      -9.004864264899e-04      -6.755826379982e-04      -6.755826621893e-04      -9.004813464018e-04      -6.759674441157e-04      -6.756363081633e-04      -6.758655734484e-04       5.990576899562e-01       5.982755216286e-01       1.351165324379e-03       3.838177849984e-07       9.999968677401e-01      -1.920432284246e-10       5.782718511047e-10      -5.856542813241e-14      -1.242245036202e-10      -1.859298124548e-14      -1.275720430858e-10      -1.208023119576e-12      -2.170127206384e-13 
       1.892929462396e-05      -9.873327713398e-04      -7.407614495387e-04      -7.407614786229e-04      -9.873266638152e-04      -7.411825589447e-04      -7.408202961301e-04      -7.410716418784e-04       5.990574835503e-01       5.982753505304e-01       1.481522957246e-03       4.208477045178e-07       9.999965655608e-01      -2.105670112264e-10       6.340388400788e-10      -6.421424059352e-14      -1.493472829795e-10      -2.235373149279e-14      -1.533718476783e-10      -1.452359327120e-12      -2.609009348147e-13 
       1.982140479521e-05      -1.082551637299e-03      -8.122285610863e-04      -8.122285960526e-04      -1.082544294683e-03      -8.126893099754e-04      -8.122930826068e-04      -8.125686318794e-04       5.990572592879e-01       5.982751647173e-01       1.624457192105e-03       4.614501756214e-07       9.999962342305e-01      -2.308765211165e-10       6.951814513655e-10      -7.040772851489e-14      -1.795505176738e-10      -2.687442470222e-14      -1.843889269230e-10      -1.746114983402e-12      -3.136643468207e-13 
       2.075555882354e-05      -1.186949519833e-03      -8.905906458094e-04      -8.905906878469e-04      -1.186940692425e-03      -8.910946586164e-04      -8.906613891036e-04      -8.909634678979e-04       5.990570127788e-01       5.982749602687e-01       1.781181375694e-03       5.059698691072e-07       9.999958709378e-01      -2.531437576799e-10       7.622173068530e-10      -7.719838601788e-14      -2.158614299115e-10      -3.230906316117e-14      -2.216781970538e-10      -2.099285309524e-12      -3.770975245868e-13 
       2.173373817488e-05      -1.301410472710e-03      -9.765129097268e-04      -9.765129602670e-04      -1.301399860077e-03      -9.770641201335e-04      -9.765904750978e-04      -9.769216311445e-04       5.990567421500e-01       5.982747360516e-01       1.953025920534e-03       5.547847048580e-07       9.999954725996e-01      -2.775585580999e-10       8.357136480103e-10      -8.464377723394e-14      -2.595147539765e-10      -3.884359202064e-14      -2.665078342397e-10      -2.523887357031e-12      -4.533577825112e-13 
       2.275801769878e-05      -1.426903532569e-03      -1.070724734372e-03      -1.070724795133e-03      -1.426890773930e-03      -1.071327406960e-03      -1.070809779062e-03      -1.071172804490e-03       5.990564451603e-01       5.982744898103e-01       2.141449590267e-03       6.083090629808e-07       9.999950358358e-01      -3.043272143638e-10       9.162925616444e-10      -9.280695693898e-14      -3.119952153217e-10      -4.669916753949e-14      -3.204023741460e-10      -3.034368675569e-12      -5.450386190072e-13 
       2.383057002944e-05      -1.564490857857e-03      -1.174025868639e-03      -1.174025941690e-03      -1.564475519244e-03      -1.174684620994e-03      -1.174119113470e-03      -1.174517066763e-03       5.990561192379e-01       5.982742195436e-01       2.348051883379e-03       6.669973005878e-07       9.999945569396e-01      -3.336772493633e-10       1.004635620417e-09      -1.017570797656e-13      -3.750873649113e-10      -5.614339857333e-14      -3.851945154523e-10      -3.648098178644e-12      -6.552577138009e-13 
       2.495367019415e-05      -1.715336639620e-03      -1.287293218973e-03      -1.287293306796e-03      -1.715318199469e-03      -1.288013043912e-03      -1.287395453910e-03      -1.287831685594e-03       5.990557625008e-01       5.982739237745e-01       2.574586613592e-03       7.313476069423e-07       9.999940318488e-01      -3.658559117003e-10       1.101489922715e-09      -1.115699367076e-13      -4.509366055522e-10      -6.749704246722e-14      -4.630873922858e-10      -4.385958653673e-12      -7.877629475262e-13 
       2.612970043894e-05      -1.880716847654e-03      -1.411488286354e-03      -1.411488391940e-03      -1.880694678722e-03      -1.412274573925e-03      -1.411600377804e-03      -1.412078557302e-03       5.990553705618e-01       5.982735987457e-01       2.822976783881e-03       8.019062374352e-07       9.999934561058e-01      -4.011357283281e-10       1.207674126890e-09      -1.223286196478e-13      -5.421217672210e-10      -8.114701750638e-14      -5.567294092696e-10      -5.273055475908e-12      -9.470596910286e-13 
       2.736115528163e-05      -2.062029919789e-03      -1.547665337752e-03      -1.547665464692e-03      -2.062003268416e-03      -1.548523896459e-03      -1.547788235076e-03      -1.548312381502e-03       5.990549414073e-01       5.982732429289e-01       3.095330929385e-03       8.792721415137e-07       9.999928248289e-01      -4.398164912451e-10       1.324085511127e-09      -1.341241902604e-13      -6.517430848586e-10      -9.755674562385e-14      -6.693042148071e-10      -6.339572321634e-12      -1.138563864257e-12 
       2.865064680305e-05      -2.260808438879e-03      -1.696980348007e-03      -1.696980500614e-03      -2.260776399098e-03      -1.697917424647e-03      -1.697115091533e-03      -1.697689606412e-03       5.990544718564e-01       5.982728536760e-01       3.393961001227e-03       9.641020521867e-07       9.999921326622e-01      -4.822260284741e-10       1.451707353611e-09      -1.470564555047e-13      -7.835273225239e-10      -1.172832392803e-13      -8.046387987408e-10      -7.621796919222e-12      -1.368785884032e-12 
       3.000091018760e-05      -2.478731914428e-03      -1.860700808172e-03      -1.860700991639e-03      -2.478693396912e-03      -1.861723105463e-03      -1.860848538739e-03      -1.861478240942e-03       5.990539567450e-01       5.982724266135e-01       3.721401983278e-03       1.057116062924e-06       9.999913737313e-01      -5.287172153081e-10       1.591616934898e-09      -1.612348275734e-13      -9.419539999849e-10      -1.409981722879e-13      -9.673334328159e-10      -9.163354800894e-12      -1.645551695505e-12 
       3.141480952495e-05      -2.717640776852e-03      -2.040216488111e-03      -2.040216708684e-03      -2.717594471405e-03      -2.041331178949e-03      -2.040378457624e-03      -2.041068621316e-03       5.990533908041e-01       5.982719575166e-01       4.080433417368e-03       1.159103735753e-06       9.999905415994e-01      -5.796956312364e-10       1.744994410885e-09      -1.767792496961e-13      -1.132407173508e-09      -1.695122149691e-13      -1.162917850684e-09      -1.101669585907e-11      -1.978268384949e-12 
       3.289534388515e-05      -2.979551684959e-03      -2.237051240433e-03      -2.237051505604e-03      -2.979496018777e-03      -2.238265977565e-03      -2.237228817676e-03      -2.237985219391e-03       5.990527708994e-01       5.982714433737e-01       4.474103011209e-03       1.270930795813e-06       9.999896292089e-01      -6.355786560819e-10       1.913133757570e-09      -1.938210401215e-13      -1.361360931198e-09      -2.037846812563e-13      -1.398038898732e-09      -1.324487692966e-11      -2.378243857386e-12 
       3.444565368009e-05      -3.266674241249e-03      -2.452875918022e-03      -2.452876236812e-03      -3.266607322041e-03      -2.454198837485e-03      -2.453070605983e-03      -2.453899564969e-03       5.990520906719e-01       5.982708792727e-01       4.905752473623e-03       1.393546492484e-06       9.999886288197e-01      -6.968467125765e-10       2.097451307512e-09      -2.125042792855e-13      -1.636594049125e-09      -2.449885813413e-13      -1.680686067192e-09      -1.592370536640e-11      -2.859069811601e-12 
       3.606902732470e-05      -3.581429294338e-03      -2.689522567295e-03      -2.689522950555e-03      -3.581348846391e-03      -2.690962283414e-03      -2.689736014025e-03      -2.690644444178e-03       5.990513445513e-01       5.982702607125e-01       5.379045901111e-03       1.527991645480e-06       9.999875319483e-01      -7.640204515615e-10       2.299498988251e-09      -2.329867985116e-13      -1.967457329776e-09      -2.945285296743e-13      -2.020462500113e-09      -1.914432199369e-11      -3.437083428442e-12 
       3.776890821212e-05      -3.926468932636e-03      -2.948999984335e-03      -2.949000445085e-03      -3.926372224890e-03      -2.950565573852e-03      -2.949233991096e-03      -2.950229461123e-03       5.990505285878e-01       5.982695841140e-01       5.898000890169e-03       1.675407472173e-06       9.999863292909e-01      -8.376565334198e-10       2.520977765604e-09      -2.554413982203e-13      -2.365193459879e-09      -3.540683600885e-13      -2.428910620898e-09      -2.301629710110e-11      -4.131921488164e-12 
       3.954890201763e-05      -4.304698284136e-03      -3.233510723329e-03      -3.233511277251e-03      -4.304582028085e-03      -3.235211695492e-03      -3.233767271081e-03      -3.234858052374e-03       5.990496318712e-01       5.982688406729e-01       6.467022554501e-03       1.837045306428e-06       9.999850106557e-01      -9.183829116411e-10       2.763748327352e-09      -2.800577189312e-13      -2.843307634907e-09      -4.256604085480e-13      -2.919903419748e-09      -2.767135966418e-11      -4.967185314293e-12 
       4.141278434673e-05      -4.719299423747e-03      -3.545469845965e-03      -3.545470511883e-03      -4.719159671628e-03      -3.547316094625e-03      -3.545751100199e-03      -3.546946242723e-03       5.990486488216e-01       5.982680254118e-01       7.090941023765e-03       2.014277170223e-06       9.999835648552e-01      -1.006884025821e-09       3.029850673842e-09      -3.070432192982e-13      -3.418039862768e-09      -5.117146306867e-13      -3.510114513953e-09      -3.326787350891e-11      -5.971241882656e-12 
       4.336450874373e-05      -5.173757384820e-03      -3.887525385320e-03      -3.887526185877e-03      -5.173589389586e-03      -3.889527118314e-03      -3.887833720563e-03      -3.889143116055e-03       5.990475716235e-01       5.982671321798e-01       7.775052371754e-03       2.208607443558e-06       9.999819796407e-01      -1.103899004534e-09       3.321517119605e-09      -3.366253735502e-13      -4.108902780587e-09      -6.151609842715e-13      -4.219582974745e-09      -3.999622967503e-11      -7.178183224128e-12 
       4.540821507777e-05      -5.671888561557e-03      -4.262580816995e-03      -4.262581779390e-03      -5.671686619988e-03      -4.264748456851e-03      -4.262918833540e-03      -4.264353293813e-03       5.990463907479e-01       5.982661528383e-01       8.525163558779e-03       2.421685631326e-06       9.999802415695e-01      -1.210243022510e-09       3.641192362559e-09      -3.690532708580e-13      -4.939349834337e-09      -7.395033813234e-13      -5.072391702770e-09      -4.808531711005e-11      -8.628982406581e-12 
       4.754823832396e-05      -6.217871716583e-03      -4.673819702743e-03      -4.673820859721e-03      -6.217628968849e-03      -4.676163751758e-03      -4.674190254132e-03      -4.675761586623e-03       5.990450956444e-01       5.982650789439e-01       9.347641719442e-03       2.655320356514e-06       9.999783359121e-01      -1.326826514888e-09       3.991551347290e-09      -4.045999128182e-13      -5.937560660577e-09      -8.889933864104e-13      -6.097482482894e-09      -5.781030789392e-11      -1.037287929891e-11 
       4.978911775855e-05      -6.816281778618e-03      -5.124732729179e-03      -5.124734120058e-03      -6.815989986165e-03      -5.127263589803e-03      -5.125138936313e-03      -5.126860041276e-03       5.990436774499e-01       5.982639030785e-01       1.024946824012e-02       2.911494687105e-06       9.999762465231e-01      -1.454612452219e-09       4.375523531675e-09      -4.435640642865e-13      -7.137408027126e-09      -1.068672797200e-12      -7.329634816991e-09      -6.950201666322e-11      -1.246904643268e-11 
       5.213560658725e-05      -7.472126566381e-03      -5.619147255689e-03      -5.619148927707e-03      -7.471775829525e-03      -5.621874995957e-03      -5.619592538805e-03      -5.621477497610e-03       5.990421202187e-01       5.982626113927e-01       1.123829785541e-02       3.192383023001e-06       9.999739557004e-01      -1.594680994747e-09       4.796313576546e-09      -4.862730388573e-13      -8.579590281334e-09      -1.284647625826e-12      -8.810641487791e-09      -8.355813623038e-11      -1.498859099375e-11 
       5.459268202746e-05      -8.190887017682e-03      -6.161259903192e-03      -6.161261913212e-03      -8.190465431036e-03      -6.164193953871e-03      -6.161748012673e-03      -6.163812186795e-03       5.990404139010e-01       5.982611964220e-01       1.232252382642e-02       3.500369449392e-06       9.999714440417e-01      -1.748215944837e-09       5.257426761014e-09      -5.330853748688e-13      -1.031300459151e-08      -1.544281859274e-12      -1.059072050648e-08      -1.004567831580e-10      -1.801695369614e-11 
       5.716555586561e-05      -8.978560615774e-03      -6.755672051601e-03      -6.755674467905e-03      -8.978053882403e-03      -6.758820819561e-03      -6.756207090311e-03      -6.758467238394e-03       5.990385420617e-01       5.982596437962e-01       1.351134893581e-02       3.838068056222e-06       9.999686902655e-01      -1.916498271227e-09       5.762699345408e-09      -5.843933264548e-13      -1.239641630643e-08      -1.856346783794e-12      -1.273021002488e-08      -1.207727248630e-10      -2.165679942717e-11 
       5.985968551208e-05      -9.841708930111e-03      -7.407428969717e-03      -7.407431874369e-03      -9.841099868070e-03      -7.410799348069e-03      -7.408015431876e-03      -7.410489820749e-03       5.990364906044e-01       5.982579422236e-01       1.481486374874e-02       4.208345039448e-06       9.999656710750e-01      -2.100936546101e-09       6.316325163277e-09      -6.406264954336e-13      -1.490042003118e-08      -2.231434242540e-12      -1.530160393844e-08      -1.451969407732e-10      -2.603147506345e-11 
       6.268078557705e-05      -1.078750899096e-02      -8.122062552880e-03      -8.122066044532e-03      -1.078677695890e-02      -8.125659305113e-03      -8.122705357665e-03      -8.125413889204e-03       5.990342414952e-01       5.982560765041e-01       1.624413208906e-02       4.614343069997e-06       9.999623608903e-01      -2.303077141823e-09       6.922890067941e-09      -7.022549800953e-13      -1.790983331315e-08      -2.682236808444e-12      -1.839199449981e-08      -1.745600924947e-10      -3.128917180495e-11 
       6.563483999199e-05      -1.182380920941e-02      -8.905638286394e-03      -8.905642483689e-03      -1.182292939194e-02      -8.909463276017e-03      -8.906342828115e-03      -8.909307160492e-03       5.990317756713e-01       5.982540311842e-01       1.781128496738e-02       5.059507923779e-06       9.999587317270e-01      -2.524606259714e-09       7.587404334258e-09      -7.697934962061e-13      -2.152652874117e-08      -3.224140440355e-12      -2.210600540748e-08      -2.098607679207e-10      -3.760791461277e-11 
       6.872811470236e-05      -1.295918985714e-02      -9.764806693379e-03      -9.764811738801e-03      -1.295813246253e-02      -9.768857924768e-03      -9.765578867257e-03      -9.768822571375e-03       5.990290723159e-01       5.982517885182e-01       1.952962347760e-02       5.547617711601e-06       9.999547528605e-01      -2.767373213719e-09       8.315345829105e-09      -8.438047274958e-13      -2.587291028540e-08      -3.875390247151e-12      -2.656931002846e-08      -2.522994099705e-10      -4.520155422977e-11 
       7.196717095856e-05      -1.420302867216e-02      -1.070685975771e-02      -1.070686582256e-02      -1.420175789707e-02      -1.071113018779e-02      -1.070770602028e-02      -1.071125471290e-02       5.990261091350e-01       5.982493302622e-01       2.141373164513e-02       6.082814913191e-06       9.999503906560e-01      -3.033402151079e-09       9.112695091512e-09      -9.249045614433e-13      -3.109597060390e-08      -4.658093474544e-12      -3.193285448020e-08      -3.033191023977e-10      -5.432695123603e-11 
       7.535887923317e-05      -1.556557157239e-02      -1.173979272237e-02      -1.173980001242e-02      -1.556404442212e-02      -1.174426879213e-02      -1.174072013816e-02      -1.174460163914e-02       5.990228594308e-01       5.982466338718e-01       2.347960002485e-02       6.669641548633e-06       9.999456082301e-01      -3.324897098880e-09       9.985983080929e-09      -1.013766381650e-12      -3.737225955341e-08      -5.598735869065e-12      -3.837792200485e-08      -3.646546045943e-10      -6.529260415885e-11 
       7.891043379417e-05      -1.705800929269e-02      -1.287237200738e-02      -1.287238077004e-02      -1.705617411897e-02      -1.287703183423e-02      -1.287338830582e-02      -1.287763279572e-02       5.990192977708e-01       5.982436785560e-01       2.574476154008e-02       7.313077599424e-06       9.999403651655e-01      -3.644287063873e-09       1.094233713630e-08      -1.111126506987e-12      -4.491378677429e-08      -6.729145729525e-12      -4.612220836982e-08      -4.383912697770e-10      -7.846898728448e-11 
       8.262936796496e-05      -1.869255954768e-02      -1.411420942578e-02      -1.411421995819e-02      -1.869035433526e-02      -1.411902058244e-02      -1.411532305860e-02      -1.411996324451e-02       5.990153929670e-01       5.982404380781e-01       2.822843991637e-02       8.018583337695e-06       9.999346171782e-01      -3.994209308874e-09       1.198953302478e-08      -1.217789648841e-12      -5.397513026129e-08      -8.087485692290e-12      -5.542710552872e-08      -5.270358731128e-10      -9.430095687909e-11 
       8.652357010351e-05      -2.048255580918e-02      -1.547584379104e-02      -1.547585645057e-02      -2.047990604208e-02      -1.548076058438e-02      -1.547706401167e-02      -1.548213527969e-02       5.990111129892e-01       5.982368862225e-01       3.095171290115e-02       8.792145527206e-06       9.999283157600e-01      -4.377551471473e-09       1.313604610124e-08      -1.334635499851e-12      -6.486189097546e-08      -9.719885323461e-12      -6.660643408173e-08      -6.336017515066e-10      -1.133226160935e-10 
       9.060130033467e-05      -2.244254206734e-02      -1.696883017618e-02      -1.696884539190e-02      -2.243935831552e-02      -1.697379031912e-02      -1.697016709158e-02      -1.697570769167e-02       5.990064205546e-01       5.982329914620e-01       3.393769078381e-02       9.640328248411e-06       9.999214077012e-01      -4.797473249441e-09       1.439111587847e-08      -1.462624413868e-12      -7.794098622211e-08      -1.168129160560e-11      -8.003690591281e-08      -7.617110605164e-10      -1.361751446482e-10 
       9.487120807096e-05      -2.458837475089e-02      -1.860583797049e-02      -1.860585625799e-02      -2.458454964169e-02      -1.861075851957e-02      -1.860730262992e-02      -1.861335382800e-02       5.990012767286e-01       5.982287215203e-01       3.721171251599e-02       1.057032844887e-05       9.999138347725e-01      -5.257419887022e-09       1.576480190676e-08      -1.602805364170e-12      -9.365276870812e-08      -1.403795438178e-11      -9.617066286874e-08      -9.157177537327e-10      -1.636281442225e-10 
       9.934235035918e-05      -2.693733112327e-02      -2.040075821906e-02      -2.040078019786e-02      -2.693273574935e-02      -2.040553062296e-02      -2.040236269633e-02      -2.040896893217e-02       5.989956383169e-01       5.982240404375e-01       4.080156039573e-02       1.159003697068e-05       9.999055331458e-01      -5.761157011136e-09       1.726805173168e-08      -1.756323250212e-12      -1.125256869988e-07      -1.686938122751e-11      -1.155502890971e-07      -1.100855326440e-09      -1.966052131087e-10 
       1.040242110916e-04      -2.950822454591e-02      -2.236882134303e-02      -2.236884775685e-02      -2.950270425860e-02      -2.237330541610e-02      -2.237057881831e-02      -2.237778785820e-02       5.989894574160e-01       5.982189080342e-01       4.473769551371e-02       1.270810541305e-05       9.998964328829e-01      -6.312791466909e-09       1.891277168047e-08      -1.924426875675e-12      -1.351938386253e-07      -2.027075379530e-11      -1.388267848522e-07      -1.323414324643e-09      -2.362145816429e-10 
       1.089267211225e-04      -3.232152715726e-02      -2.452672630287e-02      -2.452675804659e-02      -3.231489617933e-02      -2.453074290114e-02      -2.452865118870e-02      -2.453651422511e-02       5.989826835573e-01       5.982132828527e-01       4.905351609318e-02       1.393401933223e-05       9.998864574419e-01      -6.916801498939e-09       2.071189186455e-08      -2.108478838858e-12      -1.624177306323e-07      -2.435729125847e-11      -1.667810774942e-07      -1.590955770765e-09      -2.837857230950e-10 
       1.140602793329e-04      -3.539949790245e-02      -2.689278188748e-02      -2.689282003435e-02      -3.539153353987e-02      -2.689610401318e-02      -2.689488988839e-02      -2.690346168254e-02       5.989752583465e-01       5.982071154312e-01       5.378564006870e-02       1.527817873666e-05       9.998755229161e-01      -7.578070273949e-09       2.267945700723e-08      -2.309962764738e-12      -1.951097346617e-07      -2.926566479431e-11      -2.003497440727e-07      -1.912567358699e-09      -3.409132748339e-10 
       1.194357746881e-04      -3.876631869242e-02      -2.948706200949e-02      -2.948710784947e-02      -3.875675365997e-02      -2.948940402529e-02      -2.948937027306e-02      -2.949870918229e-02       5.989671199951e-01       5.982003544904e-01       5.897421569895e-02       1.675198597083e-05       9.998635374289e-01      -8.301919119991e-09       2.483068774272e-08      -2.530495760685e-12      -2.343635929104e-07      -3.516137223622e-11      -2.406557698097e-07      -2.299171569875e-09      -4.095093715138e-10 
       1.250646093345e-04      -4.244823454387e-02      -3.233157564525e-02      -3.233163072559e-02      -4.243674857065e-02      -3.233258019815e-02      -3.233410283656e-02      -3.234427087236e-02       5.989582008676e-01       5.981929431894e-01       6.466326145117e-02       1.836794230041e-05       9.998504004313e-01      -9.094143402895e-09       2.718207761407e-08      -2.771836688956e-12      -2.814907370368e-07      -4.224094541442e-11      -2.890452975345e-07      -2.763895714537e-09      -4.918663831431e-10 
       1.309587227850e-04      -4.647370064237e-02      -3.545045315801e-02      -3.545051934043e-02      -4.645990916386e-02      -3.544967535681e-02      -3.545321966446e-02      -3.546428237173e-02       5.989484261243e-01       5.981848194380e-01       7.090103868086e-02       2.013975372321e-05       9.998360017802e-01      -9.961044651546e-09       2.975145255177e-08      -3.035900534723e-12      -3.380622441943e-07      -5.074380271176e-11      -3.471315035045e-07      -3.322516411435e-09      -5.907316440298e-10 
       1.371306172445e-04      -5.087353023998e-02      -3.887015062786e-02      -3.887023014370e-02      -5.085697280826e-02      -3.886703888601e-02      -3.887317860857e-02      -3.888520501287e-02       5.989377143829e-01       5.981759146581e-01       7.774046028740e-02       2.208244688469e-05       9.998202209142e-01      -1.090947731578e-08       3.255808191883e-08      -3.324766031723e-12      -4.059609764890e-07      -6.095272785531e-11      -4.168469613705e-07      -3.993993548029e-09      -7.093969119195e-10 
       1.435933841285e-04      -5.568104803668e-02      -4.261967371962e-02      -4.261976924916e-02      -5.566117262611e-02      -4.261354660398e-02      -4.262298729108e-02      -4.263604962253e-02       5.989259762317e-01       5.981661539556e-01       8.523953849831e-02       2.421249617738e-05       9.998029258642e-01      -1.194688701123e-08       3.562273571783e-08      -3.640691323471e-12      -4.874415168373e-07      -7.320884784952e-11      -5.005060739909e-07      -4.801111835039e-09      -8.518047192653e-10 
