# Matter power spectrum P(k) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.671470482064e-02       4.438299195643e+02 
       8.774008253183e-02       4.351798813440e+02 
       8.877639191081e-02       4.264925106049e+02 
       8.982378776397e-02       4.177938825050e+02 
       9.088242621921e-02       4.091136813274e+02 
       9.195246475121e-02       4.004803822789e+02 
       9.303406220607e-02       3.919202448938e+02 
       9.412737882529e-02       3.834646865891e+02 
       9.523257626913e-02       3.751424662023e+02 
       9.634981763936e-02       3.669805005277e+02 
       9.747926750149e-02       3.590056908477e+02 
       9.862109190647e-02       3.512426737746e+02 
       9.977545841192e-02       3.437154826640e+02 
       1.009425361029e-01       3.364456105767e+02 
       1.021224956123e-01       3.294511399072e+02 
       1.033155091409e-01       3.227480101982e+02 
       1.045217504766e-01       3.163496115222e+02 
       1.057413950144e-01       3.102650880495e+02 
       1.069746197748e-01       3.045011747712e+02 
       1.082216034229e-01       2.990613369053e+02 
       1.094825262867e-01       2.939440978251e+02 
       1.107575703756e-01       2.891449876334e+02 
       1.120469193986e-01       2.846566274372e+02 
       1.133507587820e-01       2.804679994806e+02 
       1.146692756875e-01       2.765586199004e+02 
       1.160026590302e-01       2.729148995310e+02 
       1.173510994960e-01       2.695128179168e+02 
       1.187147895596e-01       2.663255198968e+02 
       1.200939235023e-01       2.633253960310e+02 
       1.214886974296e-01       2.604817502147e+02 
       1.228993092894e-01       2.577600310746e+02 
       1.243259588900e-01       2.551256614752e+02 
       1.257688479181e-01       2.525423142971e+02 
       1.272281799575e-01       2.499740852350e+02 
       1.287041605074e-01       2.473837395718e+02 
       1.301969970016e-01       2.447368485686e+02 
       1.317068988276e-01       2.420000534993e+02 
       1.332340773460e-01       2.391428002745e+02 
       1.347787459109e-01       2.361385587540e+02 
       1.363411198898e-01       2.329651608592e+02 
       1.379214166849e-01       2.296058082519e+02 
       1.395198557541e-01       2.260491352055e+02 
       1.411366586333e-01       2.222906405837e+02 
       1.427720489592e-01       2.183321550829e+02 
       1.444262524918e-01       2.141823241669e+02 
       1.460994971393e-01       2.098565190083e+02 
       1.477920129822e-01       2.053758649544e+02 
       1.495040322992e-01       2.007675224061e+02 
       1.512357895937e-01       1.960640024286e+02 
       1.529875216210e-01       1.912998882655e+02 
       1.547594674170e-01       1.865150120143e+02 
       1.565518683275e-01       1.817493469927e+02 
       1.583649680384e-01       1.770433371082e+02 
       1.601990126083e-01       1.724369947340e+02 
       1.620542505008e-01       1.679679461062e+02 
       1.639309326187e-01       1.636702894264e+02 
       1.658293123404e-01       1.595741019887e+02 
       1.677496455561e-01       1.557036313356e+02 
       1.696921907072e-01       1.520777524095e+02 
       1.716572088259e-01       1.487078601556e+02 
       1.736449635772e-01       1.455988298838e+02 
       1.756557213026e-01       1.427479402490e+02 
       1.776897510655e-01       1.401452904404e+02 
       1.797473246983e-01       1.377746991194e+02 
       1.818287168515e-01       1.356126093561e+02 
       1.839342050453e-01       1.336304842173e+02 
       1.860640697231e-01       1.317946072658e+02 
       1.882185943066e-01       1.300679916822e+02 
       1.903980652541e-01       1.284110482245e+02 
       1.926027721211e-01       1.267956243271e+02 
       1.948330076227e-01       1.251816042960e+02 
       1.970890676993e-01       1.235190343736e+02 
       1.993712515846e-01       1.217740063714e+02 
       2.016798618770e-01       1.199187222667e+02 
       2.040152046127e-01       1.179332609351e+02 
       2.063775893434e-01       1.158065849381e+02 
       2.087673292157e-01       1.135376595263e+02 
       2.111847410546e-01       1.111352284072e+02 
       2.136301454500e-01       1.086174602270e+02 
       2.161038668469e-01       1.060101719533e+02 
       2.186062336392e-01       1.033452251157e+02 
       2.211375782666e-01       1.006580492817e+02 
       2.236982373164e-01       9.798521263504e+01 
       2.262885516289e-01       9.536234619010e+01 
       2.289088664063e-01       9.282218887498e+01 
       2.315595313269e-01       9.039313036108e+01 
       2.342409006633e-01       8.809805238168e+01 
       2.369533334050e-01       8.595395646419e+01 
       2.396971933862e-01       8.396984725370e+01 
       2.424728494184e-01       8.214863490595e+01 
       2.452806754281e-01       8.048422540442e+01 
       2.481210505996e-01       7.896384276384e+01 
       2.509943595239e-01       7.756683129861e+01 
       2.539009923525e-01       7.626720314509e+01 
       2.568413449582e-01       7.503434129673e+01 
       2.598158191009e-01       7.383625670273e+01 
       2.628248226004e-01       7.264187025775e+01 
       2.658687695159e-01       7.142335897358e+01 
       2.689480803321e-01       7.015856634184e+01 
       2.720631821524e-01       6.883271944855e+01 
       2.752145088998e-01       6.743802031253e+01 
       2.784025015251e-01       6.597523260611e+01 
       2.816276082234e-01       6.445273005950e+01 
       2.848902846588e-01       6.288572858961e+01 
       2.881909941978e-01       6.129529994036e+01 
       2.915302081516e-01       5.970636758146e+01 
       2.949084060276e-01       5.814529352327e+01 
       2.983260757911e-01       5.663684060813e+01 
       3.017837141368e-01       5.520157240135e+01 
       3.052818267709e-01       5.385336387455e+01 
       3.088209287046e-01       5.259819162937e+01 
       3.124015445583e-01       5.143438944121e+01 
       3.160242088787e-01       5.035352578516e+01 
       3.196894664681e-01       4.934189413948e+01 
       3.233978727265e-01       4.838261457237e+01 
       3.271499940078e-01       4.745680595457e+01 
       3.309464079904e-01       4.654543494368e+01 
       3.347877040620e-01       4.563099913403e+01 
       3.386744837213e-01       4.469958034279e+01 
       3.426073609950e-01       4.374269896108e+01 
       3.465869628727e-01       4.275857663155e+01 
       3.506139297592e-01       4.175210793962e+01 
       3.546889159469e-01       4.073345682572e+01 
       3.588125901065e-01       3.971568325207e+01 
       3.629856357996e-01       3.871269132003e+01 
       3.672087520131e-01       3.773734240479e+01 
       3.714826537160e-01       3.680043251923e+01 
       3.758080724415e-01       3.590964209256e+01 
       3.801857568930e-01       3.506829658870e+01 
       3.846164735785e-01       3.427447979618e+01 
       3.891010074725e-01       3.352110126753e+01 
       3.936401627072e-01       3.279747445181e+01 
       3.982347632962e-01       3.209182455833e+01 
       4.028856538902e-01       3.139384621561e+01 
       4.075937005686e-01       3.069605893228e+01 
       4.123597916671e-01       2.999422515919e+01 
       4.171848386451e-01       2.928727112511e+01 
       4.220697769940e-01       2.857746726140e+01 
       4.270155671889e-01       2.787025198029e+01 
       4.320231956872e-01       2.717341173599e+01 
       4.370936759754e-01       2.649470514041e+01 
       4.422280496681e-01       2.583976360084e+01 
       4.474273876622e-01       2.521087701730e+01 
       4.526927913491e-01       2.460760142399e+01 
       4.580253938889e-01       2.402767261586e+01 
       4.634263615508e-01       2.346711985578e+01 
       4.688968951232e-01       2.292063293519e+01 
       4.744382313983e-01       2.238229954337e+01 
       4.800516447357e-01       2.184796545938e+01 
       4.857384487110e-01       2.131650520450e+01 
       4.914999978539e-01       2.078932381883e+01 
       4.973376894820e-01       2.026882524650e+01 
       5.032529656377e-01       1.975774744473e+01 
       5.092473151339e-01       1.925906040119e+01 
       5.153222757168e-01       1.877559315139e+01 
       5.214794363531e-01       1.830828329336e+01 
       5.277204396519e-01       1.785569839523e+01 
       5.340469844290e-01       1.741515194375e+01 
       5.404608284250e-01       1.698439909862e+01 
       5.469637911882e-01       1.656170220890e+01 
       5.535577571338e-01       1.614533170537e+01 
       5.602446787936e-01       1.573442765670e+01 
       5.670265802692e-01       1.533003803965e+01 
       5.739055609053e-01       1.493412434905e+01 
       5.808837991994e-01       1.454774359175e+01 
       5.879635569663e-01       1.417116199146e+01 
       5.951471837782e-01       1.380472349791e+01 
       6.024371217011e-01       1.344811083866e+01 
       6.098359103530e-01       1.309968983648e+01 
       6.173461923082e-01       1.275798282643e+01 
       6.249707188789e-01       1.242281436390e+01 
       6.327123563031e-01       1.209414330845e+01 
       6.405740923754e-01       1.177169940249e+01 
       6.485590435573e-01       1.145618344449e+01 
       6.566704626101e-01       1.114847928140e+01 
       6.649117467946e-01       1.084817904122e+01 
       6.732864466910e-01       1.055478671383e+01 
       6.817982756928e-01       1.026830276322e+01 
       6.904511202375e-01       9.987926693364e+00 
       6.992490508436e-01       9.713033908860e+00 
       7.081963340285e-01       9.444088973091e+00 
       7.172974451929e-01       9.181003188646e+00 
       7.265570825648e-01       8.923614314567e+00 
       7.359801823083e-01       8.672401640027e+00 
       7.455719349131e-01       8.426913309434e+00 
       7.553378029942e-01       8.186699327881e+00 
       7.652835406482e-01       7.951945189464e+00 
       7.754152145280e-01       7.722073704182e+00 
       7.857392268175e-01       7.497183827541e+00 
       7.962623403124e-01       7.277441821548e+00 
       8.069917058362e-01       7.062406190097e+00 
       8.179348922509e-01       6.852367110787e+00 
       8.290999193543e-01       6.646858616365e+00 
       8.404952939962e-01       6.445828295281e+00 
       8.521300497853e-01       6.249269505178e+00 
       8.640137908127e-01       6.056873685714e+00 
       8.761567398743e-01       5.868905425011e+00 
       8.885697917396e-01       5.684918970027e+00 
       9.012645720924e-01       5.505136846759e+00 
       9.142535028589e-01       5.329127688444e+00 
       9.275498747381e-01       5.157107087397e+00 
       9.411679278729e-01       4.988721805057e+00 
       9.551229417346e-01       4.824157108296e+00 
       9.694313354590e-01       4.663070344062e+00 
       9.841107800558e-01       4.505620696894e+00 
       9.991803241357e-01       4.351482293960e+00 
       1.014660535052e+00       4.200775010806e+00 
       1.030573657655e+00       4.053315228102e+00 
       1.046943793200e+00       3.908991378245e+00 
       1.063797101367e+00       3.767855352566e+00 
       1.081162028810e+00       3.629673185511e+00 
       1.099069568230e+00       3.494480086476e+00 
       1.117553552575e+00       3.362204165110e+00 
       1.136650989756e+00       3.232695668803e+00 
       1.156402444099e+00       3.105943605976e+00 
       1.176852471746e+00       2.981910228492e+00 
       1.198050118343e+00       2.860512802014e+00 
       1.220049488580e+00       2.741647599367e+00 
       1.242910398534e+00       2.625284348750e+00 
       1.266699123183e+00       2.511376714701e+00 
       1.291489252932e+00       2.399863334865e+00 
       1.317362674300e+00       2.290684682806e+00 
       1.344410690913e+00       2.183791137441e+00 
       1.372735301233e+00       2.079136197523e+00 
       1.402450648506e+00       1.976685361310e+00 
       1.433684655375e+00       1.876412947341e+00 
       1.466580849248e+00       1.778274909841e+00 
       1.501300373054e+00       1.682258528842e+00 
       1.538024156992e+00       1.588381565322e+00 
       1.576955196957e+00       1.496602628190e+00 
       1.618320840651e+00       1.406952740199e+00 
       1.662374918486e+00       1.319458400171e+00 
       1.709399470032e+00       1.234187478414e+00 
       1.759705707986e+00       1.151198598189e+00 
       1.813633738507e+00       1.070584905427e+00 
       1.871550442278e+00       9.924612606890e-01 
       1.933844860794e+00       9.169795845393e-01 
       2.000920501291e+00       8.443232009794e-01 
       2.073184266560e+00       7.746675690011e-01 
       2.151032314801e+00       7.082224223028e-01 
       2.234834059412e+00       6.452015394482e-01 
       2.324916557214e+00       5.857895133673e-01 
       2.421552318868e+00       5.301499905105e-01 
       2.524953604814e+00       4.783910174626e-01 
       2.635275210899e+00       4.305656745347e-01 
       2.752625762045e+00       3.866506992903e-01 
       2.877085347305e+00       3.465590915581e-01 
       3.008725875233e+00       3.101415031222e-01 
       3.147630362409e+00       2.772040588712e-01 
       3.293908362612e+00       2.475152694560e-01 
       3.447706271907e+00       2.208321841388e-01 
       3.609212634155e+00       1.968996053001e-01 
       3.778659443235e+00       1.754703597860e-01 
       3.956320754128e+00       1.563072735139e-01 
       4.142509835598e+00       1.391864361254e-01 
       4.337575823435e+00       1.239011363246e-01 
       4.541900516502e+00       1.102629363953e-01 
       4.755895681016e+00       9.809949552622e-02 
       4.980001021727e+00       8.725563214066e-02 
       5.214682841935e+00       7.759162961146e-02 
       5.460433335182e+00       6.898166454740e-02 
       5.717770414325e+00       6.131317988710e-02 
       5.987237974468e+00       5.448485321034e-02 
       6.269406493476e+00       4.840641190909e-02 
       6.564873889374e+00       4.299682944306e-02 
       6.874266571977e+00       3.818362715092e-02 
       7.198240643382e+00       3.390213893250e-02 
       7.537483216559e+00       3.009476140143e-02 
       7.892713832679e+00       2.670950387132e-02 
       8.264685966154e+00       2.370031589270e-02 
       8.654188612077e+00       2.102624831218e-02 
       9.062047954511e+00       1.865022925874e-02 
       9.489129116464e+00       1.653960564532e-02 
       9.936337993814e+00       1.466513813844e-02 
       1.040462317635e+01       1.300071968197e-02 
       1.089497795964e+01       1.152314937262e-02 
       1.140844245192e+01       1.021168752431e-02 
       1.194610578020e+01       9.047972569779e-03 
       1.250910840049e+01       8.015475814842e-03 
       1.309864451681e+01       7.099596978077e-03 
       1.371596461432e+01       6.287329696076e-03 
       1.436237811172e+01       5.567098447210e-03 
       1.503925613868e+01       4.928573550568e-03 
       1.574803444426e+01       4.362591895963e-03 
       1.649021644227e+01       3.860997879304e-03 
       1.726737640024e+01       3.416547846960e-03 
       1.808116277863e+01       3.022799483650e-03 
       1.893330172746e+01       2.674034802824e-03 
       1.982560074769e+01       2.365155651961e-03 
       2.075995252516e+01       2.091651966901e-03 
       2.173833894528e+01       1.849502697344e-03 
       2.276283529681e+01       1.635154455601e-03 
       2.383561467387e+01       1.445447905509e-03 
       2.495895258535e+01       1.277567466913e-03 
       2.613523178157e+01       1.129031577223e-03 
       2.736694730841e+01       9.976255876617e-04 
       2.865671179964e+01       8.814026049572e-04 
       3.000726101867e+01       7.786014188128e-04 
       3.142145966146e+01       6.877084938693e-04 
       3.290230743295e+01       6.073439649822e-04 
       3.445294540979e+01       5.362925848261e-04 
       3.607666270303e+01       4.734969969815e-04 
       3.777690343474e+01       4.179994887794e-04 
       3.955727404348e+01       3.689538855286e-04 
       4.142155093400e+01       3.256236663402e-04 
       4.337368848754e+01       2.873443354294e-04 
       4.541782744957e+01       2.535322468831e-04 
       4.755830371289e+01       2.236684194785e-04 
       4.979965751464e+01       1.972961515771e-04 
       5.214664306674e+01       1.740110004138e-04 
       5.460423864021e+01       1.534516966478e-04 
       5.717765712474e+01       1.353067869773e-04 
       5.987235708599e+01       1.192866719325e-04 
       6.269405434383e+01       1.051511707749e-04 
       6.564873409648e+01       9.267708179724e-05 
       6.874266361583e+01       8.167086228095e-05 
       7.198240554119e+01       7.196163937113e-05 
       7.537483179956e+01       6.339654253982e-05 
       7.892713818186e+01       5.584291218426e-05 
       8.264685960618e+01       4.918108400912e-05 
       8.654188610038e+01       4.330702976605e-05 
       9.062047953788e+01       3.812754136139e-05 
       9.489129116218e+01       3.356277786013e-05 
       9.936337993733e+01       2.953805134476e-05 
       1.040462317632e+02       2.599157181955e-05 
       1.089497795964e+02       2.286625499064e-05 
       1.140844245192e+02       2.011276678289e-05 
       1.194610578020e+02       1.768687365907e-05 
       1.250910840049e+02       1.555027290067e-05 
       1.309864451681e+02       1.366823086396e-05 
       1.371596461432e+02       1.201077565016e-05 
       1.436237811172e+02       1.055184281799e-05 
       1.503925613868e+02       9.267332268790e-06 
       1.574803444426e+02       8.136636828560e-06 
       1.649021644227e+02       7.141849142282e-06 
       1.726737640024e+02       6.266460776779e-06 
       1.808116277863e+02       5.496518194267e-06 
       1.893330172746e+02       4.819331427100e-06 
       1.982560074769e+02       4.223829650398e-06 
       2.075995252516e+02       3.700358484788e-06 
       2.173833894528e+02       3.240315598746e-06 
