# Matter power spectrum P(k) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.196578583373e-02       2.224369739066e+00 
       3.256124713510e-02       2.189760166979e+00 
       3.315559084348e-02       2.155632001373e+00 
       3.374918614482e-02       2.122002661616e+00 
       3.434238157953e-02       2.088912464886e+00 
       3.493550644514e-02       2.056382748609e+00 
       3.552887218842e-02       2.024471328557e+00 
       3.612277375529e-02       1.993179455683e+00 
       3.671749087915e-02       1.962540243098e+00 
       3.731328929669e-02       1.932583379398e+00 
       3.791042188589e-02       1.903324677197e+00 
       3.850912972469e-02       1.874769720690e+00 
       3.910964307181e-02       1.846948590358e+00 
       3.971218227235e-02       1.819847041612e+00 
       4.031695859225e-02       1.793491286034e+00 
       4.092417498581e-02       1.767869777163e+00 
       4.153402680115e-02       1.742989544845e+00 
       4.214670242805e-02       1.718858453878e+00 
       4.276238389293e-02       1.695464097393e+00 
       4.338124740520e-02       1.672818882506e+00 
       4.400346385913e-02       1.650915643427e+00 
       4.462919929515e-02       1.629746012468e+00 
       4.525861532395e-02       1.609305830257e+00 
       4.589186951688e-02       1.589604699568e+00 
       4.652911576548e-02       1.570587375473e+00 
       4.717050461292e-02       1.552262922607e+00 
       4.781618355988e-02       1.534616538335e+00 
       4.846629734713e-02       1.517624837551e+00 
       4.912098821681e-02       1.501250229884e+00 
       4.978039615438e-02       1.485496574194e+00 
       5.044465911287e-02       1.470326446152e+00 
       5.111391322095e-02       1.455709147310e+00 
       5.178829297627e-02       1.441626850526e+00 
       5.246793142537e-02       1.428040085356e+00 
       5.315296033109e-02       1.414929463958e+00 
       5.384351032890e-02       1.402247820142e+00 
       5.453971107262e-02       1.389966696722e+00 
       5.524169137087e-02       1.378053253705e+00 
       5.594957931461e-02       1.366457947268e+00 
       5.666350239677e-02       1.355137569435e+00 
       5.738358762445e-02       1.344058599938e+00 
       5.810996162437e-02       1.333173680389e+00 
       5.884275074199e-02       1.322441580615e+00 
       5.958208113496e-02       1.311817017690e+00 
       6.032807886110e-02       1.301258943357e+00 
       6.108086996159e-02       1.290724757863e+00 
       6.184058053952e-02       1.280167546300e+00 
       6.260733683421e-02       1.269542580123e+00 
       6.338126529170e-02       1.258803695510e+00 
       6.416249263149e-02       1.247909146805e+00 
       6.495114591001e-02       1.236814498132e+00 
       6.574735258089e-02       1.225485130951e+00 
       6.655124055236e-02       1.213876429460e+00 
       6.736293824190e-02       1.201964568168e+00 
       6.818257462835e-02       1.189714167018e+00 
       6.901027930171e-02       1.177097836256e+00 
       6.984618251066e-02       1.164092596721e+00 
       7.069041520806e-02       1.150678749150e+00 
       7.154310909453e-02       1.136836409916e+00 
       7.240439666018e-02       1.122559083231e+00 
       7.327441122464e-02       1.107837980847e+00 
       7.415328697558e-02       1.092674139316e+00 
       7.504115900561e-02       1.077073931164e+00 
       7.593816334790e-02       1.061049929757e+00 
       7.684443701036e-02       1.044618597505e+00 
       7.776011800870e-02       1.027803479803e+00 
       7.868534539819e-02       1.010633690288e+00 
       7.962025930445e-02       9.931410146598e-01 
       8.056500095305e-02       9.753650303342e-01 
       8.151971269830e-02       9.573503440775e-01 
       8.248453805093e-02       9.391431901806e-01 
       8.345962170505e-02       9.208030843973e-01 
       8.444510956421e-02       9.023793311769e-01 
       8.544114876667e-02       8.839331301878e-01 
       8.644788771000e-02       8.655284137507e-01 
       8.746547607489e-02       8.472203471716e-01 
       8.849406484840e-02       8.290843713421e-01 
       8.953380634655e-02       8.111736841392e-01 
       9.058485423632e-02       7.935505832610e-01 
       9.164736355713e-02       7.762817789321e-01 
       9.272149074179e-02       7.594187352141e-01 
       9.380739363696e-02       7.430204338484e-01 
       9.490523152322e-02       7.271346999389e-01 
       9.601516513466e-02       7.118094229172e-01 
       9.713735667809e-02       6.970833843000e-01 
       9.827196985196e-02       6.829898114087e-01 
       9.941916986482e-02       6.695562406610e-01 
       1.005791234537e-01       6.568035536375e-01 
       1.017519989018e-01       6.447455986969e-01 
       1.029379660567e-01       6.333867881896e-01 
       1.041371963474e-01       6.227274385279e-01 
       1.053498628018e-01       6.127511461965e-01 
       1.065761400641e-01       6.034434081460e-01 
       1.078162044117e-01       5.947758045728e-01 
       1.090702337719e-01       5.867132775613e-01 
       1.103384077392e-01       5.792164759561e-01 
       1.116209075921e-01       5.722311280170e-01 
       1.129179163096e-01       5.657021845673e-01 
       1.142296185885e-01       5.595654069577e-01 
       1.155562008600e-01       5.537525057789e-01 
       1.168978513070e-01       5.481906790870e-01 
       1.182547598811e-01       5.428027817027e-01 
       1.196271183198e-01       5.375092020411e-01 
       1.210151201645e-01       5.322283448170e-01 
       1.224189607773e-01       5.268829954617e-01 
       1.238388373602e-01       5.213962203268e-01 
       1.252749489723e-01       5.156932983317e-01 
       1.267274965492e-01       5.097106611300e-01 
       1.281966829215e-01       5.033928938028e-01 
       1.296827128349e-01       4.966911063590e-01 
       1.311857929693e-01       4.895694817193e-01 
       1.327061319600e-01       4.820065576970e-01 
       1.342439404182e-01       4.739926278293e-01 
       1.357994309529e-01       4.655361893355e-01 
       1.373728181927e-01       4.566578179424e-01 
       1.389643188094e-01       4.473963617960e-01 
       1.405741515411e-01       4.377963134573e-01 
       1.422025372168e-01       4.279191834813e-01 
       1.438496987819e-01       4.178377566491e-01 
       1.455158613243e-01       4.076327005144e-01 
       1.472012521016e-01       3.973915629213e-01 
       1.489061005692e-01       3.872004234491e-01 
       1.506306384098e-01       3.771491852669e-01 
       1.523750995633e-01       3.673256642902e-01 
       1.541397202591e-01       3.578124162245e-01 
       1.559247390483e-01       3.486838943722e-01 
       1.577303968379e-01       3.400018890677e-01 
       1.595569369270e-01       3.318188994921e-01 
       1.614046050427e-01       3.241748248592e-01 
       1.632736493794e-01       3.170932780069e-01 
       1.651643206388e-01       3.105804163338e-01 
       1.670768720711e-01       3.046283518533e-01 
       1.690115595189e-01       2.992142068044e-01 
       1.709686414626e-01       2.942983280987e-01 
       1.729483790672e-01       2.898276154827e-01 
       1.749510362314e-01       2.857375123600e-01 
       1.769768796391e-01       2.819531719706e-01 
       1.790261788125e-01       2.783897921046e-01 
       1.810992061676e-01       2.749613584021e-01 
       1.831962370720e-01       2.716261339722e-01 
       1.853175499053e-01       2.682540450288e-01 
       1.874634261214e-01       2.647511866509e-01 
       1.896341503143e-01       2.610468574756e-01 
       1.918300102855e-01       2.570854529702e-01 
       1.940512971153e-01       2.528277933999e-01 
       1.962983052359e-01       2.482548995960e-01 
       1.985713325084e-01       2.433698352379e-01 
       2.008706803022e-01       2.381952857571e-01 
       2.031966535783e-01       2.327721247727e-01 
       2.055495609752e-01       2.271579385985e-01 
       2.079297148988e-01       2.214227504604e-01 
       2.103374316156e-01       2.156436791976e-01 
       2.127730313497e-01       2.099017594531e-01 
       2.152368383837e-01       2.042768470040e-01 
       2.177291811634e-01       1.988425708804e-01 
       2.202503924066e-01       1.936622033162e-01 
       2.228008092168e-01       1.887867418775e-01 
       2.253807731999e-01       1.842511308931e-01 
       2.279906305873e-01       1.800721846870e-01 
       2.306307323620e-01       1.762508321497e-01 
       2.333014343911e-01       1.727692141076e-01 
       2.360030975623e-01       1.695937430816e-01 
       2.387360879259e-01       1.666769087391e-01 
       2.415007768431e-01       1.639596465792e-01 
       2.442975411386e-01       1.613754178153e-01 
       2.471267632604e-01       1.588543858208e-01 
       2.499888314446e-01       1.563316125624e-01 
       2.528841398873e-01       1.537433971528e-01 
       2.558130889229e-01       1.510407231581e-01 
       2.587760852087e-01       1.481941968214e-01 
       2.617735419175e-01       1.451875548718e-01 
       2.648058789367e-01       1.420243206567e-01 
       2.678735230756e-01       1.387282515970e-01 
       2.709769082804e-01       1.353380235147e-01 
       2.741164758576e-01       1.319042178438e-01 
       2.772926747059e-01       1.284851663811e-01 
       2.805059615573e-01       1.251370408654e-01 
       2.837568012271e-01       1.219120222108e-01 
       2.870456668739e-01       1.188521339221e-01 
       2.903730402700e-01       1.159854128492e-01 
       2.937394120819e-01       1.133234683407e-01 
       2.971452821619e-01       1.108616628891e-01 
       3.005911598516e-01       1.085806550779e-01 
       3.040775642969e-01       1.064479841857e-01 
       3.076050247760e-01       1.044229614329e-01 
       3.111740810402e-01       1.024609840060e-01 
       3.147852836687e-01       1.005194432489e-01 
       3.184391944375e-01       9.856055694714e-02 
       3.221363867036e-01       9.655689475393e-02 
       3.258774458046e-01       9.449391768934e-02 
       3.296629694754e-01       9.237000070160e-02 
       3.334935682813e-01       9.019793640989e-02 
       3.373698660705e-01       8.799843159895e-02 
       3.412925004440e-01       8.580200838820e-02 
       3.452621232473e-01       8.363820260613e-02 
       3.492794010819e-01       8.154354095748e-02 
       3.533450158390e-01       7.954225606705e-02 
       3.574596652572e-01       7.764281963065e-02 
       3.616240635038e-01       7.585191822774e-02 
       3.658389417821e-01       7.416223032030e-02 
       3.701050489663e-01       7.255672024478e-02 
       3.744231522643e-01       7.101161695078e-02 
       3.787940379110e-01       6.950284912103e-02 
       3.832185118935e-01       6.800547347689e-02 
       3.876974007094e-01       6.650505455485e-02 
       3.922315521614e-01       6.498959162861e-02 
       3.968218361888e-01       6.346172346829e-02 
       4.014691457384e-01       6.192655238266e-02 
       4.061743976784e-01       6.040117455217e-02 
       4.109385337555e-01       5.890253989650e-02 
       4.157625216000e-01       5.744211261931e-02 
       4.206473557805e-01       5.603418900571e-02 
       4.255940589112e-01       5.468556724171e-02 
       4.306036828160e-01       5.339216033415e-02 
       4.356773097513e-01       5.215226959671e-02 
       4.408160536935e-01       5.094960110844e-02 
       4.460210616925e-01       4.977370981892e-02 
       4.512935152977e-01       4.861339846103e-02 
       4.566346320602e-01       4.746078592842e-02 
       4.620456671161e-01       4.631353181818e-02 
       4.675279148563e-01       4.517404719782e-02 
       4.730827106894e-01       4.404874360822e-02 
       4.787114329023e-01       4.294542081396e-02 
       4.844155046269e-01       4.187134762157e-02 
       4.901963959194e-01       4.083062148638e-02 
       4.960556259594e-01       3.982415477307e-02 
       5.019947653784e-01       3.884922560247e-02 
       5.080154387267e-01       3.790032463186e-02 
       5.141193270881e-01       3.697157138753e-02 
       5.203081708528e-01       3.605815841424e-02 
       5.265837726621e-01       3.515675922137e-02 
       5.329480005354e-01       3.426845362432e-02 
       5.394027911944e-01       3.339370316277e-02 
       5.459501535997e-01       3.253736165956e-02 
       5.525921727156e-01       3.170190461333e-02 
       5.593310135210e-01       3.088886583868e-02 
       5.661689252866e-01       3.009752598028e-02 
       5.731082461385e-01       2.932815144293e-02 
       5.801514079321e-01       2.857434768743e-02 
       5.873009414623e-01       2.783503861648e-02 
       5.945594820363e-01       2.710931514909e-02 
       6.019297754410e-01       2.639654586465e-02 
       6.094146843384e-01       2.569800576163e-02 
       6.170171951246e-01       2.501492748773e-02 
       6.247404252948e-01       2.434806977727e-02 
       6.325876313578e-01       2.369732518963e-02 
       6.405622173495e-01       2.306192749499e-02 
       6.486677440010e-01       2.244055793762e-02 
       6.569079386193e-01       2.183221918363e-02 
       6.652867057502e-01       2.123610438577e-02 
       6.738081386944e-01       2.065212730039e-02 
       6.824765319621e-01       2.008076443003e-02 
       6.912963947543e-01       1.952238527012e-02 
       7.002724655748e-01       1.897679519005e-02 
       7.094097280852e-01       1.844346978018e-02 
       7.187134283295e-01       1.792179166758e-02 
       7.281890934702e-01       1.741124835919e-02 
       7.378425521936e-01       1.691158176744e-02 
       7.476799569631e-01       1.642263483949e-02 
       7.577078083192e-01       1.594450604405e-02 
       7.679329814507e-01       1.547690659756e-02 
       7.783627552908e-01       1.501961562273e-02 
       7.890048444240e-01       1.457239083937e-02 
       7.998674341248e-01       1.413465031992e-02 
       8.109592188971e-01       1.370640244223e-02 
       8.222894449258e-01       1.328733293746e-02 
       8.338679569152e-01       1.287742755133e-02 
       8.457052498490e-01       1.247656762859e-02 
       8.578125262851e-01       1.208440448143e-02 
       8.702017598844e-01       1.170053771253e-02 
       8.828857659743e-01       1.132508304500e-02 
       8.958782800645e-01       1.095775040306e-02 
       9.091940453695e-01       1.059828120634e-02 
       9.228489105501e-01       1.024698074811e-02 
       9.368599390710e-01       9.902512927660e-03 
       9.512455317890e-01       9.565799191166e-03 
       9.660255646338e-01       9.236615369376e-03 
       9.812215435409e-01       8.914099304740e-03 
       9.968567791373e-01       8.597989304916e-03 
       1.012956584081e+00       8.289485779209e-03 
       1.029548496426e+00       7.987069399347e-03 
       1.046662532918e+00       7.690803156747e-03 
       1.064331476780e+00       7.400563768235e-03 
       1.082591205256e+00       7.117077732619e-03 
       1.101481063035e+00       6.839149210133e-03 
       1.121044288645e+00       6.567671187741e-03 
       1.141328501992e+00       6.300811739093e-03 
       1.162386262421e+00       6.040258461915e-03 
       1.184275707999e+00       5.784524945461e-03 
       1.207061288105e+00       5.534402396124e-03 
       1.230814602752e+00       5.289370075090e-03 
       1.255615363285e+00       5.049616290198e-03 
       1.281552489912e+00       4.814282598520e-03 
       1.308725361565e+00       4.584013576207e-03 
       1.337245232302e+00       4.358777386817e-03 
       1.367236824961e+00       4.137745244838e-03 
       1.398840105744e+00       3.921572903982e-03 
       1.432212231083e+00       3.710009087237e-03 
       1.467529637903e+00       3.503130986929e-03 
       1.504990217063e+00       3.300671168068e-03 
       1.544815463327e+00       3.102833345312e-03 
       1.587252429755e+00       2.909978949772e-03 
       1.632575227182e+00       2.721497082756e-03 
       1.681085701890e+00       2.538391479838e-03 
       1.733112807088e+00       2.360415142865e-03 
       1.789010082688e+00       2.187915158374e-03 
       1.849150622932e+00       2.021109463306e-03 
       1.913919019207e+00       1.860905432605e-03 
       1.983700107179e+00       1.707122840205e-03 
       2.058864989822e+00       1.560785283418e-03 
       2.139755719054e+00       1.421432823848e-03 
       2.226670986797e+00       1.290814646735e-03 
       2.319855792227e+00       1.168522636010e-03 
       2.419497848012e+00       1.054718023862e-03 
       2.525732236930e+00       9.494621509163e-04 
       2.638653822675e+00       8.530031634915e-04 
       2.758334936389e+00       7.650327268684e-04 
       2.884844748611e+00       6.851158138865e-04 
       3.018266877679e+00       6.126741564126e-04 
       3.158712913610e+00       5.475915821822e-04 
       3.306331004989e+00       4.889386767605e-04 
       3.461309875963e+00       4.362076013841e-04 
       3.623879334329e+00       3.891216216974e-04 
       3.794308523999e+00       3.470014458621e-04 
       3.972903039213e+00       3.093569071874e-04 
       4.160001737823e+00       2.755396718733e-04 
       4.355973794728e+00       2.455046955419e-04 
       4.561216288703e+00       2.185914440272e-04 
       4.776152436305e+00       1.946310937610e-04 
       5.001230471274e+00       1.732675971376e-04 
       5.236923103675e+00       1.541588222013e-04 
       5.483727465285e+00       1.370855191350e-04 
       5.742165443582e+00       1.220138177466e-04 
       6.012784316106e+00       1.084617130467e-04 
       6.296157612656e+00       9.648358056577e-05 
       6.592886149999e+00       8.574749131718e-05 
       6.903599199634e+00       7.617452844074e-05 
       7.228955762306e+00       6.767929279808e-05 
       7.569645933049e+00       6.011236144372e-05 
       7.926392347812e+00       5.340596947243e-05 
       8.299951707617e+00       4.741729421710e-05 
       8.691116379437e+00       4.213037790287e-05 
       9.100716074964e+00       3.742857176632e-05 
       9.529619609671e+00       3.318691346435e-05 
       9.978736745309e+00       2.946804595496e-05 
       1.044902011948e+01       2.614319471704e-05 
       1.094146726627e+01       2.321983245018e-05 
       1.145712273207e+01       2.055751891303e-05 
       1.199708029127e+01       1.822463024425e-05 
       1.256248526625e+01       1.617439072453e-05 
       1.315453695676e+01       1.433070267471e-05 
       1.377449118381e+01       1.268810685359e-05 
       1.442366295345e+01       1.124281252102e-05 
       1.510342924602e+01       9.962726414968e-06 
       1.581523193697e+01       8.833338893579e-06 
       1.656058085525e+01       7.814743877959e-06 
       1.734105698584e+01       6.946461893756e-06 
       1.815831582325e+01       6.126190467988e-06 
       1.901409088305e+01       5.427494729741e-06 
       1.991019737887e+01       4.803521597295e-06 
       2.084853607275e+01       4.279053289882e-06 
       2.183109730684e+01       3.771711987097e-06 
       2.285996522527e+01       3.341056144634e-06 
       2.393732219483e+01       2.956239228688e-06 
       2.506545343410e+01       2.599848681076e-06 
       2.624675186069e+01       2.307409762040e-06 
       2.748372316693e+01       2.039523872492e-06 
       2.877899113483e+01       1.794929520059e-06 
       3.013530320138e+01       1.590679234718e-06 
       3.155553628633e+01       1.419619373874e-06 
       3.304270289448e+01       1.244642005016e-06 
       3.459995750557e+01       1.100927853873e-06 
       3.623060326543e+01       9.736790739273e-07 
       3.793809899234e+01       8.628722528769e-07 
       3.972606651366e+01       7.607082805265e-07 
       4.159829834822e+01       6.739083732311e-07 
       4.355876575076e+01       5.946547786347e-07 
       4.561162713548e+01       5.258927823484e-07 
       4.776123689662e+01       4.602715939206e-07 
       5.001215464467e+01       4.069533878014e-07 
       5.236915487797e+01       3.618229091822e-07 
       5.483723711002e+01       3.172106659717e-07 
       5.742163647414e+01       2.822061001719e-07 
       6.012783482787e+01       2.509355732185e-07 
       6.296157238075e+01       2.181054972275e-07 
       6.592885987006e+01       1.926807414141e-07 
       6.903599131039e+01       1.721161718617e-07 
       7.228955734410e+01       1.519156411845e-07 
       7.569645922097e+01       1.342924220459e-07 
       7.926392343665e+01       1.159177965888e-07 
       8.299951706104e+01       1.036388056444e-07 
       8.691116378905e+01       9.077580899656e-08 
       9.100716074784e+01       8.114059333979e-08 
       9.529619609612e+01       7.004933368050e-08 
       9.978736745291e+01       6.173477567903e-08 
       1.044902011948e+02       5.540434863482e-08 
       1.094146726626e+02       4.824756925891e-08 
       1.145712273207e+02       4.268931154764e-08 
       1.199708029127e+02       3.732237791730e-08 
       1.256248526625e+02       3.130288438100e-08 
       1.315453695676e+02       2.862995908188e-08 
       1.377449118381e+02       2.422985401708e-08 
       1.442366295345e+02       2.311100106576e-08 
       1.510342924602e+02       2.093413885926e-08 
       1.581523193697e+02       1.757908908892e-08 
       1.656058085525e+02       1.574037454613e-08 
       1.734105698584e+02       1.399150168230e-08 
       1.815831582325e+02       1.210679222074e-08 
       1.901409088305e+02       1.025220362900e-08 
       1.991019737887e+02       9.227324396033e-09 
       2.084853607275e+02       7.955246599831e-09 
       2.183109730684e+02       7.525870256257e-09 
       2.285996522527e+02       6.121543233751e-09 
       2.393732219483e+02       5.763416794048e-09 
       2.506545343410e+02       4.661862208514e-09 
