# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       1.655707592185e-05      -4.015251607675e-05      -3.011470632524e-05      -3.011470901540e-05      -4.015246516065e-05      -3.414085938261e-05      -3.414085938261e-05      -3.414085938261e-05      -3.061596881541e-05      -3.036006465043e-05       6.113208581983e-01       5.976796318343e-01       6.022941803080e-05       8.099098149221e-08       9.999989391928e-01      -6.877713705551e-10       2.232624470501e-09      -1.133053065904e-12      -9.675819438170e-13      -8.550962453176e-16      -1.030918627556e-12      -6.267319745541e-13      -6.267319745541e-13      -6.267319745541e-13      -3.508059822060e-14 
       1.733738687001e-05      -4.402631025166e-05      -3.302011653275e-05      -3.302011976704e-05      -4.402624903719e-05      -3.743467369858e-05      -3.743467369858e-05      -3.743467369858e-05      -3.356973918518e-05      -3.328914543895e-05       6.113207807182e-01       5.976795763525e-01       6.604023953408e-05       8.880483649586e-08       9.999988368480e-01      -7.541254745477e-10       2.448020936648e-09      -1.242367045554e-12      -1.163288490162e-12      -1.028051865304e-15      -1.239435679889e-12      -7.534969839052e-13      -7.534969839052e-13      -7.534969839052e-13      -4.217612384540e-14 
       1.815447274019e-05      -4.827383148486e-05      -3.620583509542e-05      -3.620583898388e-05      -4.827375788899e-05      -4.104626246214e-05      -4.104626246214e-05      -4.104626246214e-05      -3.680848348806e-05      -3.650081804620e-05       6.113206975004e-01       5.976795170199e-01       7.241167796776e-05       9.737255600349e-08       9.999987246296e-01      -8.268814889141e-10       2.684197858197e-09      -1.362227245031e-12      -1.398579217728e-12      -1.235987462083e-15      -1.490128040999e-12      -9.059019281709e-13      -9.059019281709e-13      -9.059019281709e-13      -5.070681249313e-14 
       1.901006668107e-05      -5.293113446862e-05      -3.969890567421e-05      -3.969891034918e-05      -5.293104598697e-05      -4.500628270615e-05      -4.500628270615e-05      -4.500628270615e-05      -4.035969553009e-05      -4.002234639157e-05       6.113206097640e-01       5.976794553044e-01       7.939782069836e-05       1.067668707076e-07       9.999986015848e-01      -9.066575128970e-10       2.943159974814e-09      -1.493651114794e-12      -1.681460490348e-12      -1.485993923991e-15      -1.791526119464e-12      -1.089132790655e-12      -1.089132790655e-12      -1.089132790655e-12      -6.096294518756e-14 
       1.990598352210e-05      -5.803775072414e-05      -4.352898008632e-05      -4.352898570688e-05      -5.803764434602e-05      -4.934834784164e-05      -4.934834784164e-05      -4.934834784164e-05      -4.425352044662e-05      -4.388362378359e-05       6.113205024186e-01       5.976793769020e-01       8.705797141376e-05       1.170675318272e-07       9.999984666685e-01      -9.941276273779e-10       3.227105314896e-09      -1.637754228164e-12      -2.021558110601e-12      -1.786552115237e-15      -2.153885633711e-12      -1.309424278527e-12      -1.309424278527e-12      -1.309424278527e-12      -7.329350596704e-14 
       2.084412362302e-05      -6.363702787983e-05      -4.772857287171e-05      -4.772857962908e-05      -6.363689998548e-05      -5.410931615747e-05      -5.410931615747e-05      -5.410931615747e-05      -4.852301409702e-05      -4.811742955696e-05       6.113203934673e-01       5.976792994282e-01       9.545715925816e-05       1.283619770266e-07       9.999983187359e-01      -1.090038905398e-09       3.538444149037e-09      -1.795759837358e-12      -2.430444797580e-12      -2.147907970050e-15      -2.589536866359e-12      -1.574272636978e-12      -1.574272636978e-12      -1.574272636978e-12      -8.811808279682e-14 
       2.182647690477e-05      -6.977649394579e-05      -5.233333462874e-05      -5.233334275291e-05      -6.977634018318e-05      -5.932960058215e-05      -5.932960058215e-05      -5.932960058215e-05      -5.320442047559e-05      -5.275970463109e-05       6.113202841075e-01       5.976792243393e-01       1.046666855058e-04       1.407460830268e-07       9.999981565312e-01      -1.195205236930e-09       3.879819150561e-09      -1.969009176411e-12      -2.922033813869e-12      -2.582386938894e-15      -3.113303851369e-12      -1.892690030444e-12      -1.892690030444e-12      -1.892690030444e-12      -1.059411213176e-13 
       2.285512707036e-05      -7.650825814777e-05      -5.738235279662e-05      -5.738236256395e-05      -7.650807328508e-05      -6.505350953907e-05      -6.505350953907e-05      -6.505350953907e-05      -5.833747713864e-05      -5.784985473785e-05       6.113201442713e-01       5.976791218157e-01       1.147647251279e-04       1.543249866158e-07       9.999979786776e-01      -1.310511736628e-09       4.254127787532e-09      -2.158972699577e-12      -3.513052944216e-12      -3.104671061481e-15      -3.743008851830e-12      -2.275510974903e-12      -2.275510974903e-12      -2.275510974903e-12      -1.273690756004e-13 
       2.393225602470e-05      -8.388946186311e-05      -6.291849004376e-05      -6.291850178664e-05      -8.388923960958e-05      -7.132963039570e-05      -7.132963039570e-05      -7.132963039570e-05      -6.396576040224e-05      -6.343109156092e-05       6.113199937396e-01       5.976790138165e-01       1.258370035733e-04       1.692139516405e-07       9.999977836655e-01      -1.436945632626e-09       4.664546953695e-09      -2.367263129714e-12      -4.223612077265e-12      -3.732620538401e-15      -4.500079032890e-12      -2.735762095172e-12      -2.735762095172e-12      -2.735762095172e-12      -1.531310801199e-13 
       2.506014850273e-05      -9.198275641484e-05      -6.898874283890e-05      -6.898875695775e-05      -9.198248920648e-05      -7.821123577317e-05      -7.821123577317e-05      -7.821123577317e-05      -7.013704944242e-05      -6.955079422161e-05       6.113198391105e-01       5.976789051896e-01       1.379775139155e-04       1.855393678732e-07       9.999975698374e-01      -1.575578201595e-09       5.114560460369e-09      -2.595648369697e-12      -5.077889263455e-12      -4.487903179721e-15      -5.410275005527e-12      -3.289104491947e-12      -3.289104491947e-12      -3.289104491947e-12      -1.841037835140e-13 
       2.624119691560e-05      -1.008568342585e-04      -7.564464012003e-05      -7.564465709416e-05      -1.008565130050e-04      -8.575673526065e-05      -8.575673526065e-05      -8.575673526065e-05      -7.690372918374e-05      -7.626091118388e-05       6.113196608064e-01       5.976787772426e-01       1.512893141883e-04       2.034398249541e-07       9.999973353818e-01      -1.727583531696e-09       5.607987679285e-09      -2.846066918559e-12      -6.104955343446e-12      -5.395466764367e-15      -6.504568391246e-12      -3.954366848160e-12      -3.954366848160e-12      -3.954366848160e-12      -2.213410350246e-13 
       2.747790642535e-05      -1.105870153125e-04      -8.294268335552e-05      -8.294270376253e-05      -1.105866290831e-04      -9.403017401265e-05      -9.403017401265e-05      -9.403017401265e-05      -8.432324219667e-05      -8.361840389511e-05       6.113194629673e-01       5.976786334689e-01       1.658854075251e-04       2.230672785629e-07       9.999970783064e-01      -1.894253303663e-09       6.149016752526e-09      -3.120644247328e-12      -7.339757754372e-12      -6.486602725984e-15      -7.820194279126e-12      -4.754185839264e-12      -4.754185839264e-12      -4.754185839264e-12      -2.661099518165e-13 
       2.877290025866e-05      -1.212558856998e-04      -9.094482600045e-05      -9.094485053507e-05      -1.212554213516e-04      -1.031017759411e-04      -1.031017759411e-04      -1.031017759411e-04      -9.245857318125e-05      -9.168573013252e-05       6.113192489940e-01       5.976784794618e-01       1.818897010701e-04       2.445883409404e-07       9.999967964290e-01      -2.077002555901e-09       6.742239282748e-09      -3.421711186780e-12      -8.824311179877e-12      -7.798600845136e-15      -9.401919043274e-12      -5.715777059768e-12      -5.715777059768e-12      -5.715777059768e-12      -3.199338704956e-13 
       3.012892527106e-05      -1.329539959201e-04      -9.971899759909e-05      -9.971902709613e-05      -1.329534376529e-04      -1.130485374520e-04      -1.130485374520e-04      -1.130485374520e-04      -1.013787817887e-04      -1.005313723603e-04       6.113190162356e-01       5.976783124434e-01       1.994380541923e-04       2.681857021342e-07       9.999964873568e-01      -2.277382808327e-09       7.392690112551e-09      -3.751823083245e-12      -1.060913123620e-11      -9.375957473547e-15      -1.130356330416e-11      -6.871860425459e-12      -6.871860425459e-12      -6.871860425459e-12      -3.846442480432e-13 
       3.154885777342e-05      -1.457806299273e-04      -1.093396811561e-04      -1.093397166195e-04      -1.457799587450e-04      -1.239548814850e-04      -1.239548814850e-04      -1.239548814850e-04      -1.111595904759e-04      -1.102304197872e-04       6.113187608718e-01       5.976781293046e-01       2.186794332389e-04       2.940596778759e-07       9.999961484662e-01      -2.497094504586e-09       8.105889515323e-09      -4.113781855948e-12      -1.275494874055e-11      -1.127240627908e-14      -1.358983311243e-11      -8.261773518771e-12      -8.261773518771e-12      -8.261773518771e-12      -4.624429557374e-13 
       3.303570963294e-05      -1.598446477179e-04      -1.198885457625e-04      -1.198885883988e-04      -1.598438407830e-04      -1.359133740840e-04      -1.359133740840e-04      -1.359133740840e-04      -1.218840271657e-04      -1.208652061234e-04       6.113184809307e-01       5.976779284549e-01       2.397771767975e-04       3.224299084905e-07       9.999957768808e-01      -2.738002257995e-09       8.887890259270e-09      -4.510659647872e-12      -1.533477879111e-11      -1.355241054950e-14      -1.633852157935e-11      -9.932810283785e-12      -9.932810283785e-12      -9.932810283785e-12      -5.559772124117e-13 
       3.459263466178e-05      -1.752654082548e-04      -1.314551396062e-04      -1.314551908662e-04      -1.752644381107e-04      -1.490255093021e-04      -1.490255093021e-04      -1.490255093021e-04      -1.336431300097e-04      -1.325260082110e-04       6.113181740241e-01       5.976777080301e-01       2.629103817324e-04       3.535372241919e-07       9.999953694468e-01      -3.002150759401e-09       9.745328829913e-09      -4.945824928483e-12      -1.843640354734e-11      -1.629352315113e-14      -1.964315575466e-11      -1.194183012538e-11      -1.194183012538e-11      -1.194183012538e-11      -6.684296449510e-13 
       3.622293530664e-05      -1.921737816820e-04      -1.441376501194e-04      -1.441377117474e-04      -1.921726153186e-04      -1.634025700612e-04      -1.634025700612e-04      -1.634025700612e-04      -1.465367202036e-04      -1.453118123311e-04       6.113178375449e-01       5.976774666488e-01       2.882754234948e-04       3.876456892261e-07       9.999949227049e-01      -3.291782138521e-09       1.068548152154e-08      -5.422971187880e-12      -2.216535852012e-11      -1.958912715553e-14      -2.361617831634e-11      -1.435719224850e-11      -1.435719224850e-11      -1.435719224850e-11      -8.036265749496e-13 
       3.793006965378e-05      -2.107132590088e-04      -1.580437374269e-04      -1.580438115200e-04      -2.107118567395e-04      -1.791665719283e-04      -1.791665719283e-04      -1.791665719283e-04      -1.606742489946e-04      -1.593311544044e-04       6.113174686473e-01       5.976772018020e-01       3.160876230400e-04       4.250448433219e-07       9.999944328638e-01      -3.609355449406e-09       1.171632658108e-08      -5.946147966043e-12      -2.664852517662e-11      -2.355127395192e-14      -2.839277388153e-11      -1.726108194645e-11      -1.726108194645e-11      -1.726108194645e-11      -9.661682051270e-13 
       3.971765876404e-05      -2.310411683217e-04      -1.732914479298e-04      -1.732915370092e-04      -2.310394824343e-04      -1.964512975196e-04      -1.964512975196e-04      -1.964512975196e-04      -1.761757266453e-04      -1.747030409697e-04       6.113170630518e-01       5.976769104346e-01       3.465830740185e-04       4.660521603669e-07       9.999938957644e-01      -3.957562776647e-09       1.284661130147e-08      -6.519795523783e-12      -3.203844610034e-11      -2.831482010285e-14      -3.413546696482e-11      -2.075230567441e-11      -2.075230567441e-11      -2.075230567441e-11      -1.161585118420e-12 
       4.158949435357e-05      -2.533300100460e-04      -1.900102174669e-04      -1.900103245628e-04      -2.533279831807e-04      -2.154034321794e-04      -2.154034321794e-04      -2.154034321794e-04      -1.931727421706e-04      -1.915579604616e-04       6.113166204514e-01       5.976765921591e-01       3.800206491257e-04       5.110157387131e-07       9.999933068495e-01      -4.339364017122e-09       1.408592700338e-08      -7.148782076888e-12      -3.851851950121e-11      -3.404151850507e-14      -4.103965420289e-11      -2.494965556855e-11      -2.494965556855e-11      -2.494965556855e-11      -1.396526532212e-12 
       4.354954683662e-05      -2.777689165119e-04      -2.083419680337e-04      -2.083420967919e-04      -2.777664797013e-04      -2.361838054272e-04      -2.361838054272e-04      -2.361838054272e-04      -2.118095788551e-04      -2.100389888009e-04       6.113161334970e-01       5.976762430490e-01       4.166841935839e-04       5.603172632844e-07       9.999926611163e-01      -4.757995323350e-09       1.544478826639e-08      -7.838446156671e-12      -4.630922132783e-11      -4.092704379356e-14      -4.934024612162e-11      -2.999594592524e-11      -2.999594592524e-11      -2.999594592524e-11      -1.678986250731e-12 
       4.560197374731e-05      -3.045652571691e-04      -2.284423141945e-04      -2.284424689960e-04      -3.045623275008e-04      -2.589687563389e-04      -2.589687563389e-04      -2.589687563389e-04      -2.322444395109e-04      -2.303030055454e-04       6.113156000764e-01       5.976758601658e-01       4.568849379919e-04       6.143752385403e-07       9.999919530902e-01      -5.217011073148e-09       1.693472532953e-08      -8.594640007930e-12      -5.567563505328e-11      -4.920508994598e-14      -5.931966955750e-11      -3.606287903720e-11      -3.606287903720e-11      -3.606287903720e-11      -2.018575033277e-12 
       4.775112855827e-05      -3.339463990101e-04      -2.504818863568e-04      -2.504820724695e-04      -3.339428768080e-04      -2.839516309765e-04      -2.839516309765e-04      -2.839516309765e-04      -2.546507930835e-04      -2.525220278538e-04       6.113150252374e-01       5.976754496734e-01       5.009641449390e-04       6.736485311456e-07       9.999911767552e-01      -5.720308582562e-09       1.856837941952e-08      -9.423780896839e-12      -6.693645285498e-11      -5.915813157806e-14      -7.131746139987e-11      -4.335688129862e-11      -4.335688129862e-11      -4.335688129862e-11      -2.426847486991e-12 
       5.000156991501e-05      -3.661616108568e-04      -2.746477625644e-04      -2.746479863208e-04      -3.661573762790e-04      -3.113444022908e-04      -3.113444022908e-04      -3.113444022908e-04      -2.792188275345e-04      -2.768846538218e-04       6.113143736878e-01       5.976749800804e-01       5.492959726416e-04       7.386403286248e-07       9.999903255250e-01      -6.272152217508e-09       2.035960810477e-08      -1.033290492804e-11      -8.047480029328e-11      -7.112300707633e-14      -8.574182841452e-11      -5.212611851508e-11      -5.212611851508e-11      -5.212611851508e-11      -2.917694009886e-12 
       5.235807130537e-05      -4.014842215715e-04      -3.011450914923e-04      -3.011453605033e-04      -4.014791305687e-04      -3.413795060378e-04      -3.413795060378e-04      -3.413795060378e-04      -3.061571042281e-04      -3.035976985550e-04       6.113136765310e-01       5.976744783162e-01       6.022907210065e-04       8.099022741023e-07       9.999893921740e-01      -6.877233516085e-09       2.232361087324e-08      -1.132972510410e-11      -9.675135142621e-11      -8.550715596234e-14      -1.030835387886e-10      -6.266896622303e-11      -6.266896622303e-11      -6.266896622303e-11      -3.507816456078e-12 
       5.482563118474e-05      -4.402138821076e-04      -3.301987940305e-04      -3.301991174594e-04      -4.402077614229e-04      -3.743117651348e-04      -3.743117651348e-04      -3.743117651348e-04      -3.356942859538e-04      -3.328879094627e-04       6.113129024810e-01       5.976739246277e-01       6.603982349188e-04       8.880393017493e-07       9.999883687769e-01      -7.540681767558e-09       2.447704079400e-08      -1.242270312736e-11      -1.163197845083e-10      -1.028050987434e-13      -1.239325969923e-10      -7.534412103041e-11      -7.534412103041e-11      -7.534412103041e-11      -4.217291084267e-12 
       5.740948357845e-05      -4.826791374722e-04      -3.620554987187e-04      -3.620558875605e-04      -4.826717788971e-04      -4.104205779480e-04      -4.104205779480e-04      -4.104205779480e-04      -3.680810986609e-04      -3.650039172078e-04       6.113120560198e-01       5.976733171482e-01       7.241117751210e-04       9.737146687939e-07       9.999872466546e-01      -8.268124712395e-09       2.683816882105e-08      -1.362110951988e-11      -1.398459748584e-10      -1.235970023397e-13      -1.489983409342e-10      -9.058283746483e-11      -9.058283746483e-11      -9.058283746483e-11      -5.070257438239e-12 
       6.011510918386e-05      -5.292401950080e-04      -3.969856251540e-04      -3.969860926451e-04      -5.292313481821e-04      -4.500122733649e-04      -4.500122733649e-04      -4.500122733649e-04      -4.035924604140e-04      -4.002183359035e-04       6.113111305469e-01       5.976726529766e-01       7.939721852903e-04       1.067655622458e-06       9.999860162766e-01      -9.065730728134e-09       2.942701954801e-08      -1.493511270665e-11      -1.681303044317e-10      -1.485963539690e-13      -1.791335430322e-10      -1.089035778022e-10      -1.089035778022e-10      -1.089035778022e-10      -6.095735707310e-12 
       6.294824699561e-05      -5.802919731472e-04      -4.352856797152e-04      -4.352862417663e-04      -5.802813370801e-04      -4.934227050335e-04      -4.934227050335e-04      -4.934227050335e-04      -4.425298059213e-04      -4.388300771945e-04       6.113101148845e-01       5.976719249014e-01       8.705724835325e-04       1.170659569593e-06       9.999846672032e-01      -9.940282670986e-09       3.226554639029e-08      -1.637586149885e-11      -2.021350362940e-10      -1.786529270858e-13      -2.153634296027e-10      -1.309296475745e-10      -1.309296475745e-10      -1.309296475745e-10      -7.328613952886e-12 
       6.591490647887e-05      -6.362674430731e-04      -4.772807725968e-04      -4.772814483279e-04      -6.362546559325e-04      -5.410200948124e-04      -5.410200948124e-04      -5.410200948124e-04      -4.852236488541e-04      -4.811668874478e-04       6.113090018712e-01       5.976711260589e-01       9.545628966559e-04       1.283600841802e-06       9.999831879866e-01      -1.089918387339e-08       3.537782140738e-08      -1.795557721752e-11      -2.430170956152e-10      -2.147871288111e-13      -2.589205581697e-10      -1.574104151097e-10      -1.574104151097e-10      -1.574104151097e-10      -8.810837127811e-12 
       6.902138031613e-05      -6.976412858992e-04      -5.233273736136e-04      -5.233281860187e-04      -6.976259126935e-04      -5.932081449659e-04      -5.932081449659e-04      -5.932081449659e-04      -5.320363828163e-04      -5.275881255960e-04       6.113077751343e-01       5.976702446308e-01       1.046656372037e-03       1.407438128024e-06       9.999815660594e-01      -1.195057707314e-08       3.879023112360e-08      -1.968766135308e-11      -2.921672903167e-10      -2.582290924360e-13      -3.112866941079e-10      -1.892467587572e-10      -1.892467587572e-10      -1.892467587572e-10      -1.059283064826e-11 
       7.227425775489e-05      -7.649339269001e-04      -5.738163534827e-04      -5.738173302186e-04      -7.649154446114e-04      -6.504294714097e-04      -6.504294714097e-04      -6.504294714097e-04      -5.833653756844e-04      -5.784878286699e-04       6.113064348851e-01       5.976692832680e-01       1.147634660437e-03       1.543222548034e-06       9.999797876707e-01      -1.310337144015e-08       4.253170635677e-08      -2.158680627411e-11      -3.512576601755e-10      -3.104628276176e-13      -3.742432846332e-10      -2.275217736236e-10      -2.275217736236e-10      -2.275217736236e-10      -1.273521823099e-11 
       7.568043858434e-05      -8.387159030031e-04      -6.291762783884e-04      -6.291774526734e-04      -8.386936829318e-04      -7.131693212326e-04      -7.131693212326e-04      -7.131693212326e-04      -6.396463114263e-04      -6.342980325372e-04       6.113049667942e-01       5.976682298260e-01       1.258354905347e-03       1.692106659146e-06       9.999778377296e-01      -1.436735638616e-08       4.663396415072e-08      -2.366911898693e-11      -4.222984715338e-10      -3.732541301075e-13      -4.499319747931e-10      -2.735375666409e-10      -2.735375666409e-10      -2.735375666409e-10      -1.531088227300e-11 
       7.924714777067e-05      -9.196126921727e-04      -6.898770543246e-04      -6.898784661237e-04      -9.195859784683e-04      -7.819596833254e-04      -7.819596833254e-04      -7.819596833254e-04      -7.013569031942e-04      -6.954924452693e-04       6.113033539300e-01       5.976670714120e-01       1.379756932247e-03       1.855354207269e-06       9.999756996814e-01      -1.575325254967e-08       5.113177308421e-08      -2.595225962438e-11      -5.077063752596e-10      -4.487477492813e-13      -5.409274340494e-10      -3.288595107610e-10      -3.288595107610e-10      -3.288595107610e-10      -1.840744283565e-11 
       8.298195078228e-05      -1.008310011584e-03      -7.564339280595e-04      -7.564356254013e-04      -1.008277895619e-03      -8.573837988034e-04      -8.573837988034e-04      -8.573837988034e-04      -7.690209531522e-04      -7.625904797143e-04       6.113015870665e-01       5.976658021117e-01       1.512871250803e-03       2.034350797850e-06       9.999733553783e-01      -1.727279709703e-08       5.606325039450e-08      -2.845558930672e-11      -6.103867441968e-10      -5.395059547256e-13      -6.503249018947e-10      -3.953695141666e-10      -3.953695141666e-10      -3.953695141666e-10      -2.213023634773e-11 
       8.689276963708e-05      -1.105559582101e-03      -8.294118427772e-04      -8.294138834512e-04      -1.105520971270e-03      -9.400810686218e-04      -9.400810686218e-04      -9.400810686218e-04      -8.432127885597e-04      -8.361616436314e-04       6.112996471510e-01       5.976644110280e-01       1.658827766902e-03       2.230615716277e-06       9.999707849353e-01      -1.893889022669e-08       6.147017326771e-08      -3.120033878504e-11      -7.338320483957e-10      -6.486324693875e-13      -7.818454932238e-10      -4.753300483412e-10      -4.753300483412e-10      -4.753300483412e-10      -2.660589449552e-11 
