# Matter power spectrum P(k) at redshift z=99
# for k=1.03944e-05 to 261.151 h/Mpc,
# number of wavenumbers equal to 600
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.975067333520e-04       1.993634890961e-01 
       5.209535033404e-04       2.085715416208e-01 
       5.455052855549e-04       2.182024411209e-01 
       5.712141576172e-04       2.282752521313e-01 
       5.981346514918e-04       2.388098312711e-01 
       6.263238691556e-04       2.498268814069e-01 
       6.558416037185e-04       2.613479540251e-01 
       6.867504662531e-04       2.733954912605e-01 
       7.191160186009e-04       2.859928361650e-01 
       7.530069124377e-04       2.991642684250e-01 
       7.884950348932e-04       3.129350174638e-01 
       8.256556610330e-04       3.273312820221e-01 
       8.645676135275e-04       3.423802519612e-01 
       9.053134298449e-04       3.581101200452e-01 
       9.479795373245e-04       3.745500877644e-01 
       9.926564365005e-04       3.917303729794e-01 
       1.039438893066e-03       4.096822123415e-01 
       1.088426138884e-03       4.284378477481e-01 
       1.139722082470e-03       4.480305181063e-01 
       1.193435529399e-03       4.684944303765e-01 
       1.249680413092e-03       4.898647282164e-01 
       1.308576036488e-03       5.121774414378e-01 
       1.370247325102e-03       5.354674201322e-01 
       1.434825092005e-03       5.597730219808e-01 
       1.502446315298e-03       5.851334444647e-01 
       1.573254428662e-03       6.115874476128e-01 
       1.647399625600e-03       6.391741820330e-01 
       1.725039178014e-03       6.679330361577e-01 
       1.806337769805e-03       6.979034157853e-01 
       1.891467846185e-03       7.291245335292e-01 
       1.980609979461e-03       7.616351290377e-01 
       2.073953252048e-03       7.954731700646e-01 
       2.171695657542e-03       8.306755142194e-01 
       2.274044520691e-03       8.672774564511e-01 
       2.381216937154e-03       9.053123614963e-01 
       2.493440233996e-03       9.448110473494e-01 
       2.610952451876e-03       9.858013304516e-01 
       2.734002849963e-03       1.028307292238e+00 
       2.862852434649e-03       1.072348705521e+00 
       2.997774513178e-03       1.117940163736e+00 
       3.139055273368e-03       1.165090302268e+00 
       3.286994390653e-03       1.213801025878e+00 
       3.441905663736e-03       1.264066439276e+00 
       3.604117680195e-03       1.315871868175e+00 
       3.773974513465e-03       1.369193094241e+00 
       3.951836452656e-03       1.423995231313e+00 
       4.138080766772e-03       1.480231374930e+00 
       4.333102504924e-03       1.537842290919e+00 
       4.537315334212e-03       1.596754821229e+00 
       4.751152416987e-03       1.656881617737e+00 
       4.975067329150e-03       1.718120077183e+00 
       5.209535020979e-03       1.780352269464e+00 
       5.455052821463e-03       1.843443371663e+00 
       5.712141485855e-03       1.907242688389e+00 
       5.981346283567e-03       1.971586516434e+00 
       6.263238118132e-03       2.036291009405e+00 
       6.558414660732e-03       2.101160078794e+00 
       6.867501459901e-03       2.165983228892e+00 
       7.191152956917e-03       2.230535774545e+00 
       7.530053280611e-03       2.294582127343e+00 
       7.884916605419e-03       2.357875137409e+00 
       8.256486717675e-03       2.420155718380e+00 
       8.645535230472e-03       2.481155329928e+00 
       9.052857600346e-03       2.540592153645e+00 
       9.479265718748e-03       2.598174909600e+00 
       9.925575382821e-03       2.653596338432e+00 
       1.039258643002e-02       2.706533778825e+00 
       1.088105284259e-02       2.756643606454e+00 
       1.139163987327e-02       2.803562402695e+00 
       1.192486551830e-02       2.846912591988e+00 
       1.248102491445e-02       2.886294044991e+00 
       1.306009899132e-02       2.921306530728e+00 
       1.366165338319e-02       2.951560247894e+00 
       1.428474006812e-02       2.976697441585e+00 
       1.492782119053e-02       2.996420461117e+00 
       1.558873920002e-02       3.010523552517e+00 
       1.626475584650e-02       3.018914472994e+00 
       1.695267161463e-02       3.021637288427e+00 
       1.764901767707e-02       3.018869098640e+00 
       1.835029088276e-02       3.010910739198e+00 
       1.905318850021e-02       2.998167602778e+00 
       1.975480048112e-02       2.981086786956e+00 
       2.045273209079e-02       2.960190875108e+00 
       2.114515086997e-02       2.935968036366e+00 
       2.183076964945e-02       2.908889268523e+00 
       2.250878646710e-02       2.879413582250e+00 
       2.317880288945e-02       2.847939341798e+00 
       2.384073771600e-02       2.814825738004e+00 
       2.449474691512e-02       2.780394469741e+00 
       2.514115521325e-02       2.744919820115e+00 
       2.578040092737e-02       2.708640451782e+00 
       2.641299337973e-02       2.671736127679e+00 
       2.703948116953e-02       2.634429342247e+00 
       2.766042926239e-02       2.596836577172e+00 
       2.827640294929e-02       2.559113563395e+00 
       2.888795699587e-02       2.521348243615e+00 
       2.949562862076e-02       2.483669603405e+00 
       3.009993324184e-02       2.446145624705e+00 
       3.070136218621e-02       2.408877815744e+00 
       3.130038176626e-02       2.371905580552e+00 
       3.189743328477e-02       2.335321285837e+00 
       3.249293365372e-02       2.299147480809e+00 
       3.308727640171e-02       2.263446400938e+00 
       3.368083291131e-02       2.228275926825e+00 
       3.427395377618e-02       2.193654271419e+00 
       3.486697020219e-02       2.159619611888e+00 
       3.546019540218e-02       2.126217719953e+00 
       3.605392595108e-02       2.093465421120e+00 
       3.664844308127e-02       2.061379035145e+00 
       3.724401390615e-02       2.029993904540e+00 
       3.784089256619e-02       1.999337507552e+00 
       3.843932129587e-02       1.969403349377e+00 
       3.903953141241e-02       1.940218267029e+00 
       3.964174422894e-02       1.911789183908e+00 
       4.024617189616e-02       1.884131560871e+00 
       4.085301817660e-02       1.857245979514e+00 
       4.146247915621e-02       1.831132716068e+00 
       4.207474389803e-02       1.805810395842e+00 
       4.268999504240e-02       1.781262631668e+00 
       4.330840935815e-02       1.757494044682e+00 
       4.393015824890e-02       1.734502375889e+00 
       4.455540821840e-02       1.712278347286e+00 
       4.518432129829e-02       1.690813835807e+00 
       4.581705544188e-02       1.670100169247e+00 
       4.645376488673e-02       1.650122978808e+00 
       4.709460048886e-02       1.630861889255e+00 
       4.773971003119e-02       1.612317990978e+00 
       4.838923850841e-02       1.594456276811e+00 
       4.904332839040e-02       1.577252726133e+00 
       4.970211986605e-02       1.560697921100e+00 
       5.036575106931e-02       1.544761303587e+00 
       5.103435828883e-02       1.529412317161e+00 
       5.170807616278e-02       1.514616439036e+00 
       5.238703786007e-02       1.500346072871e+00 
       5.307137524905e-02       1.486564584866e+00 
       5.376121905485e-02       1.473242136723e+00 
       5.445669900625e-02       1.460346796049e+00 
       5.515794397297e-02       1.447827666036e+00 
       5.586508209412e-02       1.435643673515e+00 
       5.657824089865e-02       1.423763012246e+00 
       5.729754741823e-02       1.412136906428e+00 
       5.802312829339e-02       1.400718738129e+00 
       5.875510987328e-02       1.389466882733e+00 
       5.949361830965e-02       1.378331468357e+00 
       6.023877964542e-02       1.367275144368e+00 
       6.099071989830e-02       1.356235288956e+00 
       6.174956513981e-02       1.345177956351e+00 
       6.251544157005e-02       1.334048653460e+00 
       6.328847558851e-02       1.322804947413e+00 
       6.406879386123e-02       1.311402445786e+00 
       6.485652338457e-02       1.299798081861e+00 
       6.565179154583e-02       1.287947011054e+00 
       6.645472618088e-02       1.275816015851e+00 
       6.726545562910e-02       1.263362839291e+00 
       6.808410878579e-02       1.250556606885e+00 
       6.891081515213e-02       1.237367919383e+00 
       6.974570488294e-02       1.223771360140e+00 
       7.058890883244e-02       1.209743849049e+00 
       7.144055859792e-02       1.195271847441e+00 
       7.230078656173e-02       1.180340144760e+00 
       7.316972593145e-02       1.164944953806e+00 
       7.404751077856e-02       1.149085513084e+00 
       7.493427607550e-02       1.132766585009e+00 
       7.583015773141e-02       1.116000088061e+00 
       7.673529262646e-02       1.098802514819e+00 
       7.764981864502e-02       1.081197460125e+00 
       7.857387470754e-02       1.063214538484e+00 
       7.950760080144e-02       1.044889302002e+00 
       8.045113801083e-02       1.026261699885e+00 
       8.140462854537e-02       1.007379600894e+00 
       8.236821576807e-02       9.882903393273e-01 
       8.334204422231e-02       9.690510514994e-01 
       8.432625965800e-02       9.497183688228e-01 
       8.532100905690e-02       9.303559679816e-01 
       8.632644065732e-02       9.110272026574e-01 
       8.734270397798e-02       8.918002794281e-01 
       8.836994984135e-02       8.727321687037e-01 
       8.940833039624e-02       8.539037995745e-01 
       9.045799913992e-02       8.353709904167e-01 
       9.151911093961e-02       8.171963384735e-01 
       9.259182205350e-02       7.994479694781e-01 
       9.367629015127e-02       7.821798363633e-01 
       9.477267433417e-02       7.654413924154e-01 
       9.588113515464e-02       7.492883322674e-01 
       9.700183463561e-02       7.337586313258e-01 
       9.813493628939e-02       7.188909787307e-01 
       9.928060513623e-02       7.047114015750e-01 
       1.004390077226e-01       6.912466871626e-01 
       1.016103121392e-01       6.785083089844e-01 
       1.027946880387e-01       6.665066933818e-01 
       1.039923066533e-01       6.552374207130e-01 
       1.052033408120e-01       6.446861347444e-01 
       1.064279649578e-01       6.348418648087e-01 
       1.076663551650e-01       6.256713368871e-01 
       1.089186891558e-01       6.171417342157e-01 
       1.101851463174e-01       6.092075528684e-01 
       1.114659077190e-01       6.018174694427e-01 
       1.127611561281e-01       5.949135045803e-01 
       1.140710760282e-01       5.884291951337e-01 
       1.153958536349e-01       5.822926242075e-01 
       1.167356769134e-01       5.764272843804e-01 
       1.180907355956e-01       5.707525293635e-01 
       1.194612211971e-01       5.651841792273e-01 
       1.208473270351e-01       5.596413502258e-01 
       1.222492482458e-01       5.540361994526e-01 
       1.236671818022e-01       5.482900242102e-01 
       1.251013265331e-01       5.423293998939e-01 
       1.265518831407e-01       5.360804185209e-01 
       1.280190542205e-01       5.294842274492e-01 
       1.295030442802e-01       5.224896523019e-01 
       1.310040597595e-01       5.150573152439e-01 
       1.325223090509e-01       5.071645522795e-01 
       1.340580025204e-01       4.987990333584e-01 
       1.356113525287e-01       4.899669178252e-01 
       1.371825734541e-01       4.806882555364e-01 
       1.387718817145e-01       4.709992594160e-01 
       1.403794957916e-01       4.609503508845e-01 
       1.420056362553e-01       4.506045222695e-01 
       1.436505257884e-01       4.400365327050e-01 
       1.453143892131e-01       4.293285418108e-01 
       1.469974535181e-01       4.185713824545e-01 
       1.486999478866e-01       4.078575527629e-01 
       1.504221037252e-01       3.972827020179e-01 
       1.521641546947e-01       3.869343227704e-01 
       1.539263367410e-01       3.769052595767e-01 
       1.557088881279e-01       3.672715364784e-01 
       1.575120494716e-01       3.581009411759e-01 
       1.593360637752e-01       3.494529223198e-01 
       1.611811764663e-01       3.413605058717e-01 
       1.630476354349e-01       3.338588806101e-01 
       1.649356910732e-01       3.269548478776e-01 
       1.668455963177e-01       3.206414535665e-01 
       1.687776066919e-01       3.148965101573e-01 
       1.707319803514e-01       3.096797098984e-01 
       1.727089781312e-01       3.049364922827e-01 
       1.747088635945e-01       3.006068938823e-01 
       1.767319030834e-01       2.965949863058e-01 
       1.787783657722e-01       2.928325991668e-01 
       1.808485237223e-01       2.892242031181e-01 
       1.829426519405e-01       2.857090714409e-01 
       1.850610284380e-01       2.821751079440e-01 
       1.872039342937e-01       2.785207466617e-01 
       1.893716537184e-01       2.746666730604e-01 
       1.915644741231e-01       2.705496209175e-01 
       1.937826861890e-01       2.661219990316e-01 
       1.960265839411e-01       2.613592698483e-01 
       1.982964648242e-01       2.562601222845e-01 
       2.005926297825e-01       2.508462845716e-01 
       2.029153833421e-01       2.451621537796e-01 
       2.052650336967e-01       2.392702995436e-01 
       2.076418927971e-01       2.332465171540e-01 
       2.100462764443e-01       2.271749788966e-01 
       2.124785043855e-01       2.211405493913e-01 
       2.149389004151e-01       2.152267151107e-01 
       2.174277924786e-01       2.095055548462e-01 
       2.199455127812e-01       2.040404027217e-01 
       2.224923979006e-01       1.988883410686e-01 
       2.250687889041e-01       1.940768627035e-01 
       2.276750314700e-01       1.896399603384e-01 
       2.303114760142e-01       1.855803850159e-01 
       2.329784778215e-01       1.818775475159e-01 
       2.356763971816e-01       1.785088912165e-01 
       2.384055995312e-01       1.754226991604e-01 
       2.411664556006e-01       1.725573888263e-01 
       2.439593415666e-01       1.698383379226e-01 
       2.467846392109e-01       1.671900818591e-01 
       2.496427360850e-01       1.645417680129e-01 
       2.525340256806e-01       1.618261485011e-01 
       2.554589076077e-01       1.589955546052e-01 
       2.584177877783e-01       1.560171404335e-01 
       2.614110785981e-01       1.528755360381e-01 
       2.644391991649e-01       1.495731473212e-01 
       2.675025754749e-01       1.461291041814e-01 
       2.706016406372e-01       1.425799665013e-01 
       2.737368350956e-01       1.389762647897e-01 
       2.769086068601e-01       1.353763327867e-01 
       2.801174117469e-01       1.318431885536e-01 
       2.833637136270e-01       1.284352121182e-01 
       2.866479846856e-01       1.252003944123e-01 
       2.899707056912e-01       1.221685929995e-01 
       2.933323662746e-01       1.193542523215e-01 
       2.967334652197e-01       1.167509887799e-01 
       3.001745107654e-01       1.143352003537e-01 
       3.036560209195e-01       1.120762458971e-01 
       3.071785237853e-01       1.099340199803e-01 
       3.107425579005e-01       1.078660292828e-01 
       3.143486725909e-01       1.058275024263e-01 
       3.179974283376e-01       1.037768495996e-01 
       3.216893971594e-01       1.016809450417e-01 
       3.254251630109e-01       9.951985326203e-02 
       3.292053221969e-01       9.729164774484e-02 
       3.330304838039e-01       9.500959264205e-02 
       3.369012701505e-01       9.269984379083e-02 
       3.408183172553e-01       9.039276837513e-02 
       3.447822753259e-01       8.812075131411e-02 
       3.487938092686e-01       8.591300487249e-02 
       3.528535992194e-01       8.379479673257e-02 
       3.569623410988e-01       8.178413063954e-02 
       3.611207471909e-01       7.988903423047e-02 
       3.653295467475e-01       7.810463754188e-02 
       3.695894866200e-01       7.641243409367e-02 
       3.739013319190e-01       7.478541696515e-02 
       3.782658667041e-01       7.319602789135e-02 
       3.826838947060e-01       7.162091499001e-02 
       3.871562400805e-01       7.004394950201e-02 
       3.916837481994e-01       6.845566640695e-02 
       3.962672864775e-01       6.685318899628e-02 
       4.009077452399e-01       6.524192055554e-02 
       4.056060386299e-01       6.363554176488e-02 
       4.103631055624e-01       6.205352303631e-02 
       4.151799107229e-01       6.051495782385e-02 
       4.200574456169e-01       5.903212606873e-02 
       4.249967296714e-01       5.760907132555e-02 
       4.299988113922e-01       5.624439078268e-02 
       4.350647695810e-01       5.493305960056e-02 
       4.401957146148e-01       5.366627832461e-02 
       4.453927897923e-01       5.243028670630e-02 
       4.506571727520e-01       5.121074851991e-02 
       4.559900769658e-01       4.999771830057e-02 
       4.613927533127e-01       4.879024659677e-02 
       4.668664917399e-01       4.759249722653e-02 
       4.724126230144e-01       4.640975231890e-02 
       4.780325205732e-01       4.524783011122e-02 
       4.837276024780e-01       4.411426489295e-02 
       4.894993334817e-01       4.301654454765e-02 
       4.953492272141e-01       4.195664151180e-02 
       5.012788484965e-01       4.092952746457e-02 
       5.072898157927e-01       3.992891294676e-02 
       5.133838038066e-01       3.895037953085e-02 
       5.195625462387e-01       3.798996099595e-02 
       5.258278387104e-01       3.704217854433e-02 
       5.321815418711e-01       3.610676139913e-02 
       5.386255847005e-01       3.518575208536e-02 
       5.451619680211e-01       3.428407249065e-02 
       5.517927682377e-01       3.340495534832e-02 
       5.585201413205e-01       3.254736397631e-02 
       5.653463270528e-01       3.171308488392e-02 
       5.722736535624e-01       3.090163207512e-02 
       5.793045421607e-01       3.010784885310e-02 
       5.864415125154e-01       2.932826896141e-02 
       5.936871881826e-01       2.856480665095e-02 
       6.010443025301e-01       2.781527165347e-02 
       6.085157050847e-01       2.707917826159e-02 
       6.161043683394e-01       2.635927465656e-02 
       6.238133950617e-01       2.565745986740e-02 
       6.316460261466e-01       2.497191410958e-02 
       6.396056490630e-01       2.430208275537e-02 
       6.476958069479e-01       2.364844471922e-02 
       6.559202084080e-01       2.300774199231e-02 
       6.642827380942e-01       2.237936433982e-02 
       6.727874681227e-01       2.176488108321e-02 
       6.814386704235e-01       2.116335694586e-02 
       6.902408301068e-01       2.057483470381e-02 
       6.991986599486e-01       2.000038443654e-02 
       7.083171161050e-01       1.943867832891e-02 
       7.176014151842e-01       1.888893815548e-02 
       7.270570528114e-01       1.835183785121e-02 
       7.366898238479e-01       1.782541326894e-02 
       7.465058444356e-01       1.731029120655e-02 
       7.565115760668e-01       1.680792127834e-02 
       7.667138519002e-01       1.631417297227e-02 
       7.771199055728e-01       1.583287886653e-02 
       7.877374027896e-01       1.536138887037e-02 
       7.985744760103e-01       1.490057092751e-02 
       8.096397625931e-01       1.444972343029e-02 
       8.209424468057e-01       1.400824465519e-02 
       8.324923061687e-01       1.357663259768e-02 
       8.442997626596e-01       1.315397040408e-02 
       8.563759393827e-01       1.274129403113e-02 
       8.687327233932e-01       1.233727290607e-02 
       8.813828354655e-01       1.194150393051e-02 
       8.943399077092e-01       1.155465411353e-02 
       9.076185700717e-01       1.117641408520e-02 
       9.212345469228e-01       1.080560895583e-02 
       9.352047650955e-01       1.044358031536e-02 
       9.495474749741e-01       1.008862807316e-02 
       9.642823864624e-01       9.741541534582e-03 
       9.794308219585e-01       9.401899895554e-03 
       9.950158887966e-01       9.069472857657e-03 
       1.011062674013e+00       8.744225830648e-03 
       1.027598464750e+00       8.425775028742e-03 
       1.044652998151e+00       8.113874668564e-03 
       1.062258745221e+00       7.808732290911e-03 
       1.080451233842e+00       7.509802390518e-03 
       1.099269416982e+00       7.216835264475e-03 
       1.118756093056e+00       6.930765505453e-03 
       1.138958386512e+00       6.650258214572e-03 
       1.159928297873e+00       6.375789716469e-03 
       1.181723333796e+00       6.106563721761e-03 
       1.204407229078e+00       5.843105783182e-03 
       1.228050773901e+00       5.585023216048e-03 
       1.252732760843e+00       5.332400588576e-03 
       1.278541067038e+00       5.084740517819e-03 
       1.305573887046e+00       4.842105724629e-03 
       1.333941130852e+00       4.604549417756e-03 
       1.363765998207e+00       4.372102242195e-03 
       1.395186733962e+00       4.144646310299e-03 
       1.428358557353e+00       3.921736697672e-03 
       1.463455738967e+00       3.703718871596e-03 
       1.500673769114e+00       3.490601840235e-03 
       1.540231516722e+00       3.282079506585e-03 
       1.582373214569e+00       3.078512238168e-03 
       1.627370021819e+00       2.880324381598e-03 
       1.675520809120e+00       2.687307684426e-03 
       1.727151694227e+00       2.499563710005e-03 
       1.782613751359e+00       2.317916545623e-03 
       1.842278272453e+00       2.141946235265e-03 
       1.906529046879e+00       1.972710574240e-03 
       1.975751439200e+00       1.810380484411e-03 
       2.050318654184e+00       1.656096804712e-03 
       2.130576467274e+00       1.508955923438e-03 
       2.216828677003e+00       1.370582488429e-03 
       2.309326211923e+00       1.240833083043e-03 
       2.408262725016e+00       1.120361444176e-03 
       2.513778364389e+00       1.008875578083e-03 
       2.625971450898e+00       9.065518593269e-04 
       2.744915765205e+00       8.133170428462e-04 
       2.870679913811e+00       7.283526499834e-04 
       3.003345254970e+00       6.515187120135e-04 
       3.143019916588e+00       5.822123666633e-04 
       3.289847902545e+00       5.198986078581e-04 
       3.444013548624e+00       4.641635411849e-04 
       3.605742341585e+00       4.138360612696e-04 
       3.775299353092e+00       3.689990129204e-04 
       3.952986429680e+00       3.288880604563e-04 
       4.139139007918e+00       2.929591741384e-04 
       4.334123125397e+00       2.609547146378e-04 
       4.538332943769e+00       2.325066486498e-04 
       4.752188913211e+00       2.069874055086e-04 
       4.976136586241e+00       1.842266582310e-04 
       5.210646019943e+00       1.640152376650e-04 
       5.456211674727e+00       1.458694230593e-04 
       5.713352711659e+00       1.297131225727e-04 
       5.982613598736e+00       1.153500097493e-04 
       6.264564951806e+00       1.025927147588e-04 
       6.559804553009e+00       9.116517370721e-05 
       6.868958505754e+00       8.105425853831e-05 
       7.192682498661e+00       7.201987765177e-05 
       7.531663161353e+00       6.392784579850e-05 
       7.886619502481e+00       5.682075055882e-05 
       8.258304425530e+00       5.046846697611e-05 
       8.647506321297e+00       4.478532933494e-05 
       9.055050738060e+00       3.976996461037e-05 
       9.481802131726e+00       3.531566112246e-05 
       9.928665699052e+00       3.133303701763e-05 
       1.039658929752e+01       2.779579384826e-05 
       1.088656545578e+01       2.466988730464e-05 
       1.139963347898e+01       2.183135277205e-05 
       1.193688165315e+01       1.938749712245e-05 
       1.249944955372e+01       1.719673330856e-05 
       1.308853046262e+01       1.522353125279e-05 
       1.370537389945e+01       1.351551207437e-05 
       1.435128827182e+01       1.196074377238e-05 
       1.502764365073e+01       1.060353537012e-05 
       1.573587467662e+01       9.393434455561e-06 
       1.647748360244e+01       8.330454313458e-06 
       1.725404348015e+01       7.373692228507e-06 
       1.806720149738e+01       6.529705518380e-06 
       1.891868247129e+01       5.778822800174e-06 
       1.981029250720e+01       5.123096736547e-06 
       2.074392282953e+01       4.559350926112e-06 
       2.172155379337e+01       3.988106269510e-06 
       2.274525908506e+01       3.541302007177e-06 
       2.381721012078e+01       3.138095371545e-06 
       2.493968065239e+01       2.762283709419e-06 
       2.611505159039e+01       2.460753907518e-06 
       2.734581605412e+01       2.174870380671e-06 
       2.863458466002e+01       1.922275277010e-06 
       2.998409105909e+01       1.699758440060e-06 
       3.139719773533e+01       1.497179809921e-06 
       3.287690207746e+01       1.323733275199e-06 
       3.442634273678e+01       1.169564638578e-06 
       3.604880628467e+01       1.029538634294e-06 
       3.774773418383e+01       9.169340537476e-07 
       3.952673008813e+01       8.123094070069e-07 
       4.138956748638e+01       7.091173815155e-07 
       4.334019770647e+01       6.300061107805e-07 
       4.538275829662e+01       5.488300646235e-07 
       4.752158180168e+01       4.926630493298e-07 
       4.976120495308e+01       4.354411027770e-07 
       5.210637829178e+01       3.834222716700e-07 
       5.456207624486e+01       3.378622396942e-07 
       5.713350767692e+01       3.011188148076e-07 
       5.982612693879e+01       2.681865224170e-07 
       6.264564543692e+01       2.296995678233e-07 
       6.559804374808e+01       2.059455688665e-07 
       6.868958430490e+01       1.817608057262e-07 
       7.192682467941e+01       1.598609114416e-07 
       7.531663149247e+01       1.414313406071e-07 
       7.886619497879e+01       1.235953144295e-07 
       8.258304423844e+01       1.100494234490e-07 
       8.647506320702e+01       9.688362807142e-08 
       9.055050737858e+01       8.532469492632e-08 
       9.481802131660e+01       7.620681872367e-08 
       9.928665699031e+01       6.637744621935e-08 
       1.039658929751e+02       5.905761337601e-08 
       1.088656545578e+02       5.187173058711e-08 
       1.139963347897e+02       4.534559552372e-08 
       1.193688165315e+02       3.852553973839e-08 
       1.249944955372e+02       3.639675734712e-08 
       1.308853046262e+02       3.045116133051e-08 
       1.370537389945e+02       2.749376696481e-08 
       1.435128827182e+02       2.481949815461e-08 
       1.502764365073e+02       2.130133018975e-08 
       1.573587467662e+02       1.802385207781e-08 
       1.647748360244e+02       1.652517794390e-08 
       1.725404348015e+02       1.502000130962e-08 
       1.806720149738e+02       1.275015972370e-08 
       1.891868247129e+02       1.050167477571e-08 
       1.981029250720e+02       9.877942550173e-09 
       2.074392282953e+02       8.586526756967e-09 
       2.172155379337e+02       7.711199950795e-09 
       2.274525908506e+02       6.084150360925e-09 
       2.381721012078e+02       5.726936121756e-09 
       2.493968065239e+02       5.045889820042e-09 
       2.611505159039e+02       4.033980913437e-09 
