# Matter power spectrum P(k) at redshift z=99
# for k=1.03944e-05 to 261.151 h/Mpc,
# number of wavenumbers equal to 600
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.307137524905e-02       1.415248349226e+00 
       5.376121905485e-02       1.402565030295e+00 
       5.445669900625e-02       1.390288328840e+00 
       5.515794397297e-02       1.378369789770e+00 
       5.586508209412e-02       1.366770310354e+00 
       5.657824089865e-02       1.355459610221e+00 
       5.729754741823e-02       1.344391253531e+00 
       5.802312829339e-02       1.333520858797e+00 
       5.875510987328e-02       1.322808798294e+00 
       5.949361830965e-02       1.312207592685e+00 
       6.023877964542e-02       1.301681683194e+00 
       6.099071989830e-02       1.291171452218e+00 
       6.174956513981e-02       1.280644582497e+00 
       6.251544157005e-02       1.270049195183e+00 
       6.328847558851e-02       1.259344893073e+00 
       6.406879386123e-02       1.248489413419e+00 
       6.485652338457e-02       1.237441755581e+00 
       6.565179154583e-02       1.226159226341e+00 
       6.645472618088e-02       1.214610201757e+00 
       6.726545562910e-02       1.202754452099e+00 
       6.808410878579e-02       1.190562584045e+00 
       6.891081515213e-02       1.178006608740e+00 
       6.974570488294e-02       1.165062328876e+00 
       7.058890883244e-02       1.151707771585e+00 
       7.144055859792e-02       1.137930047701e+00 
       7.230078656173e-02       1.123714676378e+00 
       7.316972593145e-02       1.109058052100e+00 
       7.404751077856e-02       1.093959449907e+00 
       7.493427607550e-02       1.078423403741e+00 
       7.583015773141e-02       1.062461260307e+00 
       7.673529262646e-02       1.046088720971e+00 
       7.764981864502e-02       1.029328248639e+00 
       7.857387470754e-02       1.012208037095e+00 
       7.950760080144e-02       9.947619328734e-01 
       8.045113801083e-02       9.770279686620e-01 
       8.140462854537e-02       9.590517167730e-01 
       8.236821576807e-02       9.408782406956e-01 
       8.334204422231e-02       9.225619356955e-01 
       8.432625965800e-02       9.041567163577e-01 
       8.532100905690e-02       8.857232045503e-01 
       8.632644065732e-02       8.673217146345e-01 
       8.734270397798e-02       8.490171810555e-01 
       8.836994984135e-02       8.308638411332e-01 
       8.940833039624e-02       8.129387414773e-01 
       9.045799913992e-02       7.952950226411e-01 
       9.151911093961e-02       7.779922788370e-01 
       9.259182205350e-02       7.610953675436e-01 
       9.367629015127e-02       7.446556533639e-01 
       9.477267433417e-02       7.287202171191e-01 
       9.588113515464e-02       7.133420815560e-01 
       9.700183463561e-02       6.985574002543e-01 
       9.813493628939e-02       6.844030062871e-01 
       9.928060513623e-02       6.709036781269e-01 
       1.004390077226e-01       6.580849179877e-01 
       1.016103121392e-01       6.459576489325e-01 
       1.027946880387e-01       6.345317971110e-01 
       1.039923066533e-01       6.238031549089e-01 
       1.052033408120e-01       6.137580548162e-01 
       1.064279649578e-01       6.043860524709e-01 
       1.076663551650e-01       5.956554701371e-01 
       1.089186891558e-01       5.875350653977e-01 
       1.101851463174e-01       5.799815173255e-01 
       1.114659077190e-01       5.729459646995e-01 
       1.127611561281e-01       5.663732096546e-01 
       1.140710760282e-01       5.601999775371e-01 
       1.153958536349e-01       5.543578015822e-01 
       1.167356769134e-01       5.487738447245e-01 
       1.180907355956e-01       5.433713295888e-01 
       1.194612211971e-01       5.380701146814e-01 
       1.208473270351e-01       5.327931965613e-01 
       1.222492482458e-01       5.274569464854e-01 
       1.236671818022e-01       5.219864374278e-01 
       1.251013265331e-01       5.163117672454e-01 
       1.265518831407e-01       5.103625736063e-01 
       1.280190542205e-01       5.040828272565e-01 
       1.295030442802e-01       4.974238088516e-01 
       1.310040597595e-01       4.903480296629e-01 
       1.325223090509e-01       4.828339129741e-01 
       1.340580025204e-01       4.748697202548e-01 
       1.356113525287e-01       4.664613153622e-01 
       1.371825734541e-01       4.576277862839e-01 
       1.387718817145e-01       4.484036086701e-01 
       1.403794957916e-01       4.388367850316e-01 
       1.420056362553e-01       4.289872857110e-01 
       1.436505257884e-01       4.189262833583e-01 
       1.453143892131e-01       4.087319960794e-01 
       1.469974535181e-01       3.984908991394e-01 
       1.486999478866e-01       3.882910531729e-01 
       1.504221037252e-01       3.782235187969e-01 
       1.521641546947e-01       3.683715912074e-01 
       1.539263367410e-01       3.588236608493e-01 
       1.557088881279e-01       3.496521045976e-01 
       1.575120494716e-01       3.409214581155e-01 
       1.593360637752e-01       3.326883180726e-01 
       1.611811764663e-01       3.249841260475e-01 
       1.630476354349e-01       3.178423826776e-01 
       1.649356910732e-01       3.112695630187e-01 
       1.668455963177e-01       3.052590465784e-01 
       1.687776066919e-01       2.997897102582e-01 
       1.707319803514e-01       2.948231800249e-01 
       1.727089781312e-01       2.903075128490e-01 
       1.747088635945e-01       2.861856219797e-01 
       1.767319030834e-01       2.823661810804e-01 
       1.787783657722e-01       2.787842901610e-01 
       1.808485237223e-01       2.753490027856e-01 
       1.829426519405e-01       2.720025055300e-01 
       1.850610284380e-01       2.686380798897e-01 
       1.872039342937e-01       2.651590324100e-01 
       1.893716537184e-01       2.614898535816e-01 
       1.915644741231e-01       2.575703123062e-01 
       1.937826861890e-01       2.533551005160e-01 
       1.960265839411e-01       2.488208578177e-01 
       1.982964648242e-01       2.439663360259e-01 
       2.005926297825e-01       2.388122209850e-01 
       2.029153833421e-01       2.334007798663e-01 
       2.052650336967e-01       2.277915805982e-01 
       2.076418927971e-01       2.220567822788e-01 
       2.100462764443e-01       2.162765191247e-01 
       2.124785043855e-01       2.105315844728e-01 
       2.149389004151e-01       2.049014596276e-01 
       2.174277924786e-01       1.994547654830e-01 
       2.199455127812e-01       1.942517977807e-01 
       2.224923979006e-01       1.893469003925e-01 
       2.250687889041e-01       1.847662471986e-01 
       2.276750314700e-01       1.805422001496e-01 
       2.303114760142e-01       1.766773783099e-01 
       2.329784778215e-01       1.731521802037e-01 
       2.356763971816e-01       1.699451313372e-01 
       2.384055995312e-01       1.670069958150e-01 
       2.411664556006e-01       1.642791454669e-01 
       2.439593415666e-01       1.616905379203e-01 
       2.467846392109e-01       1.591693289124e-01 
       2.496427360850e-01       1.566480648938e-01 
       2.525340256806e-01       1.540627241221e-01 
       2.554589076077e-01       1.513679247307e-01 
       2.584177877783e-01       1.485323965722e-01 
       2.614110785981e-01       1.455415070543e-01 
       2.644391991649e-01       1.423975466588e-01 
       2.675025754749e-01       1.391187275494e-01 
       2.706016406372e-01       1.357398556901e-01 
       2.737368350956e-01       1.323090374462e-01 
       2.769086068601e-01       1.288818080635e-01 
       2.801174117469e-01       1.255181623838e-01 
       2.833637136270e-01       1.222736797199e-01 
       2.866479846856e-01       1.191940486935e-01 
       2.899707056912e-01       1.163076944857e-01 
       2.933323662746e-01       1.136283685826e-01 
       2.967334652197e-01       1.111499936319e-01 
       3.001745107654e-01       1.088500998923e-01 
       3.036560209195e-01       1.066995161920e-01 
       3.071785237853e-01       1.046600611132e-01 
       3.107425579005e-01       1.026912799041e-01 
       3.143486725909e-01       1.007505490419e-01 
       3.179974283376e-01       9.879827393912e-02 
       3.216893971594e-01       9.680291800508e-02 
       3.254251630109e-01       9.474550213168e-02 
       3.292053221969e-01       9.262419222558e-02 
       3.330304838039e-01       9.045161610615e-02 
       3.369012701505e-01       8.825267481420e-02 
       3.408183172553e-01       8.605627870275e-02 
       3.447822753259e-01       8.389325906153e-02 
       3.487938092686e-01       8.179142673024e-02 
       3.528535992194e-01       7.977483720304e-02 
       3.569623410988e-01       7.786063051605e-02 
       3.611207471909e-01       7.605644918961e-02 
       3.653295467475e-01       7.435765689118e-02 
       3.695894866200e-01       7.274663496786e-02 
       3.739013319190e-01       7.119767212513e-02 
       3.782658667041e-01       6.968453217421e-02 
       3.826838947060e-01       6.818498351271e-02 
       3.871562400805e-01       6.668367114028e-02 
       3.916837481994e-01       6.517158411004e-02 
       3.962672864775e-01       6.364598372025e-02 
       4.009077452399e-01       6.211201404000e-02 
       4.056060386299e-01       6.058269943446e-02 
       4.103631055624e-01       5.907657624490e-02 
       4.151799107229e-01       5.761182193870e-02 
       4.200574456169e-01       5.620012734099e-02 
       4.249967296714e-01       5.484534202144e-02 
       4.299988113922e-01       5.354613046670e-02 
       4.350647695810e-01       5.229770889816e-02 
       4.401957146148e-01       5.109170000498e-02 
       4.453927897923e-01       4.991500367085e-02 
       4.506571727520e-01       4.875397143405e-02 
       4.559900769658e-01       4.759913495203e-02 
       4.613927533127e-01       4.644959032213e-02 
       4.668664917399e-01       4.530930160795e-02 
       4.724126230144e-01       4.418329753445e-02 
       4.780325205732e-01       4.307711721568e-02 
       4.837276024780e-01       4.199793349220e-02 
       4.894993334817e-01       4.095287502491e-02 
       4.953492272141e-01       3.994381962490e-02 
       5.012788484965e-01       3.896598019928e-02 
       5.072898157927e-01       3.801336901846e-02 
       5.133838038066e-01       3.708177962395e-02 
       5.195625462387e-01       3.616743606974e-02 
       5.258278387104e-01       3.526512239717e-02 
       5.321815418711e-01       3.437458081959e-02 
       5.386255847005e-01       3.349775587420e-02 
       5.451619680211e-01       3.263933332672e-02 
       5.517927682377e-01       3.180239082376e-02 
       5.585201413205e-01       3.098594141692e-02 
       5.653463270528e-01       3.019168590975e-02 
       5.722736535624e-01       2.941916162132e-02 
       5.793045421607e-01       2.866345924146e-02 
       5.864415125154e-01       2.792127880340e-02 
       5.936871881826e-01       2.719444272403e-02 
       6.010443025301e-01       2.648086581075e-02 
       6.085157050847e-01       2.578008565740e-02 
       6.161043683394e-01       2.509471860441e-02 
       6.238133950617e-01       2.442657257703e-02 
       6.316460261466e-01       2.377391509282e-02 
       6.396056490630e-01       2.313621813168e-02 
       6.476958069479e-01       2.251393763269e-02 
       6.559202084080e-01       2.190397188627e-02 
       6.642827380942e-01       2.130573993293e-02 
       6.727874681227e-01       2.072073580772e-02 
       6.814386704235e-01       2.014806910283e-02 
       6.902408301068e-01       1.958778054221e-02 
       6.991986599486e-01       1.904088886946e-02 
       7.083171161050e-01       1.850612996986e-02 
       7.176014151842e-01       1.798276295246e-02 
       7.270570528114e-01       1.747142942096e-02 
       7.366898238479e-01       1.697025945591e-02 
       7.465058444356e-01       1.647984978527e-02 
       7.565115760668e-01       1.600158047976e-02 
       7.667138519002e-01       1.553151918393e-02 
       7.771199055728e-01       1.507331461241e-02 
       7.877374027896e-01       1.462444380953e-02 
       7.985744760103e-01       1.418573308040e-02 
       8.096397625931e-01       1.375651447619e-02 
       8.209424468057e-01       1.333621514036e-02 
       8.324923061687e-01       1.292530917763e-02 
       8.442997626596e-01       1.252292371933e-02 
       8.563759393827e-01       1.213004502337e-02 
       8.687327233932e-01       1.174540634966e-02 
       8.813828354655e-01       1.136862393802e-02 
       8.943399077092e-01       1.100033279855e-02 
       9.076185700717e-01       1.064023840294e-02 
       9.212345469228e-01       1.028722222553e-02 
       9.352047650955e-01       9.942561495007e-03 
       9.495474749741e-01       9.604637680632e-03 
       9.642823864624e-01       9.274202221747e-03 
       9.794308219585e-01       8.950854501872e-03 
       9.950158887966e-01       8.634375270891e-03 
       1.011062674013e+00       8.324731597988e-03 
       1.027598464750e+00       8.021558109062e-03 
       1.044652998151e+00       7.724620811915e-03 
       1.062258745221e+00       7.434117290811e-03 
       1.080451233842e+00       7.149528210476e-03 
       1.099269416982e+00       6.870615847211e-03 
       1.118756093056e+00       6.598269957675e-03 
       1.138958386512e+00       6.331219683233e-03 
       1.159928297873e+00       6.069918497391e-03 
       1.181723333796e+00       5.813608311841e-03 
       1.204407229078e+00       5.562789466525e-03 
       1.228050773901e+00       5.317088115356e-03 
       1.252732760843e+00       5.076584769490e-03 
       1.278541067038e+00       4.840805907356e-03 
       1.305573887046e+00       4.609811240846e-03 
       1.333941130852e+00       4.383651426081e-03 
       1.363765998207e+00       4.162355637896e-03 
       1.395186733962e+00       3.945811644171e-03 
       1.428358557353e+00       3.733595865247e-03 
       1.463455738967e+00       3.526037195011e-03 
       1.500673769114e+00       3.323144209469e-03 
       1.540231516722e+00       3.124625496269e-03 
       1.582373214569e+00       2.930824134716e-03 
       1.627370021819e+00       2.742144113880e-03 
       1.675520809120e+00       2.558387171984e-03 
       1.727151694227e+00       2.379649999995e-03 
       1.782613751359e+00       2.206717150558e-03 
       1.842278272453e+00       2.039188814566e-03 
       1.906529046879e+00       1.878072040809e-03 
       1.975751439200e+00       1.723529551368e-03 
       2.050318654184e+00       1.576647454734e-03 
       2.130576467274e+00       1.436565488941e-03 
       2.216828677003e+00       1.304830361206e-03 
       2.309326211923e+00       1.181305535137e-03 
       2.408262725016e+00       1.066613385351e-03 
       2.513778364389e+00       9.604759261672e-04 
       2.625971450898e+00       8.630610707814e-04 
       2.744915765205e+00       7.742990879803e-04 
       2.870679913811e+00       6.934107646835e-04 
       3.003345254970e+00       6.202628470058e-04 
       3.143019916588e+00       5.542813943018e-04 
       3.289847902545e+00       4.949570668014e-04 
       3.444013548624e+00       4.418958262025e-04 
       3.605742341585e+00       3.939827495720e-04 
       3.775299353092e+00       3.512967073332e-04 
       3.952986429680e+00       3.131100319350e-04 
       4.139139007918e+00       2.789047928432e-04 
       4.334123125397e+00       2.484357106807e-04 
       4.538332943769e+00       2.213524081198e-04 
       4.752188913211e+00       1.970574214796e-04 
       4.976136586241e+00       1.753885950192e-04 
       5.210646019943e+00       1.561467942371e-04 
       5.456211674727e+00       1.388715043322e-04 
       5.713352711659e+00       1.234902838820e-04 
       5.982613598736e+00       1.098162249678e-04 
       6.264564951806e+00       9.767094661289e-05 
       6.559804553009e+00       8.679162877250e-05 
       6.868958505754e+00       7.716577319405e-05 
       7.192682498661e+00       6.856480639710e-05 
       7.531663161353e+00       6.086098051640e-05 
       7.886619502481e+00       5.409484004182e-05 
       8.258304425530e+00       4.804729999830e-05 
       8.647506321297e+00       4.263680438514e-05 
       9.055050738060e+00       3.786204604671e-05 
       9.481802131726e+00       3.362143267384e-05 
       9.928665699052e+00       2.982987040515e-05 
       1.039658929752e+01       2.646232243096e-05 
       1.088656545578e+01       2.348637767839e-05 
       1.139963347898e+01       2.078401859331e-05 
       1.193688165315e+01       1.845740412325e-05 
       1.249944955372e+01       1.637173969755e-05 
       1.308853046262e+01       1.449319975347e-05 
       1.370537389945e+01       1.286712084152e-05 
       1.435128827182e+01       1.138694077049e-05 
       1.502764365073e+01       1.009484288897e-05 
       1.573587467662e+01       8.942795181680e-06 
       1.647748360244e+01       7.930810296067e-06 
       1.725404348015e+01       7.019947777806e-06 
       1.806720149738e+01       6.216450364754e-06 
       1.891868247129e+01       5.501590386101e-06 
       1.981029250720e+01       4.877322030362e-06 
       2.074392282953e+01       4.340621280376e-06 
       2.172155379337e+01       3.796781432789e-06 
       2.274525908506e+01       3.371412093891e-06 
       2.381721012078e+01       2.987548835420e-06 
       2.493968065239e+01       2.629766307934e-06 
       2.611505159039e+01       2.342702053392e-06 
       2.734581605412e+01       2.070533461755e-06 
       2.863458466002e+01       1.830056319277e-06 
       2.998409105909e+01       1.618214473067e-06 
       3.139719773533e+01       1.425354321000e-06 
       3.287690207746e+01       1.260228685395e-06 
       3.442634273678e+01       1.113456112779e-06 
       3.604880628467e+01       9.801476958908e-07 
       3.774773418383e+01       8.729451912998e-07 
       3.952673008813e+01       7.733397923179e-07 
       4.138956748638e+01       6.750982862193e-07 
       4.334019770647e+01       5.997822882110e-07 
       4.538275829662e+01       5.225005700200e-07 
       4.752158180168e+01       4.690281030417e-07 
       4.976120495308e+01       4.145513139248e-07 
       5.210637829178e+01       3.650280267415e-07 
       5.456207624486e+01       3.216536851886e-07 
       5.713350767692e+01       2.866729840841e-07 
       5.982612693879e+01       2.553205807533e-07 
       6.264564543692e+01       2.186799937852e-07 
       6.559804374808e+01       1.960655657588e-07 
       6.868958430490e+01       1.730410389678e-07 
       7.192682467941e+01       1.521917670626e-07 
       7.531663149247e+01       1.346463338094e-07 
       7.886619497879e+01       1.176659705870e-07 
       8.258304423844e+01       1.047699282326e-07 
       8.647506320702e+01       9.223574682930e-08 
       9.055050737858e+01       8.123134028083e-08 
       9.481802131660e+01       7.255088376006e-08 
       9.928665699031e+01       6.319306415889e-08 
       1.039658929751e+02       5.622439192385e-08 
       1.088656545578e+02       4.938324364261e-08 
       1.139963347897e+02       4.317019244435e-08 
       1.193688165315e+02       3.667732103460e-08 
       1.249944955372e+02       3.465066454367e-08 
       1.308853046262e+02       2.899030169544e-08 
       1.370537389945e+02       2.617478494179e-08 
       1.435128827182e+02       2.362881111896e-08 
       1.502764365073e+02       2.027942323817e-08 
       1.573587467662e+02       1.715917838989e-08 
       1.647748360244e+02       1.573240143339e-08 
       1.725404348015e+02       1.429943392653e-08 
       1.806720149738e+02       1.213848539447e-08 
       1.891868247129e+02       9.997868940068e-09 
       1.981029250720e+02       9.404059554629e-09 
       2.074392282953e+02       8.174597956992e-09 
       2.172155379337e+02       7.341263953155e-09 
       2.274525908506e+02       5.792270206355e-09 
       2.381721012078e+02       5.452192911732e-09 
       2.493968065239e+02       4.803819027368e-09 
       2.611505159039e+02       3.840455293146e-09 
