# Matter power spectrum P(k) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.044680865601e-04       4.257736492878e-02 
       1.093915157973e-04       4.454886047850e-02 
       1.145469791059e-04       4.661162097973e-02 
       1.199454119148e-04       4.876986886834e-02 
       1.255982650237e-04       5.102801958642e-02 
       1.315175288920e-04       5.339069362727e-02 
       1.377157590719e-04       5.586272387293e-02 
       1.442061028407e-04       5.844916616508e-02 
       1.510023270876e-04       6.115530917137e-02 
       1.581188475156e-04       6.398668520127e-02 
       1.655707592185e-04       6.694908074581e-02 
       1.733738687001e-04       7.004854905994e-02 
       1.815447274019e-04       7.329142099702e-02 
       1.901006668107e-04       7.668431824591e-02 
       1.990598352210e-04       8.023416641650e-02 
       2.084412362302e-04       8.394820845502e-02 
       2.182647690477e-04       8.783401950659e-02 
       2.285512707036e-04       9.189952047154e-02 
       2.393225602470e-04       9.615299477821e-02 
       2.506014850273e-04       1.006031039263e-01 
       2.624119691560e-04       1.052589037044e-01 
       2.747790642535e-04       1.101298626436e-01 
       2.877290025866e-04       1.152258775731e-01 
       3.012892527106e-04       1.205572961803e-01 
       3.154885777342e-04       1.261349331030e-01 
       3.303570963294e-04       1.319700908649e-01 
       3.459263466178e-04       1.380745814586e-01 
       3.622293530664e-04       1.444607473313e-01 
       3.793006965378e-04       1.511414817813e-01 
       3.971765876404e-04       1.581302550156e-01 
       4.158949435357e-04       1.654411352205e-01 
       4.354954683662e-04       1.730888127894e-01 
       4.560197374731e-04       1.810886255556e-01 
       4.775112855827e-04       1.894565836686e-01 
       5.000156991501e-04       1.982093959253e-01 
       5.235807130537e-04       2.073644937564e-01 
       5.482563118474e-04       2.169400579640e-01 
       5.740948357845e-04       2.269550533561e-01 
       6.011510918386e-04       2.374292334199e-01 
       6.294824699561e-04       2.483831950273e-01 
       6.591490647887e-04       2.598383804768e-01 
       6.902138031613e-04       2.718171206807e-01 
       7.227425775490e-04       2.843426439593e-01 
       7.568043858434e-04       2.974391128958e-01 
       7.924714777067e-04       3.111316387252e-01 
       8.298195078228e-04       3.254462987506e-01 
       8.689276963708e-04       3.404101606187e-01 
       9.098789970620e-04       3.560512948674e-01 
       9.527602730955e-04       3.723987778420e-01 
       9.976624814071e-04       3.894827073490e-01 
       1.044680865601e-03       4.073341977664e-01 
       1.093915157973e-03       4.259853707377e-01 
       1.145469791059e-03       4.454693502677e-01 
       1.199454119148e-03       4.658202308830e-01 
       1.255982650237e-03       4.870730517759e-01 
       1.315175288920e-03       5.092637439222e-01 
       1.377157590719e-03       5.324267655414e-01 
       1.442061028407e-03       5.566010140866e-01 
       1.510023270876e-03       5.818253074674e-01 
       1.581188475156e-03       6.081383635696e-01 
       1.655707592185e-03       6.355792991861e-01 
       1.733738687001e-03       6.641874953393e-01 
       1.815447274019e-03       6.940023732755e-01 
       1.901006668107e-03       7.250631902950e-01 
       1.990598352210e-03       7.574087630915e-01 
       2.084412362302e-03       7.910771648230e-01 
       2.182647690477e-03       8.261053861333e-01 
       2.285512707036e-03       8.625289277030e-01 
       2.393225602470e-03       9.003813291690e-01 
       2.506014850273e-03       9.396937296633e-01 
       2.624119691560e-03       9.804941924948e-01 
       2.747790642535e-03       1.022807184121e+00 
       2.877290025866e-03       1.066652847610e+00 
       3.012892527106e-03       1.112046135789e+00 
       3.154885777342e-03       1.158996173206e+00 
       3.303570963294e-03       1.207505330304e+00 
       3.459263466177e-03       1.257567916499e+00 
       3.622293530663e-03       1.309169889652e+00 
       3.793006965374e-03       1.362287359405e+00 
       3.971765876388e-03       1.416885230713e+00 
       4.158949435304e-03       1.472917213603e+00 
       4.354954683490e-03       1.530323548682e+00 
       4.560197374185e-03       1.589030897519e+00 
       4.775112854163e-03       1.648951093679e+00 
       5.000156986612e-03       1.709980399540e+00 
       5.235807116691e-03       1.771999368981e+00 
       5.482563080628e-03       1.834870891990e+00 
       5.740948257928e-03       1.898442468472e+00 
       6.011510663340e-03       1.962544661383e+00 
       6.294824069569e-03       2.026992188650e+00 
       6.591489140675e-03       2.091583562980e+00 
       6.902134536089e-03       2.156102174109e+00 
       7.227417910087e-03       2.220318884239e+00 
       7.568026672800e-03       2.283991484336e+00 
       7.924678284462e-03       2.346867009577e+00 
       8.298119709654e-03       2.408682058012e+00 
       8.689125445643e-03       2.469160543040e+00 
       9.098493242226e-03       2.528021387269e+00 
       9.527036240289e-03       2.584967992200e+00 
       9.975569779772e-03       2.639693225496e+00 
       1.044489060643e-02       2.691875831316e+00 
       1.093574574135e-02       2.741179733153e+00 
       1.144878806128e-02       2.787246270378e+00 
       1.198451599286e-02       2.829706078281e+00 
       1.254319610719e-02       2.868168216963e+00 
       1.312477034533e-02       2.902245505096e+00 
       1.372875448788e-02       2.931557629581e+00 
       1.435414108739e-02       2.955754798738e+00 
       1.499932698949e-02       2.974555605543e+00 
       1.566208977830e-02       2.987763347732e+00 
       1.633963500422e-02       2.995302413184e+00 
       1.702872405783e-02       2.997225595277e+00 
       1.772587242876e-02       2.993726475990e+00 
       1.842758686783e-02       2.985122201433e+00 
       1.913059751445e-02       2.971821031720e+00 
       1.983204377137e-02       2.954282374192e+00 
       2.052958888894e-02       2.933021344350e+00 
       2.122145939382e-02       2.908517918962e+00 
       2.190642249459e-02       2.881256451901e+00 
       2.258372274358e-02       2.851665601382e+00 
       2.325299915976e-02       2.820144356932e+00 
       2.391419916932e-02       2.787043999750e+00 
       2.456749958299e-02       2.752678233146e+00 
       2.521323954752e-02       2.717309641115e+00 
       2.585186675489e-02       2.681157405896e+00 
       2.648389608750e-02       2.644446707012e+00 
       2.710987891223e-02       2.607329894664e+00 
       2.773038097942e-02       2.569964185270e+00 
       2.834596700069e-02       2.532473934232e+00 
       2.895719025940e-02       2.494986638931e+00 
       2.956458592515e-02       2.457585097790e+00 
       3.016866704060e-02       2.420364564732e+00 
       3.076992240028e-02       2.383382298551e+00 
       3.136881574276e-02       2.346721113284e+00 
       3.196578583373e-02       2.310450287707e+00 
       3.256124713510e-02       2.274589973081e+00 
       3.315559084348e-02       2.239222023898e+00 
       3.374918614482e-02       2.204369024983e+00 
       3.434238157953e-02       2.170075718575e+00 
       3.493550644514e-02       2.136365096255e+00 
       3.552887218842e-02       2.103296145128e+00 
       3.612277375529e-02       2.070867766776e+00 
       3.671749087915e-02       2.039111488742e+00 
       3.731328929669e-02       2.008055685824e+00 
       3.791042188589e-02       1.977715420071e+00 
       3.850912972469e-02       1.948096595298e+00 
       3.910964307181e-02       1.919232007876e+00 
       3.971218227235e-02       1.891109440200e+00 
       4.031695859225e-02       1.863759122610e+00 
       4.092417498581e-02       1.837171750573e+00 
       4.153402680115e-02       1.811356424031e+00 
       4.214670242805e-02       1.786321862314e+00 
       4.276238389293e-02       1.762054444130e+00 
       4.338124740520e-02       1.738565358549e+00 
       4.400346385913e-02       1.715844999686e+00 
       4.462919929515e-02       1.693882673418e+00 
       4.525861532395e-02       1.672672774787e+00 
       4.589186951688e-02       1.652225031617e+00 
       4.652911576548e-02       1.632482874870e+00 
       4.717050461292e-02       1.613457436834e+00 
       4.781618355988e-02       1.595135412100e+00 
       4.846629734713e-02       1.577494481088e+00 
       4.912098821681e-02       1.560496892093e+00 
       4.978039615438e-02       1.544147018338e+00 
       5.044465911287e-02       1.528405291747e+00 
       5.111391322095e-02       1.513238442403e+00 
       5.178829297627e-02       1.498626278843e+00 
       5.246793142537e-02       1.484526274333e+00 
       5.315296033109e-02       1.470917413406e+00 
       5.384351032890e-02       1.457750685588e+00 
       5.453971107262e-02       1.444997390818e+00 
       5.524169137087e-02       1.432624861127e+00 
       5.594957931461e-02       1.420583205810e+00 
       5.666350239677e-02       1.408828778213e+00 
       5.738358762445e-02       1.397327290829e+00 
       5.810996162437e-02       1.386029209856e+00 
       5.884275074199e-02       1.374890638201e+00 
       5.958208113496e-02       1.363863088270e+00 
       6.032807886110e-02       1.352902575084e+00 
       6.108086996159e-02       1.341964035685e+00 
       6.184058053952e-02       1.330998716364e+00 
       6.260733683421e-02       1.319960906695e+00 
       6.338126529170e-02       1.308803890208e+00 
       6.416249263149e-02       1.297485571189e+00 
       6.495114591001e-02       1.285960621282e+00 
       6.574735258089e-02       1.274193181455e+00 
       6.655124055236e-02       1.262136243093e+00 
       6.736293824190e-02       1.249763924999e+00 
       6.818257462835e-02       1.237038296837e+00 
       6.901027930171e-02       1.223930153623e+00 
       6.984618251066e-02       1.210415563359e+00 
       7.069041520806e-02       1.196474665416e+00 
       7.154310909453e-02       1.182087763872e+00 
       7.240439666018e-02       1.167248998294e+00 
       7.327441122464e-02       1.151949663144e+00 
       7.415328697558e-02       1.136190665195e+00 
       7.504115900561e-02       1.119978001273e+00 
       7.593816334790e-02       1.103323998225e+00 
       7.684443701036e-02       1.086245272497e+00 
       7.776011800870e-02       1.068766246273e+00 
       7.868534539819e-02       1.050917530064e+00 
       7.962025930445e-02       1.032732684554e+00 
       8.056500095305e-02       1.014253277887e+00 
       8.151971269830e-02       9.955258514156e-01 
       8.248453805093e-02       9.765983820327e-01 
       8.345962170505e-02       9.575325140661e-01 
       8.444510956421e-02       9.383792620023e-01 
       8.544114876667e-02       9.192020791390e-01 
       8.644788771000e-02       9.000673639468e-01 
       8.746547607489e-02       8.810325238724e-01 
       8.849406484840e-02       8.621762010324e-01 
       8.953380634655e-02       8.435540328348e-01 
       9.058485423632e-02       8.252311201506e-01 
       9.164736355713e-02       8.072769487460e-01 
       9.272149074179e-02       7.897448041257e-01 
       9.380739363696e-02       7.726955278741e-01 
       9.490523152322e-02       7.561784268868e-01 
       9.601516513466e-02       7.402433043956e-01 
       9.713735667809e-02       7.249310057202e-01 
       9.827196985196e-02       7.102767724009e-01 
       9.941916986482e-02       6.963095509823e-01 
       1.005791234537e-01       6.830506993503e-01 
       1.017519989018e-01       6.705138733323e-01 
       1.029379660567e-01       6.587031916962e-01 
       1.041371963474e-01       6.476192535434e-01 
       1.053498628018e-01       6.372457788609e-01 
       1.065761400641e-01       6.275682237557e-01 
       1.078162044117e-01       6.185567740430e-01 
       1.090702337719e-01       6.101741829778e-01 
       1.103384077392e-01       6.023790557304e-01 
       1.116209075921e-01       5.951153418495e-01 
       1.129179163096e-01       5.883266281864e-01 
       1.142296185885e-01       5.819464179049e-01 
       1.155562008600e-01       5.759030650080e-01 
       1.168978513070e-01       5.701200097207e-01 
       1.182547598811e-01       5.645170248550e-01 
       1.196271183198e-01       5.590122448060e-01 
       1.210151201645e-01       5.535215545780e-01 
       1.224189607773e-01       5.479642462048e-01 
       1.238388373602e-01       5.422592608474e-01 
       1.252749489723e-01       5.363286350992e-01 
       1.267274965492e-01       5.301072545482e-01 
       1.281966829215e-01       5.235384320454e-01 
       1.296827128349e-01       5.165708348244e-01 
       1.311857929693e-01       5.091658586802e-01 
       1.327061319600e-01       5.013008428608e-01 
       1.342439404182e-01       4.929668952570e-01 
       1.357994309529e-01       4.841738306929e-01 
       1.373728181927e-01       4.749422390390e-01 
       1.389643188094e-01       4.653110046094e-01 
       1.405741515411e-01       4.553264473594e-01 
       1.422025372168e-01       4.450540954530e-01 
       1.438496987819e-01       4.345703365939e-01 
       1.455158613243e-01       4.239579107511e-01 
       1.472012521016e-01       4.133068910110e-01 
       1.489061005692e-01       4.027076598777e-01 
       1.506306384098e-01       3.922548749755e-01 
       1.523750995633e-01       3.820392838617e-01 
       1.541397202591e-01       3.721454955498e-01 
       1.559247390483e-01       3.626512845344e-01 
       1.577303968379e-01       3.536221658960e-01 
       1.595569369270e-01       3.451125554276e-01 
       1.614046050427e-01       3.371627541881e-01 
       1.632736493794e-01       3.297974093961e-01 
       1.651643206388e-01       3.230239801874e-01 
       1.670768720711e-01       3.168341802920e-01 
       1.690115595189e-01       3.112034431754e-01 
       1.709686414626e-01       3.060908567515e-01 
       1.729483790672e-01       3.014417392075e-01 
       1.749510362314e-01       2.971882664393e-01 
       1.769768796391e-01       2.932522075191e-01 
       1.790261788125e-01       2.895463261730e-01 
       1.810992061676e-01       2.859813337228e-01 
       1.831962370720e-01       2.825126992074e-01 
       1.853175499053e-01       2.790052666093e-01 
       1.874634261214e-01       2.753624965988e-01 
       1.896341503143e-01       2.715104217702e-01 
       1.918300102855e-01       2.673903150489e-01 
       1.940512971153e-01       2.629620996886e-01 
       1.962983052359e-01       2.582064581449e-01 
       1.985713325084e-01       2.531257710781e-01 
       2.008706803022e-01       2.477437563896e-01 
       2.031966535783e-01       2.421036401523e-01 
       2.055495609752e-01       2.362647429806e-01 
       2.079297148988e-01       2.302995529791e-01 
       2.103374316156e-01       2.242890308462e-01 
       2.127730313497e-01       2.183172691742e-01 
       2.152368383837e-01       2.124668486998e-01 
       2.177291811634e-01       2.068149169218e-01 
       2.202503924066e-01       2.014271581662e-01 
       2.228008092168e-01       1.963561886194e-01 
       2.253807731999e-01       1.916388679866e-01 
       2.279906305873e-01       1.872925955759e-01 
       2.306307323620e-01       1.833180245602e-01 
       2.333014343911e-01       1.796968672287e-01 
       2.360030975623e-01       1.763941989699e-01 
       2.387360879259e-01       1.733605676566e-01 
       2.415007768431e-01       1.705343660859e-01 
       2.442975411386e-01       1.678465234711e-01 
       2.471267632604e-01       1.652246488814e-01 
       2.499888314446e-01       1.626007867001e-01 
       2.528841398873e-01       1.599089193721e-01 
       2.558130889229e-01       1.570981039213e-01 
       2.587760852087e-01       1.541374610431e-01 
       2.617735419175e-01       1.510102963565e-01 
       2.648058789367e-01       1.477203376507e-01 
       2.678735230756e-01       1.442922419247e-01 
       2.709769082804e-01       1.407660893402e-01 
       2.741164758576e-01       1.371945786315e-01 
       2.772926747059e-01       1.336382961072e-01 
       2.805059615573e-01       1.301560463683e-01 
       2.837568012271e-01       1.268018479119e-01 
       2.870456668739e-01       1.236193066840e-01 
       2.903730402700e-01       1.206376209872e-01 
       2.937394120819e-01       1.178688346317e-01 
       2.971452821619e-01       1.153086012636e-01 
       3.005911598516e-01       1.129360379062e-01 
       3.040775642969e-01       1.107178785066e-01 
       3.076050247760e-01       1.086115827906e-01 
       3.111740810402e-01       1.065710474302e-01 
       3.147852836687e-01       1.045516454841e-01 
       3.184391944375e-01       1.025142255442e-01 
       3.221363867036e-01       1.004302140874e-01 
       3.258774458046e-01       9.828456359234e-02 
       3.296629694754e-01       9.607538948520e-02 
       3.334935682813e-01       9.381631399436e-02 
       3.373698660705e-01       9.152854309598e-02 
       3.412925004440e-01       8.924408787578e-02 
       3.452621232473e-01       8.699344051416e-02 
       3.492794010819e-01       8.481483476189e-02 
       3.533450158390e-01       8.273324296443e-02 
       3.574596652572e-01       8.075762661418e-02 
       3.616240635038e-01       7.889489566340e-02 
       3.658389417821e-01       7.713744926279e-02 
       3.701050489663e-01       7.546761253553e-02 
       3.744231522643e-01       7.386048928135e-02 
       3.787940379110e-01       7.229123876481e-02 
       3.832185118935e-01       7.073377958425e-02 
       3.876974007094e-01       6.917324254935e-02 
       3.922315521614e-01       6.759703320127e-02 
       3.968218361888e-01       6.600781363477e-02 
       4.014691457384e-01       6.441106007092e-02 
       4.061743976784e-01       6.282452559447e-02 
       4.109385337555e-01       6.126578680824e-02 
       4.157625216000e-01       5.974674778181e-02 
       4.206473557805e-01       5.828235543881e-02 
       4.255940589112e-01       5.687968142693e-02 
       4.306036828160e-01       5.553434445690e-02 
       4.356773097513e-01       5.424475057508e-02 
       4.408160536935e-01       5.299384961248e-02 
       4.460210616925e-01       5.177076277604e-02 
       4.512935152977e-01       5.056390280773e-02 
       4.566346320602e-01       4.936506920039e-02 
       4.620456671161e-01       4.817179665802e-02 
       4.675279148563e-01       4.698658980475e-02 
       4.730827106894e-01       4.581611543381e-02 
       4.787114329023e-01       4.466855861489e-02 
       4.844155046269e-01       4.355140548272e-02 
       4.901963959194e-01       4.246892428492e-02 
       4.960556259594e-01       4.142206644121e-02 
       5.019947653784e-01       4.040802314270e-02 
       5.080154387267e-01       3.942107883004e-02 
       5.141193270881e-01       3.845508335271e-02 
       5.203081708528e-01       3.750499827297e-02 
       5.265837726621e-01       3.656743605730e-02 
       5.329480005354e-01       3.564349318672e-02 
       5.394027911944e-01       3.473364208129e-02 
       5.459501535997e-01       3.384294479052e-02 
       5.525921727156e-01       3.297397580775e-02 
       5.593310135210e-01       3.212831773587e-02 
       5.661689252866e-01       3.130522822282e-02 
       5.731082461385e-01       3.050498980509e-02 
       5.801514079321e-01       2.972093782948e-02 
       5.873009414623e-01       2.895195907251e-02 
       5.945594820363e-01       2.819712167244e-02 
       6.019297754410e-01       2.745575767213e-02 
       6.094146843384e-01       2.672919193822e-02 
       6.170171951246e-01       2.601869785403e-02 
       6.247404252948e-01       2.532508507529e-02 
       6.325876313578e-01       2.464824258104e-02 
       6.405622173495e-01       2.398734534158e-02 
       6.486677440010e-01       2.334104547395e-02 
       6.569079386193e-01       2.270830024359e-02 
       6.652867057502e-01       2.208826797209e-02 
       6.738081386944e-01       2.148085572111e-02 
       6.824765319621e-01       2.088656820524e-02 
       6.912963947543e-01       2.030577953361e-02 
       7.002724655748e-01       1.973829436087e-02 
       7.094097280852e-01       1.918357843168e-02 
       7.187134283295e-01       1.864096657048e-02 
       7.281890934702e-01       1.810993689067e-02 
       7.378425521936e-01       1.759021973268e-02 
       7.476799569631e-01       1.708165534828e-02 
       7.577078083192e-01       1.658434262886e-02 
       7.679329814507e-01       1.609797847584e-02 
       7.783627552908e-01       1.562233850717e-02 
       7.890048444240e-01       1.515716997421e-02 
       7.998674341248e-01       1.470186499819e-02 
       8.109592188971e-01       1.425642851149e-02 
       8.222894449258e-01       1.382054339631e-02 
       8.338679569152e-01       1.339418906859e-02 
       8.457052498490e-01       1.297724893015e-02 
       8.578125262851e-01       1.256934485589e-02 
       8.702017598844e-01       1.217007666175e-02 
       8.828857659743e-01       1.177955813413e-02 
       8.958782800645e-01       1.139748134583e-02 
       9.091940453695e-01       1.102359070705e-02 
       9.228489105501e-01       1.065819207824e-02 
       9.368599390710e-01       1.029990027758e-02 
       9.512455317890e-01       9.949675538742e-03 
       9.660255646338e-01       9.607282227742e-03 
       9.812215435409e-01       9.271823777053e-03 
       9.968567791373e-01       8.943028560601e-03 
       1.012956584081e+00       8.622144942120e-03 
       1.029548496426e+00       8.307593342681e-03 
       1.046662532918e+00       7.999437789940e-03 
       1.064331476780e+00       7.697551717630e-03 
       1.082591205256e+00       7.402689682301e-03 
       1.101481063035e+00       7.113608054929e-03 
       1.121044288645e+00       6.831236632406e-03 
       1.141328501992e+00       6.553667756592e-03 
       1.162386262421e+00       6.282659240029e-03 
       1.184275707999e+00       6.016662129288e-03 
       1.207061288105e+00       5.756502596215e-03 
       1.230814602752e+00       5.501636748408e-03 
       1.255615363285e+00       5.252262109932e-03 
       1.281552489912e+00       5.007484326675e-03 
       1.308725361565e+00       4.767974698734e-03 
       1.337245232302e+00       4.533700245003e-03 
       1.367236824961e+00       4.303797696442e-03 
       1.398840105744e+00       4.078950454568e-03 
       1.432212231083e+00       3.858896547058e-03 
       1.467529637903e+00       3.643715961235e-03 
       1.504990217063e+00       3.433131152841e-03 
       1.544815463327e+00       3.227354581149e-03 
       1.587252429755e+00       3.026760445641e-03 
       1.632575227182e+00       2.830714489944e-03 
       1.681085701890e+00       2.640260756588e-03 
       1.733112807088e+00       2.455142282851e-03 
       1.789010082688e+00       2.275719652524e-03 
       1.849150622932e+00       2.102219843658e-03 
       1.913919019207e+00       1.935586661555e-03 
       1.983700107179e+00       1.775632607550e-03 
       2.058864989822e+00       1.623422226953e-03 
       2.139755719054e+00       1.478477349423e-03 
       2.226670986797e+00       1.342617391338e-03 
       2.319855792227e+00       1.215417496154e-03 
       2.419497848012e+00       1.097045746835e-03 
       2.525732236930e+00       9.875658587321e-04 
       2.638653822675e+00       8.872357795118e-04 
       2.758334936389e+00       7.957349279909e-04 
       2.884844748611e+00       7.126108132917e-04 
       3.018266877679e+00       6.372619720351e-04 
       3.158712913610e+00       5.695674970084e-04 
       3.306331004989e+00       5.085607509509e-04 
       3.461309875963e+00       4.537134813160e-04 
       3.623879334329e+00       4.047378526890e-04 
       3.794308523999e+00       3.609273245749e-04 
       3.972903039213e+00       3.217720315518e-04 
       4.160001737823e+00       2.865976391022e-04 
       4.355973794728e+00       2.553573059908e-04 
       4.561216288703e+00       2.273639718968e-04 
       4.776152436305e+00       2.024420446593e-04 
       5.001230471274e+00       1.802211896518e-04 
       5.236923103675e+00       1.603455369615e-04 
       5.483727465285e+00       1.425870472347e-04 
       5.742165443582e+00       1.269104898745e-04 
       6.012784316106e+00       1.128145111103e-04 
       6.296157612656e+00       1.003556691363e-04 
       6.592886149999e+00       8.918872039053e-05 
       6.903599199634e+00       7.923157475172e-05 
       7.228955762306e+00       7.039540681426e-05 
       7.569645933049e+00       6.252479849189e-05 
       7.926392347812e+00       5.554926519259e-05 
       8.299951707617e+00       4.932025136839e-05 
       8.691116379437e+00       4.382115997430e-05 
       9.100716074964e+00       3.893066041926e-05 
       9.529619609671e+00       3.451877525327e-05 
       9.978736745309e+00       3.065066211977e-05 
       1.044902011948e+01       2.719237699618e-05 
       1.094146726627e+01       2.415169407324e-05 
       1.145712273207e+01       2.138253623810e-05 
       1.199708029127e+01       1.895602395649e-05 
       1.256248526625e+01       1.682350384681e-05 
       1.315453695676e+01       1.490582471630e-05 
       1.377449118381e+01       1.319730787700e-05 
       1.442366295345e+01       1.169401083175e-05 
       1.510342924602e+01       1.036255219650e-05 
       1.581523193697e+01       9.187839873008e-06 
       1.656058085525e+01       8.128366455649e-06 
       1.734105698584e+01       7.225238417736e-06 
       1.815831582325e+01       6.372047731672e-06 
       1.901409088305e+01       5.645311821651e-06 
       1.991019737887e+01       4.996297315087e-06 
       2.084853607275e+01       4.450780939502e-06 
       2.183109730684e+01       3.923078949207e-06 
       2.285996522527e+01       3.475139950951e-06 
       2.393732219483e+01       3.074879515309e-06 
       2.506545343410e+01       2.704186239770e-06 
       2.624675186069e+01       2.400011110973e-06 
       2.748372316693e+01       2.121374384282e-06 
       2.877899113483e+01       1.866963925574e-06 
       3.013530320138e+01       1.654516643124e-06 
       3.155553628633e+01       1.476591778318e-06 
       3.304270289448e+01       1.294592185859e-06 
       3.459995750557e+01       1.145110475863e-06 
       3.623060326543e+01       1.012754924851e-06 
       3.793809899234e+01       8.975011871967e-07 
       3.972606651366e+01       7.912371542148e-07 
       4.159829834822e+01       7.009537771503e-07 
       4.355876575076e+01       6.185195637677e-07 
       4.561162713548e+01       5.469979998966e-07 
       4.776123689662e+01       4.787432899190e-07 
       5.001215464467e+01       4.232853095533e-07 
       5.236915487797e+01       3.763436475043e-07 
       5.483723711002e+01       3.299410176253e-07 
       5.742163647414e+01       2.935316428116e-07 
       6.012783482787e+01       2.610061618386e-07 
       6.296157238075e+01       2.268585436990e-07 
       6.592885987006e+01       2.004134375054e-07 
       6.903599131039e+01       1.790235670737e-07 
       7.228955734410e+01       1.580123451533e-07 
       7.569645922097e+01       1.396818682214e-07 
       7.926392343665e+01       1.205698292023e-07 
       8.299951706104e+01       1.077980556936e-07 
       8.691116378905e+01       9.441883909778e-08 
       9.100716074784e+01       8.439694137092e-08 
       9.529619609612e+01       7.286056535160e-08 
       9.978736745291e+01       6.421232612033e-08 
       1.044902011948e+02       5.762784531495e-08 
       1.094146726626e+02       5.018384885823e-08 
       1.145712273207e+02       4.440252621566e-08 
       1.199708029127e+02       3.882020588360e-08 
       1.256248526625e+02       3.255913702030e-08 
       1.315453695676e+02       2.977894143905e-08 
       1.377449118381e+02       2.520225061210e-08 
       1.442366295345e+02       2.403849566460e-08 
       1.510342924602e+02       2.177427125596e-08 
       1.581523193697e+02       1.828457605575e-08 
       1.656058085525e+02       1.637206991990e-08 
       1.734105698584e+02       1.455301099241e-08 
       1.815831582325e+02       1.259266405364e-08 
       1.901409088305e+02       1.066364679485e-08 
       1.991019737887e+02       9.597636939101e-09 
       2.084853607275e+02       8.274507902475e-09 
       2.183109730684e+02       7.827899751699e-09 
       2.285996522527e+02       6.367214040632e-09 
       2.393732219483e+02       5.994715210382e-09 
       2.506545343410e+02       4.848952850268e-09 
